frequency_THz,intensity
-290,1.29478802522e-47
-289.833333333,1.84666073802e-47
-289.666666667,1.96310991362e-47
-289.5,1.57866543312e-47
-289.333333333,8.87007810517e-48
-289.166666667,2.47038992011e-48
-289,4.11040633913e-51
-288.833333333,2.93171045072e-48
-288.666666667,9.9450109221e-48
-288.5,1.75745140908e-47
-288.333333333,2.19383199385e-47
-288.166666667,2.0752401432e-47
-288,1.45625326633e-47
-287.833333333,6.53553021129e-48
-287.666666667,8.80279089167e-49
-287.5,6.83975645413e-49
-287.333333333,6.27479648175e-48
-287.166666667,1.49774428413e-47
-287,2.24260648597e-47
-286.833333333,2.47924132084e-47
-286.666666667,2.07935384024e-47
-286.5,1.24276995959e-47
-286.333333333,4.02143929681e-48
-286.166666667,3.88869307878e-50
-286,2.7610212465e-48
-285.833333333,1.10397593837e-47
-285.666666667,2.08043072892e-47
-285.5,2.71028771436e-47
-285.333333333,2.66575520907e-47
-285.166666667,1.96157468867e-47
-285,9.56479821086e-48
-284.833333333,1.75581464936e-48
-284.666666667,4.13860414347e-49
-284.5,6.51067459237e-48
-284.333333333,1.71719504838e-47
-284.166666667,2.70714110589e-47
-284,3.11387744286e-47
-283.833333333,2.72066233807e-47
-283.666666667,1.72164327421e-47
-283.5,6.31723158108e-48
-283.333333333,2.70141720686e-49
-283.166666667,2.46493180772e-48
-283,1.20917645743e-47
-282.833333333,2.44508954756e-47
-282.666666667,3.3296075206e-47
-282.5,3.40457163916e-47
-282.333333333,2.62128914346e-47
-282.166666667,1.37680905378e-47
-282,3.19067936941e-48
-281.833333333,1.62104943211e-49
-281.666666667,6.58635435059e-48
-281.5,1.9497867624e-47
-281.333333333,3.24758535505e-47
-281.166666667,3.88953605319e-47
-281,3.53714552707e-47
-280.833333333,2.360810324e-47
-280.666666667,9.64671334145e-48
-280.5,8.36104866142e-49
-280.333333333,2.04094138143e-48
-280.166666667,1.3042512017e-47
-280,2.85170776376e-47
-279.833333333,4.06717883187e-47
-279.666666667,4.3236511503e-47
-279.5,3.47692827493e-47
-279.333333333,1.95358784229e-47
-279.166666667,5.44091087775e-48
-279,9.05208310016e-51
-278.833333333,6.45691248767e-48
-278.666666667,2.19033314283e-47
-278.5,3.87069656871e-47
-278.333333333,4.83181148492e-47
-278.166666667,4.57062820632e-47
-278,3.20734060629e-47
-277.833333333,1.43942694028e-47
-277.666666667,1.93878071352e-48
-277.5,1.5064346544e-48
-277.333333333,1.38200217484e-47
-277.166666667,3.29872549926e-47
-277,4.93924581001e-47
-276.833333333,5.46041093186e-47
-276.666666667,4.57966513439e-47
-276.5,2.73712533062e-47
-276.333333333,8.85692396535e-48
-276.166666667,8.56387262441e-50
-276,6.08104593847e-48
-275.833333333,2.43145083943e-47
-275.666666667,4.58203603552e-47
-275.5,5.96925728426e-47
-275.333333333,5.87117540078e-47
-275.166666667,4.32025626217e-47
-275,2.10658912898e-47
-274.833333333,3.86704572674e-48
-274.666666667,9.11529598723e-49
-274.5,1.43395197558e-47
-274.333333333,3.78204490656e-47
-274.166666667,5.96234178759e-47
-274,6.85814226824e-47
-273.833333333,5.99209531247e-47
-273.666666667,3.79180710146e-47
-273.5,1.39132411851e-47
-273.333333333,5.94953778789e-49
-273.166666667,5.42891465758e-48
-273,2.6631498507e-47
-272.833333333,5.38518162299e-47
-272.666666667,7.3332900516e-47
-272.5,7.49840125452e-47
-272.333333333,5.77326740595e-47
-272.166666667,3.03236172818e-47
-272,7.02734605354e-48
-271.833333333,3.57025091041e-49
-271.666666667,1.45061269912e-47
-271.5,4.29431377896e-47
-271.333333333,7.1526525792e-47
-271.166666667,8.5665180014e-47
-271,7.79039362572e-47
-270.833333333,5.19957494951e-47
-270.666666667,2.12464863956e-47
-270.5,1.84151313184e-48
-270.333333333,4.49501036432e-48
-270.166666667,2.8725345449e-47
-270,6.28073323007e-47
-269.833333333,8.9577594178e-47
-269.666666667,9.52264171268e-47
-269.5,7.65778263887e-47
-269.333333333,4.30269512687e-47
-269.166666667,1.198338612e-47
-269,1.99356720089e-50
-268.833333333,1.42210493057e-47
-268.666666667,4.82410391199e-47
-268.5,8.52501225021e-47
-268.333333333,1.06418080513e-46
-268.166666667,1.00665571587e-46
-268,7.06398650684e-47
-267.833333333,3.17025628316e-47
-267.666666667,4.27005752138e-48
-267.5,3.31783572296e-48
-267.333333333,3.04378505442e-47
-267.166666667,7.26527194819e-47
-267,1.08784452548e-46
-266.833333333,1.20262944403e-46
-266.666666667,1.00864959251e-46
-266.5,6.02838585221e-47
-266.333333333,1.95068868597e-47
-266.166666667,1.88603798212e-49
-266,1.33933182398e-47
-265.833333333,5.35516868079e-47
-265.666666667,1.00917155302e-46
-265.5,1.3146975987e-46
-265.333333333,1.29309310424e-46
-265.166666667,9.51510767223e-47
-265,4.63963250454e-47
-264.833333333,8.51692324247e-48
-264.666666667,2.00759219996e-48
-264.5,3.15819477817e-47
-264.333333333,8.32973559674e-47
-264.166666667,1.31317270324e-46
-264,1.51046931031e-46
-263.833333333,1.31972813707e-46
-263.666666667,8.35126251432e-47
-263.5,3.06432149547e-47
-263.333333333,1.31035632093e-48
-263.166666667,1.19569019572e-47
-263,5.86544349309e-47
-262.833333333,1.18605641014e-46
-262.666666667,1.6151154571e-46
-262.5,1.65147980681e-46
-262.333333333,1.27152911323e-46
-262.166666667,6.67860770946e-47
-262,1.5477382871e-47
-261.833333333,7.86312218254e-49
-261.666666667,3.19488405697e-47
-261.5,9.457981005e-47
-261.333333333,1.57533261237e-46
-261.166666667,1.88673014644e-46
-261,1.71579356743e-46
-260.833333333,1.14517888734e-46
-260.666666667,4.67941741661e-47
-260.5,4.05577912983e-48
-260.333333333,9.90014051294e-48
-260.166666667,6.32663500595e-47
-260,1.38330129964e-46
-259.833333333,1.9729001912e-46
-259.666666667,2.09730985479e-46
-259.5,1.6865831574e-46
-259.333333333,9.47643636644e-47
-259.166666667,2.63926880725e-47
-259,4.39097925737e-50
-258.833333333,3.13211391704e-47
-258.666666667,1.06248418863e-46
-258.5,1.87759099171e-46
-258.333333333,2.34380444765e-46
-258.166666667,2.21710744438e-46
-258,1.55580511139e-46
-257.833333333,6.9823032693e-47
-257.666666667,9.40446711715e-48
-257.5,7.30744929641e-48
-257.333333333,6.70379133242e-47
-257.166666667,1.60013688347e-46
-257,2.39591499327e-46
-256.833333333,2.64872012023e-46
-256.666666667,2.22149063299e-46
-256.5,1.32771662456e-46
-256.333333333,4.29628672478e-47
-256.166666667,4.15403199532e-49
-256,2.94978985594e-47
-255.833333333,1.17944432651e-46
-255.666666667,2.22264404396e-46
-255.5,2.89555202174e-46
-255.333333333,2.84797237477e-46
-255.166666667,2.09565493727e-46
-255,1.0218556249e-46
-254.833333333,1.87580386876e-47
-254.666666667,4.42166612293e-48
-254.5,6.95578358902e-47
-254.333333333,1.83458405561e-46
-254.166666667,2.8921957232e-46
-254,3.32672792961e-46
-253.833333333,2.90662850403e-46
-253.666666667,1.83931854065e-46
-253.5,6.7489892942e-47
-253.333333333,2.88595748381e-48
-253.166666667,2.63345505478e-47
-253,1.29183608526e-46
-252.833333333,2.61223144704e-46
-252.666666667,3.55721093375e-46
-252.5,3.63729678194e-46
-252.333333333,2.80046938093e-46
-252.166666667,1.47091936851e-46
-252,3.40876025206e-47
-251.833333333,1.73191508602e-48
-251.666666667,7.03659563281e-47
-251.5,2.083066963e-46
-251.333333333,3.4695716222e-46
-251.166666667,4.15539790639e-46
-251,3.77891835978e-46
-250.833333333,2.52217806897e-46
-250.666666667,1.03061058618e-46
-250.5,8.93263780185e-48
-250.333333333,2.18042636476e-47
-250.166666667,1.39339635964e-46
-250,3.04662851658e-46
-249.833333333,4.34518825783e-46
-249.666666667,4.6192007477e-46
-249.5,3.71460871955e-46
-249.333333333,2.08713945625e-46
-249.166666667,5.81289591715e-47
-249,9.66886370279e-50
-248.833333333,6.89826501985e-47
-248.666666667,2.34005906812e-46
-248.5,4.13529144132e-46
-248.333333333,5.16210619756e-46
-248.166666667,4.88306599616e-46
-248,3.42658371363e-46
-247.833333333,1.537818962e-46
-247.666666667,2.07129418906e-47
-247.5,1.60942433782e-47
-247.333333333,1.47647540182e-46
-247.166666667,3.52422051187e-46
-247,5.27688066674e-46
-246.833333333,5.8336681744e-46
-246.666666667,4.89271313821e-46
-246.5,2.92421995789e-46
-246.333333333,9.46229597416e-47
-246.166666667,9.14851516039e-49
-246,6.49679166154e-47
-245.833333333,2.59766750609e-46
-245.666666667,4.89525582672e-46
-245.5,6.37729383136e-46
-245.333333333,6.27249791214e-46
-245.166666667,4.61555922182e-46
-245,2.25057708513e-46
-244.833333333,4.13134505906e-47
-244.666666667,9.73848588253e-48
-244.5,1.53197189328e-46
-244.333333333,4.04056658971e-46
-244.166666667,6.36989605075e-46
-244,7.32692764276e-46
-243.833333333,6.40168172306e-46
-243.666666667,4.05099168289e-46
-243.5,1.4864250008e-46
-243.333333333,6.35615080891e-48
-243.166666667,5.80002226481e-47
-243,2.84518920276e-46
-242.833333333,5.75327930317e-46
-242.666666667,7.83454270883e-46
-242.5,8.01093673035e-46
-242.333333333,6.16788425341e-46
-242.166666667,3.23963137796e-46
-242,7.50769338247e-47
-241.833333333,3.81425196863e-48
-241.666666667,1.54976434466e-46
-241.5,4.58784268582e-46
-241.333333333,7.64156283356e-46
-241.166666667,9.15207637338e-46
-241,8.32290434115e-46
-240.833333333,5.55499144104e-46
-240.666666667,2.26987676659e-46
-240.5,1.96737361938e-47
-240.333333333,4.80230526256e-47
-240.166666667,3.06889880705e-46
-240,6.71006996211e-46
-239.833333333,9.57008304956e-46
-239.666666667,1.0173570096e-45
-239.5,8.18123018568e-46
-239.333333333,4.59680125239e-46
-239.166666667,1.28024687817e-46
-239,2.1300927199e-49
-238.833333333,1.5193195736e-46
-238.666666667,5.15386799309e-46
-238.5,9.10775691877e-46
-238.333333333,1.136924336e-45
-238.166666667,1.07546631331e-45
-238,7.54684329174e-46
-237.833333333,3.38695191087e-46
-237.666666667,4.56189342813e-47
-237.5,3.5446722716e-47
-237.333333333,3.25185438933e-46
-237.166666667,7.76189838281e-46
-237,1.16220352297e-45
-236.833333333,1.28483300086e-45
-236.666666667,1.07759296106e-45
-236.5,6.44043356785e-46
-236.333333333,2.08401955108e-46
-236.166666667,2.01493666222e-48
-236,1.43087959333e-46
-235.833333333,5.72121235452e-46
-235.666666667,1.07815219033e-45
-235.5,1.4045632335e-45
-235.333333333,1.38148319213e-45
-235.166666667,1.01655206632e-45
-235,4.95677816602e-46
-234.833333333,9.09908428928e-47
-234.666666667,2.14484058894e-47
-234.5,3.37408380156e-46
-234.333333333,8.89912955532e-46
-234.166666667,1.40293533626e-45
-234,1.6137163114e-45
-233.833333333,1.40993559332e-45
-233.666666667,8.92208776321e-46
-233.5,3.27376850918e-46
-233.333333333,1.39990452999e-47
-233.166666667,1.2774241032e-46
-233,6.26637440209e-46
-232.833333333,1.26712828097e-45
-232.666666667,1.7255150254e-45
-232.5,1.76436479083e-45
-232.333333333,1.35844262152e-45
-232.166666667,7.13511041869e-46
-232,1.65352845815e-46
-231.833333333,8.4006927974e-48
-231.666666667,3.41327185454e-46
-231.5,1.01044737656e-45
-231.333333333,1.68301231176e-45
-231.166666667,2.0156941814e-45
-231,1.83307296756e-45
-230.833333333,1.22345500915e-45
-230.666666667,4.99926974967e-46
-230.5,4.33300995368e-47
-230.333333333,1.05768313332e-46
-230.166666667,6.75908106339e-46
-230,1.47785554253e-45
-229.833333333,2.10775741032e-45
-229.666666667,2.24067232458e-45
-229.5,1.8018707756e-45
-229.333333333,1.01242033185e-45
-229.166666667,2.81967512339e-46
-229,4.69138779236e-49
-228.833333333,3.34621602384e-46
-228.666666667,1.13511099233e-45
-228.5,2.00593368856e-45
-228.333333333,2.50401421596e-45
-228.166666667,2.3686566868e-45
-228,1.66215203574e-45
-227.833333333,7.4595836811e-46
-227.666666667,1.00473451166e-46
-227.5,7.80692824398e-47
-227.333333333,7.16202719127e-46
-227.166666667,1.70951524328e-45
-227,2.5596896015e-45
-226.833333333,2.829774708e-45
-226.666666667,2.37334009612e-45
-226.5,1.41847065118e-45
-226.333333333,4.58993985603e-46
-226.166666667,4.43776520065e-48
-226,3.15143699051e-46
-225.833333333,1.26006642257e-45
-225.666666667,2.37457171654e-45
-225.5,3.09347322138e-45
-225.333333333,3.04263963937e-45
-225.166666667,2.23889854901e-45
-225,1.0917021088e-45
-224.833333333,2.0040208161e-46
-224.666666667,4.72389380505e-47
-224.5,7.43122903135e-46
-224.333333333,1.95998319479e-45
-224.166666667,3.08988643681e-45
-224,3.55412044959e-45
-223.833333333,3.10530563144e-45
-223.666666667,1.96504127817e-45
-223.5,7.21030120311e-46
-223.333333333,3.08322829331e-47
-223.166666667,2.81345148889e-46
-223,1.38013375243e-45
-222.833333333,2.7907800898e-45
-222.666666667,3.80035278884e-45
-222.5,3.8859186029e-45
-222.333333333,2.99189803126e-45
-222.166666667,1.57147119183e-45
-222,3.64181619913e-46
-221.833333333,1.85018845966e-47
-221.666666667,7.5175376365e-46
-221.5,2.22545510814e-45
-221.333333333,3.70674426714e-45
-221.166666667,4.43945964337e-45
-221,4.03724717374e-45
-220.833333333,2.69459635825e-45
-220.666666667,1.10106370118e-45
-220.5,9.54325238275e-47
-220.333333333,2.32948707542e-46
-220.166666667,1.48865062743e-45
-220,3.25489627325e-45
-219.833333333,4.64222034691e-45
-219.666666667,4.93495774873e-45
-219.5,3.96852131082e-45
-219.333333333,2.22980010228e-45
-219.166666667,6.21017990427e-46
-219,1.03323256606e-48
-218.833333333,7.36985528597e-46
-218.666666667,2.50001930479e-45
-218.5,4.41795804937e-45
-218.333333333,5.5149524524e-45
-218.166666667,5.2168343187e-45
-218,3.6607962675e-45
-217.833333333,1.64293058788e-45
-217.666666667,2.21286621016e-46
-217.5,1.71943758857e-46
-217.333333333,1.57739799451e-45
-217.166666667,3.76511386525e-45
-217,5.63757526896e-45
-216.833333333,6.23242173513e-45
-216.666666667,5.22714928446e-45
-216.5,3.12410220409e-45
-216.333333333,1.01090836788e-45
-216.166666667,9.7738992755e-48
-216,6.94086823841e-46
-215.833333333,2.7752271623e-45
-215.666666667,5.22986411606e-45
-215.5,6.81320558057e-45
-215.333333333,6.70124776216e-45
-215.166666667,4.93105202686e-45
-215,2.40441459675e-45
-214.833333333,4.41374752578e-46
-214.666666667,1.04041142538e-46
-214.5,1.63668766052e-45
-214.333333333,4.31675654374e-45
-214.166666667,6.80530775068e-45
-214,7.82775873549e-45
-213.833333333,6.83926860965e-45
-213.666666667,4.32789767564e-45
-213.5,1.5880297356e-45
-213.333333333,6.79062594598e-47
-213.166666667,6.19648378635e-46
-213,3.03967234523e-45
-212.833333333,6.14654502632e-45
-212.666666667,8.37007332325e-45
-212.5,8.55852533888e-45
-212.333333333,6.58949172083e-45
-212.166666667,3.46107815218e-45
-212,8.02089189407e-46
-211.833333333,4.07496278981e-47
-211.666666667,1.65569799563e-45
-211.5,4.90144506683e-45
-211.333333333,8.16390313723e-45
-211.166666667,9.7776680896e-45
-211,8.89181692702e-45
-210.833333333,5.93470185261e-45
-210.666666667,2.42503308447e-45
-210.5,2.10185011956e-46
-210.333333333,5.13056824214e-46
-210.166666667,3.2786726027e-45
-210,7.16873438792e-45
-209.833333333,1.0224242387e-44
-209.666666667,1.08689812866e-44
-209.5,8.74045702269e-45
-209.333333333,4.9110168963e-45
-209.166666667,1.36775957826e-45
-209,2.27562465632e-48
-208.833333333,1.6231713548e-45
-208.666666667,5.50616099291e-45
-208.5,9.73032173047e-45
-208.333333333,1.2146394857e-44
-208.166666667,1.14898037257e-44
-208,8.06270861797e-45
-207.833333333,3.61846417611e-45
-207.666666667,4.87370119868e-46
-207.5,3.78698799246e-46
-207.333333333,3.47413934654e-45
-207.166666667,8.2924649913e-45
-207,1.24164559646e-44
-206.833333333,1.37265686552e-44
-206.666666667,1.15125076728e-44
-206.5,6.88066010462e-45
-206.333333333,2.22646732339e-45
-206.166666667,2.15261699444e-47
-206,1.52869059282e-45
-205.833333333,6.11228876984e-45
-205.666666667,1.15184906563e-44
-205.5,1.50057112153e-44
-205.333333333,1.47591288179e-44
-205.166666667,1.08603689694e-44
-205,5.29558832153e-45
-204.833333333,9.72101896198e-46
-204.666666667,2.29145952139e-46
-204.5,3.60471842393e-45
-204.333333333,9.50742296992e-45
-204.166666667,1.49883173285e-44
-204,1.72402062976e-44
-203.833333333,1.50631104018e-44
-203.666666667,9.53195549477e-45
-203.5,3.49754850341e-45
-203.333333333,1.49560145564e-46
-203.166666667,1.36474024278e-45
-203,6.69470865469e-45
-202.833333333,1.35374263385e-44
-202.666666667,1.84346292046e-44
-202.5,1.88496894237e-44
-202.333333333,1.45130035435e-44
-202.166666667,7.62284244634e-45
-202,1.76656025696e-45
-201.833333333,8.97485623491e-47
-201.666666667,3.64658477538e-45
-201.5,1.07951678464e-44
-201.333333333,1.79805542197e-44
-201.166666667,2.15347806658e-44
-201,1.95837380481e-44
-200.833333333,1.30708513836e-44
-200.666666667,5.34099880204e-45
-200.5,4.62920037554e-46
-200.333333333,1.12998044569e-45
-200.166666667,7.22109649879e-45
-200,1.57887396153e-44
-199.833333333,2.25183232114e-44
-199.666666667,2.39383240159e-44
-199.5,1.9250368302e-44
-199.333333333,1.0816240548e-44
-199.166666667,3.01241549062e-45
-199,5.01189478566e-48
-198.833333333,3.57493933959e-45
-198.666666667,1.21270004312e-44
-198.5,2.14304747558e-44
-198.333333333,2.67517450871e-44
-198.166666667,2.53056527784e-44
-198,1.7757681005e-44
-197.833333333,7.96948477889e-45
-197.666666667,1.07341479321e-45
-197.5,8.34054719062e-46
-197.333333333,7.65157822624e-45
-197.166666667,1.82636760124e-44
-197,2.7346554058e-44
-196.833333333,3.02320247114e-44
-196.666666667,2.53556903035e-44
-196.5,1.51543021061e-44
-196.333333333,4.90368847648e-45
-196.166666667,4.7411695108e-47
-196,3.36684681811e-45
-195.833333333,1.34619686712e-44
-195.666666667,2.53688406816e-44
-195.5,3.3049266567e-44
-195.333333333,3.25061929972e-44
-195.166666667,2.39193918348e-44
-195,1.1663262956e-44
-194.833333333,2.14100987644e-45
-194.666666667,5.04677781149e-46
-194.5,7.9391862635e-45
-194.333333333,2.09395764626e-44
-194.166666667,3.3010960179e-44
-194,3.79706330346e-44
-193.833333333,3.31756993925e-44
-193.666666667,2.09936261262e-44
-193.5,7.70316573793e-45
-193.333333333,3.29398615395e-46
-193.166666667,3.00576562095e-45
-193,1.47447329474e-44
-192.833333333,2.98154473663e-44
-192.666666667,4.06012663775e-44
-192.5,4.15154066057e-44
-192.333333333,3.19640865774e-44
-192.166666667,1.67888842118e-44
-192,3.89074896358e-45
-191.833333333,1.97666371948e-46
-191.666666667,8.03139969684e-45
-191.5,2.37757556563e-44
-191.333333333,3.9601173802e-44
-191.166666667,4.74291692834e-44
-191,4.313211308e-44
-190.833333333,2.8787841227e-44
-190.666666667,1.17632624948e-44
-190.5,1.01955699435e-45
-190.333333333,2.48871971777e-45
-190.166666667,1.5904072785e-44
-190,3.47738435432e-44
-189.833333333,4.95953873961e-44
-189.666666667,5.2722860652e-44
-189.5,4.23978891418e-44
-189.333333333,2.3822177006e-44
-189.166666667,6.63467604735e-45
-189,1.10386461786e-47
-188.833333333,7.87361936004e-45
-188.666666667,2.67090769539e-44
-188.5,4.71994735997e-44
-188.333333333,5.89192746315e-44
-188.166666667,5.57343222293e-44
-188,3.91103161163e-44
-187.833333333,1.75523444519e-44
-187.666666667,2.36413195318e-45
-187.5,1.83696546714e-45
-187.333333333,1.68521995493e-44
-187.166666667,4.02247701438e-44
-187,6.0229310396e-44
-186.833333333,6.65843951997e-44
-186.666666667,5.58445286091e-44
-186.5,3.33765245693e-44
-186.333333333,1.0800106454e-44
-186.166666667,1.04421700128e-46
-186,7.41529734398e-45
-185.833333333,2.96492554312e-44
-185.666666667,5.58734963499e-44
-185.5,7.27892189492e-44
-185.333333333,7.15931287504e-44
-185.166666667,5.26811629087e-44
-185,2.56877020182e-44
-184.833333333,4.71545631249e-45
-184.666666667,1.11152643618e-45
