frequency_THz,intensity
95.8333333334,6.00094530421e-35
96,2.52083651763e-35
96.1666666667,3.94770345216e-37
96.3333333334,1.6217536396e-35
96.5,5.52881774841e-35
96.6666666667,7.18080754274e-35
96.8333333334,4.58800744111e-35
97,8.12410941632e-36
97.1666666667,4.20655314761e-36
97.3333333334,4.03314271727e-35
97.5,7.47282090276e-35
97.6666666667,6.65981896679e-35
97.8333333334,2.51976956813e-35
98,4.31613549836e-38
98.1666666667,2.24453986271e-35
98.3333333334,6.73754047126e-35
98.5,8.20572779933e-35
98.6666666667,4.86871444967e-35
98.8333333334,6.77371691525e-36
99,7.16085168694e-36
99.1666666667,5.1194280116e-35
99.3333333334,8.7783474814e-35
99.5,7.34355890682e-35
99.6666666667,2.47549004819e-35
99.8333333334,8.04065624684e-38
100,3.04510105445e-35
100.166666667,8.15557344976e-35
100.333333333,9.32471802554e-35
100.5,5.11750667866e-35
100.666666667,5.26285490382e-36
100.833333333,1.13930785386e-35
101,6.43720976453e-35
101.166666667,1.02546254912e-34
101.333333333,8.04298391277e-35
101.5,2.38293906888e-35
101.666666667,7.14917039284e-37
101.833333333,4.06160083659e-35
102,9.80897692887e-35
102.166666667,1.05362896467e-34
102.333333333,5.322829344e-35
102.5,3.67801808934e-36
102.666666667,1.72618168271e-35
102.833333333,8.02425371429e-35
103,1.19132847408e-34
103.166666667,8.746452246e-35
103.333333333,2.23835879337e-35
103.5,2.21537765224e-36
103.666666667,5.3382962397e-35
103.833333333,1.17251392155e-34
104,1.18363195186e-34
104.166666667,5.47215280968e-35
104.333333333,2.15065607574e-36
104.5,2.51989988292e-35
104.666666667,9.92241954366e-35
104.833333333,1.37644977107e-34
105,9.43965233398e-35
105.166666667,2.04005775487e-35
105.333333333,4.92299194672e-36
105.5,6.92614508168e-35
105.666666667,1.39324090631e-34
105.833333333,1.3217517381e-34
106,5.55231032599e-35
106.166666667,8.69470660263e-37
106.333333333,3.57206745084e-35
106.5,1.21777013794e-34
106.666666667,1.58163282778e-34
106.833333333,1.01054508675e-34
107,1.78938647104e-35
107.166666667,9.26546266765e-36
107.333333333,8.88340044884e-35
107.5,1.64595999712e-34
107.666666667,1.46688625176e-34
107.833333333,5.55000425263e-35
108,9.5050058847e-38
108.166666667,4.94386169672e-35
108.333333333,1.48401622419e-34
108.5,1.80739728491e-34
108.666666667,1.07238277142e-34
108.833333333,1.49196259472e-35
109,1.57728220502e-35
109.166666667,1.1276170791e-34
109.333333333,1.93353464793e-34
109.5,1.61750249034e-34
109.666666667,5.45252357918e-35
109.833333333,1.77135098259e-37
110,6.70726688591e-35
110.166666667,1.79637344191e-34
110.333333333,2.05388909674e-34
110.5,1.12719344508e-34
110.666666667,1.15918954587e-35
110.833333333,2.50952036131e-35
111,1.41789189486e-34
111.166666667,2.25872920629e-34
111.333333333,1.77157925856e-34
111.5,5.24872292404e-35
111.666666667,1.5748224551e-36
111.833333333,8.94636822521e-35
112,2.16058540546e-34
112.166666667,2.32078263162e-34
112.333333333,1.17243219178e-34
112.5,8.10117348013e-36
112.666666667,3.80226151379e-35
112.833333333,1.76748675984e-34
113,2.62410884557e-34
113.166666667,1.92655349758e-34
113.333333333,4.93032128827e-35
113.5,4.8800134523e-36
113.666666667,1.17586842578e-34
113.833333333,2.58268946608e-34
114,2.60717243565e-34
114.166666667,1.2053392178e-34
114.333333333,4.73699129004e-36
114.5,5.55067288892e-35
114.666666667,2.18562721378e-34
114.833333333,3.03191873951e-34
115,2.0792741376e-34
115.166666667,4.49358766897e-35
115.333333333,1.08444117193e-35
115.5,1.52565093675e-34
115.666666667,3.06893608867e-34
115.833333333,2.91145597761e-34
116,1.22301416686e-34
116.166666667,1.91501257184e-36
116.333333333,7.86846479767e-35
116.5,2.68245150021e-34
116.666666667,3.48394082027e-34
116.833333333,2.2259685652e-34
117,3.94149012079e-35
117.166666667,2.04103566913e-35
117.333333333,1.95682294905e-34
117.5,3.62568009678e-34
117.666666667,3.23120959218e-34
117.833333333,1.22252753111e-34
118,2.09291756884e-37
118.166666667,1.0890453487e-34
118.333333333,3.26899678851e-34
118.5,3.98132686238e-34
118.666666667,2.36222817556e-34
118.833333333,3.2863949077e-35
119,3.47457496873e-35
119.166666667,2.48395642023e-34
119.333333333,4.25923941255e-34
119.5,3.5630609759e-34
119.666666667,1.20107859451e-34
119.833333333,3.90344042634e-37
120,1.47752897136e-34
120.166666667,3.95715604701e-34
120.333333333,4.52440723668e-34
120.5,2.48302110432e-34
120.666666667,2.55341286558e-35
120.833333333,5.52832819574e-35
121,3.12346770358e-34
121.166666667,4.97571681079e-34
121.333333333,3.9025630068e-34
121.5,1.15621097167e-34
121.666666667,3.46970587685e-36
121.833333333,1.97083214281e-34
122,4.75959862756e-34
122.166666667,5.11247552915e-34
122.333333333,2.58274213175e-34
122.5,1.78450080327e-35
122.666666667,8.37641061055e-35
122.833333333,3.89370831951e-34
123,5.78078025389e-34
123.166666667,4.24407540159e-34
123.333333333,1.08609860131e-34
123.5,1.07516751456e-35
123.666666667,2.59045455687e-34
123.833333333,5.68964683524e-34
124,5.74355037525e-34
124.166666667,2.65531194774e-34
124.333333333,1.04343644372e-35
124.5,1.22285999753e-34
124.666666667,4.81502697959e-34
124.833333333,6.67939762836e-34
125,4.58066284286e-34
125.166666667,9.89917013752e-35
125.333333333,2.3892912706e-35
125.5,3.36115881009e-34
125.666666667,6.76110002165e-34
125.833333333,6.41411738402e-34
126,2.69434048694e-34
126.166666667,4.21795713409e-36
126.333333333,1.73355948988e-34
126.5,5.90979284874e-34
126.666666667,7.67552222745e-34
126.833333333,4.90402075336e-34
127,8.68316807089e-35
127.166666667,4.49705562523e-35
127.333333333,4.31126329022e-34
127.5,7.9879971045e-34
127.666666667,7.11885599095e-34
127.833333333,2.69337191024e-34
128,4.60707068043e-37
128.166666667,2.39946924607e-34
128.333333333,7.2023684014e-34
128.5,8.77172619658e-34
128.666666667,5.20444292663e-34
128.833333333,7.24018519914e-35
129,7.65594380709e-35
129.166666667,5.47291987389e-34
129.333333333,9.38430794195e-34
129.5,7.85035856527e-34
129.666666667,2.64623204355e-34
129.833333333,8.60748741409e-37
130,3.25558431746e-34
130.166666667,8.71901852372e-34
130.333333333,9.96878046539e-34
130.5,5.47084879698e-34
130.666666667,5.62550454884e-35
130.833333333,1.2181890361e-34
131,6.88236393122e-34
131.166666667,1.09635437527e-33
131.333333333,8.59885219662e-34
131.5,2.54750270065e-34
131.666666667,7.64788291004e-36
131.833333333,4.34280178548e-34
132,1.04877407819e-33
132.166666667,1.1265181538e-33
132.333333333,5.69089231223e-34
132.5,3.93153450343e-35
132.666666667,1.845895909e-34
132.833333333,8.58012141721e-34
133,1.27382768666e-33
133.166666667,9.35193739744e-34
133.333333333,2.39315132409e-34
133.5,2.36979955042e-35
133.666666667,5.70857927605e-34
133.833333333,1.2538000076e-33
134,1.26566280208e-33
134.166666667,5.85117921907e-34
134.333333333,2.29879071262e-35
134.5,2.6950034414e-34
134.666666667,1.06111548318e-33
134.833333333,1.47195606315e-33
135,1.00943625926e-33
135.166666667,2.18134877851e-34
135.333333333,5.26650104584e-35
135.5,7.40760260792e-34
135.666666667,1.49003493105e-33
135.833333333,1.41354530737e-33
136,5.93762514757e-34
136.166666667,9.29101367481e-36
136.333333333,3.82085190057e-34
136.5,1.30249265772e-33
136.666666667,1.69162414199e-33
136.833333333,1.08078588424e-33
137,1.913512916e-34
137.166666667,9.91319025184e-35
137.333333333,9.50244600443e-34
137.5,1.76059163354e-33
137.666666667,1.5690023231e-33
137.833333333,5.93599324785e-34
138,1.01348475427e-36
138.166666667,5.28909994718e-34
138.333333333,1.58753547764e-33
138.5,1.93341565424e-33
138.666666667,1.14710658915e-33
138.833333333,1.59562068732e-34
139,1.68782200289e-34
139.166666667,1.20642038509e-33
139.333333333,2.06857363808e-33
139.5,1.73041194273e-33
139.666666667,5.83265734725e-34
139.833333333,1.90079382866e-36
140,7.17708033113e-34
140.166666667,1.92206330099e-33
140.333333333,2.19752146701e-33
140.5,1.20595884896e-33
140.666666667,1.23983706756e-34
140.833333333,2.68593248608e-34
141,1.51730679514e-33
141.166666667,2.41699086797e-33
141.333333333,1.89563227855e-33
141.5,5.61564471895e-34
141.666666667,1.68734159085e-35
141.833333333,9.57523235806e-34
142,2.31228817687e-33
142.166666667,2.4836359307e-33
142.333333333,1.25462311361e-33
142.5,8.6651486081e-35
142.666666667,4.0705226108e-34
142.833333333,1.89188186395e-33
143,2.80865561354e-33
143.166666667,2.06194359871e-33
143.333333333,5.27602163243e-34
143.5,5.22810879855e-35
143.666666667,1.25885931975e-33
143.833333333,2.76475958387e-33
144,2.79084212053e-33
144.166666667,1.29014701267e-33
144.333333333,5.06625499214e-35
144.5,5.9439586643e-34
144.666666667,2.3401191958e-33
144.833333333,3.24605679951e-33
145,2.22599811072e-33
145.166666667,4.80969494985e-34
145.333333333,1.16196759449e-34
145.5,1.63383235764e-33
145.666666667,3.28628484937e-33
145.833333333,3.11748726507e-33
146,1.30942341755e-33
146.166666667,2.0468720053e-35
146.333333333,8.42873424636e-34
146.5,2.87300785136e-33
146.666666667,3.73121077892e-33
146.833333333,2.38378269168e-33
147,4.21971419009e-34
147.166666667,2.18754046159e-34
147.333333333,2.09632358894e-33
147.5,3.88382104792e-33
147.666666667,3.46105056083e-33
147.833333333,1.30930791613e-33
148,2.22632417938e-36
148.166666667,1.16703385027e-33
148.333333333,3.50255026288e-33
148.5,4.26548726372e-33
148.666666667,2.5306013146e-33
148.833333333,3.51917076761e-34
149,3.72531964314e-34
149.166666667,2.66212842476e-33
149.333333333,4.56433395854e-33
149.5,3.81800671742e-33
149.666666667,1.28678588827e-33
149.833333333,4.2109595357e-36
150,1.58403502283e-33
150.166666667,4.24173232056e-33
150.333333333,4.84940957628e-33
150.5,2.66108563958e-33
150.666666667,2.73480460392e-34
150.833333333,5.9299059983e-34
151,3.3490966513e-33
151.166666667,5.33461954411e-33
151.333333333,4.1836900053e-33
151.5,1.23920123571e-33
151.666666667,3.73057733005e-35
151.833333333,2.11397408177e-33
152,5.10445904888e-33
152.166666667,5.4824292153e-33
152.333333333,2.76924426661e-33
152.5,1.91144311726e-34
152.666666667,8.98961159622e-34
152.833333333,4.17725780105e-33
153,6.2010834381e-33
153.166666667,4.55216533543e-33
153.333333333,1.16456094404e-33
153.5,1.1557250502e-34
153.666666667,2.78023599807e-33
153.833333333,6.10544859128e-33
154,6.16267582272e-33
154.166666667,2.84856352928e-33
154.333333333,1.11741388814e-34
154.5,1.31319355261e-33
154.666666667,5.16892454951e-33
154.833333333,7.16947412855e-33
155,4.91611504283e-33
155.166666667,1.06193207318e-33
155.333333333,2.56915218433e-34
155.5,3.60985678957e-33
155.666666667,7.26007657754e-33
155.833333333,6.88668507214e-33
156,2.8921754964e-33
156.166666667,4.51090335861e-35
156.333333333,1.86296426848e-33
156.5,6.34876583106e-33
156.666666667,8.24456596709e-33
156.833333333,5.26675263671e-33
157,9.31950533938e-34
157.166666667,4.83847369919e-34
157.333333333,4.63389662115e-33
157.5,8.58416239777e-33
157.666666667,7.64910884009e-33
157.833333333,2.89311210911e-33
158,4.87499284174e-36
158.166666667,2.58074688175e-33
158.333333333,7.74384017723e-33
158.5,9.42978885797e-33
158.666666667,5.59377789548e-33
158.833333333,7.77464173836e-34
159,8.24373655329e-34
159.166666667,5.88781682807e-33
159.333333333,1.00936884969e-32
159.5,8.44241434161e-33
159.666666667,2.84466819486e-33
159.833333333,9.39474057021e-36
160,3.50494704478e-33
160.166666667,9.383578603e-33
160.333333333,1.07268025652e-32
160.5,5.88539141399e-33
160.666666667,6.0433635577e-34
160.833333333,1.31299900805e-33
161,7.4118536643e-33
161.166666667,1.1804443586e-32
161.333333333,9.25658179981e-33
161.5,2.74090057564e-33
161.666666667,8.28632170568e-35
161.833333333,4.68070340798e-33
162,1.12997052496e-32
162.166666667,1.21350150852e-32
162.333333333,6.12839116858e-33
162.5,4.22440493186e-34
162.666666667,1.99187828582e-33
162.833333333,9.25138036476e-33
163,1.37315807e-32
163.166666667,1.00788137752e-32
163.333333333,2.5772957722e-33
163.5,2.56627080698e-34
163.666666667,6.16075561018e-33
163.833333333,1.35260829907e-32
164,1.36510465518e-32
164.166666667,6.30837899568e-33
164.333333333,2.46881087249e-34
164.5,2.91212172886e-33
164.666666667,1.14572480032e-32
164.833333333,1.58890813773e-32
165,1.08932736295e-32
165.166666667,2.35164509943e-33
165.333333333,5.70727471167e-34
165.5,8.00638045364e-33
165.666666667,1.60984703905e-32
165.833333333,1.52681427537e-32
166,6.41011127627e-33
166.166666667,9.94829561215e-35
166.333333333,4.13527341331e-33
166.5,1.40860947305e-32
166.666666667,1.82891179634e-32
166.833333333,1.16808758953e-32
167,2.0651735352e-33
167.166666667,1.07570821333e-33
167.333333333,1.02883978059e-32
167.5,1.90541758385e-32
167.666666667,1.69755456649e-32
167.833333333,6.41803584304e-33
168,1.05979321744e-35
168.166666667,5.7349829732e-33
168.333333333,1.72006124288e-32
168.5,2.09413072054e-32
168.666666667,1.24191577637e-32
168.833333333,1.72397802991e-33
169,1.83473079324e-33
169.166666667,1.30882489187e-32
169.333333333,2.24315944565e-32
169.5,1.87578325204e-32
169.666666667,6.31706654713e-33
169.833333333,2.12878764972e-35
170,7.79889526489e-33
170.166666667,2.08697597866e-32
170.333333333,2.38518499772e-32
170.5,1.30822687633e-32
170.666666667,1.34084248936e-33
170.833333333,2.92604594862e-33
171,1.64991520855e-32
171.166666667,2.6269613546e-32
171.333333333,2.05942400699e-32
171.5,6.09365856053e-33
171.666666667,1.8595521241e-34
171.833333333,1.04307890266e-32
172,2.51689114981e-32
172.166666667,2.70225541951e-32
172.333333333,1.36411253521e-32
172.5,9.37511352168e-34
172.666666667,4.44588325042e-33
172.833333333,2.06273443568e-32
173,3.06068729992e-32
173.166666667,2.24579968827e-32
173.333333333,5.73726210366e-33
173.5,5.75508453987e-34
173.666666667,1.37530048213e-32
173.833333333,3.01799349833e-32
174,3.04497407973e-32
174.166666667,1.40637891196e-32
174.333333333,5.47522722763e-34
174.5,6.51183591731e-33
174.666666667,2.55934240642e-32
174.833333333,3.54808682666e-32
175,2.43156942125e-32
175.166666667,5.24225098272e-33
175.333333333,1.28117205702e-33
175.5,1.79092158759e-32
175.666666667,3.59911890174e-32
175.833333333,3.41230360752e-32
176,1.43161423806e-32
176.166666667,2.19727203636e-34
176.333333333,9.26684017098e-33
176.5,3.15338180512e-32
176.666666667,4.09268851748e-32
176.833333333,2.61267353091e-32
177,4.6104467275e-33
177.166666667,2.41907974896e-33
177.333333333,2.3067614578e-32
177.5,4.26974433416e-32
177.666666667,3.80240576662e-32
177.833333333,1.43629543037e-32
178,2.26525303615e-35
178.166666667,1.2883879391e-32
178.333333333,3.86024109882e-32
178.5,4.69767580794e-32
178.666666667,2.78429147084e-32
178.833333333,3.85439166125e-33
179,4.13583179722e-33
179.166666667,2.94246148008e-32
179.333333333,5.0399725154e-32
179.5,4.21250061072e-32
179.666666667,1.41694561051e-32
179.833333333,4.99207322053e-35
180,1.75715870297e-32
180.166666667,4.69723936086e-32
180.333333333,5.36574453737e-32
180.5,2.94081937578e-32
180.666666667,3.00156853415e-33
180.833333333,6.61525457008e-33
181,3.72092093744e-32
181.166666667,5.9205107923e-32
181.333333333,4.63871789714e-32
181.5,1.37035779397e-32
181.666666667,4.26989589038e-34
181.833333333,2.35809843177e-32
182,5.68384144342e-32
182.166666667,6.09894190085e-32
182.333333333,3.07587577052e-32
182.5,2.09982587593e-33
182.666666667,1.00866827837e-32
182.833333333,4.66881778903e-32
183,6.92264709234e-32
183.166666667,5.07594302394e-32
183.333333333,1.29390470384e-32
183.5,1.31958226402e-33
183.666666667,3.12136774563e-32
183.833333333,6.84191587781e-32
184,6.89848669617e-32
184.166666667,3.18234651367e-32
184.333333333,1.22435527621e-33
184.5,1.48352022557e-32
184.666666667,5.81724198607e-32
184.833333333,8.05822751755e-32
185,5.51766037006e-32
185.166666667,1.18596127575e-32
185.333333333,2.94430120547e-33
185.5,4.08319664589e-32
185.666666667,8.19605341223e-32
185.833333333,7.76457088317e-32
186,3.25248356619e-32
186.166666667,4.86692130945e-34
186.333333333,2.12144607379e-32
186.5,7.20248027386e-32
186.666666667,9.33964242449e-32
186.833333333,5.95579760407e-32
187,1.04647595123e-32
187.166666667,5.58211466577e-33
187.333333333,5.28715024093e-32
187.5,9.77397190551e-32
187.666666667,8.69614238364e-32
187.833333333,3.27807718521e-32
188,4.63947895665e-35
188.166666667,2.96629023212e-32
188.333333333,8.86700794468e-32
188.5,1.07798308254e-31
188.666666667,6.38057533476e-32
188.833333333,8.77740888297e-33
189,9.59568735202e-33
189.166666667,6.78573996227e-32
189.333333333,1.16070443789e-31
189.5,9.69066858464e-32
189.666666667,3.25072853026e-32
189.833333333,1.26329632727e-34
190,4.07246470385e-32
190.166666667,1.08607670267e-31
190.333333333,1.23923168727e-31
190.5,6.78036752596e-32
190.666666667,6.85432289348e-33
190.833333333,1.54519493436e-32
191,8.64251074552e-32
191.166666667,1.37310028946e-31
191.333333333,1.07438789209e-31
191.5,3.16226088381e-32
191.666666667,1.03290113203e-33
191.833333333,5.50767847376e-32
192,1.32428457138e-31
192.166666667,1.41912973831e-31
192.333333333,7.14157963866e-32
192.5,4.80024291734e-33
192.666666667,2.37519371225e-32
192.833333333,1.09347941947e-31
193,1.61868939196e-31
193.166666667,1.18494828292e-31
193.333333333,3.00532517929e-32
193.5,3.1831972149e-33
193.666666667,7.35656823453e-32
193.833333333,1.60837264687e-31
194,1.61918063027e-31
194.166666667,7.44855399561e-32
194.333333333,2.78730137964e-33
194.5,3.52709239321e-32
194.666666667,1.3757408081e-31
194.833333333,1.90223946445e-31
195,1.29988557117e-31
195.166666667,2.77428347484e-32
195.333333333,7.14200523006e-33
195.5,9.72561823115e-32
195.666666667,1.94683499009e-31
195.833333333,1.8409991455e-31
196,7.68351636432e-32
196.166666667,1.08204223049e-33
196.333333333,5.10133944437e-32
196.5,1.72277218945e-31
196.666666667,2.22936503431e-31
196.833333333,1.41806794105e-31
197,2.46649969349e-32
197.166666667,1.3673219372e-32
197.333333333,1.27499575459e-31
197.5,2.35003643353e-31
197.666666667,2.0863551971e-31
197.833333333,7.82658612876e-32
198,8.36812975507e-35
198.166666667,7.22898699871e-32
198.333333333,2.14927273491e-31
198.5,2.60678701568e-31
198.666666667,1.53805136104e-31
198.833333333,2.08424333519e-32
199,2.38127002917e-32
199.166666667,1.66029441343e-31
199.333333333,2.83081242637e-31
199.5,2.35724032251e-31
199.666666667,7.85588839815e-32
199.833333333,3.79384031113e-34
200,1.00826583202e-31
200.166666667,2.6739105001e-31
200.333333333,3.04270393988e-31
200.5,1.65802581168e-31
200.666666667,1.637542649e-32
200.833333333,3.8973863534e-32
201,2.15099705905e-31
201.166666667,3.40533121419e-31
201.333333333,2.65596625866e-31
201.5,7.74783741478e-32
201.666666667,2.82598294111e-33
201.833333333,1.38925663742e-31
202,3.3207858227e-31
202.166666667,3.54732995906e-31
202.333333333,1.77574389461e-31
202.5,1.14855350373e-32
202.666666667,6.11044537875e-32
202.833333333,2.7768809961e-31
203,4.09435723263e-31
203.166666667,2.98530879645e-31
203.333333333,7.477721822e-32
203.5,8.67391747004e-33
203.666666667,1.89704923459e-31
203.833333333,4.12160674656e-31
204,4.13368646627e-31
204.166666667,1.8884206307e-31
204.333333333,6.58425565233e-33
204.5,9.29255515289e-32
204.666666667,3.57803479477e-31
204.833333333,4.92514204279e-31
205,3.34871581376e-31
205.166666667,7.02084556616e-32
205.333333333,1.97606266397e-32
205.5,2.57466540791e-31
205.666666667,5.11900304114e-31
205.833333333,4.8187877943e-31
206,1.9925856717e-31
206.166666667,2.3842322796e-33
206.333333333,1.38306670854e-31
206.5,4.60962788363e-31
206.666666667,5.93432261502e-31
206.833333333,3.75060677866e-31
207,6.35473276982e-32
207.166666667,3.88219652855e-32
207.333333333,3.48280964518e-31
207.5,6.37171467817e-31
207.666666667,5.62545496307e-31
207.833333333,2.08385604445e-31
208,8.56307954398e-35
208.166666667,2.02873720296e-31
208.333333333,5.94954074671e-31
208.5,7.17248589155e-31
208.666666667,4.19680308398e-31
208.833333333,5.46344849107e-32
209,7.00116306932e-32
209.166666667,4.70942919522e-31
209.333333333,7.96297129487e-31
209.5,6.58516020261e-31
209.666666667,2.15657436562e-31
209.833333333,1.7007526097e-33
