frequency_THz,intensity
512.5,6.65607827336e-41
512.666666667,2.68606959646e-40
512.833333333,3.34623323225e-40
513,1.75012097747e-40
513.166666667,1.03149855497e-41
513.333333333,6.23222303734e-41
513.5,2.5150222333e-40
513.666666667,3.13314703039e-40
513.833333333,1.63867428324e-40
514,9.65813321315e-42
514.166666667,5.83535867509e-41
514.333333333,2.35486706996e-40
514.5,2.93363003666e-40
514.666666667,1.53432445064e-40
514.833333333,9.04310883213e-42
515,5.46376642143e-41
515.166666667,2.2049104996e-40
515.333333333,2.7468181757e-40
515.5,1.43661955844e-40
515.666666667,8.46724888851e-42
515.833333333,5.11583694494e-41
516,2.06450307746e-40
516.166666667,2.57190238655e-40
516.333333333,1.34513645809e-40
516.5,7.92805941756e-42
516.666666667,4.79006339967e-41
516.833333333,1.9330367144e-40
517,2.40812512955e-40
517.166666667,1.25947894667e-40
517.333333333,7.42320520799e-42
517.5,4.48503492312e-41
517.666666667,1.80994205241e-40
517.833333333,2.25477711222e-40
518,1.17927605465e-40
518.166666667,6.95049976479e-42
518.333333333,4.19943050243e-41
518.5,1.69468599139e-40
518.666666667,2.11119421163e-40
518.833333333,1.10418043804e-40
519,6.50789594377e-42
519.166666667,3.93201320493e-41
519.333333333,1.58676936915e-40
519.5,1.97675458617e-40
519.666666667,1.03386686631e-40
519.833333333,6.09347688197e-42
520,3.68162488001e-41
520.166666667,1.48572481344e-40
520.333333333,1.85087599718e-40
520.5,9.68030822232e-41
520.666666667,5.7054478069e-42
520.833333333,3.44718113485e-41
521,1.39111471674e-40
521.166666667,1.73301328531e-40
521.333333333,9.06387180748e-41
521.5,5.34212822786e-42
521.666666667,3.22766662606e-41
521.833333333,1.30252933504e-40
522,1.62265600045e-40
522.166666667,8.48668968112e-41
522.333333333,5.00194455264e-42
522.5,3.02213069345e-41
522.666666667,1.2195850222e-40
522.833333333,1.51932620601e-40
523,7.94626219302e-41
523.166666667,4.6834236148e-42
523.333333333,2.82968315758e-41
523.5,1.14192255292e-40
523.666666667,1.42257639172e-40
523.833333333,7.44024881558e-41
524,4.38518592851e-42
524.166666667,2.64949056536e-41
524.333333333,1.06920558441e-40
524.5,1.33198754941e-40
524.666666667,6.96645807278e-41
524.833333333,4.10593981419e-42
525,2.48077254438e-41
525.166666667,1.00111919274e-40
525.333333333,1.24716735411e-40
525.5,6.52283805526e-41
525.666666667,3.84447593129e-42
525.833333333,2.32279838838e-41
526,9.37368502525e-41
526.166666667,1.16774845904e-40
526.333333333,6.10746750075e-41
526.5,3.59966193566e-42
526.666666667,2.17488392599e-41
526.833333333,8.7767741676e-41
527,1.09338691051e-40
527.166666667,5.71854749451e-41
527.333333333,3.37043753729e-42
527.5,2.03638857497e-41
527.666666667,8.21787426805e-41
527.833333333,1.02376066563e-40
528,5.35439371004e-41
528.166666667,3.15581004542e-42
528.333333333,1.90671252912e-41
528.5,7.69456480073e-41
528.666666667,9.58568180352e-41
528.833333333,5.0134290232e-41
529,2.95484988667e-42
529.166666667,1.78529417913e-41
529.333333333,7.20457935907e-41
529.5,8.97527111085e-41
529.666666667,4.69417674381e-41
529.833333333,2.766686722e-42
530,1.67160767988e-41
530.166666667,6.74579590551e-41
530.333333333,8.40373103106e-41
530.5,4.3952542872e-41
530.666666667,2.59050573636e-42
530.833333333,1.56516066576e-41
531,6.31622753287e-41
531.166666667,7.86858632764e-41
531.333333333,4.11536705635e-41
531.5,2.42554384036e-42
531.666666667,1.46549214959e-41
531.833333333,5.91401384444e-41
532,7.36751931566e-41
532.166666667,3.8533028529e-41
532.333333333,2.27108656488e-42
532.5,1.37217046055e-41
532.666666667,5.53741284326e-41
532.833333333,6.89835991197e-41
533,3.60792674606e-41
533.166666667,2.12646512831e-42
533.333333333,1.28479142191e-41
533.5,5.1847935809e-41
533.666666667,6.45907636418e-41
533.833333333,3.378176086e-41
534,1.99105309189e-42
534.166666667,1.20297665499e-41
534.333333333,4.85462895621e-41
534.5,6.0477661346e-41
534.666666667,3.16305577502e-41
534.833333333,1.864263925e-42
535,1.12637180719e-41
535.166666667,4.54548898876e-41
535.333333333,5.66264786721e-41
535.5,2.96163420518e-41
535.666666667,1.74554868988e-42
535.833333333,1.05464509218e-41
536,4.25603486248e-41
536.166666667,5.30205372371e-41
536.333333333,2.77303906097e-41
536.5,1.63439318928e-42
536.666666667,9.87485898743e-42
536.833333333,3.98501302391e-41
537,4.96442201095e-41
537.166666667,2.59645353535e-41
537.333333333,1.53031595724e-42
537.5,9.24603373677e-42
537.666666667,3.73124970609e-41
537.833333333,4.64829048777e-41
538,2.43111287058e-41
538.166666667,1.432866309e-42
538.333333333,8.65725166805e-42
538.5,3.49364588245e-41
538.666666667,4.3522900393e-41
538.833333333,2.27630101473e-41
539,1.34162223634e-42
539.166666667,8.1059628258e-42
539.333333333,3.27117252934e-41
539.5,4.0751387354e-41
539.666666667,2.13134749529e-41
539.833333333,1.25618853761e-42
540,7.58977977356e-42
540.166666667,3.06286615675e-41
540.333333333,3.81563626135e-41
540.5,1.99562451572e-41
540.666666667,1.17619515093e-42
540.833333333,7.1064670617e-42
541,2.86782461702e-41
541.166666667,3.57265874347e-41
541.333333333,1.86854429099e-41
541.5,1.10129570891e-42
541.666666667,6.65393134397e-42
541.833333333,2.6852031991e-41
542,3.34515390019e-41
542.166666667,1.74955647554e-41
542.333333333,1.03116584976e-42
542.5,6.2302128261e-42
542.666666667,2.51421101552e-41
542.833333334,3.13213643934e-41
543,1.63814573234e-41
543.166666667,9.65501797533e-43
543.333333334,5.83347651058e-42
543.5,2.35410751639e-41
543.666666667,2.93268380218e-41
543.833333334,1.53382955608e-41
544,9.04019193945e-43
544.166666667,5.4620040981e-42
544.333333334,2.20419930695e-41
544.5,2.74593218728e-41
544.666666667,1.43615617366e-41
544.833333334,8.46451770021e-43
545,5.114186847e-42
545.166666667,2.06383717487e-41
545.333333334,2.57107282396e-41
545.5,1.34470258861e-41
545.666666667,7.92550231942e-43
545.833333334,4.78851834894e-42
546,1.93241321347e-41
546.166666667,2.40734839159e-41
546.333333334,1.2590727041e-41
546.5,7.42081086243e-43
546.666666667,4.48358828956e-42
546.833333334,1.8093582614e-41
547,2.2540498413e-41
547.166666667,1.1788956839e-41
547.333333334,6.94825794226e-43
547.5,4.19807597716e-42
547.666666667,1.69413937432e-41
547.833333334,2.11051325304e-41
548,1.10382429121e-41
548.166666667,6.50579698145e-43
548.333333334,3.93074490109e-42
548.5,1.58625755282e-41
548.666666667,1.97611698268e-41
548.833333334,1.03353339369e-41
549,6.09151148423e-43
549.166666667,3.68043736179e-42
549.333333334,1.48524559268e-41
549.5,1.85027899918e-41
549.666666667,9.677185852e-42
549.833333334,5.70360751101e-43
550,3.44606924956e-42
550.166666667,1.3906660132e-41
550.333333334,1.73245429999e-41
550.5,9.060948215e-42
550.666666667,5.340404976e-43
550.833333334,3.22662558298e-42
551,1.30210920951e-41
551.166666667,1.62213261475e-41
551.333333334,8.48395228163e-42
551.5,5.00033108599e-43
551.666666667,3.02115592988e-42
551.833333334,1.2191916498e-41
552,1.51883615201e-41
552.166666667,7.94369914905e-42
552.333333334,4.68191299811e-43
552.5,2.82877044741e-42
552.666666667,1.14155422844e-41
552.833333334,1.4221175436e-41
553,7.4378489875e-42
553.166666667,4.38377151262e-43
553.333333334,2.64863597453e-42
553.5,1.06886071388e-41
553.666666667,1.33155791973e-41
553.833333334,6.96421106211e-42
554,4.10461549426e-43
554.166666667,2.4799723581e-42
554.333333334,1.00079627924e-41
554.5,1.24676507865e-41
554.666666667,6.52073411918e-42
554.833333334,3.84323594697e-43
555,2.32204915157e-42
555.166666667,9.37066151109e-42
555.333333334,1.16737179946e-41
555.5,6.1054975359e-42
555.666666667,3.59850086832e-43
555.833333334,2.17418242148e-42
556,8.77394324344e-42
556.166666667,1.09303424235e-41
556.333333334,5.71670300166e-42
556.5,3.36935043014e-43
556.666666667,2.0357317413e-42
556.833333334,8.21522361331e-42
557,1.02343045402e-41
557.166666667,5.35266665993e-42
557.333333334,3.15479214385e-43
557.5,1.90609752035e-42
557.666666667,7.69208292243e-42
557.833333334,9.58258994691e-42
558,5.01181194969e-42
558.166666667,2.95389683084e-43
558.333333334,1.78471832371e-42
558.5,7.20225551458e-42
558.666666667,8.97237614672e-42
558.833333334,4.69266265333e-42
559,2.76579436044e-43
559.166666667,1.67106850068e-42
559.333333334,6.7436200566e-42
559.5,8.40102041952e-42
559.666666667,4.39383660078e-42
559.833333334,2.58967015537e-43
560,1.56465582807e-42
560.166666667,6.31419023295e-42
560.333333334,7.86604829994e-42
560.5,4.11403963004e-42
560.666666667,2.42476146992e-43
560.833333334,1.46501944675e-42
561,5.91210624838e-42
561.166666667,7.36514289737e-42
561.333333334,3.85205997185e-42
561.5,2.27035407317e-43
561.666666667,1.37172785568e-42
561.833333334,5.53562674977e-42
562,6.89613487087e-42
562.166666667,3.60676303126e-42
562.333333334,2.12577926199e-43
562.5,1.28437701374e-42
562.666666667,5.18312122661e-42
562.833333334,6.45699296922e-42
563,3.37708642919e-42
563.166666667,1.99041082528e-43
563.333333334,1.20258863742e-42
563.5,4.85306307893e-42
563.666666667,6.04581540842e-42
563.833333334,3.16203553149e-42
564,1.86366264186e-43
564.166666667,1.12600848464e-42
564.333333334,4.54402282731e-42
564.5,5.66082138276e-42
564.666666667,2.96067893939e-42
564.833333334,1.7449856794e-43
565,1.05430491843e-42
565.166666667,4.25466209133e-42
565.333333334,5.30034356254e-42
565.5,2.77214462346e-42
565.666666667,1.63386601037e-43
565.833333334,9.87167388468e-43
566,3.98372766451e-42
566.166666667,4.96282074724e-42
566.333333334,2.59561605982e-42
566.5,1.52982239844e-43
566.666666667,9.24305126912e-43
566.833333334,3.73004615681e-42
567,4.6467911512e-42
567.166666667,2.4303287062e-42
567.333333334,1.43240415758e-43
567.5,8.65445914546e-43
567.666666667,3.49251897316e-42
567.833333334,4.35088616796e-42
568,2.27556676681e-42
568.166666667,1.34118944324e-43
568.333333334,8.10334832405e-43
568.5,3.27011740982e-42
568.666666667,4.07382427224e-42
568.833333334,2.13065999514e-42
569,1.25578325685e-43
569.166666667,7.587331889e-43
569.333333334,3.06187825091e-42
569.5,3.81440552878e-42
569.666666667,1.99498081732e-42
569.833333334,1.17581574382e-43
570,7.10417490374e-43
570.166666667,2.86689960229e-42
570.333333334,3.57150638358e-42
570.5,1.86794159358e-42
570.666666667,1.10094048952e-43
570.833333334,6.65178511794e-43
571,2.68433708787e-42
571.166666667,3.34407491727e-42
571.333333334,1.74899214966e-42
571.5,1.03083322059e-43
571.666666667,6.22820335357e-43
571.833333334,2.51340007016e-42
572,3.13112617562e-42
572.166666667,1.63761734652e-42
572.333333334,9.65190357275e-44
572.5,5.83159496727e-43
572.666666667,2.35334820242e-42
572.833333334,2.93173785785e-42
573,1.53333480363e-42
573.166666667,9.03727539798e-44
573.333333334,5.46024252696e-43
573.5,2.20348838405e-42
573.666666667,2.74504652813e-42
573.833333334,1.43569296185e-42
574,8.46178761004e-44
574.166666667,5.11253731709e-43
574.333333334,2.06317150854e-42
574.5,2.57024356261e-42
574.666666667,1.34426888814e-42
574.833333334,7.92294674421e-44
575,4.78697366005e-43
575.166666667,1.93178989819e-42
575.333333334,2.40657190706e-42
575.5,1.25866661026e-42
575.666666667,7.41841802436e-44
575.833333334,4.48214192415e-43
576,1.80877462688e-42
576.166666667,2.25332278814e-42
576.333333334,1.1785154365e-42
576.5,6.94601704258e-44
576.666666667,4.19672185237e-43
576.833333334,1.69359293199e-42
577,2.10983251834e-42
577.166666667,1.1034682594e-42
577.333333334,6.50369841795e-44
577.5,3.92947716227e-43
577.666666667,1.58574594257e-42
577.833333334,1.9754796259e-42
578,1.0332000451e-42
578.166666667,6.08954670668e-44
578.333333334,3.67925029053e-43
578.5,1.48476653667e-42
578.666666667,1.84968218636e-42
578.833333334,9.67406429165e-43
579,5.70176715562e-44
579.166666667,3.44495788016e-43
579.333333334,1.39021747032e-42
579.5,1.73189549273e-42
579.666666667,9.05802545318e-43
579.833333334,5.33868200895e-44
580,3.22558488539e-43
580.166666667,1.30168921199e-42
580.333333334,1.62160938535e-42
580.5,8.48121573852e-43
580.666666667,4.99871834474e-44
580.833333334,3.02018137623e-43
581,1.21879838159e-42
581.166666667,1.51834623937e-42
581.333333334,7.94113691197e-43
581.5,4.68040303531e-44
581.666666667,2.8278579841e-43
581.833333334,1.14118601677e-42
582,1.42165884743e-42
582.166666667,7.43545000336e-43
582.333333334,4.38235769841e-44
582.5,2.64778165803e-43
582.666666667,1.06851596273e-42
582.833333334,1.33112844448e-42
583,6.96196492505e-43
583.166666667,4.1032919721e-44
583.333333334,2.47917235968e-43
583.5,1.00047346221e-42
583.666666667,1.2463629307e-42
583.833333334,6.51863087845e-43
584,3.84199645249e-44
584.166666667,2.32130013751e-43
584.333333334,9.36763893424e-43
584.5,1.16699525761e-42
584.666666667,6.10352815759e-43
584.833333334,3.59734002554e-44
585,2.17348118529e-43
585.166666667,8.77111330184e-43
585.333333334,1.09268168976e-42
585.5,5.71485905862e-43
585.666666667,3.36826343489e-44
585.833333334,2.0350751944e-43
586,8.212573942e-43
586.166666667,1.0231003542e-42
586.333333334,5.35094012054e-43
586.5,3.15377425815e-44
586.666666667,1.9054828137e-43
586.833333334,7.68960205251e-43
587,9.57949926089e-43
587.166666667,5.01019545174e-43
587.333333334,2.95294404821e-44
587.5,1.7841426962e-43
587.666666667,7.19993251852e-43
587.833333334,8.96948221721e-43
588,4.69114910392e-43
588.166666667,2.76490236546e-44
588.333333334,1.67052948896e-43
588.5,6.74144491681e-43
588.666666667,8.39831070744e-43
588.833333334,4.39241939633e-43
589,2.58883491869e-44
589.166666667,1.56415113964e-43
589.333333334,6.31215358e-43
589.5,7.8635111074e-43
589.666666667,4.11271263313e-43
589.833333334,2.42397932037e-44
590,1.46454691486e-43
590.166666667,5.91019932645e-43
590.333333334,7.36276732846e-43
590.5,3.85081753934e-43
590.666666667,2.26962188577e-44
590.833333334,1.37128537207e-43
591,5.53384120114e-43
591.166666667,6.89391052832e-43
591.333333334,3.60559970779e-43
591.5,2.12509373837e-44
591.666666667,1.28396270453e-43
591.833333334,5.18144935682e-43
592,6.45491023133e-43
592.166666667,3.37599713673e-43
592.333333334,1.98976879459e-44
592.5,1.20220075138e-43
592.666666667,4.85149774174e-43
592.833333334,6.04386533522e-43
593,3.16101559773e-43
593.166666667,1.86306140417e-44
593.333333334,1.12564532713e-43
593.5,4.54255723014e-43
593.666666667,5.65899554628e-43
593.833333334,2.95972398504e-43
594,1.74442278036e-44
594.166666667,1.05396487958e-43
594.333333334,4.25328981674e-43
594.5,5.29863399153e-43
594.666666667,2.77125048227e-43
594.833333334,1.63333896255e-44
595,9.86849004131e-44
595.166666667,3.98244277603e-43
595.333333334,4.96122003435e-43
595.5,2.59477885145e-43
595.666666667,1.52932890077e-44
595.833333334,9.24007018857e-44
596,3.72884308372e-43
596.166666667,4.64529236615e-43
596.333333334,2.42954480979e-43
596.5,1.43194210715e-44
596.666666667,8.65166775948e-44
596.833333334,3.49139247518e-43
597,4.3494827867e-43
597.166666667,2.27483277274e-43
597.333333334,1.34075680021e-44
597.5,8.10073467102e-44
597.666666667,3.26906263794e-43
597.833333334,4.07251024829e-43
598,2.12997273341e-43
598.166666667,1.25537817661e-44
598.333333334,7.58488469951e-44
598.5,3.0608906544e-43
598.666666667,3.81317519646e-43
598.833333334,1.9943373353e-43
599,1.17543647025e-44
599.166666667,7.10188348548e-44
599.333333334,2.86597489784e-43
599.5,3.57035441468e-43
599.666666667,1.86733910729e-43
599.833333334,1.10058542421e-44
600,6.64963950858e-44
600.166666667,2.68347125832e-43
600.333333334,3.3429963125e-43
600.5,1.74842804024e-43
600.666666667,1.03050077443e-44
600.833333334,6.22619443706e-44
601,2.51258940734e-43
601.166666667,3.13011630306e-43
601.333333334,1.63708919884e-43
601.5,9.64879171172e-45
601.666666667,5.82971382129e-44
601.833333334,2.35258914295e-43
602,2.93079228916e-43
602.166666667,1.5328402938e-43
602.333333334,9.03436212388e-45
602.5,5.45848100005e-44
602.666666667,2.20277761718e-43
602.833333334,2.74416111677e-43
603,1.43522990323e-43
603.166666667,8.459059011e-45
603.333333334,5.11088811675e-44
603.5,2.06250602011e-43
603.666666667,2.56941453617e-43
603.833333334,1.34383529589e-43
604,7.92039106359e-45
604.166666667,4.7854297645e-44
604.333333334,1.93116684186e-43
604.5,2.40579570844e-43
604.666666667,1.25826063841e-43
604.833333334,7.41602484666e-45
605,4.48069640237e-44
605.166666667,1.80819124536e-43
605.333333334,2.25259599611e-43
605.5,1.17813529534e-43
605.666666667,6.94377588864e-45
605.833333334,4.19536840592e-44
606,1.69304668729e-43
606.166666667,2.10915198422e-43
606.333333334,1.10311231745e-43
606.5,6.50160003412e-45
606.666666667,3.92820983905e-44
606.833333334,1.58523447115e-43
607,1.97484242903e-43
607.166666667,1.03286677737e-43
607.333333334,6.08758221883e-45
607.5,3.67806362996e-44
607.666666667,1.48428764101e-43
607.833333334,1.84908559219e-43
608,9.67094403127e-44
608.166666667,5.69992802879e-45
608.333333334,3.4438468199e-44
608.5,1.3897691016e-43
608.666666667,1.73133693798e-43
608.833333334,9.05510426126e-44
609,5.33696076999e-45
609.166666667,3.22454442219e-44
609.333333334,1.30126937407e-43
609.5,1.6210863804e-43
609.666666667,8.47848046744e-44
609.833333334,4.99710666012e-45
610,3.01920713095e-44
610.166666667,1.21840525362e-43
610.333333334,1.51785650245e-43
610.5,7.93857557905e-44
610.666666667,4.67889351166e-45
610.833333334,2.82694583384e-44
611,1.14081793024e-43
611.166666667,1.42120030202e-43
611.333333334,7.43305182978e-44
611.5,4.38094453836e-45
611.666666667,2.64692754358e-44
611.833333334,1.0681713035e-43
612,1.33069908243e-43
612.166666667,6.95971924899e-44
612.333333334,4.10196806777e-45
612.5,2.47837280166e-44
612.666666667,1.00015076755e-43
612.833333334,1.24596090042e-43
613,6.51652799627e-44
613.166666667,3.84075621604e-45
613.333333334,2.32055164486e-44
613.5,9.36461771349e-44
613.666666667,1.16661884498e-43
613.833333334,6.10155922484e-44
614,3.59617866327e-45
614.166666667,2.17278041864e-44
614.333333334,8.76828458635e-44
614.5,1.09232925375e-43
614.666666667,5.71301557376e-44
614.833333334,3.36717623487e-45
615,2.03441898215e-44
615.166666667,8.20992526394e-44
615.333333334,1.02277036683e-43
615.5,5.34921418723e-44
615.666666667,3.15275706637e-45
615.833333334,1.90486810175e-44
616,7.68712132889e-44
616.166666667,9.57640866188e-44
616.333333334,5.00857887119e-44
616.5,2.95199077317e-45
616.666666667,1.7835671746e-44
