frequency_THz,intensity
-536.166666667,8.6401133024e-57
-536,1.96850855099e-58
-535.833333333,5.07478455517e-57
-535.666666667,2.24573597203e-56
-535.5,4.94035660418e-56
-535.333333333,8.08790277428e-56
-535.166666667,1.12509550669e-55
-535,1.38499520127e-55
-534.833333333,1.55514584239e-55
-534.666666667,1.60381043992e-55
-534.5,1.53065409153e-55
-534.333333333,1.32787197675e-55
-534.166666667,1.03340092349e-55
-534,6.90607540762e-56
-533.833333333,3.58953329936e-56
-533.666666667,1.09822218631e-56
-533.5,3.3931733561e-58
-533.333333333,6.76863342569e-57
-533.166666667,2.9424461831e-56
-533,6.42439585518e-56
-532.833333333,1.05527371055e-55
-532.666666667,1.44811530598e-55
-532.5,1.76801547095e-55
-532.333333333,1.93851069778e-55
-532.166666667,1.95480096436e-55
-532,1.81078681712e-55
-531.833333333,1.52989960426e-55
-531.666666667,1.15498392412e-55
-531.5,7.5146229289e-56
-531.333333333,3.87319090396e-56
-531.166666667,1.18502677481e-56
-531,1.8147568117e-58
-530.833333333,7.0325230671e-57
-530.666666667,3.2291695655e-56
-530.5,7.22357330359e-56
-530.333333333,1.20561650019e-55
-530.166666667,1.69110134308e-55
-530,2.10067361256e-55
-529.833333333,2.36959746071e-55
-529.666666667,2.43748413711e-55
-529.5,2.26784559302e-55
-529.333333333,1.93252606958e-55
-529.166666667,1.45488279955e-55
-529,9.31968969622e-56
-528.833333333,4.66448300567e-56
-528.666666667,1.34744758417e-56
-528.5,1.04638268083e-58
-528.333333333,9.43442096635e-57
-528.166666667,4.03662399661e-56
-528,8.81343563387e-56
-527.833333333,1.44969853245e-55
-527.666666667,2.01680811031e-55
-527.5,2.48828574589e-55
-527.333333333,2.7856741204e-55
-527.166666667,2.86588174952e-55
-527,2.70341009895e-55
-526.833333333,2.3209670783e-55
-526.666666667,1.78362813844e-55
-526.5,1.17876776716e-55
-526.333333333,6.15031735168e-56
-526.166666667,1.97925537726e-56
-526,5.96865985858e-58
-525.833333333,9.18454752178e-57
-525.666666667,4.59751578614e-56
-525.5,1.0552082195e-55
-525.333333333,1.77987570459e-55
-525.166666667,2.50767489828e-55
-525,3.10838352969e-55
-524.833333333,3.48596498929e-55
-524.666666667,3.5709674046e-55
-524.5,3.37275814007e-55
-524.333333333,2.89290295642e-55
-524.166666667,2.22056500343e-55
-524,1.4596922823e-55
-523.833333333,7.49344690444e-56
-523.666666667,2.33958053948e-56
-523.5,5.72251837338e-58
-523.333333333,1.16028424897e-56
-523.166666667,5.57384416572e-56
-523,1.26871794647e-55
-522.833333333,2.14330403015e-55
-522.666666667,3.0462956164e-55
-522.5,3.82425552302e-55
-522.333333333,4.32412874867e-55
-522.166666667,4.46745772832e-55
-522,4.21929114432e-55
-521.833333333,3.60491310734e-55
-521.666666667,2.74303232059e-55
-521.5,1.79272485581e-55
-521.333333333,9.16586207457e-56
-521.166666667,2.81506758731e-56
-521,5.31950408078e-58
-520.833333333,1.52242033818e-56
-520.666666667,7.09328835403e-56
-520.5,1.59135607552e-55
-520.333333333,2.66501410627e-55
-520.166666667,3.75879967086e-55
-520,4.68148785973e-55
-519.833333333,5.25983027518e-55
-519.666666667,5.36870904372e-55
-519.5,5.00041462334e-55
-519.333333333,4.22293710772e-55
-519.166666667,3.18740005242e-55
-519,2.08065997923e-55
-518.833333333,1.08220090614e-55
-518.666666667,3.4820531583e-56
-518.5,1.09433385007e-57
-518.333333333,1.60917973116e-56
-518.166666667,8.18216209231e-56
-518,1.90803915296e-55
-517.833333333,3.25464466092e-55
-517.666666667,4.62928465095e-55
-517.5,5.7694042971e-55
-517.333333333,6.45445724858e-55
-517.166666667,6.56867493164e-55
-517,6.0712747655e-55
-516.833333333,5.0872347915e-55
-516.666666667,3.812052155e-55
-516.5,2.46545024194e-55
-516.333333333,1.27758668704e-55
-516.166666667,4.2002399506e-56
-516,2.1123242998e-57
-515.833333333,1.66016729796e-56
-515.666666667,8.97543382544e-56
-515.5,2.17032605212e-55
-515.333333333,3.83609703379e-55
-515.166666667,5.62113654511e-55
-515,7.18627956557e-55
-514.833333333,8.20315141578e-55
-514.666666667,8.44015290151e-55
-514.5,7.84092381284e-55
-514.333333333,6.54281886366e-55
-514.166666667,4.82043992929e-55
-514,3.01037481609e-55
-513.833333333,1.44746876304e-55
-513.666666667,3.96996830864e-56
-513.5,2.1220702444e-58
-513.333333333,3.16753681887e-56
-513.166666667,1.28530854508e-55
-513,2.77703472175e-55
-512.833333333,4.60205118609e-55
-512.666666667,6.48703847536e-55
-512.5,8.12576069624e-55
-512.333333333,9.23507230347e-55
-512.166666667,9.59017790853e-55
-512,9.0763043343e-55
-511.833333333,7.75900958706e-55
-511.666666667,5.87725498317e-55
-511.5,3.79555838136e-55
-511.333333333,1.91409716714e-55
-511.166666667,5.80904341722e-56
-511,1.528942033e-57
-510.833333333,3.07587677158e-56
-510.666666667,1.43877989031e-55
-510.5,3.29205475186e-55
-510.333333333,5.62082283138e-55
-510.166666667,8.06531944457e-55
-510,1.01338829127e-54
-509.833333333,1.14007689444e-54
-509.666666667,1.1628590582e-54
-509.5,1.08249478302e-54
-509.333333333,9.23696479443e-55
-509.166666667,7.15473298139e-55
-509,4.86431217862e-55
-508.833333333,2.65684049614e-55
-508.666666667,9.1809787719e-56
-508.5,4.45071607957e-57
-508.333333333,3.48931998045e-56
-508.166666667,1.8798537959e-55
-508,4.35128347631e-55
-507.833333333,7.26370385059e-55
-507.666666667,1.00782638619e-54
-507.5,1.2365760729e-54
-507.333333333,1.38465540441e-54
-507.166666667,1.42935232584e-54
-507,1.36053641095e-54
-506.833333333,1.17672998117e-54
-506.666666667,8.9942473284e-55
-506.5,5.80699094798e-55
-506.333333333,2.87107336072e-55
-506.166666667,8.17157115945e-56
-506,7.20546957797e-58
-505.833333333,5.20457632836e-56
-505.666666667,2.23871625037e-55
-505.5,4.9501849245e-55
-505.333333333,8.30998896144e-55
-505.166666667,1.18619044313e-54
-505,1.49325598847e-54
-504.833333333,1.69520060065e-54
-504.666666667,1.7446768768e-54
-504.5,1.63388934826e-54
-504.333333333,1.3872925933e-54
-504.166666667,1.05295448967e-54
-504,6.89733637076e-55
-503.833333333,3.58282379351e-55
-503.666666667,1.14120967114e-55
-503.5,3.33524272055e-57
-503.333333333,5.41909488881e-56
-503.166666667,2.69040761514e-55
-503,6.19595588872e-55
-502.833333333,1.05094249224e-54
-502.666666667,1.48873371294e-54
-502.5,1.85415223057e-54
-502.333333333,2.07703847233e-54
-502.166666667,2.12371068214e-54
-502,1.98258873348e-54
-501.833333333,1.68439230021e-54
-501.666666667,1.28157721042e-54
-501.5,8.42330047117e-55
-501.333333333,4.38344654721e-55
-501.166666667,1.38971643428e-55
-501,3.88367290185e-57
-500.833333333,6.67896913014e-56
-500.666666667,3.28687826932e-55
-500.5,7.54030317224e-55
-500.333333333,1.27234589523e-54
-500.166666667,1.79838518248e-54
-500,2.23764946766e-54
-499.833333333,2.52071058228e-54
-499.666666667,2.59470440671e-54
-499.5,2.44071464228e-54
-499.333333333,2.08105306595e-54
-499.166666667,1.58012626675e-54
-499,1.02578995225e-54
-498.833333333,5.21649842344e-55
-498.666666667,1.59039406836e-55
-498.5,3.21469453942e-57
-498.333333333,8.497939104e-56
-498.166666667,3.94714484592e-55
-498,8.90344103379e-55
-497.833333333,1.50814623372e-54
-497.666666667,2.13467178248e-54
-497.5,2.67871018343e-54
-497.333333333,3.04623085092e-54
-497.166666667,3.15327403118e-54
-497,2.98615412053e-54
-496.833333333,2.56745171133e-54
-496.666666667,1.96443281459e-54
-496.5,1.28837838247e-54
-496.333333333,6.63451165508e-55
-496.166666667,2.07318291356e-55
-496,5.35364923514e-57
-495.833333333,1.03757601029e-55
-495.666666667,4.97115999245e-55
-495.5,1.13089512543e-54
-495.333333333,1.90344231427e-54
-495.166666667,2.68735641595e-54
-495,3.34133316126e-54
-494.833333333,3.75305864999e-54
-494.666666667,3.84333421243e-54
-494.5,3.59892189019e-54
-494.333333333,3.06311371973e-54
-494.166666667,2.32822720236e-54
-494,1.520252601e-54
-493.833333333,7.79340998372e-55
-493.666666667,2.40031483228e-55
-493.5,4.80054598112e-57
-493.333333333,1.30416805147e-55
-493.166666667,6.10460693727e-55
-493,1.37551356615e-54
-492.833333333,2.30171504395e-54
-492.666666667,3.2304253439e-54
-492.5,4.00976737464e-54
-492.333333333,4.49281025857e-54
-492.166666667,4.61124555302e-54
-492,4.33869423231e-54
-491.833333333,3.71540078877e-54
-491.666666667,2.8449099349e-54
-491.5,1.86965614754e-54
-491.333333333,9.67872786693e-55
-491.166666667,3.01747363321e-55
-491,7.19035528823e-57
-490.833333333,1.54683461515e-55
-490.666666667,7.35504388506e-55
-490.5,1.66003294236e-54
-490.333333333,2.78471057607e-54
-490.166666667,3.90888766681e-54
-490,4.88270665386e-54
-489.833333333,5.49331789817e-54
-489.666666667,5.67944170657e-54
-489.5,5.36197685876e-54
-489.333333333,4.59646753532e-54
-489.166666667,3.5087085718e-54
-489,2.29646463376e-54
-488.833333333,1.17681633023e-54
-488.666666667,3.59166098747e-55
-488.5,6.81052950111e-57
-488.333333333,1.96043240834e-55
-488.166666667,9.11135952688e-55
-488,2.04574603188e-54
-487.833333333,3.41887632536e-54
-487.666666667,4.80754964741e-54
-487.5,5.97773053429e-54
-487.333333333,6.71780278242e-54
-487.166666667,6.89487406045e-54
-487,6.46664837881e-54
-486.833333333,5.50769164316e-54
-486.666666667,4.18259027157e-54
-486.5,2.73008601163e-54
-486.333333333,1.40442571536e-54
-486.166666667,4.40222066379e-55
-486,1.17359556935e-56
-485.833333333,2.14124100955e-55
-485.666666667,1.04875740647e-54
-485.5,2.4125149257e-54
-485.333333333,4.1018827505e-54
-485.166666667,5.83842812975e-54
-485,7.30960297313e-54
-484.833333333,8.25070794249e-54
-484.666666667,8.47427036889e-54
-484.5,7.94966650159e-54
-484.333333333,6.77370389374e-54
-484.166666667,5.15331744374e-54
-484,3.3746643078e-54
-483.833333333,1.74215734617e-54
-483.666666667,5.44931710816e-55
-483.5,1.35030088745e-56
-483.333333333,2.71745394107e-55
-483.166666667,1.31291349235e-54
-483,2.99147264418e-54
-482.833333333,5.0396555778e-54
-482.666666667,7.1142093069e-54
-482.5,8.87311952415e-54
-482.333333333,1.00016838695e-53
-482.166666667,1.03017837077e-53
-482,9.70900977988e-54
-481.833333333,8.31806607148e-54
-481.666666667,6.35208240518e-54
-481.5,4.15730003643e-54
-481.333333333,2.12897633767e-54
-481.166666667,6.51366042676e-55
-481,1.23210869851e-56
-480.833333333,3.56668049874e-55
-480.666666667,1.65067718661e-54
-480.5,3.69080854382e-54
-480.333333333,6.14768384533e-54
-480.166666667,8.61799100872e-54
-480,1.07007000519e-53
-479.833333333,1.20429123412e-53
-479.666666667,1.24104947761e-53
-479.5,1.17144824096e-53
-479.333333333,1.00537473293e-53
-479.166666667,7.69859281344e-54
-479,5.06465073701e-54
-478.833333333,2.61988582122e-54
-478.666666667,8.25115972208e-55
-478.5,2.19596962163e-56
-478.333333333,3.95099364626e-55
-478.166666667,1.93170035949e-54
-478,4.4194261954e-54
-477.833333333,7.47699370697e-54
-477.666666667,1.05962216607e-53
-477.5,1.32357505159e-53
-477.333333333,1.49190818304e-53
-477.166666667,1.53374961239e-53
-477,1.44051047046e-53
-476.833333333,1.22917341882e-53
-476.666666667,9.36478427786e-54
-476.5,6.13357792238e-54
-476.333333333,3.16190633468e-54
-476.166666667,9.88438640024e-55
-476,2.41156507807e-56
-475.833333333,4.94919385857e-55
-475.666666667,2.3845021063e-54
-475.5,5.42534299474e-54
-475.333333333,9.13262469931e-54
-475.166666667,1.28895949778e-53
-475,1.60501118526e-53
-474.833333333,1.80692336953e-53
-474.666666667,1.85923631407e-53
-474.5,1.75074080191e-53
-474.333333333,1.49945315348e-53
-474.166666667,1.14602943559e-53
-474,7.52265339872e-54
-473.833333333,3.87036376123e-54
-473.666666667,1.19577958238e-54
-473.5,2.53745534764e-56
-473.333333333,6.31021347043e-55
-473.166666667,2.96806843731e-54
-473,6.67151844556e-54
-472.833333333,1.113202495e-53
-472.666666667,1.56174400313e-53
-472.5,1.9379095213e-53
-472.333333333,2.18021429789e-53
-472.166666667,2.24574474666e-53
-472,2.1216779737e-53
-471.833333333,1.82341837739e-53
-471.666666667,1.39944802418e-53
-471.5,9.21794015252e-54
-471.333333333,4.76931489399e-54
-471.166666667,1.49006948056e-54
-471,3.60443607505e-56
-470.833333333,7.45071740297e-55
-470.666666667,3.5701429376e-54
-470.5,8.0954256885e-54
-470.333333333,1.36014535241e-53
-470.166666667,1.91767276911e-53
-470,2.38829985546e-53
-469.833333333,2.69051152684e-53
-469.666666667,2.76930255499e-53
-469.5,2.60699240801e-53
-469.333333333,2.22923726391e-53
-469.166666667,1.69907641978e-53
-469,1.10915252123e-53
-468.833333333,5.66673462615e-54
-468.666666667,1.72574736776e-54
-468.5,3.10628712071e-56
-468.333333333,9.60847766057e-55
-468.166666667,4.43361814457e-54
-468,9.92408843471e-54
-467.833333333,1.65446326955e-53
-467.666666667,2.32171436535e-53
-467.5,2.88103269616e-53
-467.333333333,3.23730065898e-53
-467.166666667,3.32859884175e-53
-467,3.1355465271e-53
-466.833333333,2.68673848577e-53
-466.666666667,2.05795184968e-53
-466.5,1.35500531926e-53
-466.333333333,7.04040704144e-54
-466.166666667,2.22858940238e-54
-466,6.27385598721e-56
-465.833333333,1.05212648429e-54
-465.666666667,5.169197175e-54
-465.5,1.18520405405e-53
-465.333333333,2.00354216767e-53
-465.166666667,2.83888028342e-53
-465,3.5473291341e-53
-464.833333333,4.00595410095e-53
-464.666666667,4.12967075703e-53
-464.5,3.89089061345e-53
-464.333333333,3.32615774542e-53
-464.166666667,2.53239086038e-53
-464,1.65149376221e-53
-463.833333333,8.43225980009e-54
-463.666666667,2.57392166769e-54
-463.5,4.94668049969e-56
-463.333333333,1.39685464953e-54
-463.166666667,6.4958211368e-54
-463,1.45988413193e-53
-462.833333333,2.44400430955e-53
-462.666666667,3.44011875975e-53
-462.5,4.28301127659e-53
-462.333333333,4.82306337396e-53
-462.166666667,4.96523848316e-53
-462,4.67896038854e-53
-461.833333333,4.00816889472e-53
-461.666666667,3.06505903153e-53
-461.5,2.01356531789e-53
-461.333333333,1.04032503295e-53
-461.166666667,3.24964248859e-54
-461,7.84790892148e-56
-460.833333333,1.62768883776e-54
-460.666666667,7.81473996305e-54
-460.5,1.77465782943e-53
-460.333333333,2.98325792861e-53
-460.166666667,4.20997954644e-53
-460,5.24375665751e-53
-459.833333333,5.9070037388e-53
-459.666666667,6.08046513807e-53
-459.5,5.72488206507e-53
-459.333333333,4.89661503797e-53
-459.166666667,3.73632957045e-53
-459,2.44647835945e-53
-458.833333333,1.25786323505e-53
-458.666666667,3.88820361592e-54
-458.5,8.45337428892e-56
-458.333333333,2.02959750964e-54
-458.166666667,9.61394780282e-54
-458,2.17223953037e-53
-457.833333333,3.64387860183e-53
-457.666666667,5.13117908787e-53
-457.5,6.38501276094e-53
-457.333333333,7.18555878876e-53
-457.166666667,7.38541321654e-53
-457,6.94515236215e-53
-456.833333333,5.93218341187e-53
-456.666666667,4.52017204923e-53
-456.5,2.95707607162e-53
-456.333333333,1.51928045475e-53
-456.166666667,4.70508776445e-54
-456,1.0576672816e-55
-455.833333333,2.43044353054e-54
-455.666666667,1.15645183257e-53
-455.5,2.62211707746e-53
-455.333333333,4.41161308174e-53
-455.166666667,6.22873491367e-53
-455,7.7636962696e-53
-454.833333333,8.74505740596e-53
-454.666666667,8.99904126889e-53
-454.5,8.46635244777e-53
-454.333333333,7.23681876846e-53
-454.166666667,5.51994561622e-53
-454,3.61512754472e-53
-453.833333333,1.86035291276e-53
-453.666666667,5.77407521277e-54
-453.5,1.33311391608e-55
-453.333333333,2.96032591377e-54
-453.166666667,1.40988655021e-53
-453,3.19303248387e-53
-452.833333333,5.3640198627e-53
-452.666666667,7.56433288848e-53
-452.5,9.42238325132e-53
-452.333333333,1.06153862257e-52
-452.166666667,1.09299098855e-52
-452,1.02986850791e-52
-451.833333333,8.81998921527e-53
-451.666666667,6.74684264096e-53
-451.5,4.43210550729e-53
-451.333333333,2.29174792522e-53
-451.166666667,7.19033075287e-54
-451,1.83913728454e-55
-450.833333333,3.51242028063e-54
-450.666666667,1.7012680504e-53
-450.5,3.87435750571e-53
-450.333333333,6.52797566743e-53
-450.166666667,9.22173642038e-53
-450,1.15012600701e-52
-449.833333333,1.29757052437e-52
-449.666666667,1.33715815352e-52
-449.5,1.26099510454e-52
-449.333333333,1.08094435103e-52
-449.166666667,8.26443355984e-53
-449,5.42661508976e-53
-448.833333333,2.80204453104e-53
-448.666666667,8.74343292743e-54
-448.5,2.11342331184e-55
-448.333333333,4.37273085412e-54
-448.166666667,2.10019907486e-53
-448,4.76771482299e-53
-447.833333333,8.01507792599e-53
-447.666666667,1.13041674957e-52
-447.5,1.40727656818e-52
-447.333333333,1.58416744335e-52
-447.166666667,1.6294880039e-52
-447,1.5336191997e-52
-446.833333333,1.31195260497e-52
-446.666666667,1.00173968576e-52
-446.5,6.56868127323e-53
-446.333333333,3.38621890621e-53
-446.166666667,1.05460856022e-53
-446,2.46985302408e-55
-445.833333333,5.35301831869e-54
-445.666666667,2.55959105982e-53
-445.5,5.8050803191e-53
-445.333333333,9.75444009571e-53
-445.166666667,1.37536055773e-52
-445,1.7120804285e-52
-444.833333333,1.92727502585e-52
-444.666666667,1.98288498394e-52
-444.5,1.86672467954e-52
-444.333333333,1.59744225905e-52
-444.166666667,1.22034987683e-52
-444,8.00649145351e-53
-443.833333333,4.13158019941e-53
-443.666666667,1.28865291337e-53
-443.5,3.09588902868e-55
-443.333333333,6.47160480245e-54
-443.166666667,3.10601925724e-53
-443,7.05063536013e-53
-442.833333333,1.18539981758e-52
-442.666666667,1.67222018194e-52
-442.5,2.08344444596e-52
-442.333333333,2.34711380871e-52
-442.166666667,2.41665961564e-52
-442,2.27695705124e-52
-441.833333333,1.94962130088e-52
-441.666666667,1.49019242267e-52
-441.5,9.77685541969e-53
-441.333333333,5.04464792191e-53
-441.166666667,1.57147188983e-53
-441,3.73308168464e-55
-440.833333333,7.91852864265e-54
-440.666666667,3.79231230048e-53
-440.5,8.60009081996e-53
-440.333333333,1.44488736827e-52
-440.166666667,2.03729457513e-52
-440,2.5368765932e-52
-439.833333333,2.85702895238e-52
-439.666666667,2.94056260341e-52
-439.5,2.77008406572e-52
-439.333333333,2.37189405439e-52
-439.166666667,1.81326201074e-52
-439,1.19112220037e-52
-438.833333333,6.1579924585e-53
-438.666666667,1.93058199536e-53
-438.5,4.89391820545e-55
-438.333333333,9.46956037329e-54
-438.166666667,4.58558185757e-53
-438,1.04425105906e-52
-437.833333333,1.75913312397e-52
-437.666666667,2.48485633541e-52
-437.5,3.09796259559e-52
-437.333333333,3.49168882971e-52
-437.166666667,3.59480238476e-52
-437,3.38549066126e-52
-436.833333333,2.89695324989e-52
-436.666666667,2.21188336949e-52
-436.5,1.4500346928e-52
-436.333333333,7.47153551717e-53
-436.166666667,2.32310734928e-53
-436,5.38543115298e-55
-435.833333333,1.1836251523e-53
-435.666666667,5.6504365552e-53
-435.5,1.28042086898e-52
-435.333333333,2.15044892732e-52
-435.166666667,3.03109295163e-52
-435,3.77303905691e-52
-434.833333333,4.24723789523e-52
-434.666666667,4.36927586827e-52
-434.5,4.11349202142e-52
-434.333333333,3.51965180792e-52
-434.166666667,2.68739794721e-52
-434,1.76184094946e-52
-433.833333333,9.0778785838e-53
-433.666666667,2.82320126526e-53
-433.5,6.56938154639e-55
-433.333333333,1.43680928958e-53
-433.166666667,6.86034326453e-53
-433,1.55522222345e-52
-432.833333333,2.61351649119e-52
-432.666666667,3.68664705957e-52
-432.5,4.59300931338e-52
-432.333333333,5.17546485627e-52
-432.166666667,5.32858582797e-52
-432,5.01996191221e-52
-431.833333333,4.2975113539e-52
-431.666666667,3.28315717917e-52
-431.5,2.15389232966e-52
-431.333333333,1.11126119813e-52
-431.166666667,3.47015708618e-53
