frequency_THz,intensity
-50.8333333333,1.96241593524e-39
-50.6666666667,1.17090569923e-39
-50.5,3.25700060979e-40
-50.3333333333,2.20032267945e-42
-50.1666666667,4.413871852e-40
-50,1.37928313114e-39
-49.8333333333,2.21053222191e-39
-49.6666666667,2.38529797894e-39
-49.5,1.77951011177e-39
-49.3333333333,7.89432296623e-40
-49.1666666667,7.97743947709e-41
-49,1.4504579277e-40
-48.8333333333,9.73360830836e-40
-48.6666666667,2.04090750129e-39
-48.5,2.64960739309e-39
-48.3333333333,2.3906574765e-39
-48.1666666667,1.42642261212e-39
-48,3.96774848767e-40
-47.8333333333,2.68048061466e-42
-47.6666666667,5.37707402111e-40
-47.5,1.68027250019e-39
-47.3333333333,2.69291809583e-39
-47.1666666667,2.90582151566e-39
-47,2.16783765193e-39
-46.8333333333,9.61703473897e-40
-46.6666666667,9.71828906931e-41
-46.5,1.76697917373e-40
-46.3333333333,1.18576918649e-39
-46.1666666667,2.48627759695e-39
-46,3.22780895157e-39
-45.8333333333,2.91235057036e-39
-45.6666666667,1.73769883337e-39
-45.5,4.83359690177e-40
-45.3333333333,3.26541937142e-42
-45.1666666667,6.55046770386e-40
-45,2.04694424959e-39
-44.8333333333,3.28057098509e-39
-44.6666666667,3.53993452939e-39
-44.5,2.64090664782e-39
-44.3333333333,1.17156794232e-39
-44.1666666667,1.18390296302e-40
-44,2.15257219226e-40
-43.8333333333,1.44452963247e-39
-43.6666666667,3.02883706512e-39
-43.5,3.93218657591e-39
-43.3333333333,3.54788836292e-39
-43.1666666667,2.11690224815e-39
-43,5.88839213943e-40
-42.8333333333,3.97800436886e-42
-42.6666666667,7.97992122403e-40
-42.5,2.49363169243e-39
-42.3333333333,3.99646242457e-39
-42.1666666667,4.31242469581e-39
-42,3.2172095139e-39
-41.8333333333,1.42722936945e-39
-41.6666666667,1.44225615707e-40
-41.5,2.62230993591e-40
-41.3333333333,1.75975719653e-39
-41.1666666667,3.68979472741e-39
-41,4.79027461093e-39
-40.8333333333,4.32211422785e-39
-40.6666666667,2.57885603737e-39
-40.5,7.17336647353e-40
-40.3333333333,4.84609087282e-42
-40.1666666667,9.72131238356e-40
-40,3.03779598366e-39
-39.8333333333,4.86857683812e-39
-39.6666666667,5.25348890052e-39
-39.5,3.91927411227e-39
-39.3333333333,1.73868164185e-39
-39.1666666667,1.75698759863e-40
-39,3.19455459885e-40
-38.8333333333,2.14377422275e-39
-38.6666666667,4.49498762655e-39
-38.5,5.83561598801e-39
-38.3333333333,5.2652928978e-39
-38.1666666667,3.14161812014e-39
-38,8.73874995686e-40
-37.8333333333,5.90361260978e-42
-37.6666666667,1.1842712704e-39
-37.5,3.70070867553e-39
-37.3333333333,5.93100545164e-39
-37.1666666667,6.3999136388e-39
-37,4.7745443686e-39
-36.8333333333,2.11809952663e-39
-36.6666666667,2.14040023811e-40
-36.5,3.89167540763e-40
-36.3333333333,2.61159205849e-39
-36.1666666667,5.47589100765e-39
-36,7.10907343165e-39
-35.8333333333,6.41429352497e-39
-35.6666666667,3.82718704398e-39
-35.5,1.06457339219e-39
-35.3333333333,7.19190850217e-42
-35.1666666667,1.4427048411e-39
-35,4.50828323853e-39
-34.8333333333,7.22527893993e-39
-34.6666666667,7.79651301853e-39
-34.5,5.81645306669e-39
-34.3333333333,2.5803145862e-39
-34.1666666667,2.60748178494e-40
-34,4.74092304974e-40
-33.8333333333,3.18149785292e-39
-33.6666666667,6.67084869303e-39
-33.5,8.66042679116e-39
-33.3333333333,7.81403090074e-39
-33.1666666667,4.66236191083e-39
-33,1.29688629683e-39
-32.8333333333,8.76133833582e-42
-32.6666666667,1.75753419546e-39
-32.5,5.49208800471e-39
-32.3333333333,8.80199084503e-39
-32.1666666667,9.49788053606e-39
-32,7.08572874088e-39
-31.8333333333,3.1433949553e-39
-31.6666666667,3.17649062581e-40
-31.5,5.77549484357e-40
-31.3333333333,3.87576939395e-39
-31.1666666667,8.12657194744e-39
-31,1.05503189575e-38
-30.8333333333,9.51922120571e-39
-30.6666666667,5.67978997508e-39
-30.5,1.57989489635e-39
-30.3333333333,1.06732516022e-41
-30.1666666667,2.14106611609e-39
-30,6.69058022535e-39
-29.8333333333,1.0722775353e-38
-29.6666666667,1.15705232046e-38
-29.5,8.63198779027e-39
-29.3333333333,3.82935162598e-39
-29.1666666667,3.86966948747e-40
-29,7.03583255623e-40
-28.8333333333,4.72154598448e-39
-28.6666666667,9.89996546444e-39
-28.5,1.2852626421e-38
-28.3333333333,1.15965208712e-38
-28.1666666667,6.91924282231e-39
-28,1.92466208693e-39
-27.8333333333,1.3002385501e-41
-27.6666666667,2.60829298376e-39
-27.5,8.15060933195e-39
-27.3333333333,1.30627165249e-38
-27.1666666667,1.40954612689e-38
-27,1.05156739612e-38
-26.8333333333,4.6649988582e-39
-26.6666666667,4.71411494947e-40
-26.5,8.57120317659e-40
-26.3333333333,5.75188929324e-39
-26.1666666667,1.20603517462e-38
-26,1.56573470938e-38
-25.8333333333,1.41271321827e-38
-25.6666666667,8.42917104435e-39
-25.5,2.34466492132e-39
-25.3333333333,1.58397869648e-41
-25.1666666667,3.17747884831e-39
-25,9.92924832712e-39
-24.8333333333,1.5913283401e-38
-24.6666666667,1.71713953528e-38
-24.5,1.28104211378e-38
-24.3333333333,5.68300236404e-39
-24.1666666667,5.74283664823e-40
-24,1.04416248298e-39
-23.8333333333,7.00707576643e-39
-23.6666666667,1.46921809776e-38
-23.5,1.90741183997e-38
-23.3333333333,1.7209977547e-38
-23.1666666667,1.02685982237e-38
-23,2.85632144962e-39
-22.8333333333,1.92963704059e-41
-22.6666666667,3.87087335833e-39
-22.5,1.20960247623e-38
-22.3333333333,1.93859055339e-38
-22.1666666667,2.09185646875e-38
-22,1.56059317104e-38
-21.8333333333,6.92315622145e-39
-21.6666666667,6.99604763585e-40
-21.5,1.27202128947e-39
-21.3333333333,8.53617104107e-39
-21.1666666667,1.78983321951e-38
-21,2.32365030049e-38
-20.8333333333,2.0965566355e-38
-20.6666666667,1.25094281404e-38
-20.5,3.47963248159e-39
-20.3333333333,2.35072552212e-41
-20.1666666667,4.71558152888e-39
-20,1.47356386172e-38
-19.8333333333,2.36163288208e-38
-19.6666666667,2.5483447304e-38
-19.5,1.90114830692e-38
-19.3333333333,8.43393843702e-39
-19.1666666667,8.52273633561e-40
-19,1.54960380739e-39
-18.8333333333,1.03989479258e-38
-18.6666666667,2.18041348486e-38
-18.5,2.83072098241e-38
-18.3333333333,2.55407057497e-38
-18.1666666667,1.52392555403e-38
-18,4.23896344169e-39
-17.8333333333,2.86370461626e-41
-17.6666666667,5.74462326993e-39
-17.5,1.79512732352e-38
-17.3333333333,2.87699218533e-38
-17.1666666667,3.10444859175e-38
-17,2.31601993003e-38
-16.8333333333,1.02744059673e-38
-16.6666666667,1.03825814863e-39
-16.5,1.88776082766e-39
-16.3333333333,1.26682229678e-38
-16.1666666667,2.65622680155e-38
-16,3.44844544089e-38
-15.8333333333,3.11142393922e-38
-15.6666666667,1.85647902478e-38
-15.5,5.16399682036e-39
-15.3333333333,3.4886268218e-41
-15.1666666667,6.99822414625e-39
-15,2.18686287847e-38
-14.8333333333,3.50481402013e-38
-14.6666666667,3.78190632709e-38
-14.5,2.82142550198e-38
-14.3333333333,1.25165032619e-38
-14.1666666667,1.2648285003e-39
-14,2.29971101666e-39
-13.8333333333,1.54327028476e-38
-13.6666666667,3.23587286258e-38
-13.5,4.2009707203e-38
-13.3333333333,3.79040384748e-38
-13.1666666667,2.26160284677e-38
-13,6.29089246628e-39
-12.8333333333,4.24992053978e-41
-12.6666666667,8.52538780966e-39
-12.5,2.66408359286e-38
-12.3333333333,4.26964014038e-38
-12.1666666667,4.6071999738e-38
-12,3.43712148716e-38
-11.8333333333,1.52478746215e-38
-11.6666666667,1.54084139876e-39
-11.5,2.80155763212e-39
-11.3333333333,1.88004519444e-38
-11.1666666667,3.94201021397e-38
-11,5.1177132699e-38
-10.8333333333,4.61755183746e-38
-10.6666666667,2.75513343703e-38
-10.5,7.66370107943e-39
-10.3333333333,5.17734503504e-41
-10.1666666667,1.0385811581e-38
-10,3.24544417723e-38
-9.83333333334,5.20136784315e-38
-9.66666666667,5.61259052312e-38
-9.5,4.1871756369e-38
-9.33333333334,1.85752902127e-38
-9.16666666667,1.87708627208e-39
-9,3.41291802419e-39
-8.83333333334,2.29031166556e-38
-8.66666666667,4.80224199083e-38
-8.5,6.23450884836e-38
-8.33333333334,5.62520138739e-38
-8.16666666667,3.35636306354e-38
-8,9.33608618851e-39
-7.83333333334,6.30715357581e-41
-7.66666666667,1.26522200049e-38
-7.5,3.95367019887e-38
-7.33333333334,6.33641865678e-38
-7.16666666667,6.83737900818e-38
-7,5.10090780455e-38
-6.83333333334,2.26288197667e-38
-6.66666666667,2.28670704206e-39
-6.5,4.15769045713e-39
-6.33333333334,2.79010714249e-38
-6.16666666667,5.85019492356e-38
-6,7.59501334734e-38
-5.83333333334,6.8527418374e-38
-5.66666666667,4.08879398333e-38
-5.5,1.1373421859e-38
-5.33333333333,7.68351074197e-41
-5.16666666667,1.5413207712e-38
-5,4.81644643969e-38
-4.83333333333,7.71916208098e-38
-4.66666666667,8.32944280213e-38
-4.5,6.21403607204e-38
-4.33333333333,2.75669170398e-38
-4.16666666667,2.78571591049e-39
-4,5.0649883318e-39
-3.83333333333,3.3989687923e-38
-3.66666666667,7.12683382945e-38
-3.5,9.2524093234e-38
-3.33333333333,8.34815813517e-38
-3.16666666667,4.98105715361e-38
-3,1.38553481845e-38
-2.83333333333,9.36021883689e-41
-2.66666666667,1.87767025941e-38
-2.5,5.86749909731e-38
-2.33333333333,9.40364999494e-38
-2.16666666667,1.01471071522e-37
-2,7.57007297672e-38
-1.83333333333,3.3582613827e-38
-1.66666666667,3.3936192958e-39
-1.5,6.17027820412e-39
-1.33333333333,4.14069720854e-38
-1.16666666667,8.68206292697e-38
-1,1.12714849109e-37
-0.833333333334,1.01699065795e-37
-0.666666666667,6.06803142653e-38
-0.5,1.68788844624e-38
-0.333333333333,1.14028208451e-40
-0.166666666667,2.28741847328e-38
0,7.14791415499e-38
0.166666666667,1.14557295692e-37
0.333333333333,1.23614251391e-37
0.5,9.22202643543e-38
0.666666666667,4.09110656429e-38
0.833333333334,4.13418033626e-39
1,7.51676620974e-39
1.16666666667,5.04428679292e-38
1.33333333333,1.05766766201e-37
1.5,1.37311664215e-37
1.66666666667,1.23891999003e-37
1.83333333333,7.39220697404e-38
2,2.05622216895e-38
2.16666666667,1.38911627859e-40
2.33333333333,2.78658260254e-38
2.5,8.70774344878e-38
2.66666666667,1.39556172528e-37
2.83333333333,1.50589551623e-37
3,1.12344718368e-37
3.16666666667,4.98387440029e-38
3.33333333333,5.03634779472e-39
3.5,9.15708700245e-39
3.66666666667,6.14505915281e-38
3.83333333333,1.28847359657e-37
4,1.67276035929e-37
4.16666666667,1.50927909832e-37
4.33333333333,9.00534624117e-38
4.5,2.50493426906e-38
4.66666666667,1.69225147903e-40
4.83333333333,3.39467513331e-38
5,1.06079612058e-37
5.16666666667,1.70010344565e-37
5.33333333333,1.83451445356e-37
5.5,1.36860763181e-37
5.66666666667,6.07146347282e-38
5.83333333334,6.13538768912e-39
6,1.11553612494e-38
6.16666666667,7.48604383498e-38
6.33333333334,1.56964637498e-37
6.5,2.03779281244e-37
6.66666666667,1.83863640801e-37
6.83333333334,1.09705073652e-37
7,3.05156504818e-38
7.16666666667,2.06153734136e-40
7.33333333334,4.13546660067e-38
7.5,1.29228475568e-37
7.66666666667,2.07110275294e-37
7.83333333334,2.23484514692e-37
8,1.66726738928e-37
8.16666666667,7.3963879893e-38
8.33333333334,7.47426183559e-39
8.5,1.35897021512e-38
8.66666666667,9.11966036706e-38
8.83333333334,1.91217713216e-37
9,2.48248323796e-37
9.16666666667,2.23986660229e-37
9.33333333334,1.33645091252e-37
9.5,3.7174824785e-38
9.66666666667,2.51140937307e-40
9.83333333334,5.03791478086e-38
10,1.57428921516e-37
10.1666666667,2.52306212911e-37
10.3333333333,2.72253665173e-37
10.5,2.03110116221e-37
10.6666666667,9.01043967802e-38
10.8333333333,9.1053072675e-39
11,1.6555268861e-38
11.1666666667,1.11097673429e-37
11.3333333333,2.32945550585e-37
11.5,3.02421472854e-37
11.6666666667,2.72865389979e-37
11.8333333333,1.62809338296e-37
12,4.5287174891e-38
12.1666666667,3.05945322506e-40
12.3333333333,6.13729667065e-38
12.5,1.91783314611e-37
12.6666666667,3.07364881468e-37
12.8333333333,3.31665298891e-37
13,2.47433133193e-37
13.1666666667,1.09767123462e-37
13.3333333333,1.10922820738e-38
13.5,2.01679863757e-38
13.6666666667,1.35341587037e-37
13.8333333333,2.83779304574e-37
14,3.68416374736e-37
14.1666666667,3.32410515781e-37
14.3333333333,1.98337854877e-37
14.5,5.5169815278e-38
14.6666666667,3.72709208635e-40
14.8333333333,7.47658746836e-38
15,2.33634579427e-37
15.1666666667,3.74438542597e-37
15.3333333333,4.04041836412e-37
15.5,3.01428391388e-37
15.6666666667,1.337206825e-37
15.8333333333,1.3512857758e-38
16,2.45690770466e-38
16.1666666667,1.64876047228e-37
16.3333333333,3.45706083627e-37
16.5,4.48812792108e-37
16.6666666667,4.04949676259e-37
16.8333333333,2.41619462302e-37
17,6.72090614881e-38
17.1666666667,4.54042431064e-40
17.3333333333,9.10814051048e-38
17.5,2.84618695912e-37
17.6666666667,4.56149127887e-37
17.8333333333,4.92212500307e-37
18,3.67206583022e-37
18.1666666667,1.62901426248e-37
18.3333333333,1.64616553823e-38
18.5,2.99305809896e-38
18.6666666667,2.00855565822e-37
18.8333333333,4.21146626018e-37
19,5.46753447587e-37
19.1666666667,4.93318451379e-37
19.3333333333,2.94346053148e-37
19.5,8.18755317705e-38
19.6666666667,5.53124324948e-40
19.8333333333,1.10957337432e-37
20,3.46728650238e-37
20.1666666667,5.55690731682e-37
20.3333333333,5.99623911754e-37
20.5,4.47339000042e-37
20.6666666667,1.98450039983e-37
20.8333333333,2.0053944471e-38
21,3.64620812018e-38
21.1666666667,2.44686594447e-37
21.3333333333,5.13049928257e-37
21.5,6.66066874768e-37
21.6666666667,6.00971206627e-37
21.8333333333,3.58578727732e-37
22,9.97425433716e-38
22.1666666667,6.73828042537e-40
22.3333333333,1.35170628753e-37
22.5,4.22392341878e-37
22.6666666667,6.76954469377e-37
22.8333333333,7.30474819527e-37
23,5.4495804593e-37
23.1666666667,2.41756131071e-37
23.3333333333,2.44301487938e-38
23.5,4.44188963195e-38
23.6666666667,2.98082503163e-37
23.8333333333,6.25008522108e-37
24,8.11417076605e-37
24.1666666667,7.32116125268e-37
24.3333333333,4.36828363416e-37
24.5,1.21508523921e-37
24.6666666667,8.20871935643e-40
24.8333333333,1.64667785021e-37
25,5.14567490769e-37
25.1666666667,8.24680582537e-37
25.3333333333,8.89880231018e-37
25.5,6.63879683074e-37
25.6666666667,2.94512549623e-37
25.8333333333,2.97613356724e-38
26,5.41120610739e-38
26.1666666667,3.63130556849e-37
26.3333333333,7.61398908374e-37
26.5,9.88485843569e-37
26.6666666667,8.91879708213e-37
26.8333333333,5.32153765854e-37
27,1.48024313141e-37
27.1666666667,1.00000401571e-39
27.3333333333,2.00601860707e-37
27.5,6.26857256432e-37
27.6666666667,1.00464373759e-36
27.8333333333,1.08407136049e-36
28,8.08752600507e-37
28.1666666667,3.58781562695e-37
28.3333333333,3.62559030407e-38
28.5,6.59204848339e-38
28.6666666667,4.42373507419e-37
28.8333333333,9.27552636347e-37
29,1.20419485739e-36
29.1666666667,1.08650717127e-36
29.3333333333,6.48281239188e-37
29.5,1.80326422681e-37
29.6666666667,1.21822662994e-39
29.8333333333,2.44377531933e-37
30,7.63651086604e-37
30.1666666667,1.2238787596e-36
30.3333333333,1.32063920967e-36
30.5,9.85239933118e-37
30.6666666667,4.37075469263e-37
30.8333333333,4.41677258402e-38
31,8.03057633023e-38
31.1666666667,5.38908991089e-37
31.3333333333,1.12996471653e-36
31.5,1.46697626296e-36
31.6666666667,1.3236065737e-36
31.8333333333,7.89750249094e-37
32,2.19677553806e-37
32.1666666667,1.48407019847e-39
32.3333333333,2.97706006237e-37
32.5,9.3029630351e-37
32.6666666667,1.49095562781e-36
32.8333333333,1.60883130448e-36
33,1.20024063681e-36
33.1666666667,5.32454807325e-37
33.3333333333,5.38060800892e-38
33.5,9.78302226276e-38
33.6666666667,6.56510616894e-37
33.8333333333,1.3765475144e-36
34,1.78710228554e-36
34.1666666667,1.61244622137e-36
34.3333333333,9.62090872836e-37
34.5,2.67615956997e-37
34.6666666667,1.80792667735e-39
34.8333333333,3.62671914582e-37
35,1.13330713347e-36
35.1666666667,1.81631448061e-36
35.3333333333,1.95991318549e-36
35.5,1.4621591722e-36
35.6666666667,6.48647991877e-37
35.8333333333,6.55477326341e-38
36,1.19178901037e-37
36.1666666667,7.99775479095e-37
36.3333333333,1.67694004906e-36
36.5,2.17708677785e-36
36.6666666667,1.9643169701e-36
36.8333333333,1.17203997325e-36
37,3.26015563109e-37
37.1666666667,2.20245578338e-39
37.3333333333,4.41814800832e-37
37.5,1.380619352e-36
37.6666666667,2.21267372696e-36
37.8333333333,2.38760878512e-36
38,1.78123404035e-36
38.1666666667,7.90197061062e-37
38.3333333333,7.98516691966e-38
38.5,1.45186327465e-37
38.6666666667,9.74303860712e-37
38.8333333333,2.04288478901e-36
39,2.65217439478e-36
39.1666666667,2.39297359258e-36
39.3333333333,1.42780454694e-36
39.5,3.97159236412e-37
39.6666666667,2.68307988529e-39
39.8333333333,5.382283944e-37
40,1.68190049884e-36
40.1666666667,2.69552721775e-36
40.3333333333,2.90863690528e-36
40.5,2.16993801253e-36
40.6666666667,9.62635227334e-37
40.8333333333,9.72770363839e-38
41,1.76869143911e-37
41.1666666667,1.18691815254e-36
41.3333333333,2.4886866734e-36
41.5,3.23093651767e-36
41.6666666667,2.91517246215e-36
41.8333333333,1.73938254169e-36
42,4.83828013436e-37
42.1666666667,3.26858686964e-39
42.3333333333,6.55681546278e-37
42.5,2.04892778894e-36
42.6666666667,3.28374991161e-36
42.8333333333,3.54336476762e-36
43,2.64346570002e-36
43.1666666667,1.17270317482e-36
43.3333333333,1.18504999108e-37
43.5,2.15465846841e-37
43.6666666667,1.44592954589e-36
43.8333333333,3.03177230353e-36
44,3.9359972243e-36
44.1666666667,3.55132657245e-36
44.3333333333,2.11895368371e-36
44.5,5.8940981552e-37
44.6666666667,3.98186461778e-39
44.8333333333,7.98765557201e-37
45,2.49604849473e-36
45.1666666667,4.00033571399e-36
45.3333333333,4.31660418609e-36
45.5,3.22032752458e-36
45.6666666667,1.42861255824e-36
45.8333333333,1.44365367786e-37
46,2.62485201319e-37
46.1666666667,1.76146292498e-36
46.3333333333,3.69337116492e-36
46.5,4.79491768498e-36
46.6666666667,4.32630350032e-36
46.8333333333,2.5813555946e-36
47,7.1803188595e-37
47.1666666667,4.85079569972e-39
47.3333333333,9.73073655631e-37
47.5,3.04074079404e-36
47.6666666667,4.87329633015e-36
47.8333333333,5.25858148396e-36
48,3.92307330822e-36
48.1666666667,1.74036700424e-36
48.3333333333,1.75869036369e-37
48.5,3.19765220202e-37
48.6666666667,2.14585265894e-36
48.8333333333,4.49934550939e-36
49,5.84127355665e-36
49.1666666667,5.27039750443e-36
49.3333333333,3.14466380861e-36
49.5,8.74722127656e-37
49.6666666667,5.90934738913e-39
49.8333333333,1.18541964388e-36
50,3.70429701229e-36
50.1666666667,5.93675627462e-36
50.3333333333,6.4061190748e-36
50.5,4.77917377089e-36
50.6666666667,2.120153164e-36
50.8333333333,2.14247499109e-37
51,3.89545014556e-37
51.1666666667,2.61412476751e-36
51.3333333333,5.48120134184e-36
51.5,7.11596749567e-36
51.6666666667,6.42051376401e-36
51.8333333333,3.83089836671e-36
52,1.06560564972e-36
52.1666666667,7.19889951846e-39
52.3333333333,1.44410425851e-36
52.5,4.51265596661e-36
52.6666666667,7.23228684163e-36
52.8333333333,7.80407489716e-36
53,5.82209439539e-36
53.1666666667,2.58281710446e-36
53.3333333333,2.61000991005e-37
53.5,4.74552323838e-37
53.6666666667,3.18458430909e-36
53.8333333333,6.67732003328e-36
54,8.66882809862e-36
54.1666666667,7.82161105273e-36
54.3333333334,4.66688460975e-36
54.5,1.29814420581e-36
54.6666666667,8.76986214641e-39
54.8333333334,1.7592396591e-36
55,5.49741695359e-36
55.1666666667,8.81053118962e-36
55.3333333334,9.50709597858e-36
55.5,7.09260364293e-36
55.6666666667,3.14644466272e-36
55.8333333334,3.17957133836e-37
56,5.78110148177e-37
56.1666666667,3.87953095592e-36
56.3333333334,8.13445871138e-36
56.5,1.05605577831e-35
56.6666666667,9.52845924964e-36
56.8333333334,5.68530182371e-36
57,1.58142788539e-36
57.1666666667,1.0683646274e-38
57.3333333334,2.143144731e-36
57.5,6.69707502143e-36
57.6666666667,1.07331840706e-35
57.8333333334,1.15817546827e-35
58,8.6403666625e-36
58.1666666667,3.83306845196e-36
58.3333333334,3.8734238058e-37
58.5,7.04266651311e-37
58.6666666667,4.726130731e-36
58.8333333334,9.90957808513e-36
59,1.28651057597e-35
59.1666666667,1.16077803969e-35
59.3333333334,6.92596073409e-36
59.5,1.92653046173e-36
59.6666666667,1.30150646454e-38
59.8333333334,2.61082665683e-36
60,8.15852582145e-36
60.1666666667,1.30754036057e-35
