frequency_THz,intensity
178.166666667,3.72569974206e-31
178.333333333,3.86879811957e-31
178.5,3.49352800814e-31
178.666666667,2.69483971228e-31
178.833333333,1.6854882587e-31
179,7.4146308267e-32
179.166666667,1.28726051862e-32
179.333333333,3.0651475368e-33
179.5,4.95906508615e-32
179.666666667,1.42150098502e-31
179.833333333,2.57658547497e-31
180,3.66165722386e-31
180.166666667,4.38806367559e-31
180.333333333,4.55675909614e-31
180.5,4.11489000776e-31
180.666666667,3.17421671279e-31
180.833333333,1.98530618513e-31
181,8.7328291186e-32
181.166666667,1.51531838774e-32
181.333333333,3.61944911269e-33
181.5,5.84718279167e-32
181.666666667,1.6758287093e-31
181.833333333,3.03751998611e-31
182,4.31679326238e-31
182.166666667,5.17335159489e-31
182.333333333,5.37245441728e-31
182.5,4.85167161421e-31
182.666666667,3.74266614499e-31
182.833333333,2.34082954511e-31
183,1.02956646222e-31
183.166666667,1.78539489967e-32
183.333333333,4.28023835314e-33
183.5,6.90261563919e-32
183.666666667,1.97797486792e-31
183.833333333,3.58509795331e-31
184,5.09511189934e-31
184.166666667,6.10636516876e-31
184.333333333,6.3416792821e-31
184.5,5.72720057006e-31
184.666666667,4.41820093822e-31
184.833333333,2.76332219477e-31
185,1.21524956724e-31
185.166666667,2.10585028476e-32
185.333333333,5.0704065551e-33
185.5,8.16008622457e-32
185.666666667,2.33782679619e-31
185.833333333,4.2372265449e-31
186,6.02208540544e-31
186.166666667,7.21767922673e-31
186.333333333,7.49624203235e-31
186.5,6.77024993323e-31
186.666666667,5.22304259928e-31
186.833333333,3.26667916155e-31
187,1.43641689197e-31
187.166666667,2.4869457317e-32
187.333333333,6.01871947181e-33
187.5,9.66277096847e-32
187.666666667,2.76766540038e-31
187.833333333,5.01614502385e-31
188,7.12935341969e-31
188.166666667,8.54528189914e-31
188.333333333,8.87567572788e-31
188.5,8.01659077359e-31
188.666666667,6.18482269967e-31
188.833333333,3.86817758331e-31
189,1.70062823169e-31
189.166666667,2.94136631009e-32
189.333333333,7.16169838629e-33
189.5,1.14648441209e-31
189.666666667,3.28288039851e-31
189.833333333,5.94971818607e-31
190,8.45656631505e-31
190.166666667,1.01367943687e-30
190.333333333,1.05295558224e-30
190.5,9.51109575466e-31
190.666666667,7.33821118413e-31
190.833333333,4.58949431611e-31
191,2.01736006233e-31
191.166666667,3.48492196423e-32
191.333333333,8.54625213555e-33
191.5,1.36349773769e-31
191.666666667,3.90295230309e-31
191.833333333,7.07321178409e-31
192,1.00539162672e-30
192.166666667,1.20525203274e-30
192.333333333,1.25206859996e-30
192.5,1.13106322369e-30
192.666666667,8.72715662388e-31
192.833333333,5.45810582224e-31
193,2.39861202931e-31
193.166666667,4.1375004054e-32
193.333333333,1.02334244493e-32
193.5,1.62612331975e-31
193.666666667,4.65282259023e-31
193.833333333,8.43176921853e-31
194,1.19856692735e-30
194.166666667,1.43697037993e-30
194.333333333,1.49295492307e-30
194.5,1.34881067103e-30
194.666666667,1.04080192081e-30
194.833333333,6.50924566485e-31
195,2.85975357101e-31
195.166666667,4.92438203037e-32
195.333333333,1.23038315274e-32
195.5,1.94580295754e-31
195.666666667,5.56483947954e-31
195.833333333,1.00839278348e-30
196,1.43351816582e-30
196.166666667,1.71885802505e-30
196.333333333,1.78606378832e-30
196.5,1.61382202906e-30
196.666666667,1.24540310773e-30
196.833333333,7.78869091823e-31
197,3.42072677129e-31
197.166666667,5.87808412484e-32
197.333333333,1.48657188851e-32
197.5,2.33762483261e-31
197.666666667,6.68157502044e-31
197.833333333,1.21067084821e-30
198,1.72121641196e-30
198.166666667,2.06411447746e-30
198.333333333,2.14516331691e-30
198.5,1.93858207644e-30
198.666666667,1.4961771879e-30
198.833333333,9.35680681101e-31
199,4.10778866923e-31
199.166666667,7.04099342333e-32
199.333333333,1.80671790354e-32
199.5,2.82182252531e-31
199.666666667,8.05999157046e-31
199.833333333,1.4603140933e-30
200,2.07634274172e-30
200.166666667,2.49041327176e-30
200.333333333,2.58870061038e-30
200.5,2.33982872209e-30
200.666666667,1.80607757499e-30
200.833333333,1.12945460402e-30
201,4.9560893758e-31
201.166666667,8.46919704299e-32
201.333333333,2.21151650959e-32
201.5,3.42605200271e-31
201.666666667,9.77775212033e-31
201.833333333,1.77136581903e-30
202,2.5189161203e-30
202.166666667,3.02187010472e-30
202.333333333,3.14186589496e-30
202.5,2.84043418529e-30
202.666666667,2.19281321442e-30
202.833333333,1.37125643826e-30
203,6.01357860459e-31
203.166666667,1.02381762466e-31
203.333333333,2.73059579154e-32
203.5,4.1889449562e-31
203.666666667,1.19430360314e-30
203.833333333,2.16338149528e-30
204,3.07682635125e-30
204.166666667,3.69210817435e-30
204.333333333,3.83981082894e-30
204.5,3.47234090361e-30
204.666666667,2.68112872153e-30
204.833333333,1.67654518423e-30
205,7.34708505649e-31
205.166666667,1.24514682484e-31
205.333333333,3.40756380416e-32
205.5,5.1658264956e-31
205.666666667,1.4710276848e-30
205.833333333,2.66426868501e-30
206,3.78989676592e-30
206.166666667,4.54918023573e-30
206.333333333,4.7328224929e-30
206.5,4.28128677282e-30
206.666666667,3.30647676844e-30
206.833333333,2.06746448576e-30
207,9.05206762002e-31
207.166666667,1.52541879091e-31
207.333333333,4.30869610262e-32
207.5,6.43824485972e-31
207.666666667,1.83062869175e-30
207.833333333,3.31499967832e-30
208,4.71663152118e-30
208.166666667,5.66375362431e-30
208.333333333,5.89493949799e-30
208.5,5.33468404852e-30
208.666666667,4.12114634973e-30
208.833333333,2.57666430904e-30
209,1.12688073963e-30
209.166666667,1.88547512665e-31
209.333333333,5.53857062641e-32
209.5,8.13051689132e-31
209.666666667,2.3075408296e-30
209.833333333,4.17775337881e-30
210,5.94588418252e-30
210.166666667,7.1432865361e-30
210.333333333,7.43889952038e-30
210.5,6.7353083575e-30
210.666666667,5.20491996029e-30
210.833333333,3.25394294751e-30
211,1.42103963609e-30
211.166666667,2.35609100251e-31
211.333333333,7.26972391834e-32
211.5,1.04398695697e-30
211.666666667,2.95613383321e-30
211.833333333,5.3506651897e-30
212,7.61802172613e-30
212.166666667,9.15778659998e-30
212.333333333,9.54335246605e-30
212.5,8.64626458243e-30
212.666666667,6.68453069696e-30
212.833333333,4.17836395689e-30
213,1.82134524476e-30
213.166666667,2.98416778139e-31
213.333333333,9.80255777651e-32
213.5,1.36946014201e-30
213.666666667,3.86640752567e-30
213.833333333,6.99610781237e-30
214,9.96556299729e-30
214.166666667,1.19893796364e-29
214.333333333,1.25053523448e-29
214.5,1.13392459276e-29
214.666666667,8.77131959092e-30
214.833333333,5.48168218904e-30
215,2.38353246423e-30
215.166666667,3.84379108978e-31
215.333333333,1.36960185859e-31
215.5,1.84744660256e-30
215.666666667,5.19624986021e-30
215.833333333,9.39879945955e-30
216,1.33968328949e-29
216.166666667,1.6134623455e-29
216.333333333,1.68490212123e-29
216.5,1.52946946752e-29
216.666666667,1.18395075876e-29
216.833333333,7.39696188301e-30
217,3.20535366265e-30
217.166666667,5.05676085451e-31
217.333333333,2.00814006661e-31
217.5,2.58826563347e-30
217.666666667,7.24371699822e-30
217.833333333,1.30959746214e-29
218,1.86838133662e-29
218.166666667,2.25350564503e-29
218.333333333,2.35713146946e-29
218.5,2.14290740706e-29
218.666666667,1.66041122742e-29
218.833333333,1.03688399173e-29
219,4.47109915835e-30
219.166666667,6.83190366853e-31
219.333333333,3.15152549104e-31
219.5,3.82337319827e-30
219.666666667,1.06280425342e-29
219.833333333,1.92033565548e-29
220,2.74341085267e-29
220.166666667,3.31591048871e-29
220.333333333,3.47653632895e-29
220.5,3.16737393533e-29
220.666666667,2.45750651774e-29
220.833333333,1.5333955218e-29
221,6.56218833958e-30
221.166666667,9.53952522562e-31
221.333333333,5.47179646745e-31
221.5,6.10788342423e-30
221.666666667,1.68160816978e-29
221.833333333,3.03636333124e-29
222,4.3470754058e-29
222.166666667,5.27143011117e-29
222.333333333,5.54669997235e-29
222.5,5.06995457578e-29
222.666666667,3.94135125817e-29
222.833333333,2.45531999934e-29
223,1.03728806624e-29
223.166666667,1.38202471202e-30
223.333333333,1.11738022934e-30
223.5,1.10616304394e-29
223.666666667,3.00196986451e-29
223.833333333,5.4170515003e-29
224,7.7851009656e-29
224.166666667,9.49365449181e-29
224.333333333,1.00505982594e-28
224.5,9.23684380693e-29
224.666666667,7.20185977855e-29
224.833333333,4.46916146671e-29
225,1.83920006826e-29
225.166666667,2.03126361991e-30
225.333333333,3.0647745011e-30
225.5,2.52025573705e-29
225.666666667,6.68253805836e-29
225.833333333,1.20636886025e-28
226,1.74831036306e-28
226.166666667,2.15696896058e-28
226.333333333,2.31196122738e-28
226.5,2.14724999168e-28
226.666666667,1.68100202284e-28
226.833333333,1.02847379482e-28
227,3.91421084816e-29
227.166666667,2.21997173345e-30
227.333333333,1.66531477786e-29
227.5,9.94678406782e-29
227.666666667,2.53524184893e-28
227.833333333,4.62797099041e-28
228,6.91146464053e-28
228.166666667,8.85917144452e-28
228.333333333,9.87457856287e-28
228.5,9.45622815635e-28
228.666666667,7.44410749169e-28
228.833333333,4.34872929236e-28
229,1.71322306693e-28
229.166666667,2.3352938215e-28
229.333333333,1.00061690964e-27
229.5,2.83712568228e-27
229.666666667,5.88539830861e-27
229.833333333,9.84081747669e-27
230,1.38702815917e-26
230.166666667,1.68210433604e-26
230.333333333,1.76996135913e-26
230.5,1.61716622211e-26
230.666666667,1.27531248323e-26
230.833333333,8.54895594104e-27
231,4.71447523636e-27
231.166666667,1.98740090851e-27
231.333333333,5.32187954717e-28
231.5,8.51106696748e-29
231.666666667,2.18549699404e-28
231.833333333,5.51077056983e-28
232,8.38624812306e-28
232.166666667,9.73333849266e-28
232.333333333,9.43101298726e-28
232.5,7.88364357837e-28
232.666666667,5.69550195631e-28
232.833333333,3.45848317257e-28
233,1.62701588999e-28
233.166666667,4.59236897701e-29
233.333333333,1.09120060253e-30
233.5,1.69768063755e-29
233.666666667,7.1572786841e-29
233.833333333,1.3908781429e-28
234,1.96377795944e-28
234.166666667,2.27614003622e-28
234.333333333,2.26520849625e-28
234.5,1.9610947853e-28
234.666666667,1.46365296018e-28
234.833333333,9.07156328244e-29
235,4.22500925328e-29
235.166666667,1.05853542013e-29
235.333333333,1.70599858945e-33
235.5,9.10876806187e-30
235.666666667,3.19158627534e-29
235.833333333,5.9874473948e-29
236,8.42870788434e-29
236.166666667,9.84627927093e-29
236.333333333,9.91317386982e-29
236.5,8.68611583425e-29
236.666666667,6.5482995558e-29
236.833333333,4.07790268215e-29
237,1.88230089683e-29
237.166666667,4.42162029354e-30
237.333333333,2.78240545744e-32
237.5,5.34842852551e-30
237.666666667,1.76763045855e-29
237.833333333,3.27967032516e-29
238,4.61893217637e-29
238.166666667,5.41995994868e-29
238.333333333,5.48890743114e-29
238.5,4.83794437904e-29
238.666666667,3.66468224624e-29
238.833333333,2.28636108974e-29
239,1.0490671011e-29
239.166666667,2.36889168118e-30
239.333333333,3.97948878884e-32
239.5,3.44944260607e-30
239.666666667,1.10815602328e-29
239.833333333,2.04539940918e-29
240,2.88255963044e-29
240.166666667,3.39184165592e-29
240.333333333,3.44701064475e-29
240.5,3.04875421209e-29
240.666666667,2.31575430956e-29
240.833333333,1.44608431778e-29
241,6.60797986827e-30
241.166666667,1.45333479269e-30
241.333333333,3.89347160587e-32
241.5,2.37669171896e-30
241.666666667,7.50985379986e-30
241.833333333,1.38203840617e-29
242,1.94880190902e-29
242.166666667,2.29736137144e-29
242.333333333,2.34008378371e-29
242.5,2.07439182283e-29
242.666666667,1.57844259016e-29
242.833333333,9.86168767774e-30
243,4.49312143056e-30
243.166666667,9.69965015688e-31
243.333333333,3.42763003681e-32
243.5,1.71622200893e-30
243.666666667,5.36494660587e-30
243.833333333,9.85450077285e-30
244,1.39020675921e-29
244.166666667,1.64100370577e-29
244.333333333,1.6741981956e-29
244.5,1.48644009038e-29
244.666666667,1.13243844e-29
244.833333333,7.07740110723e-30
245,3.21753083404e-30
245.166666667,6.85135545287e-31
245.333333333,2.90737762833e-32
245.5,1.28259682179e-30
245.666666667,3.97965024988e-30
245.833333333,7.30053485467e-30
246,1.03027969405e-29
246.166666667,1.21731673447e-29
246.333333333,1.24339318666e-29
246.5,1.10520969935e-29
246.666666667,8.4274152492e-30
246.833333333,5.26797622372e-30
247,2.39095001377e-30
247.166666667,5.03858679031e-31
247.333333333,2.43270169058e-32
247.5,9.83639155006e-31
247.666666667,3.0355617978e-30
247.833333333,5.56349347052e-30
248,7.85365150853e-30
248.166666667,9.28618001159e-30
248.333333333,9.49346235046e-30
248.5,8.44565984544e-30
248.666666667,6.44420692509e-30
248.833333333,4.02885242675e-30
249,1.82619091372e-30
249.166666667,3.81752208057e-31
249.333333333,2.02695261532e-32
249.5,7.69538771987e-31
249.666666667,2.36519965372e-30
249.833333333,4.33189587095e-30
250,6.11647213212e-30
250.166666667,7.23622799453e-30
250.333333333,7.40278706747e-30
250.5,6.59009269157e-30
250.666666667,5.03091662172e-30
250.833333333,3.14560304862e-30
251,1.42437486203e-30
251.166666667,2.95865501456e-31
251.333333333,1.68854018631e-32
251.5,6.11519766849e-31
251.666666667,1.87364816254e-30
251.833333333,3.42981302686e-30
252,4.84365688774e-30
252.166666667,5.73295487689e-30
252.333333333,5.86805240843e-30
252.5,5.22656006259e-30
252.666666667,3.99156844059e-30
252.833333333,2.49593711223e-30
253,1.12927001047e-30
253.166666667,2.33374990372e-31
253.333333333,1.40876517932e-32
253.5,4.92031167835e-31
253.666666667,1.50384439348e-30
253.833333333,2.75174199626e-30
254,3.88665269594e-30
254.166666667,4.60188778377e-30
254.333333333,4.71234440377e-30
254.5,4.19893290226e-30
254.666666667,3.20777120616e-30
254.833333333,2.00594335581e-30
255,9.06972730218e-31
255.166666667,1.86663435499e-31
255.333333333,1.17791799297e-32
255.5,3.99877581355e-31
255.666666667,1.21979538477e-30
255.833333333,2.2312646177e-30
256,3.15190045478e-30
256.166666667,3.73300255889e-30
256.333333333,3.82392279441e-30
256.5,3.40844437254e-30
256.666666667,2.60453868869e-30
256.833333333,1.62879186485e-30
257,7.3604660974e-31
257.166666667,1.50975813636e-31
257.333333333,9.87221990049e-33
257.5,3.27643901024e-31
257.666666667,9.97875413304e-31
257.833333333,1.824851232e-30
258,2.57805950679e-30
258.166666667,3.05408544827e-30
258.333333333,3.12935001512e-30
258.5,2.79009823677e-30
258.666666667,2.1324736179e-30
258.833333333,1.33362509542e-30
259,6.0239225195e-31
259.166666667,1.23219092183e-31
259.333333333,8.29296807965e-33
259.5,2.7025904445e-31
259.666666667,8.22046144995e-31
259.833333333,1.50298874878e-30
260,2.12352680365e-30
260.166666667,2.51611358916e-30
260.333333333,2.57871600569e-30
260.5,2.29967225704e-30
260.666666667,1.75793794809e-30
260.833333333,1.09942553448e-30
261,4.96421675578e-31
261.166666667,1.01310266175e-31
261.333333333,6.98114693969e-33
261.5,2.24158062602e-31
261.666666667,6.81102091232e-31
261.833333333,1.2450787216e-30
262,1.75925695021e-30
262.166666667,2.08483396758e-30
262.333333333,2.13711386209e-30
262.5,1.90620800978e-30
262.666666667,1.45736545705e-30
262.833333333,9.11466167846e-31
263,4.11426039333e-31
263.166666667,8.38042848699e-32
263.333333333,5.88808162963e-33
263.5,1.86774085502e-31
263.666666667,5.67017056086e-31
263.833333333,1.03637993821e-30
264,1.46445800523e-30
264.166666667,1.73570964924e-30
264.333333333,1.77951704763e-30
264.5,1.58749141816e-30
264.666666667,1.21383550025e-30
264.833333333,7.59171463926e-31
265,3.42593735729e-31
265.166666667,6.96726236443e-32
265.333333333,4.97458172133e-33
265.5,1.56219769771e-31
265.666666667,4.73915993004e-31
265.833333333,8.66110107937e-31
266,1.22391819163e-30
266.166666667,1.45077791752e-30
266.333333333,1.48759082976e-30
266.5,1.32723639637e-30
266.666666667,1.0149359278e-30
266.833333333,6.34782840171e-31
267,2.86398747117e-31
267.166666667,5.81666716954e-32
267.333333333,4.2090528707e-33
267.5,1.31081613295e-31
267.666666667,3.97415844774e-31
267.833333333,7.26230290173e-31
268,1.02629356573e-30
268.166666667,1.21663609746e-30
268.333333333,1.24764602961e-30
268.5,1.11327559798e-30
268.666666667,8.51389094254e-31
268.833333333,5.32500470832e-31
269,2.40207879383e-31
269.166666667,4.87307616991e-32
269.333333333,3.56593812432e-33
269.5,1.10283650416e-31
269.666666667,3.3419139081e-31
269.833333333,6.10645090834e-31
270,8.62981054545e-31
270.166666667,1.023114933e-30
270.333333333,1.04929002582e-30
270.5,9.3636657392e-31
270.666666667,7.16144580901e-31
270.833333333,4.47916501257e-31
271,2.02021698792e-31
271.166666667,4.09452532376e-32
271.333333333,3.02447362619e-33
271.5,9.29950038635e-32
271.666666667,2.81682351421e-31
271.833333333,5.14663568218e-31
272,7.27358652484e-31
272.166666667,8.6238356473e-31
272.333333333,8.84515884074e-31
272.5,7.89385009088e-31
272.666666667,6.03765696187e-31
272.833333333,3.77631730433e-31
273,1.70299534987e-31
273.166666667,3.44883598849e-32
273.333333333,2.56770965025e-33
273.5,7.85658579274e-32
273.666666667,2.37891488658e-31
273.833333333,4.34627916084e-31
274,6.14261960884e-31
274.166666667,7.28332532573e-31
274.333333333,7.47073965295e-31
274.5,6.66767743733e-31
274.666666667,5.10005683459e-31
274.833333333,3.18990789306e-31
275,1.43838713012e-31
275.166666667,2.91099782867e-32
275.333333333,2.18174427383e-33
275.5,6.64822660818e-32
275.666666667,2.01242694699e-31
275.833333333,3.67652652809e-31
276,5.1961643136e-31
276.166666667,6.16140061881e-31
276.333333333,6.3202990206e-31
276.5,5.64120722589e-31
276.666666667,4.31509265198e-31
276.833333333,2.69895619231e-31
277,1.21689578788e-31
277.166666667,2.46133855428e-32
277.333333333,1.85512345004e-33
277.5,5.63336947989e-32
277.666666667,1.70479457072e-31
277.833333333,3.11438132891e-31
278,4.40174353222e-31
278.166666667,5.21961720003e-31
278.333333333,5.3544811242e-31
278.5,4.77938118077e-31
278.666666667,3.6559872045e-31
278.833333333,2.28671766887e-31
279,1.03094643601e-31
279.166666667,2.08422055085e-32
279.333333333,1.57836993205e-33
279.5,4.77893398475e-32
279.666666667,1.44591019553e-31
279.833333333,2.64135003101e-31
280,3.73323653249e-31
280.166666667,4.42704701247e-31
280.333333333,4.5416148552e-31
280.5,4.05397815409e-31
280.666666667,3.10118054506e-31
280.833333333,1.93970979464e-31
281,8.74442894102e-32
281.166666667,1.76709719571e-32
281.333333333,1.34361164477e-33
281.5,4.05805879204e-32
281.666666667,1.22757871929e-31
281.833333333,2.24244190854e-31
282,3.16946792092e-31
282.166666667,3.75861178588e-31
282.333333333,3.85601247623e-31
282.5,3.44210258824e-31
282.666666667,2.63317781672e-31
282.833333333,1.6469918042e-31
283,7.4244042777e-32
283.166666667,1.49981907637e-32
283.333333333,1.14428687429e-33
283.5,3.44878509678e-32
283.666666667,1.04310946339e-31
283.833333333,1.90542075172e-31
284,2.69315172013e-31
284.166666667,3.19383544652e-31
284.333333333,3.27669531225e-31
284.5,2.92505182906e-31
284.666666667,2.2376855454e-31
284.833333333,1.39962474041e-31
285,6.30900594837e-32
285.166666667,1.27411667354e-32
285.333333333,9.74908992796e-34
285.5,2.9330557463e-32
285.666666667,8.87006783075e-32
285.833333333,1.62023772323e-31
286,2.29009093645e-31
286.166666667,2.71589803498e-31
286.333333333,2.78642696797e-31
