frequency_THz,intensity
-445.333333333,9.54493712728e-54
-445.166666667,5.13683090722e-54
-445,2.02984260964e-54
-444.833333333,3.21910182158e-55
-444.666666667,9.19515028889e-56
-444.5,1.39676729056e-54
-444.333333333,4.27881864235e-54
-444.166666667,8.75031424923e-54
-444,1.48205535676e-53
-443.833333333,2.2492961859e-53
-443.666666667,3.17420611996e-53
-443.5,4.25491884071e-53
-443.333333333,5.48335821206e-53
-443.166666667,6.85624977477e-53
-443,8.36072281295e-53
-442.833333333,9.98418449808e-53
-442.666666667,1.17160183687e-52
-442.5,1.35436571309e-52
-442.333333333,1.54493582699e-52
-442.166666667,1.74228652998e-52
-442,1.94404087619e-52
-441.833333333,2.1487182942e-52
-441.666666667,2.35331511664e-52
-441.5,2.55644854007e-52
-441.333333333,2.7550701566e-52
-441.166666667,2.94756902894e-52
-441,3.13183493173e-52
-440.833333333,3.30669760389e-52
-440.666666667,3.47082638696e-52
-440.5,3.62154709025e-52
-440.333333333,3.75776578287e-52
-440.166666667,3.87705041123e-52
-440,3.97832023509e-52
-439.833333333,4.05878615735e-52
-439.666666667,4.11779847808e-52
-439.5,4.15412787225e-52
-439.333333333,4.16623518786e-52
-439.166666667,4.15467024059e-52
-439,4.11916566213e-52
-438.833333333,4.06035301513e-52
-438.666666667,3.97898039258e-52
-438.5,3.87637870017e-52
-438.333333333,3.75366433175e-52
-438.166666667,3.61197607199e-52
-438,3.45249712355e-52
-437.833333333,3.27646315527e-52
-437.666666667,3.08454208452e-52
-437.5,2.87886140018e-52
-437.333333333,2.6611425978e-52
-437.166666667,2.43385994186e-52
-437,2.19984943954e-52
-436.833333333,1.96231200808e-52
-436.666666667,1.72495884705e-52
-436.5,1.49086324516e-52
-436.333333333,1.26334134517e-52
-436.166666667,1.04551791309e-52
-436,8.40645210586e-53
-435.833333333,6.51712970788e-53
-435.666666667,4.81547436809e-53
-435.5,3.33366815923e-53
-435.333333333,2.09658911294e-53
-435.166666667,1.12749780282e-53
-435,4.463342382e-54
-434.833333333,7.1578412263e-55
-434.666666667,1.95510343275e-55
-434.5,3.042758284e-54
-434.333333333,9.37791965439e-54
-434.166666667,1.92731699076e-53
-434,3.27727353628e-53
-433.833333333,4.98569774994e-53
-433.666666667,7.04819241887e-53
-433.5,9.45687602684e-53
-433.333333333,1.22031138472e-52
-433.166666667,1.52631387468e-52
-433,1.86145746938e-52
-432.833333333,2.22350879782e-52
-432.666666667,2.60900582532e-52
-432.5,3.01412241759e-52
-432.333333333,3.43575217232e-52
-432.166666667,3.87075927165e-52
-432,4.31470520485e-52
-431.833333333,4.76376031128e-52
-431.666666667,5.2137741107e-52
-431.5,5.65999672667e-52
-431.333333333,6.0969530928e-52
-431.166666667,6.51928622603e-52
-431,6.92248164989e-52
-430.833333333,7.30304900653e-52
-430.666666667,7.65664004689e-52
-430.5,7.98121890572e-52
-430.333333333,8.27350887701e-52
-430.166666667,8.52974754056e-52
-430,8.74517630442e-52
-429.833333333,8.91576132695e-52
-429.666666667,9.03752394792e-52
-429.5,9.10873358765e-52
-429.333333333,9.12844812346e-52
-429.166666667,9.0973533618e-52
-429,9.01612703568e-52
-428.833333333,8.88641677689e-52
-428.666666667,8.70856192219e-52
-428.5,8.48331062706e-52
-428.333333333,8.21182012806e-52
-428.166666667,7.89615326092e-52
-428,7.53924994208e-52
-427.833333333,7.14483677819e-52
-427.666666667,6.7170005662e-52
-427.5,6.26057127143e-52
-427.333333333,5.78094181081e-52
-427.166666667,5.28358059362e-52
-427,4.77443263764e-52
-426.833333333,4.26000991416e-52
-426.666666667,3.74700401751e-52
-426.5,3.24242684291e-52
-426.333333333,2.75255893261e-52
-426.166666667,2.2837652484e-52
-426,1.84277178775e-52
-425.833333333,1.43585403072e-52
-425.666666667,1.06854315335e-52
-425.5,7.47320832966e-53
-425.333333333,4.77065680042e-53
-425.166666667,2.63034464163e-53
-425,1.09684665906e-53
-424.833333333,2.12312477937e-54
-424.666666667,1.92844795435e-55
-424.5,5.65652195557e-54
-424.333333333,1.90176990999e-53
-424.166666667,4.07556869893e-53
-424,7.10819408622e-53
-423.833333333,1.09970427554e-52
-423.666666667,1.56914057674e-52
-423.5,2.11263311553e-52
-423.333333333,2.72310439694e-52
-423.166666667,3.3947954071e-52
-423,4.12317479904e-52
-422.833333333,4.90460233403e-52
-422.666666667,5.73517157787e-52
-422.5,6.60928500668e-52
-422.333333333,7.51989093795e-52
-422.166666667,8.4607542154e-52
-422,9.42376531709e-52
-421.833333333,1.03992849826e-51
-421.666666667,1.13775661772e-51
-421.5,1.23498188923e-51
-421.333333333,1.33042238665e-51
-421.166666667,1.42334213694e-51
-421,1.51265282402e-51
-420.833333333,1.59737512636e-51
-420.666666667,1.67628679819e-51
-420.5,1.74849897691e-51
-420.333333333,1.81325051844e-51
-420.166666667,1.86993568578e-51
-420,1.91781461324e-51
-419.833333333,1.95647505392e-51
-419.666666667,1.98522736257e-51
-419.5,2.00339962485e-51
-419.333333333,2.01057960909e-51
-419.166666667,2.00642817522e-51
-419,1.99073158234e-51
-418.833333333,1.96347153392e-51
-418.666666667,1.92512568837e-51
-418.5,1.87597957233e-51
-418.333333333,1.81687034239e-51
-418.166666667,1.74849759241e-51
-418,1.67126430106e-51
-417.833333333,1.58593571262e-51
-417.666666667,1.49271507241e-51
-417.5,1.39247708776e-51
-417.333333333,1.28636936955e-51
-417.166666667,1.17586464618e-51
-417,1.06254152357e-51
-416.833333333,9.48085375086e-52
-416.666666667,8.34109994154e-52
-416.5,7.21980038934e-52
-416.333333333,6.1305929453e-52
-416.166666667,5.08607103116e-52
-416,4.10138505497e-52
-415.833333333,3.19008585697e-52
-415.666666667,2.36690894429e-52
-415.5,1.64608209342e-52
-415.333333333,1.04100038095e-52
-415.166666667,5.64182199229e-53
-415,2.26891997663e-53
-414.833333333,3.87153770508e-54
-414.666666667,7.54343879909e-55
-414.5,1.39706035792e-53
-414.333333333,4.39946077282e-53
-414.166666667,9.11486670996e-53
-414,1.55652221287e-52
-413.833333333,2.37547317202e-52
-413.666666667,3.36654027951e-52
-413.5,4.52613906617e-52
-413.333333333,5.84899941781e-52
-413.166666667,7.32597807201e-52
-413,8.94471552297e-52
-412.833333333,1.06921723413e-51
-412.666666667,1.25533283682e-51
-412.5,1.45105331045e-51
-412.333333333,1.65481419724e-51
-412.166666667,1.86490994026e-51
-412,2.07963923522e-51
-411.833333333,2.29696668939e-51
-411.666666667,2.5152171937e-51
-411.5,2.73156409988e-51
-411.333333333,2.94403549624e-51
-411.166666667,3.15032467359e-51
-411,3.3482813715e-51
-410.833333333,3.53615235759e-51
-410.666666667,3.71178732102e-51
-410.5,3.87330466823e-51
-410.333333333,4.01834607258e-51
-410.166666667,4.14454831468e-51
-410,4.25040252936e-51
-409.833333333,4.33431377913e-51
-409.666666667,4.39527802772e-51
-409.5,4.43231145011e-51
-409.333333333,4.44478099802e-51
-409.166666667,4.43318591541e-51
-409,4.39731911487e-51
-408.833333333,4.33680204536e-51
-408.666666667,4.25226633475e-51
-408.5,4.14345090665e-51
-408.333333333,4.01172226838e-51
-408.166666667,3.85787797729e-51
-408,3.68373060583e-51
-407.833333333,3.49070415915e-51
-407.666666667,3.28164823178e-51
-407.5,3.05881989271e-51
-407.333333333,2.82461802497e-51
-407.166666667,2.5821030338e-51
-407,2.33384220325e-51
-406.833333333,2.08272318473e-51
-406.666666667,1.83194971967e-51
-406.5,1.58466979539e-51
-406.333333333,1.34429379293e-51
-406.166666667,1.11397204492e-51
-406,8.97026840271e-52
-405.833333333,6.96639360903e-52
-405.666666667,5.15967681958e-52
-405.5,3.58118812412e-52
-405.333333333,2.25902664324e-52
-405.166666667,1.21996813065e-52
-405,4.87010684555e-53
-404.833333333,8.06474001151e-54
-404.666666667,1.86145424282e-54
-404.5,3.16117860181e-53
-404.333333333,9.84831199061e-53
-404.166666667,2.03263682353e-52
-404,3.46241775332e-52
-403.833333333,5.27168819811e-52
-403.666666667,7.45423978927e-52
-403.5,9.99935740839e-52
-403.333333333,1.28944153348e-51
-403.166666667,1.61230705229e-51
-403,1.96648844116e-51
-402.833333333,2.34956174496e-51
-402.666666667,2.75850470272e-51
-402.5,3.18955017451e-51
-402.333333333,3.63867298136e-51
-402.166666667,4.10172726816e-51
-402,4.57452808363e-51
-401.833333333,5.05291134969e-51
-401.666666667,5.53232128312e-51
-401.5,6.00850034748e-51
-401.333333333,6.47714544228e-51
-401.166666667,6.93296160445e-51
-401,7.37061178615e-51
-400.833333333,7.78518572181e-51
-400.666666667,8.17134357549e-51
-400.5,8.52503701194e-51
-400.333333333,8.84180745317e-51
-400.166666667,9.11792956564e-51
-400,9.34994810221e-51
-399.833333333,9.53494161365e-51
-399.666666667,9.6699473474e-51
-399.5,9.75290491264e-51
-399.333333333,9.78233190944e-51
-399.166666667,9.75784677457e-51
-399,9.67910782766e-51
-398.833333333,9.54717798457e-51
-398.666666667,9.36255699946e-51
-398.5,9.12625268067e-51
-398.333333333,8.83886963339e-51
-398.166666667,8.50284517151e-51
-398,8.12059286992e-51
-397.833333333,7.696326823e-51
-397.666666667,7.23518057813e-51
-397.5,6.7434726408e-51
-397.333333333,6.22725929926e-51
-397.166666667,5.69255514757e-51
-397,5.14549186262e-51
-396.833333333,4.59234900449e-51
-396.666666667,4.03964193611e-51
-396.5,3.49444264471e-51
-396.333333333,2.96426775473e-51
-396.166666667,2.45643736771e-51
-396,1.97831459671e-51
-395.833333333,1.53680172015e-51
-395.666666667,1.13867287088e-51
-395.5,7.90469308325e-52
-395.333333333,4.98596049082e-52
-395.166666667,2.68992666915e-52
-395,1.0709573909e-52
-394.833333333,1.75665372536e-53
-394.666666667,4.21151769709e-54
-394.5,7.00120534768e-53
-394.333333333,2.17191181879e-52
-394.166666667,4.47362939579e-52
-394,7.61267349664e-52
-393.833333333,1.15908253517e-51
-393.666666667,1.63993340028e-51
-393.5,2.20206114238e-51
-393.333333333,2.84234762304e-51
-393.166666667,3.55676759837e-51
-393,4.3401087025e-51
-392.833333333,5.1858269763e-51
-392.666666667,6.08718196557e-51
-392.5,7.03596845715e-51
-392.333333333,8.0240014999e-51
-392.166666667,9.04235131151e-51
-392,1.00824341022e-50
-391.833333333,1.11344497343e-50
-391.666666667,1.21899606799e-50
-391.5,1.32394301719e-50
-391.333333333,1.4273225291e-50
-391.166666667,1.52806151728e-50
-391,1.62492051611e-50
-390.833333333,1.7165385378e-50
-390.666666667,1.8015195392e-50
-390.5,1.87870999759e-50
-390.333333333,1.94729369532e-50
-390.166666667,2.00673292637e-50
-390,2.05674138858e-50
-389.833333333,2.09706182712e-50
-389.666666667,2.12718145597e-50
-389.5,2.14650246795e-50
-389.333333333,2.1543433154e-50
-389.166666667,2.15003563902e-50
-389,2.1332391775e-50
-388.833333333,2.10393591419e-50
-388.666666667,2.06239585878e-50
-388.5,2.00910561506e-50
-388.333333333,1.9447174811e-50
-388.166666667,1.86996634634e-50
-388,1.78570521878e-50
-387.833333333,1.69270733466e-50
-387.666666667,1.59188443488e-50
-387.5,1.48432530282e-50
-387.333333333,1.37116761778e-50
-387.166666667,1.25370569743e-50
-387,1.13335677829e-50
-386.833333333,1.01162293806e-50
-386.666666667,8.89991826274e-51
-386.5,7.70006925607e-51
-386.333333333,6.5322898286e-51
-386.166666667,5.41255726443e-51
-386,4.35734886209e-51
-385.833333333,3.38280951275e-51
-385.666666667,2.50504003038e-51
-385.5,1.73851332194e-51
-385.333333333,1.09714254212e-51
-385.166666667,5.92865755921e-52
-385,2.36905139122e-52
-384.833333333,3.9306806427e-53
-384.666666667,8.97636932405e-54
-384.5,1.53231627359e-52
-384.333333333,4.77479259513e-52
-384.166666667,9.85044425167e-52
-384,1.67735359478e-51
-383.833333333,2.55414069735e-51
-383.666666667,3.6136901244e-51
-383.5,4.85198252734e-51
-383.333333333,6.26209776807e-51
-383.166666667,7.83408767554e-51
-383,9.55520257349e-51
-382.833333333,1.14123563543e-50
-382.666666667,1.33919075674e-50
-382.5,1.54791497323e-50
-382.333333333,1.76574320123e-50
-382.166666667,1.99073916063e-50
-382,2.22068407249e-50
-381.833333333,2.45327835091e-50
-381.666666667,2.68633575987e-50
-381.5,2.9177512782e-50
-381.333333333,3.14525948009e-50
-381.166666667,3.36642719533e-50
-381,3.5785764162e-50
-380.833333333,3.77908467766e-50
-380.666666667,3.96537819424e-50
-380.5,4.13548193624e-50
-380.333333333,4.28763440237e-50
-380.166666667,4.42049849056e-50
-380,4.53270451093e-50
-379.833333333,4.62280724175e-50
-379.666666667,4.68938700639e-50
-379.5,4.73097213669e-50
-379.333333333,4.74655997013e-50
-379.166666667,4.73550408744e-50
-379,4.69761168112e-50
-378.833333333,4.63320291729e-50
-378.666666667,4.54251999159e-50
-378.5,4.42621000481e-50
-378.333333333,4.28498890914e-50
-378.166666667,4.11988934289e-50
-378,3.93270522211e-50
-377.833333333,3.72598876243e-50
-377.666666667,3.50258151679e-50
-377.5,3.26546504855e-50
-377.333333333,3.01760719771e-50
-377.166666667,2.76129221379e-50
-377,2.49862625892e-50
-376.833333333,2.23172798356e-50
-376.666666667,1.96348452904e-50
-376.5,1.69746434943e-50
-376.333333333,1.43787776319e-50
-376.166666667,1.18930715473e-50
-376,9.56026475261e-51
-375.833333333,7.41723499517e-51
-375.666666667,5.49483652517e-51
-375.5,3.81991534137e-51
-375.333333333,2.41741765162e-51
-375.166666667,1.31188085986e-51
-375,5.27815624444e-52
-374.833333333,8.92696136574e-53
-374.666666667,1.87780128498e-53
-374.5,3.36003142733e-52
-374.333333333,1.05527401822e-51
-374.166666667,2.18347267264e-51
-374,3.71964966781e-51
-373.833333333,5.65675440093e-51
-373.666666667,7.9846669361e-51
-373.5,1.0693021778e-50
-373.333333333,1.37725381189e-50
-373.166666667,1.72113023859e-50
-373,2.09933169812e-50
-372.833333333,2.50928876107e-50
-372.666666667,2.94748528288e-50
-372.5,3.40974624956e-50
-372.333333333,3.89136387418e-50
-372.166666667,4.3875240082e-50
-372,4.8937073358e-50
-371.833333333,5.40526396047e-50
-371.666666667,5.91750428869e-50
-371.5,6.42559329169e-50
-371.333333333,6.92456548302e-50
-371.166666667,7.40925455639e-50
-371,7.87429175825e-50
-370.833333333,8.31484607942e-50
-370.666666667,8.72609308644e-50
-370.5,9.10337004568e-50
-370.333333333,9.44248183192e-50
-370.166666667,9.73888778614e-50
-370,9.98863866665e-50
-369.833333333,1.01880707858e-49
-369.666666667,1.03333389814e-49
-369.5,1.04226992327e-49
-369.333333333,1.0453803655e-49
-369.166666667,1.04265230152e-49
-369,1.03406693943e-49
-368.833333333,1.01974494018e-49
-368.666666667,9.99773661716e-50
-368.5,9.74284244402e-50
-368.333333333,9.43429969012e-50
-368.166666667,9.07460054327e-50
-368,8.66693504609e-50
-367.833333333,8.21570460778e-50
-367.666666667,7.72571970944e-50
-367.5,7.20268768332e-50
-367.333333333,6.65259032105e-50
-367.166666667,6.08177418077e-50
-367,5.49690554729e-50
-366.833333333,4.90508554981e-50
-366.666666667,4.31378557495e-50
-366.5,3.73100040018e-50
-366.333333333,3.16461874459e-50
-366.166666667,2.62247390107e-50
-366,2.11214455769e-50
-365.833333333,1.64097600396e-50
-365.666666667,1.21612190832e-50
-365.5,8.44573756652e-51
-365.333333333,5.3303799589e-51
-365.166666667,2.8787416168e-51
-365,1.14830278732e-51
-364.833333333,1.89435490783e-52
-364.666666667,4.43238414224e-53
-364.5,7.4652327846e-52
-364.333333333,2.32128240927e-51
-364.166666667,4.78498588575e-51
-364,8.14521268341e-51
-363.833333333,1.24002836485e-50
-363.666666667,1.75378177934e-50
-363.5,2.35361165707e-50
-363.333333333,3.03622404155e-50
-363.166666667,3.79739717381e-50
-363,4.63195256105e-50
-362.833333333,5.53380332763e-50
-362.666666667,6.49591850506e-50
-362.5,7.51032509487e-50
-362.333333333,8.56818659589e-50
-362.166666667,9.6597137291e-50
-362,1.07746081212e-49
-361.833333333,1.19022403509e-49
-361.666666667,1.30318761112e-49
-361.5,1.4152336577e-49
-361.333333333,1.52528375999e-49
-361.166666667,1.63220740832e-49
-361,1.73485581956e-49
-360.833333333,1.83207180095e-49
-360.666666667,1.9227368875e-49
-360.5,2.00576372462e-49
-360.333333333,2.08017989153e-49
-360.166666667,2.14507786168e-49
-360,2.19966948564e-49
-359.833333333,2.24323222407e-49
-359.666666667,2.27515936104e-49
-359.5,2.29493047209e-49
-359.333333333,2.30212648243e-49
-359.166666667,2.29648394928e-49
-359,2.27788882476e-49
-358.833333333,2.24641816813e-49
-358.666666667,2.20228752079e-49
-358.5,2.1458642046e-49
-358.333333333,2.07764186322e-49
-358.166666667,1.99825212333e-49
-358,1.90843997232e-49
-357.833333333,1.80908899436e-49
-357.666666667,1.70123916697e-49
-357.5,1.58607079024e-49
-357.333333333,1.46489922727e-49
-357.166666667,1.3391587606e-49
-357,1.21036374631e-49
-356.833333333,1.08010510979e-49
-356.666666667,9.50025054324e-50
-356.5,8.21787632805e-50
-356.333333333,6.97088631998e-50
-356.166666667,5.77650878291e-50
-356,4.65160307471e-50
-355.833333333,3.61294212699e-50
-355.666666667,2.6767381821e-50
-355.5,1.8584911691e-50
-355.333333333,1.17292325021e-50
-355.166666667,6.33588010969e-51
-355,2.52884288482e-51
-354.833333333,4.18017244339e-52
-354.666666667,9.70513085858e-53
-354.5,1.64194086354e-51
-354.333333333,5.10930020983e-51
-354.166666667,1.05357491354e-50
-354,1.793707275e-50
-353.833333333,2.73078000852e-50
-353.666666667,3.86221974556e-50
-353.5,5.18319458316e-50
-353.333333333,6.68657925207e-50
-353.166666667,8.36315447163e-50
-353,1.0201282805e-49
-352.833333333,1.21873637088e-49
-352.666666667,1.43055641202e-49
-352.5,1.6538338759e-49
-352.333333333,1.8866463811e-49
-352.166666667,2.12693188366e-49
-352,2.37247345871e-49
-351.833333333,2.62094235832e-49
-351.666666667,2.86992104331e-49
-351.5,3.11692908043e-49
-351.333333333,3.35944096912e-49
-351.166666667,3.59493450412e-49
-351,3.82088876797e-49
-350.833333333,4.03486654226e-49
-350.666666667,4.23447238148e-49
-350.5,4.41737201181e-49
-350.333333333,4.58140060714e-49
-350.166666667,4.72450126099e-49
-350,4.84483285394e-49
-349.833333333,4.94078029582e-49
-349.666666667,5.01097630796e-49
-349.5,5.05433646916e-49
-349.333333333,5.07005550539e-49
-349.166666667,5.05762860366e-49
-349,5.01682778288e-49
-348.833333333,4.94774116363e-49
-348.666666667,4.85077403846e-49
-348.5,4.7266223334e-49
-348.333333333,4.57636491474e-49
-348.166666667,4.40137374975e-49
-348,4.20336554672e-49
-347.833333333,3.9843976443e-49
-347.666666667,3.74679199798e-49
-347.5,3.49317519403e-49
-347.333333333,3.22638784742e-49
-347.166666667,2.94955025141e-49
-347,2.66596368384e-49
-346.833333333,2.37910419765e-49
-346.666666667,2.09257492437e-49
-346.5,1.81010706502e-49
-346.333333333,1.53543924984e-49
-346.166666667,1.27235730024e-49
-346,1.02458026677e-49
-345.833333333,7.95797125216e-50
-345.666666667,5.89568707199e-50
-345.5,4.09319487171e-50
-345.333333333,2.58301720216e-50
-345.166666667,1.39511027351e-50
-345,5.56767626005e-51
-344.833333333,9.20066348532e-52
-344.666666667,2.13840048059e-52
-344.5,3.6154822397e-51
-344.333333333,1.12506988414e-50
-344.166666667,2.32012902475e-50
-344,3.95030305286e-50
-343.833333333,6.01452632333e-50
-343.666666667,8.50679594237e-50
-343.5,1.14162821065e-49
-343.333333333,1.47273077094e-49
-343.166666667,1.84194997611e-49
-343,2.24674259957e-49
-342.833333333,2.68413337277e-49
-342.666666667,3.15067262113e-49
-342.5,3.64248814289e-49
-342.333333333,4.15531329623e-49
-342.166666667,4.68455769064e-49
-342,5.22533921362e-49
-341.833333333,5.77253045919e-49
-341.666666667,6.32084098097e-49
-341.5,6.86484261318e-49
-341.333333333,7.39899850175e-49
-341.166666667,7.91775651054e-49
-341,8.41554816722e-49
-340.833333333,8.88690388125e-49
-340.666666667,9.32648532235e-49
-340.5,9.72920320615e-49
-340.333333333,1.00902516559e-48
