frequency_THz,intensity
-237.666666667,3.71003618986e-46
-237.5,7.33725129664e-46
-237.333333333,1.17953603627e-45
-237.166666667,1.66829510272e-45
-237,2.15454889201e-45
-236.833333333,2.59190684036e-45
-236.666666667,2.93762567291e-45
-236.5,3.15695417116e-45
-236.333333333,3.22679928652e-45
-236.166666667,3.13833217572e-45
-236,2.89824635992e-45
-235.833333333,2.5285065794e-45
-235.666666667,2.06457396666e-45
-235.5,1.55224347323e-45
-235.333333333,1.04336895788e-45
-235.166666667,5.90873554939e-46
-235,2.43520256236e-46
-234.833333333,4.09561057909e-47
-234.666666667,9.53023128735e-48
-234.5,1.59321476117e-46
-234.333333333,4.82703455353e-46
-234.166666667,9.54630736286e-46
-234,1.53466308814e-45
-233.833333333,2.17057381302e-45
-233.666666667,2.80322504216e-45
-233.5,3.37225881911e-45
-233.333333333,3.82206370483e-45
-233.166666667,4.10742592265e-45
-233,4.19829983008e-45
-232.833333333,4.08319829287e-45
-232.666666667,3.77082989724e-45
-232.5,3.28977198237e-45
-232.333333333,2.68616206045e-45
-232.166666667,2.01958252669e-45
-232,1.35749946461e-45
-231.833333333,7.68769876279e-46
-231.666666667,3.16837834766e-46
-231.5,5.32870171687e-47
-231.333333333,1.23994424671e-47
-231.166666667,2.07288468944e-46
-231,6.28031749776e-46
-230.833333333,1.24204340725e-45
-230.666666667,1.99670780393e-45
-230.5,2.8240741114e-45
-230.333333333,3.64719939963e-45
-230.166666667,4.38755441055e-45
-230,4.97278408933e-45
-229.833333333,5.34406198584e-45
-229.666666667,5.46229641013e-45
-229.5,5.31254160755e-45
-229.333333333,4.90612765042e-45
-229.166666667,4.28023599647e-45
-229,3.49489513846e-45
-228.833333333,2.62762625126e-45
-228.666666667,1.76620758635e-45
-228.5,1.00022695262e-45
-228.333333333,4.12229939551e-46
-228.166666667,6.93305942671e-47
-228,1.61324565315e-47
-227.833333333,2.69697030492e-46
-227.666666667,8.17114718446e-46
-227.5,1.61598906278e-45
-227.333333333,2.5978634117e-45
-227.166666667,3.67432875462e-45
-227,4.74527653793e-45
-226.833333333,5.70853389904e-45
-226.666666667,6.46996134881e-45
-226.5,6.95302107474e-45
-226.333333333,7.10685218564e-45
-226.166666667,6.91200948208e-45
-226,6.38323444403e-45
-225.833333333,5.56890258709e-45
-225.666666667,4.54711525519e-45
-225.5,3.4187338016e-45
-225.333333333,2.29796414616e-45
-225.166666667,1.30136706135e-45
-225,5.3634021522e-46
-224.833333333,9.02037158494e-47
-224.666666667,2.09897020852e-47
-224.5,3.50896152339e-46
-224.333333333,1.06312671991e-45
-224.166666667,2.10252053041e-45
-224,3.38001073967e-45
-223.833333333,4.78057088482e-45
-223.666666667,6.17395236548e-45
-223.5,7.42722079466e-45
-223.333333333,8.41789373611e-45
-223.166666667,9.04638985625e-45
-223,9.2465352005e-45
-222.833333333,8.9930301508e-45
-222.666666667,8.30505423718e-45
-222.5,7.24554830787e-45
-222.333333333,5.9161286112e-45
-222.166666667,4.4480220154e-45
-222,2.98981918915e-45
-221.833333333,1.69317387557e-45
-221.666666667,6.97818078222e-46
-221.5,1.17361754134e-46
-221.333333333,2.73090884929e-47
-221.166666667,4.56541585087e-46
-221,1.38320617262e-45
-220.833333333,2.73553447962e-45
-220.666666667,4.3976438433e-45
-220.5,6.21987604873e-45
-220.333333333,8.03276757809e-45
-220.166666667,9.66336083731e-45
-220,1.0952297595e-44
-219.833333333,1.17700154266e-44
-219.666666667,1.20304171664e-44
-219.5,1.1700587031e-44
-219.333333333,1.08054793201e-44
-219.166666667,9.426984394e-45
-219,7.69731183068e-45
-218.833333333,5.78719817048e-45
-218.666666667,3.88997003108e-45
-218.5,2.20294039758e-45
-218.333333333,9.07910698074e-46
-218.166666667,1.52695602337e-46
-218,3.55313868388e-47
-217.833333333,5.93994654299e-46
-217.666666667,1.79965275613e-45
-217.5,3.55912961179e-45
-217.333333333,5.72165344928e-45
-217.166666667,8.09250845298e-45
-217,1.04512105069e-44
-216.833333333,1.25727303407e-44
-216.666666667,1.42497302339e-44
-216.5,1.5313641003e-44
-216.333333333,1.56524437589e-44
-216.166666667,1.52233126497e-44
-216,1.405871438e-44
-215.833333333,1.22651947544e-44
-215.666666667,1.0014767225e-44
-215.5,7.52957176374e-45
-215.333333333,5.06114013558e-45
-215.166666667,2.86619090554e-45
-215,1.18126139312e-45
-214.833333333,1.98669506419e-46
-214.666666667,4.62282620119e-47
-214.5,7.72828118093e-46
-214.333333333,2.34147659469e-45
-214.166666667,4.6306854154e-45
-214,7.44428964433e-45
-213.833333333,1.05289491295e-44
-213.666666667,1.35977974194e-44
-213.5,1.63580531692e-44
-213.333333333,1.85399547227e-44
-213.166666667,1.99241810498e-44
-213,2.03649880878e-44
-212.833333333,1.98066554085e-44
-212.666666667,1.82914253399e-44
-212.5,1.5957921761e-44
-212.333333333,1.30299477571e-44
-212.166666667,9.79652287648e-45
-212,6.58491081402e-45
-211.833333333,3.7291203961e-45
-211.666666667,1.53690422158e-45
-211.5,2.58481949757e-46
-211.333333333,6.01472019317e-47
-211.166666667,1.00550927964e-45
-211,3.0464371807e-45
-210.833333333,6.02486470423e-45
-210.666666667,9.68556640563e-45
-210.5,1.36989293963e-44
-210.333333333,1.7691720843e-44
-210.166666667,2.12830121247e-44
-210,2.4121825696e-44
-209.833333333,2.59228063103e-44
-209.666666667,2.6496330108e-44
-209.5,2.57699005915e-44
-209.333333333,2.37984772444e-44
-209.166666667,2.0762419614e-44
-209,1.69529112507e-44
-208.833333333,1.27459889007e-44
-208.666666667,8.56744627672e-45
-208.5,4.85185429119e-45
-208.333333333,1.99962247207e-45
-208.166666667,3.36303464818e-46
-208,7.82557388608e-47
-207.833333333,1.30823847469e-45
-207.666666667,3.96363047229e-45
-207.5,7.8387784155e-45
-207.333333333,1.2601618258e-44
-207.166666667,1.78232994588e-44
-207,2.30182179928e-44
-206.833333333,2.76907556166e-44
-206.666666667,3.13842618227e-44
-206.5,3.37274693377e-44
-206.333333333,3.44736642391e-44
-206.166666667,3.35285234159e-44
-206,3.09635547827e-44
-205.833333333,2.70134197363e-44
-205.666666667,2.20569715916e-44
-205.5,1.65834622734e-44
-205.333333333,1.11468776468e-44
-205.166666667,6.31262417571e-45
-205,2.60166127472e-45
-204.833333333,4.37558120314e-46
-204.666666667,1.01815280839e-46
-204.5,1.70211027479e-45
-204.333333333,5.15696826339e-45
-204.166666667,1.01988184122e-44
-204,1.63956207456e-44
-203.833333333,2.3189410785e-44
-203.666666667,2.99483828954e-44
-203.5,3.60277020754e-44
-203.333333333,4.08332325166e-44
-203.166666667,4.38819273652e-44
-203,4.48527911473e-44
-202.833333333,4.36230993806e-44
-202.666666667,4.02858894466e-44
-202.5,3.5146471322e-44
-202.333333333,2.86977632487e-44
-202.166666667,2.15763180845e-44
-202,1.45029148139e-44
-201.833333333,8.21319002694e-45
-201.666666667,3.38495118733e-45
-201.5,5.6929340483e-46
-201.333333333,1.3247086842e-46
-201.166666667,2.21458161574e-45
-201,6.70961982941e-45
-200.833333333,1.32694511786e-44
-200.666666667,2.13319530936e-44
-200.5,3.01711670928e-44
-200.333333333,3.89650667786e-44
-200.166666667,4.68746783679e-44
-200,5.31269937942e-44
-199.833333333,5.70935397431e-44
-199.666666667,5.83566838283e-44
-199.5,5.6756759008e-44
-199.333333333,5.24148125937e-44
-199.166666667,4.57280736186e-44
-199,3.73378557962e-44
-198.833333333,2.80723553373e-44
-198.666666667,1.88693532865e-44
-198.5,1.06859671143e-44
-198.333333333,4.40407556001e-45
-198.166666667,7.40695964365e-46
-198,1.72352055529e-46
-197.833333333,2.88132115643e-45
-197.666666667,8.72968346035e-45
-197.5,1.72644942923e-44
-197.333333333,2.77543949027e-44
-197.166666667,3.92548627794e-44
-197,5.06963819173e-44
-196.833333333,6.0987384027e-44
-196.666666667,6.91221250175e-44
-196.5,7.42829118553e-44
-196.333333333,7.59263696445e-44
-196.166666667,7.38447563213e-44
-196,6.8195562731e-44
-195.833333333,5.94956146476e-44
-195.666666667,4.85793127385e-44
-195.5,3.65242052729e-44
-195.333333333,2.4550416368e-44
-195.166666667,1.39032266958e-44
-195,5.7300240819e-45
-194.833333333,9.63699062805e-46
-194.666666667,2.2424307323e-46
-194.5,3.74881212294e-45
-194.333333333,1.13579625496e-44
-194.166666667,2.24623801067e-44
-194,3.6110512357e-44
-193.833333333,5.10734662174e-44
-193.666666667,6.59597230168e-44
-193.5,7.93490704343e-44
-193.333333333,8.99329614675e-44
-193.166666667,9.6647517276e-44
-193,9.87857698082e-44
-192.833333333,9.60774323959e-44
-192.666666667,8.87274139835e-44
-192.5,7.74081436681e-44
-192.333333333,6.32052361763e-44
-192.166666667,4.75206596571e-44
-192,3.19418842255e-44
-191.833333333,1.80891114367e-44
-191.666666667,7.45517749746e-45
-191.5,1.25384148544e-45
-191.333333333,2.91757321484e-46
-191.166666667,4.87748098638e-45
-191,1.4777542238e-44
-190.833333333,2.92251996856e-44
-190.666666667,4.6982415347e-44
-190.5,6.64503096324e-44
-190.333333333,8.58184148976e-44
-190.166666667,1.0323893328e-43
-190,1.17009350482e-43
-189.833333333,1.25745481629e-43
-189.666666667,1.28527508527e-43
-189.5,1.25003767859e-43
-189.333333333,1.15440860568e-43
-189.166666667,1.00713663704e-43
-189,8.2234642007e-44
-188.833333333,6.18278593213e-44
-188.666666667,4.15587315352e-44
-188.5,2.35352593123e-44
-188.333333333,9.69973236855e-45
-188.166666667,1.63133982079e-45
-188,3.79597499965e-46
-187.833333333,6.34595958933e-45
-187.666666667,1.92266643832e-44
-187.5,3.80241256186e-44
-187.333333333,6.11275656744e-44
-187.166666667,8.64567244411e-44
-187,1.11656049705e-43
-186.833333333,1.34321419874e-43
-186.666666667,1.5223773793e-43
-186.5,1.63604077642e-43
-186.333333333,1.67223690211e-43
-186.166666667,1.62639038217e-43
-186,1.50196991539e-43
-185.833333333,1.31035829484e-43
-185.666666667,1.06993273698e-43
-185.5,8.04425623924e-44
-185.333333333,5.40709500894e-44
-185.166666667,3.06210967221e-44
-185,1.2620064488e-44
-184.833333333,2.12249399458e-45
-184.666666667,4.93883475384e-46
-184.5,8.25655600569e-45
-184.333333333,2.50152965274e-44
-184.166666667,4.94721723669e-44
-184,7.9531442953e-44
-183.833333333,1.12486536318e-43
-183.666666667,1.45272707031e-43
-183.5,1.74762016421e-43
-183.333333333,1.98072460219e-43
-183.166666667,2.12860903209e-43
-183,2.17570285566e-43
-182.833333333,2.11605318285e-43
-182.666666667,1.95417301866e-43
-182.5,1.70487223487e-43
-182.333333333,1.39206091723e-43
-182.166666667,1.04661664473e-43
-182,7.03502588575e-44
-181.833333333,3.98402801613e-44
-181.666666667,1.64196196757e-44
-181.5,2.76151595284e-45
-181.333333333,6.42580710642e-46
-181.166666667,1.07423921965e-44
-181,3.25467448963e-44
-180.833333333,6.43669322839e-44
-180.666666667,1.03476243948e-43
-180.5,1.46353232532e-43
-180.333333333,1.89010439959e-43
-180.166666667,2.2737818971e-43
-180,2.57706782277e-43
-179.833333333,2.76947625922e-43
-179.666666667,2.83074870181e-43
-179.5,2.75314002165e-43
-179.333333333,2.5425219782e-43
-179.166666667,2.21816331827e-43
-179,1.81117283971e-43
-178.833333333,1.36172455162e-43
-178.666666667,9.15308083926e-44
-178.5,5.18351006106e-44
-178.333333333,2.1363115881e-44
-178.166666667,3.59293092232e-45
-178,8.3604553247e-46
-177.833333333,1.39766400017e-44
-177.666666667,4.23456953269e-44
-177.5,8.37460816453e-44
-177.333333333,1.34630149502e-43
-177.166666667,1.90416238742e-43
-177,2.45916376463e-43
-176.833333333,2.9583561614e-43
-176.666666667,3.35295326665e-43
-176.5,3.60329069599e-43
-176.333333333,3.6830106865e-43
-176.166666667,3.58203625164e-43
-176,3.30800693967e-43
-175.833333333,2.88599277047e-43
-175.666666667,2.35646855254e-43
-175.5,1.7717035486e-43
-175.333333333,1.19088309312e-43
-175.166666667,6.74412851674e-44
-175,2.77949939933e-44
-174.833333333,4.67467231549e-45
-174.666666667,1.08775402255e-45
-174.5,1.81846241569e-44
-174.333333333,5.50948400309e-44
-174.166666667,1.08959776298e-43
-174,1.7516367806e-43
-173.833333333,2.47745472439e-43
-173.666666667,3.19955224886e-43
-173.5,3.84903822151e-43
-173.333333333,4.36243801197e-43
-173.166666667,4.68814535505e-43
-173,4.79186685263e-43
-172.833333333,4.66049155027e-43
-172.666666667,4.3039591812e-43
-172.5,3.75488768549e-43
-172.333333333,3.06593778958e-43
-172.166666667,2.30511566778e-43
-172,1.54942577332e-43
-171.833333333,8.7746027161e-44
-171.666666667,3.61633109229e-44
-171.5,6.08208839119e-45
-171.333333333,1.41524774182e-45
-171.166666667,2.36595231399e-44
-171,7.16824079255e-44
-170.833333333,1.41764623691e-43
-170.666666667,2.27900738364e-43
-170.5,3.22334964133e-43
-170.333333333,4.16285142666e-43
-170.166666667,5.00788021325e-43
-170,5.67585094131e-43
-169.833333333,6.09962014184e-43
-169.666666667,6.23456937558e-43
-169.5,6.06364053894e-43
-169.333333333,5.59976584848e-43
-169.166666667,4.88538365153e-43
-169,3.98900947215e-43
-168.833333333,2.99912430533e-43
-168.666666667,2.01591642568e-43
-168.5,1.14164012715e-43
-168.333333333,4.70511225121e-44
-168.166666667,7.91324584997e-45
-168,1.84133912681e-45
-167.833333333,3.07827649749e-44
-167.666666667,9.32640501333e-44
-167.5,1.84446139179e-43
-167.333333333,2.96515528985e-43
-167.166666667,4.19381368178e-43
-167,5.41617425653e-43
-166.833333333,6.51561868806e-43
-166.666666667,7.38469767e-43
-166.5,7.93605251104e-43
-166.333333333,8.11163155086e-43
-166.166666667,7.88924072311e-43
-166,7.28570583732e-43
-165.833333333,6.35624233983e-43
-165.666666667,5.18999377314e-43
-165.5,3.90208047242e-43
-165.333333333,2.62285492728e-43
-165.166666667,1.48535732605e-43
-165,6.12169421537e-44
-164.833333333,1.02957038183e-44
-164.666666667,2.39572185039e-45
-164.5,4.00506518074e-44
-164.333333333,1.21343389659e-43
-164.166666667,2.39977966217e-43
-164,3.85788438871e-43
-163.833333333,5.45645872756e-43
-163.666666667,7.04683911398e-43
-163.5,8.47729657683e-43
-163.333333333,9.60803180735e-43
-163.166666667,1.03253847095e-42
-163,1.05538259041e-42
-162.833333333,1.02644792233e-42
-162.666666667,9.4792362167e-43
-162.5,8.26993622351e-43
-162.333333333,6.75256155637e-43
-162.166666667,5.07689215566e-43
-162,3.41252618109e-43
-161.833333333,1.93255859991e-43
-161.666666667,7.96477249626e-44
-161.5,1.3395465396e-44
-161.333333333,3.11700929268e-45
-161.166666667,5.21088324133e-44
-161,1.57876644434e-43
-160.833333333,3.12228924197e-43
-160.666666667,5.01939030473e-43
-160.5,7.09925250947e-43
-160.333333333,9.16845363969e-43
-160.166666667,1.10295832013e-42
-160,1.25007521447e-42
-159.833333333,1.34340804772e-42
-159.666666667,1.3731299015e-42
-159.5,1.33548378201e-42
-159.333333333,1.23331794476e-42
-159.166666667,1.07597919749e-42
-159,8.78557676567e-43
-158.833333333,6.6054084408e-43
-158.666666667,4.43994654722e-43
-158.5,2.51440037093e-43
-158.333333333,1.03627529822e-43
-158.166666667,1.74284841106e-44
-158,4.055456243e-45
-157.833333333,6.77974004731e-44
-157.666666667,2.05409059118e-43
-157.5,4.06232664048e-43
-157.333333333,6.53059389232e-43
-157.166666667,9.23664685835e-43
-157,1.19288290685e-42
-156.833333333,1.43502950745e-42
-156.666666667,1.62643937791e-42
-156.5,1.74787223922e-42
-156.333333333,1.78654254525e-42
-156.166666667,1.7375621701e-42
-156,1.60463690888e-42
-155.833333333,1.39992765153e-42
-155.666666667,1.14306779093e-42
-155.5,8.59411937919e-43
-155.333333333,5.77669511143e-43
-155.166666667,3.27141878392e-43
-155,1.34827002186e-43
-154.833333333,2.2675738129e-44
-154.666666667,5.27644152055e-45
-154.5,8.82093603628e-44
-154.333333333,2.6725218461e-43
-154.166666667,5.28538385789e-43
-154,8.49678027872e-43
-153.833333333,1.2017553402e-42
-153.666666667,1.55202797809e-42
-153.5,1.86707845386e-42
-153.333333333,2.11611673063e-42
-153.166666667,2.27410978618e-42
-153,2.32442268977e-42
-152.833333333,2.26069563021e-42
-152.666666667,2.08775010843e-42
-152.5,1.82140834945e-42
-152.333333333,1.48721483445e-42
-152.166666667,1.11815778339e-42
-152,7.51590259078e-43
-151.833333333,4.25635483746e-43
-151.666666667,1.75419773129e-43
-151.5,2.95027880435e-44
-151.333333333,6.86503825398e-45
-151.166666667,1.14766834544e-43
-151,3.47714646312e-43
-150.833333333,6.87667113162e-43
-150.666666667,1.10549328579e-42
-150.5,1.56357163217e-42
-150.333333333,2.01930195745e-42
-150.166666667,2.4292056729e-42
-150,2.75322267731e-42
-149.833333333,2.958783195e-42
-149.666666667,3.02424395932e-42
-149.5,2.94133039239e-42
-149.333333333,2.71631563552e-42
-149.166666667,2.36978553967e-42
-149,1.93497534491e-42
-148.833333333,1.45480513134e-42
-148.666666667,9.77873962436e-43
-148.5,5.53782939321e-43
-148.333333333,2.28233978506e-43
-148.166666667,3.83852913847e-44
-148,8.93191557135e-45
-147.833333333,1.49320045285e-43
-147.666666667,4.52402192998e-43
-147.5,8.94705224857e-43
-147.333333333,1.43832764944e-42
-147.166666667,2.03432110126e-42
-147,2.62725961026e-42
-146.833333333,3.16057434984e-42
-146.666666667,3.58214420042e-42
-146.5,3.84959349208e-42
-146.333333333,3.93476274863e-42
-146.166666667,3.8268861446e-42
-146,3.53412548191e-42
-145.833333333,3.08326446966e-42
-145.666666667,2.51754457628e-42
-145.5,1.89280797264e-42
-145.333333333,1.27228560486e-42
-145.166666667,7.2051213993e-43
-145,2.9694911169e-43
-144.833333333,4.99420740924e-44
-144.666666667,1.16210752598e-44
-144.5,1.94276305676e-43
-144.333333333,5.88608361602e-43
-144.166666667,1.16407697971e-42
-144,1.87136954637e-42
-143.833333333,2.64680065034e-42
-143.666666667,3.41825704557e-42
-143.5,4.1121385505e-42
-143.333333333,4.66063177109e-42
-143.166666667,5.00860287342e-42
-143,5.11941431022e-42
-142.833333333,4.97905896128e-42
-142.666666667,4.59815591906e-42
-142.5,4.01155274771e-42
-142.333333333,3.27550976344e-42
-142.166666667,2.46268171618e-42
-142,1.65533669496e-42
-141.833333333,9.37439026181e-43
-141.666666667,3.86352523241e-43
-141.5,6.49782901099e-44
-141.333333333,1.51198715161e-44
-141.166666667,2.52767701729e-43
-141,7.6582257287e-43
-140.833333333,1.51454936385e-42
-140.666666667,2.43478875763e-42
-140.5,3.44368137746e-42
-140.333333333,4.44740261383e-42
-140.166666667,5.35019323669e-42
-140,6.06382305039e-42
-139.833333333,6.51655890571e-42
-139.666666667,6.66073267918e-42
-139.5,6.47812007865e-42
-139.333333333,5.98253733807e-42
-139.166666667,5.21932368217e-42
-139,4.26167790362e-42
-138.833333333,3.20412913577e-42
-138.666666667,2.15371417632e-42
-138.5,1.21967676946e-42
-138.333333333,5.02672895095e-43
-138.166666667,8.45415034504e-44
-138,1.96720632721e-44
-137.833333333,3.28869293769e-43
-137.666666667,9.96391236313e-43
-137.5,1.97053958533e-42
-137.333333333,3.16783836776e-42
-137.166666667,4.48048147657e-42
-137,5.78639623528e-42
-136.833333333,6.96099289501e-42
-136.666666667,7.88947751083e-42
-136.5,8.47851999719e-42
-136.333333333,8.66610064749e-42
-136.166666667,8.42850829222e-42
-136,7.78371887451e-42
-135.833333333,6.79072204751e-42
-135.666666667,5.54475479608e-42
-135.5,4.16880645977e-42
-135.333333333,2.80213973825e-42
-135.166666667,1.58688873021e-42
-135,6.54014230406e-43
-134.833333333,1.09994688639e-43
-134.666666667,2.55947909459e-44
-134.5,4.27883006252e-43
-134.333333333,1.29637789675e-42
-134.166666667,2.56381618611e-42
-134,4.12158953215e-42
-133.833333333,5.82943429149e-42
-133.666666667,7.52852498407e-42
-133.5,9.05676120171e-42
-133.333333333,1.02647876476e-41
-133.166666667,1.10311750288e-41
-133,1.1275231165e-41
-132.833333333,1.09661061164e-41
-132.666666667,1.01271878814e-41
