frequency_THz,intensity
-492.833333333,2.40014765199e-54
-492.666666667,1.6214265035e-54
-492.5,7.55161670574e-55
-492.333333333,1.4050259007e-55
-492.166666667,2.70075722516e-56
-492,4.82408429045e-55
-491.833333333,1.35679119843e-54
-491.666666667,2.3341630537e-54
-491.5,3.04345818231e-54
-491.333333333,3.2069155341e-54
-491.166666667,2.75310269367e-54
-491,1.85131950922e-54
-490.833333333,8.54408902035e-55
-490.666666667,1.52861065016e-55
-490.5,3.46068376793e-56
-490.333333333,5.62504920405e-55
-490.166666667,1.5556403721e-54
-490,2.66181317699e-54
-489.833333333,3.45539549692e-54
-489.666666667,3.64043417187e-54
-489.5,3.14237346259e-54
-489.333333333,2.12638115793e-54
-489.166666667,9.87326570976e-55
-489,1.78908205679e-55
-488.833333333,3.94279479427e-56
-488.666666667,6.54053821717e-55
-488.5,1.8108864811e-54
-488.333333333,3.08130690876e-54
-488.166666667,3.98617443455e-54
-488,4.18067834262e-54
-487.833333333,3.57831327688e-54
-487.666666667,2.40711343766e-54
-487.5,1.111724318e-54
-487.333333333,1.99286651653e-55
-487.166666667,4.64147904674e-56
-487,7.49757774892e-55
-486.833333333,2.07486031158e-54
-486.666666667,3.53578843362e-54
-486.5,4.57964967279e-54
-486.333333333,4.78676728246e-54
-486.166666667,4.07004314056e-54
-486,2.70452091559e-54
-485.833333333,1.22295831682e-54
-485.666666667,2.06642664914e-55
-485.5,6.05385235394e-56
-485.333333333,8.5873939863e-55
-485.166666667,2.32368655987e-54
-485,3.92672446548e-54
-484.833333333,5.08071972351e-54
-484.666666667,5.34413314586e-54
-484.5,4.60264542437e-54
-484.333333333,3.1170313261e-54
-484.166666667,1.44959814662e-54
-484,2.62637733394e-55
-483.833333333,5.803832807e-56
-483.666666667,9.62925212672e-55
-483.5,2.66985071531e-54
-483.333333333,4.54683750268e-54
-483.166666667,5.88435549981e-54
-483,6.16457897298e-54
-482.833333333,5.27273645403e-54
-482.666666667,3.53903534911e-54
-482.5,1.62613311272e-54
-482.333333333,2.86740336489e-55
-482.166666667,7.15003642114e-56
-482,1.114302702e-54
-481.833333333,3.0594138857e-54
-481.666666667,5.19372854003e-54
-481.5,6.70152029562e-54
-481.333333333,7.00198403058e-54
-481.166666667,5.96142711502e-54
-481,3.98131348574e-54
-480.833333333,1.81254927052e-54
-480.666666667,3.13196436616e-55
-480.5,8.44049051006e-56
-480.333333333,1.25564189551e-54
-480.166666667,3.43056647591e-54
-480,5.82185929901e-54
-479.833333333,7.53817622614e-54
-479.666666667,7.92366821748e-54
-479.5,6.80836622352e-54
-479.333333333,4.59220887097e-54
-479.166666667,2.12360686234e-54
-479,3.8195495095e-55
-478.833333333,8.65895647954e-56
-478.666666667,1.41328029143e-54
-478.5,3.9083926851e-54
-478.333333333,6.65938017758e-54
-478.166666667,8.6377238171e-54
-478,9.09018593831e-54
-477.833333333,7.82223040153e-54
-477.666666667,5.29262570681e-54
-477.5,2.4641665928e-54
-477.333333333,4.51285160966e-55
-477.166666667,9.46606594727e-56
-477,1.61781850436e-54
-476.833333333,4.50973745305e-54
-476.666666667,7.6994275643e-54
-476.5,9.97357352401e-54
-476.333333333,1.04525669378e-53
-476.166666667,8.93862635001e-54
-476,5.99502359856e-54
-475.833333333,2.75727866331e-54
-475.666666667,4.90547702273e-55
-475.5,1.160367262e-55
-475.333333333,1.85613879969e-54
-475.166666667,5.12528967738e-54
-475,8.73291910006e-54
-474.833333333,1.13217446896e-53
-474.666666667,1.18916000404e-53
-474.5,1.01908352365e-53
-474.333333333,6.8482791828e-54
-474.166666667,3.15405794158e-54
-474,5.60397491582e-55
-473.833333333,1.32881468149e-55
-473.666666667,2.10916744583e-54
-473.5,5.8108736456e-54
-473.333333333,9.88525504649e-54
-473.166666667,1.28141433962e-53
-473,1.34853170805e-53
-472.833333333,1.16148212589e-53
-472.666666667,7.87323790283e-54
-472.5,3.68163720807e-54
-472.333333333,6.83529507093e-55
-472.166666667,1.33819384264e-55
-472,2.37603372919e-54
-471.833333333,6.66779349427e-54
-471.666666667,1.14320166569e-53
-471.5,1.48499736406e-53
-471.333333333,1.55926606235e-53
-471.166666667,1.33448804989e-53
-471,8.95716446789e-54
-470.833333333,4.12161542512e-54
-470.666666667,7.32840356511e-55
-470.5,1.73658247576e-55
-470.333333333,2.77012260254e-54
-470.166666667,7.64103270704e-54
-470,1.30170943653e-53
-469.833333333,1.68713743301e-53
-469.666666667,1.77232365547e-53
-469.5,1.51940939387e-53
-469.333333333,1.02214421697e-53
-469.166666667,4.70882592032e-54
-469,8.34253675815e-55
-468.833333333,2.0467030516e-55
-468.666666667,3.2089993114e-54
-468.5,8.81826132622e-54
-468.333333333,1.49793537335e-53
-468.166666667,1.93406598311e-53
-468,2.02280924801e-53
-467.833333333,1.7257405912e-53
-467.666666667,1.15372778272e-53
-467.5,5.26650763622e-54
-467.333333333,9.10337805364e-55
-467.166666667,2.46744677182e-55
-467,3.66899560799e-54
-466.833333333,1.0002567199e-53
-466.666666667,1.69165712114e-53
-466.5,2.18101114165e-53
-466.333333333,2.27966499622e-53
-466.166666667,1.94520455405e-53
-466,1.30149418942e-53
-465.833333333,5.95521167959e-54
-465.666666667,1.03886600226e-54
-465.5,2.70589985764e-55
-465.333333333,4.11472619288e-54
-465.166666667,1.12552522996e-53
-465,1.90839680819e-53
-464.833333333,2.46554514455e-53
-464.666666667,2.58231677286e-53
-464.5,2.21008721191e-53
-464.333333333,1.486387144e-53
-464.166666667,6.87366896367e-54
-464,1.24304819293e-54
-463.833333333,2.75802111436e-55
-463.666666667,4.55551732617e-54
-463.5,1.2682040529e-53
-463.333333333,2.17204891744e-53
-463.166666667,2.82735830419e-53
-463,2.97985426023e-53
-462.833333333,2.56244664773e-53
-462.666666667,1.72899077952e-53
-462.5,8.01472683641e-54
-462.333333333,1.45609656875e-54
-462.166666667,3.12397133057e-55
-462,5.25569938431e-54
-461.833333333,1.46232271852e-53
-461.666666667,2.49944152421e-53
-461.5,3.24503894104e-53
-461.333333333,3.41062796752e-53
-461.166666667,2.92522111396e-53
-461,1.96922329394e-53
-460.833333333,9.09459893051e-54
-460.666666667,1.63439816277e-54
-460.5,3.69221482647e-55
-460.333333333,6.03524630974e-54
-460.166666667,1.67151383969e-53
-460,2.85055487358e-53
-459.833333333,3.69674010573e-53
-459.666666667,3.88263719424e-53
-459.5,3.32927666516e-53
-459.333333333,2.24029035771e-53
-459.166666667,1.0339272152e-53
-459,1.85133334139e-54
-458.833333333,4.26557527402e-55
-458.666666667,6.9085813168e-54
-458.5,1.90974246015e-53
-458.333333333,3.25388632033e-53
-458.166666667,4.21569369843e-53
-458,4.4244624095e-53
-457.833333333,3.79224235755e-53
-457.666666667,2.55133494839e-53
-457.5,1.17628253301e-53
-457.333333333,2.10451774955e-54
-457.166666667,4.90207994194e-55
-457,7.90270625327e-54
-456.833333333,2.18379779873e-53
-456.666666667,3.72045121448e-53
-456.5,4.81901542129e-53
-456.333333333,5.05476387158e-53
-456.166666667,4.32504633284e-53
-456,2.90086533973e-53
-455.833333333,1.33141243154e-53
-455.666666667,2.34422174114e-54
-455.5,5.80268338155e-55
-455.333333333,9.04463079865e-54
-455.166666667,2.48444792411e-53
-455,4.22092136183e-53
-454.833333333,5.4624742768e-53
-454.666666667,5.73105081238e-53
-454.5,4.91148402523e-53
-454.333333333,3.30498875957e-53
-454.166666667,1.52475469734e-53
-454,2.72363844417e-54
-453.833333333,6.36868715626e-55
-453.666666667,1.02470098183e-53
-453.5,2.83163673077e-53
-453.333333333,4.82364662677e-53
-453.166666667,6.24975472458e-53
-453,6.56045185079e-53
-452.833333333,5.62091614377e-53
-452.666666667,3.77920862508e-53
-452.5,1.74225108702e-53
-452.333333333,3.10567744596e-54
-452.166666667,7.31376705376e-55
-452,1.17150559923e-53
-451.833333333,3.23563008106e-53
-451.666666667,5.51157841119e-53
-451.5,7.14088999078e-53
-451.333333333,7.49480880906e-53
-451.166666667,6.41997441928e-53
-451,4.31715311286e-53
-450.833333333,1.98993458119e-53
-450.666666667,3.54833629979e-54
-450.5,8.32350233653e-55
-450.333333333,1.33642691995e-53
-450.166666667,3.69038750631e-53
-450,6.28682811983e-53
-449.833333333,8.14721632846e-53
-449.666666667,8.5508761643e-53
-449.5,7.33258527777e-53
-449.333333333,4.93224153303e-53
-449.166666667,2.27328942432e-53
-449,4.05450097498e-54
-448.833333333,9.54374611674e-55
-448.666666667,1.53002145488e-53
-448.5,4.2252025885e-53
-448.333333333,7.19417203773e-53
-448.166666667,9.31850315739e-53
-448,9.77922331017e-53
-447.833333333,8.37584713355e-53
-447.666666667,5.6287827345e-53
-447.5,2.59200401245e-53
-447.333333333,4.60461215806e-54
-447.166666667,1.10458759093e-54
-447,1.75175128815e-53
-446.833333333,4.82649861944e-53
-446.666666667,8.20762046007e-53
-446.5,1.06211969791e-52
-446.333333333,1.11345206658e-52
-446.166666667,9.53176199544e-53
-446,6.40368027464e-53
-445.833333333,2.94939436021e-53
-445.666666667,5.24702976468e-54
-445.5,1.24558363633e-54
-445.333333333,1.9875069885e-53
-445.166666667,5.48440266627e-53
-445,9.33892074269e-53
-444.833333333,1.20999814719e-52
-444.666666667,1.26997149568e-52
-444.5,1.08767966622e-52
-444.333333333,7.30989471991e-53
-444.166666667,3.36512577401e-53
-444,5.96848010101e-54
-443.833333333,1.43901738904e-54
-443.666666667,2.27707226596e-53
-443.5,6.27258191853e-53
-443.333333333,1.06662531651e-52
-443.166666667,1.38053302528e-52
-443,1.44768380502e-52
-442.833333333,1.23952720897e-52
-442.666666667,8.32722003955e-53
-442.5,3.8326213094e-53
-442.333333333,6.79796774377e-54
-442.166666667,1.64556808e-54
-442,2.59745542396e-53
-441.833333333,7.1574106487e-53
-441.666666667,1.2175738176e-52
-441.5,1.5756398342e-52
-441.333333333,1.65210049992e-52
-441.166666667,1.41356201126e-52
-441,9.48732018529e-53
-440.833333333,4.3602508847e-53
-440.666666667,7.70152610943e-54
-440.5,1.89303709416e-54
-440.333333333,2.96346639557e-53
-440.166666667,8.15113948828e-53
-440,1.38550652903e-52
-439.833333333,1.7925882858e-52
-439.666666667,1.87947919432e-52
-439.5,1.60880939287e-52
-439.333333333,1.08081433039e-52
-439.166666667,4.97716968189e-53
-439,8.84934001776e-54
-438.833333333,2.10812596645e-54
-438.666666667,3.356716203e-53
-438.5,9.26076233289e-53
-438.333333333,1.57665290873e-52
-438.166666667,2.04259282347e-52
-438,2.14414132192e-52
-437.833333333,1.83757213686e-52
-437.666666667,1.23590322748e-52
-437.5,5.69862409581e-53
-437.333333333,1.01595305989e-53
-437.166666667,2.39661942614e-54
-437,3.83845745479e-53
-436.833333333,1.05981241652e-52
-436.666666667,1.80446873975e-52
-436.5,2.33737120259e-52
-436.333333333,2.45261025488e-52
-436.166666667,2.10058453159e-52
-436,1.41203270154e-52
-435.833333333,6.50914458653e-53
-435.666666667,1.16137685386e-53
-435.5,2.72934717705e-54
-435.333333333,4.37498871846e-53
-435.166666667,1.20831990479e-52
-435,2.05806712099e-52
-434.833333333,2.66641032628e-52
-434.666666667,2.79817665617e-52
-434.5,2.39692410519e-52
-434.333333333,1.6108206518e-52
-434.166666667,7.42057428829e-53
-434,1.32045516676e-53
-433.833333333,3.13110354389e-54
-433.666666667,4.99835774891e-53
-433.5,1.37921293711e-52
-433.333333333,2.34691749857e-52
-433.166666667,3.03975968989e-52
-433,3.18908456143e-52
-432.833333333,2.73057733282e-52
-432.666666667,1.83403171185e-52
-432.5,8.43638288611e-53
-432.333333333,1.49187139379e-53
-432.166666667,3.65561496121e-54
-432,5.73579861713e-53
-431.833333333,1.57826871175e-52
-431.666666667,2.68298061372e-52
-431.5,3.4715675437e-52
-431.333333333,3.64010249515e-52
-431.166666667,3.11651730572e-52
-431,2.09437173897e-52
-430.833333333,9.65169343832e-53
-430.666666667,1.71963500524e-53
-430.5,4.07935234164e-54
-430.333333333,6.50760203334e-53
-430.166666667,1.79626084299e-52
-430,3.05838740504e-52
-429.833333333,3.96088430196e-52
-429.666666667,4.15455820198e-52
-429.5,3.55557250006e-52
-429.333333333,2.38675607692e-52
-429.166666667,1.09699030546e-52
-429,1.9381239204e-53
-428.833333333,4.75117003532e-54
-428.666666667,7.45059611781e-53
-428.5,2.04903844124e-52
-428.333333333,3.48266267873e-52
-428.166666667,4.50514665039e-52
-428,4.72203218378e-52
-427.833333333,4.03921338703e-52
-427.666666667,2.7095085281e-52
-427.5,1.24363609884e-52
-427.333333333,2.18310417757e-53
-427.166666667,5.54367139698e-54
-427,8.54303608359e-53
-426.833333333,2.34444064686e-52
-426.666666667,3.98076531878e-52
-426.5,5.14668243237e-52
-426.333333333,5.3917722011e-52
-426.166666667,4.61040854493e-52
-426,3.09145826194e-52
-425.833333333,1.41821280804e-52
-425.666666667,2.4853933855e-53
-425.5,6.39131391548e-54
-425.333333333,9.7606028771e-53
-425.166666667,2.67384901006e-52
-425,4.53463910835e-52
-424.833333333,5.85662095547e-52
-424.666666667,6.13063337663e-52
-424.5,5.24137103395e-52
-424.333333333,3.51979667024e-52
-424.166666667,1.62320819128e-52
-424,2.91508025624e-53
-423.833333333,6.7107544039e-54
-423.666666667,1.08425275736e-52
-423.5,3.00566514947e-52
-423.333333333,5.13481001921e-52
-423.166666667,6.67308056164e-52
-423,7.02415276368e-52
-422.833333333,6.035936747e-52
-422.666666667,4.07253219909e-52
-422.5,1.8878500281e-52
-422.333333333,3.43137060623e-53
-422.166666667,7.38395601142e-54
-422,1.23848793869e-52
-421.833333333,3.44362471275e-52
-421.666666667,5.88195706049e-52
-421.5,7.63485027749e-52
-421.333333333,8.02496043766e-52
-421.166666667,6.88634174764e-52
-421,4.6401495658e-52
-420.833333333,2.14769054492e-52
-420.666666667,3.88242324541e-53
-420.5,8.5239299817e-54
-420.333333333,1.41682437335e-52
-420.166666667,3.93221549341e-52
-420,6.70860780388e-52
-419.833333333,8.69992747559e-52
-419.666666667,9.13596107937e-52
-419.5,7.83090114033e-52
-419.333333333,5.26833685156e-52
-419.166666667,2.43156450166e-52
-419,4.35653606909e-53
-418.833333333,9.98755281289e-54
-418.666666667,1.62213091201e-52
-418.5,4.48800822921e-52
-418.333333333,7.65112264482e-52
-418.166666667,9.92339378782e-52
-418,1.04271155124e-51
-417.833333333,8.94634174513e-52
-417.666666667,6.02552955617e-52
-417.5,2.7839255988e-52
-417.333333333,4.99803506219e-53
-417.166666667,1.14066091645e-53
-417,1.85693416779e-52
-416.833333333,5.13770172942e-52
-416.666666667,8.75399021703e-52
-416.5,1.13420539586e-51
-416.333333333,1.19036753735e-51
-416.166666667,1.01985838431e-51
-416,6.85829376089e-52
-415.833333333,3.16390335209e-52
-415.666666667,5.66088484256e-53
-415.5,1.3064206291e-53
-415.333333333,2.11437146274e-52
-415.166666667,5.84587582387e-52
-415,9.9600633348e-52
-414.833333333,1.29085158181e-51
-414.666666667,1.355306957e-51
-414.5,1.16179571256e-51
-414.333333333,7.81777034456e-52
-414.166666667,3.60929198401e-52
-414,6.46951468243e-53
-413.833333333,1.4835431608e-53
-413.666666667,2.41088363134e-52
-413.5,6.67149226597e-52
-413.333333333,1.1373065308e-51
-413.166666667,1.47459435085e-51
-413,1.54858697903e-51
-412.833333333,1.32754636292e-51
-412.666666667,8.93064402274e-52
-412.5,4.11985337138e-52
-412.333333333,7.3624113402e-53
-412.166666667,1.7117295005e-53
-412,2.75997125555e-52
-411.833333333,7.62531043598e-52
-411.666666667,1.29871210485e-51
-411.5,1.68258819323e-51
-411.333333333,1.76615385753e-51
-411.166666667,1.51350808656e-51
-411,1.01802079607e-51
-410.833333333,4.69583204795e-52
-410.666666667,8.38971346943e-53
-410.5,1.95578279416e-53
-410.333333333,3.14922683067e-52
-410.166666667,8.70156485349e-52
-410,1.48180205647e-51
-409.833333333,1.91922064534e-51
-409.666666667,2.01355073139e-51
-409.5,1.72462297623e-51
-409.333333333,1.15902130598e-51
-409.166666667,5.33978564198e-52
-409,9.51339579969e-53
-408.833333333,2.24479769252e-53
-408.666666667,3.59212131453e-52
-408.5,9.91497598944e-52
-408.333333333,1.6881629898e-51
-408.166666667,2.1871499727e-51
-408,2.29579881579e-51
-407.833333333,1.96730298343e-51
-407.666666667,1.32313769394e-51
-407.5,6.10212485414e-52
-407.333333333,1.08962637987e-52
-407.166666667,2.54653844685e-53
-407,4.09562996059e-52
-406.833333333,1.13135899219e-51
-406.666666667,1.92675291675e-51
-406.5,2.49633838546e-51
-406.333333333,2.62011649157e-51
-406.166666667,2.24502175595e-51
-406,1.50970426446e-51
-405.833333333,6.96100728331e-52
-405.666666667,1.24234505399e-52
-405.5,2.90868055281e-53
-405.333333333,4.67296945867e-52
-405.166666667,1.29047542911e-51
-405,2.1972746398e-51
-404.833333333,2.84621446024e-51
-404.666666667,2.98689054676e-51
-404.5,2.55904248802e-51
-404.333333333,1.72090416545e-51
-404.166666667,7.9371890731e-52
-404,1.41804160065e-52
-403.833333333,3.30470197971e-53
-403.666666667,5.32477514083e-52
-403.5,1.47149899836e-51
-403.333333333,2.50668180292e-51
-403.166666667,3.24800802395e-51
-403,3.40882498078e-51
-402.833333333,2.92013484083e-51
-402.666666667,1.96292812901e-51
-402.5,9.04543914724e-52
-402.333333333,1.61207767932e-52
-402.166666667,3.79646577687e-53
-402,6.08029250104e-52
-401.833333333,1.67842168826e-51
-401.666666667,2.85777388507e-51
-401.5,3.70226669476e-51
-401.333333333,3.88628914138e-51
-401.166666667,3.33035149428e-51
-401,2.24011502902e-51
-400.833333333,1.0334017905e-51
-400.666666667,1.84729743512e-52
-400.5,4.29314434087e-53
-400.333333333,6.92524489373e-52
-400.166666667,1.91380418314e-51
-400,3.26005115482e-51
-399.833333333,4.224352017e-51
-399.666666667,4.43449387473e-51
-399.5,3.80038189258e-51
-399.333333333,2.55650296085e-51
-399.166666667,1.17961446668e-51
-399,2.11019529411e-52
-398.833333333,4.88988068821e-53
-398.666666667,7.90243939155e-52
-398.5,2.18479610179e-51
-398.333333333,3.72229314012e-51
-398.166666667,4.82318033331e-51
-398,5.06172970953e-51
-397.833333333,4.33550388594e-51
-397.666666667,2.91385338194e-51
-397.5,1.34236294981e-51
-397.333333333,2.39029507898e-52
-397.166666667,5.651612841e-53
-397,9.03282077665e-52
-396.833333333,2.49281292392e-51
-396.666666667,4.24394002225e-51
-396.5,5.4973870815e-51
-396.333333333,5.76914483658e-51
-396.166666667,4.94225711098e-51
-396,3.32244077747e-51
-395.833333333,1.53109171905e-51
-395.666666667,2.72819945528e-52
-395.5,6.43404050942e-53
-395.333333333,1.02958886849e-51
-395.166666667,2.84165597655e-51
-395,4.83763533281e-51
-394.833333333,6.2665338153e-51
-394.666666667,6.57683455113e-51
-394.5,5.63557853085e-51
-394.333333333,3.79046154777e-51
-394.166666667,1.74863290067e-51
-394,3.125901858e-52
-393.833333333,7.26342445089e-53
-393.666666667,1.17206990788e-51
-393.5,3.23974565398e-51
-393.333333333,5.51977186208e-51
-393.166666667,7.15358026122e-51
-393,7.50985976846e-51
-392.833333333,6.43564557562e-51
-392.666666667,4.32812419086e-51
-392.5,1.99576212102e-51
-392.333333333,3.56128724703e-52
-392.166666667,8.35026949764e-53
-392,1.34101408818e-51
-391.833333333,3.70352970747e-51
-391.666666667,6.30619343789e-51
-391.5,8.16768221968e-51
-391.333333333,8.56821180815e-51
-391.166666667,7.33533249875e-51
-391,4.92648937738e-51
-390.833333333,2.26693775817e-51
-390.666666667,4.0237782787e-52
-390.5,9.64161808352e-53
-390.333333333,1.52916484957e-51
-390.166666667,4.21444318818e-51
-390,7.17142431524e-51
-389.833333333,9.28958466415e-51
-389.666666667,9.75267643495e-51
-389.5,8.36108626359e-51
-389.333333333,5.62723116568e-51
-389.166666667,2.59804179888e-51
-389,4.65369477326e-52
-388.833333333,1.07282698428e-52
-388.666666667,1.73854565441e-51
-388.5,4.80835096209e-51
-388.333333333,8.19324890063e-51
-388.166666667,1.06178706506e-50
-388,1.11452834428e-50
-387.833333333,9.5492090621e-51
-387.666666667,6.42090925482e-51
