frequency_THz,intensity
-25.5,4.77120944696e-38
-25.3333333333,5.33234375762e-38
-25.1666666667,5.8088249665e-38
-25,6.17903231955e-38
-24.8333333333,6.42551744243e-38
-24.6666666667,6.53589167116e-38
-24.5,6.5035120999e-38
-24.3333333333,6.32793047733e-38
-24.1666666667,6.0150786689e-38
-24,5.57717541504e-38
-23.8333333333,5.03235109718e-38
-23.6666666667,4.40399967518e-38
-23.5,3.71987933175e-38
-23.3333333333,3.01099510741e-38
-23.1666666667,2.31030738923e-38
-23,1.65131902863e-38
-22.8333333333,1.06660066738e-38
-22.6666666667,5.86318186524e-39
-22.5,2.36827803644e-39
-22.3333333333,3.94030830903e-40
-22.1666666667,9.15397366165e-41
-22,1.54191053292e-39
-21.8333333333,4.75078677184e-39
-21.6666666667,9.64609046632e-39
-21.5,1.60791580171e-38
-21.3333333333,2.3829311423e-38
-21.1666666667,3.26117531535e-38
-21,4.2088522326e-38
-20.8333333333,5.18821067209e-38
-20.6666666667,6.15911762848e-38
-20.5,7.08077952019e-38
-20.3333333333,7.91353867276e-38
-20.1666666667,8.62066721574e-38
-20,9.17007856951e-38
-19.8333333333,9.53587823235e-38
-19.6666666667,9.69968063579e-38
-19.5,9.65162728364e-38
-19.3333333333,9.39105294236e-38
-19.1666666667,8.92676087921e-38
-19,8.27688448519e-38
-18.8333333333,7.4683304042e-38
-18.6666666667,6.53581676649e-38
-18.5,5.52053848784e-38
-18.3333333333,4.46850902837e-38
-18.1666666667,3.42864370731e-38
-18,2.45066289584e-38
-17.8333333333,1.58290350626e-38
-17.6666666667,8.70133632672e-39
-17.5,3.514675851e-39
-17.3333333333,5.84766916978e-40
-17.1666666667,1.35850815227e-40
-17,2.28829370259e-39
-16.8333333333,7.05047097101e-39
-16.6666666667,1.4315414285e-38
-16.5,2.3862497368e-38
-16.3333333333,3.53642199722e-38
-16.1666666667,4.83979243733e-38
-16,6.24620550381e-38
-15.8333333333,7.69963597239e-38
-15.6666666667,9.14052390025e-38
-15.5,1.05083290073e-37
-15.3333333333,1.17441967721e-37
-15.1666666667,1.27936206896e-37
-15,1.36089822264e-37
-14.8333333333,1.41518522882e-37
-14.6666666667,1.43949455173e-37
-14.5,1.43236312751e-37
-14.3333333333,1.39369223127e-37
-14.1666666667,1.32478832408e-37
-14,1.22834251694e-37
-13.8333333333,1.10834792763e-37
-13.6666666667,9.69956948441e-38
-13.5,8.19283167938e-38
-13.3333333333,6.63155277484e-38
-13.1666666667,5.08832622851e-38
-13,3.63694024648e-38
-12.8333333333,2.34912989383e-38
-12.6666666667,1.29133388111e-38
-12.5,5.21600342452e-39
-12.3333333333,8.67831450668e-40
-12.1666666667,2.01611285566e-40
-12,3.39597399297e-39
-11.8333333333,1.04633491899e-38
-11.6666666667,2.12449890348e-38
-11.5,3.54134700448e-38
-11.3333333333,5.24827609369e-38
-11.1666666667,7.18256106579e-38
-11,9.26976787658e-38
-10.8333333333,1.14267515154e-37
-10.6666666667,1.35651212236e-37
-10.5,1.55950313589e-37
-10.3333333333,1.74291380528e-37
-10.1666666667,1.89865501704e-37
-10,2.01965987669e-37
-9.83333333334,2.10022526115e-37
-9.66666666667,2.13630184907e-37
-9.5,2.12571836022e-37
-9.33333333334,2.06832828061e-37
-9.16666666667,1.96607048182e-37
-9,1.82293874454e-37
-8.83333333334,1.64485911056e-37
-8.66666666667,1.43947805908e-37
-8.5,1.215868546e-37
-8.33333333334,9.84164785363e-38
-8.16666666667,7.55140109921e-38
-8,5.39745160716e-38
-7.83333333334,3.48625879548e-38
-7.66666666667,1.91642195418e-38
-7.5,7.74088221808e-39
-7.33333333334,1.28791730014e-39
-7.16666666667,2.99204023739e-40
-7,5.03984229724e-39
-6.83333333334,1.55282784666e-38
-6.66666666667,3.15289205963e-38
-6.5,5.25558513272e-38
-6.33333333334,7.78877691944e-38
-6.16666666667,1.06593793573e-37
-6,1.37569275709e-37
-5.83333333334,1.69580290538e-37
-5.66666666667,2.01315062747e-37
-5.5,2.31440225622e-37
-5.33333333333,2.58659540369e-37
-5.16666666667,2.81772530883e-37
-5,2.99730424894e-37
-4.83333333333,3.11686842514e-37
-4.66666666667,3.1704083859e-37
-4.5,3.15470181276e-37
-4.33333333333,3.06953126944e-37
-4.16666666667,2.91777416529e-37
-4,2.70535752578e-37
-3.83333333333,2.44107597544e-37
-3.66666666667,2.13627737771e-37
-3.5,1.80442657863e-37
-3.33333333333,1.46056339916e-37
-3.16666666667,1.12067615321e-37
-3,8.01016291509e-38
-2.83333333333,5.17383071653e-38
-2.66666666667,2.84409257999e-38
-2.5,1.14879636135e-38
-2.33333333333,1.91135153047e-39
-2.16666666667,4.44037882181e-40
-2,7.4794478672e-39
-1.83333333333,2.30449570444e-38
-1.66666666667,4.67909319386e-38
-1.5,7.79962401547e-38
-1.33333333333,1.1559042425e-37
-1.16666666667,1.58191997924e-37
-1,2.0416159187e-37
-0.833333333334,2.51667982483e-37
-0.666666666667,2.98764411413e-37
-0.5,3.43472077294e-37
-0.333333333333,3.83867278961e-37
-0.166666666667,4.18168433201e-37
0,4.4481909497e-37
0.166666666667,4.62563182458e-37
0.333333333333,4.70508854666e-37
0.5,4.68177898946e-37
0.666666666667,4.55538046362e-37
0.833333333334,4.33016322836e-37
1,4.01492336803e-37
1.16666666667,3.62271266716e-37
1.33333333333,3.17037207992e-37
1.5,2.67788429786e-37
1.66666666667,2.16756937593e-37
1.83333333333,1.66315499321e-37
2,1.18875934062e-37
2.16666666667,7.67829525624e-38
2.33333333333,4.22081505206e-38
2.5,1.70488717808e-38
2.66666666667,2.83656775354e-39
2.83333333333,6.58980582697e-40
3,1.10999783978e-38
3.16666666667,3.42001882812e-38
3.33333333333,6.94407318261e-38
3.5,1.15751402503e-37
3.66666666667,1.71543573095e-37
3.83333333333,2.34767029694e-37
4,3.02988843538e-37
4.16666666667,3.73491361826e-37
4.33333333333,4.43385470813e-37
4.5,5.09734502871e-37
4.66666666667,5.69683562583e-37
4.83333333333,6.20588666652e-37
5,6.60139951199e-37
5.16666666667,6.86473310572e-37
5.33333333333,6.98265195754e-37
5.5,6.94805908635e-37
5.66666666667,6.76047560044e-37
5.83333333334,6.4262388374e-37
6,5.95840274826e-37
6.16666666667,5.37633701497e-37
6.33333333334,4.7050346892e-37
6.5,3.97415136155e-37
6.66666666667,3.21681141924e-37
6.83333333334,2.46822825367e-37
7,1.76419480084e-37
7.16666666667,1.13950806611e-37
7.33333333334,6.26395916982e-38
7.5,2.53016148308e-38
7.66666666667,4.20964774663e-39
7.83333333334,9.77969286155e-40
8,1.64730770618e-38
8.16666666667,5.07552642687e-38
8.33333333334,1.03054482214e-37
8.5,1.71782476049e-37
8.66666666667,2.5458162151e-37
8.83333333334,3.48409270188e-37
9,4.49654800371e-37
9.16666666667,5.54285041688e-37
9.33333333334,6.58012364767e-37
9.5,7.5647856723e-37
9.66666666667,8.45446801894e-37
9.83333333334,9.20993228629e-37
10,9.79689861877e-37
10.1666666667,1.01877024975e-36
10.3333333333,1.03627016094e-36
10.5,1.03113635809e-36
10.6666666667,1.0032977706e-36
10.8333333333,9.53694899817e-37
11,8.84265035467e-37
11.1666666667,7.97882762079e-37
11.3333333333,6.98257208181e-37
11.5,5.89789452885e-37
11.6666666667,4.77395366886e-37
11.8333333333,3.66300842454e-37
12,2.61817779985e-37
12.1666666667,1.691102774e-37
12.3333333333,9.29611561575e-38
12.5,3.7549212926e-38
12.6666666667,6.24738619383e-39
12.8333333333,1.45136892102e-39
13,2.44470989463e-38
13.1666666667,7.53240552396e-38
13.3333333333,1.52939436356e-37
13.5,2.54936170639e-37
13.6666666667,3.77815393072e-37
13.8333333333,5.17061619044e-37
14,6.67316455268e-37
14.1666666667,8.2259441923e-37
14.3333333333,9.76532394971e-37
14.5,1.12266253167e-36
14.6666666667,1.25469707735e-36
14.8333333333,1.36681280247e-36
15,1.45392235739e-36
15.1666666667,1.51192015073e-36
15.3333333333,1.5378911377e-36
15.5,1.53027224675e-36
15.6666666667,1.48895800453e-36
15.8333333333,1.41534417509e-36
16,1.31230582013e-36
16.1666666667,1.18410900673e-36
16.3333333333,1.03625831863e-36
16.5,8.75285238482e-37
16.6666666667,7.08485232538e-37
16.8333333333,5.43613858896e-37
17,3.88554317219e-37
17.1666666667,2.50970458856e-37
17.3333333333,1.37960296531e-37
17.5,5.57254315851e-38
17.6666666667,9.27152032853e-39
17.8333333333,2.15392426002e-39
18,3.62810573705e-38
18.1666666667,1.11785712235e-37
18.3333333333,2.26971898534e-37
18.5,3.78341571339e-37
18.6666666667,5.60702191372e-37
18.8333333333,7.67352490877e-37
19,9.90340271748e-37
19.1666666667,1.22078269538e-36
19.3333333333,1.44923649103e-36
19.5,1.6661029547e-36
19.6666666667,1.86205066058e-36
19.8333333333,2.02843756384e-36
20,2.1577137124e-36
20.1666666667,2.2437861461e-36
20.3333333333,2.28232875206e-36
20.5,2.27102183205e-36
20.6666666667,2.2097088568e-36
20.8333333333,2.10046122931e-36
21,1.94754572487e-36
21.1666666667,1.75729345972e-36
21.3333333333,1.53787358798e-36
21.5,1.29897924739e-36
21.6666666667,1.0514373762e-36
21.8333333333,8.06757718405e-37
22,5.76639446255e-37
22.1666666667,3.7245620511e-37
22.3333333333,2.04741899673e-37
22.5,8.27001028861e-38
22.6666666667,1.37595288234e-38
22.8333333333,3.19656136317e-39
23,5.38434089957e-38
23.1666666667,1.65897144507e-37
23.3333333333,3.36840809949e-37
23.5,5.61483083098e-37
23.6666666667,8.32117903764e-37
23.8333333333,1.13880016221e-36
24,1.46972828807e-36
24.1666666667,1.8117195809e-36
24.3333333333,2.15075962313e-36
24.5,2.47260332425e-36
24.6666666667,2.76340225161e-36
24.8333333333,3.01033105802e-36
25,3.20218513164e-36
25.1666666667,3.32992212988e-36
25.3333333333,3.38712182439e-36
25.5,3.37034163452e-36
25.6666666667,3.27934926063e-36
25.8333333333,3.11721879712e-36
26,2.8902824112e-36
26.1666666667,2.60793588412e-36
26.3333333333,2.28230276295e-36
26.5,1.92776828391e-36
26.6666666667,1.56040031582e-36
26.8333333333,1.19728005487e-36
27,8.55769821013e-37
27.1666666667,5.52748831539e-37
27.3333333333,3.03850074934e-37
27.5,1.22732242311e-37
27.6666666667,2.0420020745e-38
27.8333333333,4.74390165474e-39
28,7.9907063863e-38
28.1666666667,2.46201976256e-37
28.3333333333,4.99893312484e-37
28.5,8.33276818511e-37
28.6666666667,1.23491620824e-36
28.8333333333,1.69005230276e-36
29,2.1811708167e-36
29.1666666667,2.68870777929e-36
29.3333333333,3.19186489818e-36
29.5,3.6695015476e-36
29.6666666667,4.10106576726e-36
29.8333333333,4.46752392114e-36
30,4.75224764809e-36
30.1666666667,4.94181753283e-36
30.3333333333,5.02670554526e-36
30.5,5.00180267514e-36
30.6666666667,4.86676417448e-36
30.8333333333,4.62615219574e-36
31,4.28936407999e-36
31.1666666667,3.87034376758e-36
31.3333333333,3.38708337802e-36
31.5,2.86093152238e-36
31.6666666667,2.31573394631e-36
31.8333333333,1.7768402383e-36
32,1.27001719257e-36
32.1666666667,8.20314648217e-37
32.3333333333,4.50932961133e-37
32.5,1.82142503651e-37
32.6666666667,3.03046175947e-38
32.8333333333,7.04025403657e-39
33,1.18587199991e-37
33.1666666667,3.65379498581e-37
33.3333333333,7.41873686907e-37
33.5,1.23663615923e-36
33.6666666667,1.83269473518e-36
33.8333333333,2.50814584857e-36
34,3.23699717871e-36
34.1666666667,3.99021454033e-36
34.3333333333,4.73693193569e-36
34.5,5.44577532217e-36
34.6666666667,6.08624427429e-36
34.8333333333,6.63009165668e-36
35,7.05263991591e-36
35.1666666667,7.33397377944e-36
35.3333333333,7.45995303967e-36
35.5,7.42299559718e-36
35.6666666667,7.22258982318e-36
35.8333333333,6.86550624333e-36
36,6.365691113e-36
36.1666666667,5.74383813237e-36
36.3333333333,5.02664875897e-36
36.5,4.2458056991e-36
36.6666666667,3.43669756697e-36
36.8333333333,2.63694477623e-36
37,1.88478690085e-36
37.1666666667,1.21739950773e-36
37.3333333333,6.69213412482e-37
37.5,2.70311147579e-37
37.6666666667,4.49739939161e-38
37.8333333333,1.0448188858e-38
38,1.75991009376e-37
38.1666666667,5.42246604531e-37
38.3333333333,1.10098812124e-36
38.5,1.83524735675e-36
38.6666666667,2.71983650832e-36
38.8333333333,3.72224928026e-36
39,4.80391140267e-36
39.1666666667,5.92173428329e-36
39.3333333333,7.02991080224e-36
39.5,8.08187986801e-36
39.6666666667,9.03237689254e-36
39.8333333333,9.8394813144e-36
40,1.04665700603e-35
40.1666666667,1.08840875869e-35
40.3333333333,1.10710489176e-35
40.5,1.10162017285e-35
40.6666666667,1.0718786728e-35
40.8333333333,1.01888518086e-35
41,9.44709410657e-36
41.1666666667,8.52422439922e-36
41.3333333333,7.45986936174e-36
41.5,6.30104816264e-36
41.6666666667,5.10027977611e-36
41.8333333333,3.91339531056e-36
42,2.79714474873e-36
42.1666666667,1.80669901918e-36
42.3333333333,9.93155663972e-37
42.5,4.0115909444e-37
42.6666666667,6.67442925844e-38
42.8333333333,1.55057844934e-38
43,2.61181966302e-37
43.1666666667,8.04728799329e-37
43.3333333333,1.63393710796e-36
43.5,2.72362499204e-36
43.6666666667,4.03641213668e-36
43.8333333333,5.52405711279e-36
44,7.1293132271e-36
44.1666666667,8.78823424104e-36
44.3333333333,1.04328394456e-35
44.5,1.19940291883e-35
44.6666666667,1.34046279104e-35
44.8333333333,1.46024228026e-35
45,1.55330628673e-35
45.1666666667,1.61526857755e-35
45.3333333333,1.64301484691e-35
45.5,1.63487517722e-35
45.6666666667,1.59073688432e-35
45.8333333333,1.5120911397e-35
46,1.40200953107e-35
46.1666666667,1.26504973501e-35
46.3333333333,1.10709260472e-35
46.5,9.35116087067e-36
46.6666666667,7.56914335596e-36
46.8333333333,5.80773045997e-36
47,4.15114280964e-36
47.1666666667,2.68125761535e-36
47.3333333333,1.47390692111e-36
47.5,5.95345910859e-37
47.6666666667,9.90528223352e-38
47.8333333333,2.30115854359e-38
48,3.87610870448e-37
48.1666666667,1.19426939158e-36
48.3333333333,2.42486795195e-36
48.5,4.04203499544e-36
48.6666666667,5.99029573195e-36
48.8333333333,8.19805677707e-36
49,1.05803603526e-35
49.1666666667,1.30423061219e-35
49.3333333333,1.54830063319e-35
49.5,1.77999126436e-35
49.6666666667,1.98933321949e-35
49.8333333333,2.16709371614e-35
50,2.30520671531e-35
50.1666666667,2.39716276381e-35
50.3333333333,2.43834003016e-35
50.5,2.42626024813e-35
50.6666666667,2.36075618625e-35
50.8333333333,2.24404083835e-35
51,2.08067263799e-35
51.1666666667,1.87741547061e-35
51.3333333333,1.64299690134e-35
51.5,1.38777265336e-35
51.6666666667,1.1233097535e-35
51.8333333333,8.6190470916e-36
52,6.16056405506e-36
52.1666666667,3.97915949846e-36
52.3333333333,2.1873730806e-36
52.5,8.83531783959e-37
52.6666666667,1.47000779679e-37
52.8333333333,3.41506866161e-38
53,5.75239622337e-37
53.1666666667,1.7723730638e-36
53.3333333333,3.59866096437e-36
53.5,5.9986415303e-36
53.6666666667,8.88998659588e-36
53.8333333333,1.2166446956e-35
54,1.57019397775e-35
54.1666666667,1.93556268227e-35
54.3333333334,2.29777841367e-35
54.5,2.64162233427e-35
54.6666666667,2.95229937719e-35
54.8333333334,3.21610749441e-35
55,3.42107616032e-35
55.1666666667,3.55754492312e-35
55.3333333334,3.61865468369e-35
55.5,3.60072753244e-35
55.6666666667,3.5035152851e-35
55.8333333334,3.33030216605e-35
56,3.08785318453e-35
56.1666666667,2.78620638362e-35
56.3333333334,2.43831403488e-35
56.5,2.05954470254e-35
56.6666666667,1.66706460462e-35
56.8333333334,1.27912255634e-35
57,9.14267715291e-36
57.1666666667,5.90533114847e-36
57.3333333334,3.24620372895e-36
57.5,1.31121854428e-36
57.6666666667,2.18158689425e-37
57.8333333334,5.06818533649e-38
58,8.53693078335e-37
58.1666666667,2.63031705843e-36
58.3333333334,5.34064724433e-36
58.5,8.90237475282e-36
58.6666666667,1.31933192523e-35
58.8333333334,1.80558000261e-35
59,2.33027019545e-35
59.1666666667,2.87250119284e-35
59.3333333334,3.4100529846e-35
59.5,3.92033982328e-35
59.6666666667,4.38140486385e-35
59.8333333334,4.77291337162e-35
60,5.07710030309e-35
60.1666666667,5.27962891423e-35
60.3333333334,5.37031985054e-35
60.5,5.34371485001e-35
60.6666666667,5.19944558667e-35
60.8333333334,4.94238605981e-35
61,4.58257598111e-35
61.1666666667,4.13491245895e-35
61.3333333334,3.61861750809e-35
61.5,3.05649908069e-35
61.6666666667,2.47403296594e-35
61.8333333334,1.89830159951e-35
62,1.3568331463e-35
62.1666666667,8.76389810609e-36
62.3333333334,4.81757890437e-36
62.5,1.94593415664e-36
62.6666666667,3.23761745887e-37
62.8333333334,7.52152249407e-38
63,1.26693668395e-36
63.1666666667,3.90356343857e-36
63.3333333334,7.92587161458e-36
63.5,1.3211709486e-35
63.6666666667,1.95797534705e-35
63.8333333334,2.67959950695e-35
64,3.45827431806e-35
64.1666666667,4.26298086268e-35
64.3333333334,5.06074318454e-35
64.5,5.81804254704e-35
64.6666666667,6.50229354391e-35
64.8333333334,7.08331808524e-35
65,7.53475167009e-35
65.1666666667,7.83531761812e-35
65.3333333334,7.96990908772e-35
65.5,7.93042564892e-35
65.6666666667,7.71632067229e-35
65.8333333334,7.3348274852e-35
66,6.80084567408e-35
66.1666666667,6.13648352421e-35
66.3333333334,5.37026776969e-35
66.5,4.53604691513e-35
66.6666666667,3.67162871459e-35
66.8333333334,2.8172052949e-35
67,2.0136302779e-35
67.1666666667,1.30062055246e-35
67.3333333334,7.14960634801e-36
67.5,2.88789518691e-36
67.6666666667,4.80483809439e-37
67.8333333334,1.11624456878e-37
68,1.8802185548e-36
68.1666666667,5.79314833022e-36
68.3333333334,1.17625217573e-35
68.5,1.96070576825e-35
68.6666666667,2.90576599606e-35
68.8333333334,3.97670444957e-35
69,5.13230992626e-35
69.1666666667,6.32654828864e-35
69.3333333334,7.51048101894e-35
69.5,8.63436407223e-35
69.6666666667,9.64983852319e-35
69.8333333334,1.051211806e-34
70,1.11820759873e-34
70.1666666667,1.1628136272e-34
70.3333333334,1.18278793315e-34
70.5,1.17692835652e-34
70.6666666667,1.14515377177e-34
70.8333333334,1.08853765112e-34
71,1.00929119126e-34
71.1666666667,9.10695408434e-35
71.3333333334,7.9698386023e-35
71.5,6.73179891263e-35
71.6666666667,5.44894426013e-35
71.8333333334,4.18092246605e-35
72,2.988363062e-35
72.1666666667,1.93020859866e-35
72.3333333334,1.06104979501e-35
72.5,4.28583107807e-36
72.6666666667,7.13070205413e-37
72.8333333334,1.6565839464e-37
73,2.79037235551e-36
73.1666666667,8.59742609258e-36
73.3333333334,1.7456382195e-35
73.5,2.90982074321e-35
73.6666666667,4.31235451257e-35
73.8333333334,5.90170023097e-35
74,7.61669768893e-35
74.1666666667,9.38902910442e-35
74.3333333334,1.11460663873e-34
74.5,1.28139859797e-34
74.6666666667,1.43210199245e-34
74.8333333334,1.56007022565e-34
75,1.65949662578e-34
75.1666666667,1.72569509009e-34
75.3333333334,1.75533839506e-34
75.5,1.74664244843e-34
75.6666666667,1.69948684975e-34
75.8333333334,1.61546470096e-34
76,1.4978575655e-34
76.1666666667,1.3515346932e-34
76.3333333334,1.18277897166e-34
76.5,9.99045387928e-35
76.6666666667,8.08660939421e-35
76.8333333334,6.20477774196e-35
77,4.43493734502e-35
77.1666666667,2.8645630458e-35
77.3333333334,1.57467128313e-35
77.5,6.36046947784e-36
77.6666666667,1.05824513199e-36
77.8333333334,2.4584889715e-37
78,4.14110827784e-36
78.1666666667,1.27591822581e-35
78.3333333334,2.59064933205e-35
78.5,4.31837780404e-35
78.6666666667,6.39983638111e-35
78.8333333334,8.75853719364e-35
79,1.13037142476e-34
79.1666666667,1.39339791904e-34
79.3333333334,1.65415468478e-34
79.5,1.90168578637e-34
79.6666666667,2.12534035146e-34
79.8333333334,2.31525435818e-34
80,2.46281029004e-34
80.1666666667,2.56105363214e-34
80.3333333334,2.60504654077e-34
80.5,2.59214128714e-34
80.6666666667,2.52215917842e-34
80.8333333334,2.39746448089e-34
81,2.22292725827e-34
81.1666666667,2.00577381515e-34
81.3333333334,1.75532839709e-34
81.5,1.4826547313e-34
81.6666666667,1.20011067352e-34
81.8333333334,9.20833443907e-35
82,6.58176486707e-35
82.1666666667,4.25121700517e-35
82.3333333334,2.33692513967e-35
82.5,9.4393923627e-36
82.6666666667,1.57051086692e-36
82.8333333334,3.64858239614e-37
83,6.14570769861e-36
83.1666666667,1.89355577941e-35
83.3333333334,3.84471269743e-35
83.5,6.40878807721e-35
83.6666666667,9.49782512414e-35
83.8333333334,1.29983103779e-34
84,1.67755405637e-34
84.1666666667,2.06790480077e-34
84.3333333334,2.45488716359e-34
84.5,2.82224173069e-34
84.6666666667,3.15416181886e-34
84.8333333334,3.43600848373e-34
85,3.65499268188e-34
85.1666666667,3.80079338279e-34
85.3333333334,3.86608244174e-34
85.5,3.84693041173e-34
85.6666666667,3.74307207722e-34
85.8333333334,3.55801616315e-34
86,3.298990186e-34
86.1666666667,2.97671850243e-34
86.3333333334,2.60503897452e-34
86.5,2.20037099085e-34
86.6666666667,1.7810545303e-34
86.8333333334,1.36658621435e-34
87,9.76783565059e-35
87.1666666667,6.30912710565e-35
87.3333333334,3.46817344759e-35
87.5,1.40087700409e-35
87.6666666667,2.33075496352e-36
87.8333333334,5.41479042201e-37
