frequency_THz,intensity
-301.5,1.50817867296e-48
-301.333333333,3.10546599334e-49
-301.166666667,7.44220126858e-50
-301,1.08207006914e-48
-300.833333333,2.36304541667e-48
-300.666666667,2.6442593392e-48
-300.5,1.63208714813e-48
-300.333333333,3.36061083199e-49
-300.166666667,8.05347836187e-50
-300,1.17095936689e-48
-299.833333333,2.55715813225e-48
-299.666666667,2.86146243616e-48
-299.5,1.76613674971e-48
-299.333333333,3.63651951594e-49
-299.166666667,8.71597239317e-50
-299,1.26718983419e-48
-298.833333333,2.76727912828e-48
-298.666666667,3.09657510676e-48
-298.5,1.91124554152e-48
-298.333333333,3.93528252682e-49
-298.166666667,9.43241962679e-50
-298,1.37132520406e-48
-297.833333333,2.99468405004e-48
-297.666666667,3.35105106162e-48
-297.5,2.06832522073e-48
-297.333333333,4.25881962799e-49
-297.166666667,1.02064677414e-49
-297,1.48396549457e-48
-296.833333333,3.24070398602e-48
-296.666666667,3.6263561263e-48
-296.5,2.23825113827e-48
-296.333333333,4.60870842709e-49
-296.166666667,1.10449447194e-49
-296,1.60587283121e-48
-295.833333333,3.50691242387e-48
-295.666666667,3.9242202793e-48
-295.5,2.42207059529e-48
-295.333333333,4.98703179128e-49
-295.166666667,1.19535533562e-49
-295,1.73782737866e-48
-294.833333333,3.79502591361e-48
-294.666666667,4.2465986208e-48
-294.5,2.62104723066e-48
-294.333333333,5.39677395807e-49
-294.166666667,1.29351107379e-49
-294,1.8805751786e-48
-293.833333333,4.10678715206e-48
-293.666666667,4.59548746388e-48
-293.5,2.83640759572e-48
-293.333333333,5.84029440826e-49
-293.166666667,1.39973421808e-49
-293,2.03508067534e-48
-292.833333333,4.44421709482e-48
-292.666666667,4.97307639642e-48
-292.5,3.06944779317e-48
-292.333333333,6.32001999877e-49
-292.166666667,1.51484059558e-49
-292,2.20232740569e-48
-291.833333333,4.80940189291e-48
-291.666666667,5.3816804038e-48
-291.5,3.3216279921e-48
-291.333333333,6.83923877445e-49
-291.166666667,1.63929109584e-49
-291,2.38324876182e-48
-290.833333333,5.20450327625e-48
-290.666666667,5.82381547291e-48
-290.5,3.59454529658e-48
-290.333333333,7.40134958358e-49
-290.166666667,1.77384949634e-49
-290,2.57901323934e-48
-289.833333333,5.63206878339e-48
-289.666666667,6.30229721832e-48
-289.5,3.88988864203e-48
-289.333333333,8.00955895894e-49
-289.166666667,1.91953334815e-49
-289,2.79089150919e-48
-288.833333333,6.09479040401e-48
-288.666666667,6.82009099708e-48
-288.5,4.20948662897e-48
-288.333333333,8.66764761601e-49
-288.166666667,2.07722375396e-49
-288,3.02018027692e-48
-287.833333333,6.59550781157e-48
-287.666666667,7.38038359252e-48
-287.5,4.55529352977e-48
-287.333333333,9.37960792778e-49
-287.166666667,2.24791712205e-49
-287,3.26830428278e-48
-286.833333333,7.13734271265e-48
-286.666666667,7.986680682e-48
-286.5,4.92950515822e-48
-286.333333333,1.01500894994e-48
-286.166666667,2.43262036395e-49
-286,3.5368125109e-48
-285.833333333,7.7237037045e-48
-285.666666667,8.64282387268e-48
-285.5,5.33449074927e-48
-285.333333333,1.09839870739e-48
-285.166666667,2.63247878247e-49
-285,3.82739476217e-48
-284.833333333,8.35829416909e-48
-284.666666667,9.35294961274e-48
-284.5,5.77280534194e-48
-284.333333333,1.18865987496e-48
-284.166666667,2.84870386509e-49
-284,4.14184323377e-48
-283.833333333,9.04501363953e-48
-283.666666667,1.01213952715e-47
-283.5,6.24710511217e-48
-283.333333333,1.28632000692e-48
-283.166666667,3.08275476431e-49
-283,4.48213230203e-48
-282.833333333,9.7881215322e-48
-282.666666667,1.09529128793e-47
-282.5,6.76030769885e-48
-282.333333333,1.39197850529e-48
-282.166666667,3.33613012932e-49
-282,4.85039549643e-48
-281.833333333,1.05922991945e-47
-281.666666667,1.18527699087e-47
-281.5,7.31570878466e-48
-281.333333333,1.50633970565e-48
-281.166666667,3.61019003028e-49
-281,5.24887953685e-48
-280.833333333,1.1462525315e-47
-280.666666667,1.28265698833e-47
-280.5,7.91677069794e-48
-280.333333333,1.63010943191e-48
-280.166666667,3.90673759536e-49
-280,5.68010241742e-48
-279.833333333,1.24042581013e-47
-279.666666667,1.38803841215e-47
-279.5,8.56720989508e-48
-279.333333333,1.76403785971e-48
-279.166666667,4.22772548199e-49
-279,6.14677924934e-48
-278.833333333,1.34233723757e-47
-278.666666667,1.50207501519e-47
-278.5,9.27103057363e-48
-278.333333333,1.90893832976e-48
-278.166666667,4.57520596924e-49
-278,6.65182634689e-48
-277.833333333,1.45262359397e-47
-277.666666667,1.62548152661e-47
-277.5,1.00327010486e-47
-277.333333333,2.06576684895e-48
-277.166666667,4.95109771504e-49
-277,7.19831423754e-48
-276.833333333,1.57196597535e-47
-276.666666667,1.75902697088e-47
-276.5,1.08569798273e-47
-276.333333333,2.23550012076e-48
-276.166666667,5.35779579448e-49
-276,7.78969425856e-48
-275.833333333,1.70111579529e-47
-275.666666667,1.90354903824e-47
-275.5,1.17490148814e-47
-275.333333333,2.41918488312e-48
-275.166666667,5.79792142885e-49
-275,8.42968120386e-48
-274.833333333,1.84087953526e-47
-274.666666667,2.05994589901e-47
-274.5,1.27143292231e-47
-274.333333333,2.61795135475e-48
-274.166666667,6.27423822038e-49
-274,9.1222468621e-48
-273.833333333,1.99212245463e-47
-273.666666667,2.22918604471e-47
-273.5,1.3758891083e-47
-273.333333333,2.83302869942e-48
-273.166666667,6.78972123929e-49
-273,9.87168365456e-48
-272.833333333,2.15578260306e-47
-272.666666667,2.41231942604e-47
-272.5,1.48892146962e-47
-272.333333333,3.06576135573e-48
-272.166666667,7.34756766711e-49
-272,1.06827027433e-47
-271.833333333,2.33289295851e-47
-271.666666667,2.61050705399e-47
-271.5,1.6112468574e-47
-271.333333333,3.31764020956e-48
-271.166666667,7.95124292862e-49
-271,1.15603921032e-47
-270.833333333,2.52456577898e-47
-270.666666667,2.8249925858e-47
-270.5,1.7436344445e-47
-270.333333333,3.59025689833e-48
-270.166666667,8.60432792028e-49
-270,1.25101311692e-47
-269.833333333,2.73197640829e-47
-269.666666667,3.05708698062e-47
-269.5,1.88688593488e-47
-269.333333333,3.88520460946e-48
-269.166666667,9.31135626654e-49
-269,1.35379827275e-47
-268.833333333,2.95643369369e-47
-268.666666667,3.30825033842e-47
-268.5,2.04190537354e-47
-268.333333333,4.20438859931e-48
-268.166666667,1.00764313618e-48
-268,1.46502348381e-47
-267.833333333,3.19932429242e-47
-267.666666667,3.58004447228e-47
-267.5,2.20966200362e-47
-267.333333333,4.54982090422e-48
-267.166666667,1.09041332068e-48
-267,1.58537826994e-47
-266.833333333,3.46216162531e-47
-266.666666667,3.87416402188e-47
-266.5,2.39120087852e-47
-266.333333333,4.92363869254e-48
-266.166666667,1.17998479596e-48
-266,1.71562464997e-47
-265.833333333,3.74660286353e-47
-265.666666667,4.19246017297e-47
-265.5,2.58766297599e-47
-265.333333333,5.32818417776e-48
-265.166666667,1.27692054822e-48
-265,1.85657648275e-47
-264.833333333,4.05441964599e-47
-264.666666667,4.53691025775e-47
-264.5,2.80026292234e-47
-264.333333333,5.76592908979e-48
-264.166666667,1.38184491003e-48
-264,2.00911676446e-47
-263.833333333,4.38753141012e-47
-263.666666667,4.90965546572e-47
-263.5,3.03032219997e-47
-263.333333333,6.23961081537e-48
-263.166666667,1.49538739692e-48
-263,2.17418167518e-47
-262.833333333,4.74799493529e-47
-262.666666667,5.31300997584e-47
-262.5,3.27927730496e-47
-262.333333333,6.75221540017e-48
-262.166666667,1.61825118405e-48
-262,2.3528076373e-47
-261.833333333,5.13807888792e-47
-261.666666667,5.74951642545e-47
-261.5,3.54869922143e-47
-261.333333333,7.30698829242e-48
-261.166666667,1.75118889731e-48
-261,2.54610431708e-47
-260.833333333,5.5602082437e-47
-260.666666667,6.22188298417e-47
-260.5,3.84025382776e-47
-260.333333333,7.90732200228e-48
-260.166666667,1.89506328981e-48
-260,2.75529110609e-47
-259.833333333,6.01703178966e-47
-259.666666667,6.73306947434e-47
-259.5,4.15576426603e-47
-259.333333333,8.55695692212e-48
-259.166666667,2.05077457203e-48
-259,2.98166543361e-47
-258.833333333,6.51138034276e-47
-258.666666667,7.28623505688e-47
-258.5,4.49718080276e-47
-258.333333333,9.25992559006e-48
-258.166666667,2.21926899006e-48
-258,3.22662478334e-47
-257.833333333,7.04632106377e-47
-257.666666667,7.88483450718e-47
-257.5,4.86664910773e-47
-257.333333333,1.00207029973e-47
-257.166666667,2.40158049246e-48
-257,3.49170972032e-47
-256.833333333,7.62522498992e-47
-256.666666667,8.53263949029e-47
-256.5,5.26649217909e-47
-256.333333333,1.0844032369e-47
-256.166666667,2.59887535823e-48
-256,3.77858150217e-47
-255.833333333,8.25170290366e-47
-255.666666667,9.23366852171e-47
-255.5,5.69917464172e-47
-255.333333333,1.17349170331e-47
-255.166666667,2.81242274895e-48
-255,4.08903459933e-47
-254.833333333,8.92965978815e-47
-254.666666667,9.99229253851e-47
-254.5,6.1674020604e-47
-254.333333333,1.26989807024e-47
-254.166666667,3.04351448806e-48
-254,4.42498632285e-47
-253.833333333,9.66329491777e-47
-253.666666667,1.08132140408e-46
-253.5,6.67407788065e-47
-253.333333333,1.37422100727e-47
-253.166666667,3.29357943737e-48
-253,4.78852766615e-47
-252.833333333,1.04571919954e-46
-252.666666667,1.17015900655e-46
-252.5,7.22240995733e-47
-252.333333333,1.487133975e-47
-252.166666667,3.56410279934e-48
-252,5.18191883734e-47
-251.833333333,1.1316318825e-46
-251.666666667,1.26629884802e-46
-251.5,7.81582473792e-47
-251.333333333,1.60933351344e-47
-251.166666667,3.85684946716e-48
-251,5.60764440055e-47
-250.833333333,1.22460544943e-46
-250.666666667,1.37033749606e-46
-250.5,8.45797087693e-47
-250.333333333,1.74155515496e-47
-250.166666667,4.17372826856e-48
-250,6.06836192677e-47
-249.833333333,1.32521768375e-46
-249.666666667,1.48292280148e-46
-249.5,9.15287285946e-47
-249.333333333,1.88464334244e-47
-249.166666667,4.51660996216e-48
-249,6.56692728892e-47
-248.833333333,1.43409646184e-46
-248.666666667,1.60476010198e-46
-248.5,9.90487950119e-47
-248.333333333,2.03948893408e-47
-248.166666667,4.88769450667e-48
-248,7.10647014866e-47
-247.833333333,1.55192207821e-46
-247.666666667,1.73660655988e-46
-247.5,1.07186525959e-46
-247.333333333,2.20704633568e-47
-247.166666667,5.28928380828e-48
-247,7.69033001231e-47
-246.833333333,1.67942485674e-46
-246.666666667,1.8792812298e-46
-246.5,1.15992614576e-46
-246.333333333,2.38836954788e-47
-246.166666667,5.72382649036e-48
-246,8.32213539206e-47
-245.833333333,1.81739901469e-46
-245.666666667,2.03367447192e-46
-245.5,1.25522011948e-46
-245.333333333,2.58458378981e-47
-245.166666667,6.19409763588e-48
-245,9.00585988912e-47
-244.833333333,1.96671144615e-46
-244.666666667,2.20075582553e-46
-244.5,1.35834625875e-46
-244.333333333,2.79693058921e-47
-244.166666667,6.70297450185e-48
-244,9.74575397392e-47
-243.833333333,2.1282911442e-46
-243.666666667,2.38156403768e-46
-243.5,1.46994395166e-46
-243.333333333,3.02671490214e-47
-243.166666667,7.25369325792e-48
-243,1.05464476799e-46
-242.833333333,2.30314664311e-46
-242.666666667,2.57722686416e-46
-242.5,1.59070982657e-46
-242.333333333,3.27537508556e-47
-242.166666667,7.84968049279e-48
-242,1.14129323956e-46
-241.833333333,2.49236908245e-46
-241.666666667,2.78896625546e-46
-241.5,1.72139911867e-46
-241.333333333,3.54447354392e-47
-241.166666667,8.49456522403e-48
-241,1.23505733329e-46
-240.833333333,2.69713245941e-46
-240.666666667,3.01809734469e-46
-240.5,1.86282260522e-46
-240.333333333,3.83567397897e-47
-240.166666667,9.19245798076e-48
-240,1.33652603704e-46
-239.833333333,2.91872132397e-46
-239.666666667,3.26605660533e-46
-239.5,2.01586797896e-46
-239.333333333,4.15080804257e-47
-239.166666667,9.94766609283e-48
-239,1.44633111061e-46
-238.833333333,3.1585163545e-46
-238.666666667,3.53438849564e-46
-238.5,2.1814879177e-46
-238.333333333,4.49183369067e-47
-238.166666667,1.07649220472e-47
-238,1.56515805899e-46
-237.833333333,3.41801263559e-46
-237.666666667,3.82476550217e-46
-237.5,2.36071303809e-46
-237.333333333,4.86086496858e-47
-237.166666667,1.16493881985e-47
-237,1.69374910434e-46
-236.833333333,3.69882916903e-46
-236.666666667,4.13899866385e-46
-236.5,2.55466266634e-46
-236.333333333,5.26022004693e-47
-236.166666667,1.26064584098e-47
-236,1.83290200383e-46
-235.833333333,4.00271344386e-46
-235.666666667,4.47904664707e-46
-235.5,2.76454742576e-46
-235.333333333,5.69239154322e-47
-235.166666667,1.3642141623e-47
-235,1.9834879994e-46
-234.833333333,4.33156694901e-46
-234.666666667,4.84703532741e-46
-234.5,2.99167600677e-46
-234.333333333,6.16005890424e-47
-234.166666667,1.4763006942e-47
-234,2.14644955997e-46
-233.833333333,4.68744191174e-46
-233.666666667,5.24525827225e-46
-233.5,3.23746500566e-46
-233.333333333,6.66614883926e-47
-233.166666667,1.59759516659e-47
-233,2.32279871558e-46
-232.833333333,5.07255339945e-46
-232.666666667,5.67619829176e-46
-232.5,3.50344861868e-46
-232.333333333,7.21382754069e-47
-232.166666667,1.72884754327e-47
-232,2.51363301705e-46
-231.833333333,5.48929951362e-46
-231.666666667,6.14253753493e-46
-231.5,3.7912809938e-46
-231.333333333,7.80649057848e-47
-231.166666667,1.87088602241e-47
-231,2.72014623137e-46
-230.833333333,5.94028541218e-46
-230.666666667,6.64719273633e-46
-230.5,4.10276410207e-46
-230.333333333,8.4478576379e-47
-230.166666667,2.02459382271e-47
-230,2.94362912638e-46
-229.833333333,6.4283314965e-46
-229.666666667,7.19331876492e-46
-229.5,4.43984301342e-46
-229.333333333,9.14192877965e-47
-229.166666667,2.1909277029e-47
-229,3.18547093216e-46
-228.833333333,6.95646789267e-46
-228.666666667,7.78430305805e-46
-228.5,4.80460778291e-46
-228.333333333,9.89300017342e-47
-228.166666667,2.37092827337e-47
-228,3.44717931345e-46
-227.833333333,7.52798872893e-46
-227.666666667,8.42383558984e-46
-227.5,5.19933795831e-46
-227.333333333,1.0705769039e-46
-227.166666667,2.5657225629e-47
-227,3.7303924435e-46
-226.833333333,8.146471396e-46
-226.666666667,9.11591890552e-46
-226.5,5.62650412934e-46
-226.333333333,1.15853345735e-46
-226.166666667,2.77651480472e-47
-226,4.03687203337e-46
-225.833333333,8.81576657201e-46
-225.666666667,9.86486337297e-46
-225.5,6.08876727691e-46
-225.333333333,1.25371705177e-46
-225.166666667,3.00462272665e-47
-225,4.3685319033e-46
-224.833333333,9.54005091751e-46
-224.666666667,1.06753396734e-45
-224.5,6.58900745555e-46
-224.333333333,1.35671984955e-46
-224.166666667,3.25147552366e-47
-224,4.72744010328e-46
-223.833333333,1.03238380825e-45
-223.666666667,1.15523985782e-45
-223.5,7.13034299885e-46
-223.333333333,1.46818450203e-46
-223.166666667,3.51860699159e-47
-223,5.1158336334e-46
-222.833333333,1.11720178387e-45
-222.666666667,1.25015157634e-45
-222.5,7.71615687213e-46
-222.333333333,1.58880845934e-46
-222.166666667,3.8076799777e-47
-222,5.53613691082e-46
-221.833333333,1.20898843339e-45
-221.666666667,1.35286125856e-45
-221.5,8.35009997146e-46
-221.333333333,1.71934188122e-46
-221.166666667,4.12050820272e-47
-221,5.99097245456e-46
-220.833333333,1.30831596604e-45
-220.666666667,1.46400884984e-45
-220.5,9.0361202207e-46
-220.333333333,1.86059601071e-46
-220.166666667,4.4590572729e-47
-220,6.48318340531e-46
-219.833333333,1.41580496722e-45
-219.666666667,1.5842890014e-45
-219.5,9.77850974351e-46
-219.333333333,2.01345932492e-46
-219.166666667,4.82539587907e-47
-219,7.01582275888e-46
-218.833333333,1.53212358248e-45
-218.666666667,1.71445007401e-45
-218.5,1.05818901395e-45
-218.333333333,2.17888311485e-46
-218.166666667,5.22181610921e-47
-218,7.59221647141e-46
-217.833333333,1.65799786521e-45
-217.666666667,1.85530398897e-45
-217.5,1.14512644531e-45
-217.333333333,2.357891584e-46
-217.166666667,5.65084341118e-47
-217,8.21597961223e-46
-216.833333333,1.79421537356e-45
-216.666666667,2.0077312876e-45
-216.5,1.23920694008e-45
-216.333333333,2.55160752022e-46
-216.166666667,6.11511982168e-47
-216,8.89099132197e-46
-215.833333333,1.94162473934e-45
-215.666666667,2.17268251534e-45
-215.5,1.34101771518e-45
-215.333333333,2.76124280536e-46
-215.166666667,6.61752009315e-47
-215,9.62145242683e-46
-214.833333333,2.1011436804e-45
-214.666666667,2.35118452347e-45
-214.5,1.45119234673e-45
-214.333333333,2.98810089877e-46
-214.166666667,7.16118354248e-47
-214,1.0411918739e-45
-213.833333333,2.27376730271e-45
-213.666666667,2.54435149174e-45
-213.5,1.57041902517e-45
-213.333333333,3.23359999101e-46
-213.166666667,7.74950399882e-47
-213,1.12673285962e-45
-212.833333333,2.46057368227e-45
-212.666666667,2.75338861666e-45
-212.5,1.69944026938e-45
-212.333333333,3.49926101178e-46
-212.166666667,8.38620250349e-47
-212,1.2193029981e-45
-211.833333333,2.66272853547e-45
-211.666666667,2.97959955719e-45
-211.5,1.83906108659e-45
-211.333333333,3.78674618728e-46
-211.166666667,9.07521977589e-47
-211,1.31947887745e-45
-210.833333333,2.88149314861e-45
-210.666666667,3.22439783984e-45
-210.5,1.99015528898e-45
-210.333333333,4.09786245002e-46
-210.166666667,9.82079313525e-47
-210,1.42788344213e-45
-209.833333333,3.11822908645e-45
-209.666666667,3.48930608782e-45
-209.5,2.15366149818e-45
-209.333333333,4.43453279209e-46
-209.166666667,1.06276379065e-46
-209,1.54519445936e-45
-208.833333333,3.3744149207e-45
-208.666666667,3.77597930318e-45
-208.5,2.3306014303e-45
-208.333333333,4.79886321284e-46
-208.166666667,1.15008059219e-46
-208,1.67214619045e-45
-207.833333333,3.65165312033e-45
-207.666666667,4.08620883282e-45
-207.5,2.52207965315e-45
-207.333333333,5.1931241976e-46
-207.166666667,1.24457286268e-46
-207,1.80952744005e-45
-206.833333333,3.95166530281e-45
-206.666666667,4.42192124135e-45
-206.5,2.72928641105e-45
-206.333333333,5.61977474076e-46
-206.166666667,1.34682368467e-46
-206,1.95819303876e-45
-205.833333333,4.27632327743e-45
-205.666666667,4.7852146044e-45
-205.5,2.95351719733e-45
-205.333333333,6.08147612819e-46
-205.166666667,1.45747906358e-46
-205,2.11907462317e-45
-204.833333333,4.62765615378e-45
-204.666666667,5.17835551534e-45
-204.5,3.19617021115e-45
-204.333333333,6.58111407787e-46
-204.166666667,1.57722229839e-46
-204,2.29317347944e-45
-203.833333333,5.00785654765e-45
-203.666666667,5.60380229755e-45
-203.5,3.45876472787e-45
-203.333333333,7.12182118711e-46
-203.166666667,1.70679746608e-46
-203,2.48157394418e-45
-202.833333333,5.41928983844e-45
-202.666666667,6.06419927976e-45
-202.5,3.74293236529e-45
-202.333333333,7.70695942436e-46
-202.166666667,1.84700927866e-46
-202,2.68544964469e-45
-201.833333333,5.86452218611e-45
-201.666666667,6.56241848935e-45
-201.5,4.05044298817e-45
-201.333333333,8.34014302716e-46
-201.166666667,1.99875712994e-46
-201,2.90608033229e-45
-200.833333333,6.34633566226e-45
-200.666666667,7.10156574696e-45
-200.5,4.38321113632e-45
-200.333333333,9.02531766223e-46
-200.166666667,2.16298203296e-46
-200,3.14483919856e-45
-199.833333333,6.86773541223e-45
-199.666666667,7.68501058548e-45
-199.5,4.74332178772e-45
-199.333333333,9.76679708612e-46
-199.166666667,2.34069769648e-46
-199,3.40321550521e-45
-198.833333333,7.4319770868e-45
-198.666666667,8.31639687277e-45
-198.5,5.13302394689e-45
-198.333333333,1.05692198384e-45
-198.166666667,2.53300290089e-46
-198,3.68281550262e-45
-197.833333333,8.04257119701e-45
-197.666666667,8.99965384311e-45
-197.5,5.55474320253e-45
-197.333333333,1.14375749657e-45
-197.166666667,2.74110110405e-46
-197,3.9853841761e-45
-196.833333333,8.70332609827e-45
-196.666666667,9.73904030108e-45
-196.5,6.01110479775e-45
-196.333333333,1.23772459348e-45
