frequency_THz,intensity
174.833333333,7.76080009646e-32
175,4.37143213607e-32
175.166666667,8.60031159122e-33
175.333333333,2.074870066e-33
175.5,3.08745016468e-32
175.666666667,7.24011305812e-32
175.833333333,9.28069375985e-32
176,7.497746717e-32
176.166666667,3.32953385087e-32
176.333333333,2.48233929372e-33
176.5,9.13524750888e-33
176.666666667,4.92719860504e-32
176.833333333,9.08207989847e-32
177,9.96565848056e-32
177.166666667,6.80686467099e-32
177.333333333,2.19318785016e-32
177.5,2.04003589966e-36
177.666666667,2.18749554055e-32
177.833333333,7.10795802928e-32
178,1.07853320207e-31
178.166666667,1.01738122257e-31
178.333333333,5.72968407764e-32
178.5,1.126448974e-32
178.666666667,2.72829769499e-33
178.833333333,4.05191027424e-32
179,9.49945829208e-32
179.166666667,1.217559176e-31
179.333333333,9.83546862953e-32
179.5,4.36651148744e-32
179.666666667,3.2490015022e-33
179.833333333,1.2006806375e-32
180,6.47075564074e-32
180.166666667,1.19250653481e-31
180.333333333,1.30839270265e-31
180.5,8.93546583101e-32
180.666666667,2.87770437153e-32
180.833333333,2.44850130752e-36
181,2.87638855909e-32
181.166666667,9.34199113932e-32
181.333333333,1.41730548312e-31
181.5,1.33679750994e-31
181.666666667,7.52697126829e-32
181.833333333,1.47840749944e-32
182,3.59922897752e-33
182.166666667,5.33181876211e-32
182.333333333,1.24961091479e-31
182.5,1.60143184659e-31
182.666666667,1.29346251376e-31
182.833333333,5.74043283846e-32
183,4.26014452874e-33
183.166666667,1.58304560513e-32
183.333333333,8.52233368863e-32
183.5,1.57021780373e-31
183.666666667,1.72258345594e-31
183.833333333,1.17619067953e-31
184,3.78567853916e-32
184.166666667,2.85783124485e-36
184.333333333,3.79462162034e-32
184.5,1.23165745553e-31
184.666666667,1.86822397267e-31
184.833333333,1.76184566999e-31
185,9.91746891745e-32
185.166666667,1.94553095478e-32
185.333333333,4.76862967071e-33
185.5,7.04063501368e-32
185.666666667,1.64940610451e-31
185.833333333,2.11341807869e-31
186,1.70668054638e-31
186.166666667,7.57088702941e-32
186.333333333,5.59919375684e-33
186.5,2.0958021347e-32
186.666666667,1.1266961013e-31
186.833333333,2.07525086879e-31
187,2.27622842507e-31
187.166666667,1.55383723433e-31
187.333333333,4.99716857884e-32
187.5,3.21280111639e-36
187.666666667,5.02763146223e-32
187.833333333,1.63052848783e-31
188,2.47260772014e-31
188.166666667,2.33136672406e-31
188.333333333,1.31184546517e-31
188.5,2.56926830846e-32
188.666666667,6.35397770523e-33
188.833333333,9.34021477293e-32
189,2.1869060714e-31
189.166666667,2.80148127879e-31
189.333333333,2.26178093549e-31
189.5,1.00273225916e-31
189.666666667,7.38193223016e-33
189.833333333,2.78982710869e-32
190,1.49702786801e-31
190.166666667,2.75620665141e-31
190.333333333,3.02243869053e-31
190.5,2.06254866233e-31
190.666666667,6.6261488652e-32
190.833333333,3.44772503959e-36
191,6.6994844071e-32
191.166666667,2.17037329294e-31
191.333333333,3.29012668027e-31
191.5,3.10139493089e-31
191.666666667,1.74427611416e-31
191.833333333,3.40875675979e-32
192,8.53056353901e-33
192.166666667,1.24671433172e-31
192.333333333,2.91688002631e-31
192.5,3.73545091851e-31
192.666666667,3.01486183594e-31
192.833333333,1.33553484203e-31
193,9.77180447587e-33
193.166666667,3.74074248756e-32
193.333333333,2.00236586743e-31
193.5,3.68454170119e-31
193.666666667,4.03921207644e-31
193.833333333,2.75519613999e-31
194,8.83878739791e-32
194.166666667,3.56245634453e-36
194.333333333,8.99555616841e-32
194.5,2.91000036258e-31
194.666666667,4.40933502238e-31
194.833333333,4.154983954e-31
195,2.33529164176e-31
195.166666667,4.55043656292e-32
195.333333333,1.1569060086e-32
195.5,1.67778043825e-31
195.666666667,3.92154757842e-31
195.833333333,5.02000286623e-31
196,4.04988546161e-31
196.166666667,1.79211124517e-31
196.333333333,1.30043692339e-32
196.5,5.06481973393e-32
196.666666667,2.7022440043e-31
196.833333333,4.96867827462e-31
197,5.44472807101e-31
197.166666667,3.71172029243e-31
197.333333333,1.18845790939e-31
197.5,3.91658770937e-36
197.666666667,1.22027414102e-31
197.833333333,3.93985788413e-31
198,5.96615426842e-31
198.166666667,5.619413886e-31
198.333333333,3.15555565542e-31
198.5,6.12447742496e-32
198.666666667,1.59053147226e-32
198.833333333,2.28293301222e-31
199,5.32890524538e-31
199.166666667,6.81780219068e-31
199.333333333,5.49707783477e-31
199.5,2.42897054551e-31
199.666666667,1.74276776618e-32
199.833333333,6.94842837729e-32
200,3.6908615699e-31
200.166666667,6.77964175435e-31
200.333333333,7.42507715732e-31
200.5,5.05767086181e-31
200.666666667,1.61519420759e-31
200.833333333,6.24331752968e-36
201,1.67847067928e-31
201.166666667,5.40502111793e-31
201.333333333,8.17805635501e-31
201.5,7.69793751123e-31
201.666666667,4.31747476091e-31
201.833333333,8.33418992766e-32
202,2.22781707806e-32
202.166666667,3.15334645204e-31
202.333333333,7.34735301796e-31
202.5,9.3931143289e-31
202.666666667,7.56749862439e-31
202.833333333,3.33712909903e-31
203,2.35712759637e-32
203.166666667,9.70604502847e-32
203.333333333,5.12470298961e-31
203.5,9.40046871781e-31
203.666666667,1.02875610439e-30
203.833333333,6.99969764388e-31
204,2.2273122644e-31
204.166666667,1.7085828985e-35
204.333333333,2.35321046789e-31
204.5,7.550603042e-31
204.666666667,1.14113510826e-30
204.833333333,1.07320890716e-30
205,6.00900945831e-31
205.166666667,1.15116268447e-31
205.333333333,3.20224790447e-32
205.5,4.44695535569e-31
205.666666667,1.03356360256e-30
205.833333333,1.3199615002e-30
206,1.06223921095e-30
206.166666667,4.67113451464e-31
206.333333333,3.2268104725e-32
206.5,1.39034385007e-31
206.666666667,7.27999093116e-31
206.833333333,1.33284412234e-30
207,1.45706290267e-30
207.166666667,9.89838169703e-31
207.333333333,3.13355653733e-31
207.5,5.98791671431e-35
207.666666667,3.38869997037e-31
207.833333333,1.08186152282e-30
208,1.63240898629e-30
208.166666667,1.53335347297e-30
208.333333333,8.56466863471e-31
208.5,1.62296338203e-31
208.666666667,4.77518381137e-32
208.833333333,6.45768138398e-31
209,1.495621731e-30
209.166666667,1.90721890394e-30
209.333333333,1.53239645362e-30
209.5,6.71135804446e-31
209.666666667,4.48752171978e-32
209.833333333,2.06450273033e-31
210,1.06834007319e-30
210.166666667,1.95061727135e-30
210.333333333,2.12913729712e-30
210.5,1.44311196269e-30
210.666666667,4.5343309347e-31
210.833333333,2.20997950205e-34
211,5.07168035965e-31
211.166666667,1.60755101706e-30
211.333333333,2.41999486775e-30
211.5,2.26906881409e-30
211.666666667,1.26289236118e-30
211.833333333,2.35455623126e-31
212,7.51480196425e-32
212.166666667,9.78579560383e-31
212.333333333,2.25486736936e-30
212.5,2.86915234086e-30
212.666666667,2.29983706278e-30
212.833333333,1.00113596321e-30
213,6.36695863656e-32
213.166666667,3.23310269334e-31
213.333333333,1.64459157675e-30
213.5,2.99069229522e-30
213.666666667,3.25690834134e-30
213.833333333,2.19988477335e-30
214,6.83306389664e-31
214.166666667,8.49661608144e-34
214.333333333,8.04178038163e-31
214.5,2.52186422124e-30
214.666666667,3.78318103527e-30
214.833333333,3.53749839795e-30
215,1.95798162201e-30
215.166666667,3.55820771123e-31
215.333333333,1.28450989176e-31
215.5,1.58211463097e-30
215.666666667,3.6174067009e-30
215.833333333,4.58747524774e-30
216,3.66354370785e-30
216.166666667,1.57936218057e-30
216.333333333,9.24468778189e-32
216.5,5.50114895255e-31
216.666666667,2.7259846998e-30
216.833333333,4.92632191954e-30
217,5.3453223506e-30
217.166666667,3.59029615626e-30
217.333333333,1.09422763349e-30
217.5,3.61737917949e-33
217.666666667,1.39762537337e-30
217.833333333,4.30995731234e-30
218,6.42965581205e-30
218.166666667,5.98495579307e-30
218.333333333,3.28187452245e-30
218.5,5.70641160132e-31
218.666666667,2.51528069533e-31
218.833333333,2.84179910577e-30
219,6.41655018825e-30
219.166666667,8.09205279385e-30
219.333333333,6.42102926852e-30
219.5,2.72123355812e-30
219.666666667,1.36278922796e-31
219.833333333,1.07697768138e-30
220,5.11315966664e-30
220.166666667,9.14365101448e-30
220.333333333,9.85836256083e-30
220.5,6.55442155346e-30
220.666666667,1.92822468276e-30
220.833333333,1.92249973347e-32
221,2.85093401812e-30
221.166666667,8.54243064521e-30
221.333333333,1.26185618702e-29
221.5,1.16470367278e-29
221.666666667,6.27226369628e-30
221.833333333,9.97207428952e-31
222,6.32607382659e-31
222.166666667,6.18118417559e-30
222.333333333,1.36431839884e-29
222.5,1.70246349977e-29
222.666666667,1.3334779123e-29
222.833333333,5.45130487612e-30
223,1.86840606428e-31
223.166666667,2.76911962052e-30
223.333333333,1.21519065245e-29
223.5,2.12909125013e-29
223.666666667,2.26505035024e-29
223.833333333,1.47172270039e-29
224,3.98074678062e-30
224.166666667,1.66377602808e-31
224.333333333,8.10391710993e-30
224.5,2.29208065261e-29
224.666666667,3.31446223667e-29
224.833333333,2.99753576698e-29
225,1.5399351824e-29
225.166666667,1.88762220332e-30
225.333333333,2.81109014423e-30
225.5,2.07077172338e-29
225.666666667,4.34296240632e-29
225.833333333,5.2751988539e-29
226,3.97608675778e-29
226.166666667,1.44600389213e-29
226.333333333,7.1048615088e-32
226.5,1.4417194814e-29
226.666666667,5.26855642659e-29
226.833333333,8.73406706895e-29
227,8.87816948024e-29
227.166666667,5.24953787567e-29
227.333333333,9.43958318131e-30
227.5,6.03042200097e-30
227.666666667,6.42396433303e-29
227.833333333,1.53323014586e-28
228,2.0337523109e-28
228.166666667,1.62131344225e-28
228.333333333,5.69530181996e-29
228.5,4.57527845743e-30
228.666666667,1.36529488208e-28
228.833333333,4.75462309864e-28
229,8.6731409438e-28
229.166666667,1.08055773009e-27
229.333333333,1.07307617782e-27
229.5,1.2301323441e-27
229.666666667,2.26270370586e-27
229.833333333,4.6454186982e-27
230,7.95461984301e-27
230.166666667,1.07918397631e-26
230.333333333,1.16161121864e-26
230.5,9.9086859097e-27
230.666666667,6.6094286066e-27
230.833333333,3.38444912273e-27
231,1.41572295996e-27
231.166666667,7.86591150553e-28
231.333333333,8.21732695747e-28
231.5,8.38471889004e-28
231.666666667,5.99965326716e-28
231.833333333,2.55835702331e-28
232,3.3611613e-29
232.166666667,1.37318922019e-29
232.333333333,1.11987259939e-28
232.5,1.9335153101e-28
232.666666667,1.84259214532e-28
232.833333333,1.0494258789e-28
233,2.56689163752e-29
233.166666667,3.67290084019e-31
233.333333333,3.02842572479e-29
233.5,7.53004884765e-29
233.666666667,9.30385702317e-29
233.833333333,7.10920881779e-29
234,3.03351429858e-29
234.166666667,2.73568544705e-30
234.333333333,4.9809964667e-30
234.5,2.83104380222e-29
234.666666667,4.93440471277e-29
234.833333333,5.02732193075e-29
235,3.16744065796e-29
235.166666667,9.3588909076e-30
235.333333333,1.50534381221e-33
235.5,8.10452616216e-30
235.666666667,2.4090557438e-29
235.833333333,3.3515995768e-29
236,2.8893354601e-29
236.166666667,1.46821303284e-29
236.333333333,2.41280229225e-30
236.5,8.72087503069e-31
236.666666667,9.52445751817e-30
236.833333333,1.99248883561e-29
237,2.31631665411e-29
237.166666667,1.690296495e-29
237.333333333,6.56065478625e-30
237.5,2.86981094919e-31
237.666666667,2.28483037504e-30
237.833333333,9.86001086591e-30
238,1.61719098679e-29
238.166666667,1.60029946978e-29
238.333333333,9.73943350321e-30
238.5,2.58492717875e-30
238.666666667,3.58536737406e-32
238.833333333,3.5014688501e-30
239,9.51541858288e-30
239.166666667,1.28710967866e-29
239.333333333,1.08893835786e-29
239.5,5.35242380456e-30
239.666666667,7.50651033752e-31
239.833333333,5.10483349904e-31
240,4.34461895149e-30
240.166666667,8.74623122708e-30
240.333333333,1.00089235973e-29
240.5,7.19395612292e-30
240.666666667,2.68887969512e-30
240.833333333,7.81578054658e-32
241,1.20244357761e-30
241.166666667,4.80280427341e-30
241.333333333,7.72632042737e-30
241.5,7.56608197035e-30
241.666666667,4.5381409367e-30
241.833333333,1.1455795392e-30
242,3.54582395858e-32
242.166666667,1.87129359338e-30
242.333333333,4.92018452515e-30
242.5,6.5820256588e-30
242.666666667,5.52305666406e-30
242.833333333,2.67156367911e-30
243,3.44545975417e-31
243.166666667,3.11195434669e-31
243.333333333,2.40408888192e-30
243.5,4.76017208494e-30
243.666666667,5.40846877079e-30
243.833333333,3.85818601833e-30
244,1.41367591001e-30
244.166666667,3.16622580111e-32
244.333333333,7.14804122695e-31
244.5,2.7552279592e-30
244.666666667,4.3912659823e-30
244.833333333,4.27742777743e-30
245,2.54546826603e-30
245.166666667,6.24624463736e-31
245.333333333,2.74351172836e-32
245.5,1.12834324847e-30
245.666666667,2.91749839125e-30
245.833333333,3.88037193344e-30
246,3.24137981545e-30
246.166666667,1.55352158601e-30
246.333333333,1.90487213441e-31
246.5,2.0159442931e-31
246.666666667,1.48111823197e-30
246.833333333,2.90638461608e-30
247,3.28899668696e-30
247.166666667,2.3359376102e-30
247.333333333,8.45734736028e-31
247.5,1.58702271857e-32
247.666666667,4.59178245443e-31
247.833333333,1.73499013079e-30
248,2.75049727892e-30
248.166666667,2.67081200188e-30
248.333333333,1.58175517647e-30
248.5,3.81333853768e-31
248.666666667,2.03284158578e-32
248.833333333,7.32313271479e-31
249,1.87494877339e-30
249.166666667,2.48511112825e-30
249.333333333,2.07010171644e-30
249.5,9.86402494828e-31
249.666666667,1.17044658729e-31
249.833333333,1.3671115426e-31
250,9.74832443715e-31
250.166666667,1.90241452686e-30
250.333333333,2.14749804139e-30
250.5,1.52093679545e-30
250.666666667,5.4640366873e-31
250.833333333,9.05137942477e-33
251,3.10368430683e-31
251.166666667,1.15828013838e-30
251.333333333,1.83006620801e-30
251.5,1.77347513688e-30
251.666666667,1.04701322664e-30
251.833333333,2.49464666211e-31
252,1.49952170849e-32
252.166666667,4.98611332808e-31
252.333333333,1.26857669496e-30
252.5,1.67763678141e-30
252.666666667,1.39490716441e-30
252.833333333,6.62091388138e-31
253,7.68242607751e-32
253.166666667,9.58039623346e-32
253.333333333,6.70092509043e-31
253.5,1.30300152435e-30
253.666666667,1.46843540068e-30
253.833333333,1.0380335377e-30
254,3.70951955656e-31
254.166666667,5.61592933855e-33
254.333333333,2.17196894598e-31
254.5,8.03944496673e-31
254.666666667,1.26736772059e-30
254.833333333,1.22650581367e-30
255,7.22533502816e-31
255.166666667,1.70756681514e-31
255.333333333,1.11137490424e-32
255.5,3.50762924602e-31
255.666666667,8.88627565973e-31
255.833333333,1.17337709569e-30
256,9.74394824841e-31
256.166666667,4.612457087e-31
256.333333333,5.26827310128e-32
256.5,6.87422707625e-32
256.666666667,4.74562429568e-31
256.833333333,9.20514081491e-31
257,1.03620189971e-30
257.166666667,7.31520585408e-31
257.333333333,2.60445251367e-31
257.5,3.69075655223e-33
257.666666667,1.55752069474e-31
257.833333333,5.73251502284e-31
258,9.02283736149e-31
258.166666667,8.72359839535e-31
258.333333333,5.13121499896e-31
258.5,1.20565199492e-31
258.666666667,8.29034579234e-33
258.833333333,2.52493541461e-31
259,6.37768683275e-31
259.166666667,8.41229447745e-31
259.333333333,6.97945715689e-31
259.5,3.29746107925e-31
259.666666667,3.7237748639e-32
259.833333333,5.01808208055e-32
260,3.43256639291e-31
260.166666667,6.64656506582e-31
260.333333333,7.47581522108e-31
260.5,5.27265192569e-31
260.666666667,1.87221074903e-31
260.833333333,2.52597145232e-33
261,1.13668350023e-31
261.166666667,4.16679377007e-31
261.333333333,6.55112002435e-31
261.5,6.32951583759e-31
261.666666667,3.71890696539e-31
261.833333333,8.70139562858e-32
262,6.22176477615e-33
262.166666667,1.84789067655e-31
262.333333333,4.65759618551e-31
262.5,6.13871227227e-31
262.666666667,5.08981320096e-31
262.833333333,2.4013145407e-31
263,2.6893050025e-32
263.166666667,3.70985724302e-32
263.333333333,2.52099235869e-31
263.5,4.87530262621e-31
263.666666667,5.480334165e-31
263.833333333,3.86257806072e-31
264,1.36883275604e-31
264.166666667,1.7801049993e-33
264.333333333,8.40272387751e-32
264.5,3.07124396404e-31
264.666666667,4.82475777126e-31
264.833333333,4.65921775585e-31
265,2.73530470702e-31
265.166666667,6.38017945987e-32
265.333333333,4.69326241267e-33
265.5,1.36887729225e-31
265.666666667,3.44487288156e-31
265.833333333,4.53777386074e-31
266,3.76062154663e-31
266.166666667,1.77237737083e-31
266.333333333,1.97273701865e-32
266.5,2.76866904498e-32
266.666666667,1.87235963703e-31
266.833333333,3.61756994077e-31
267,4.06475226575e-31
267.166666667,2.86340209655e-31
267.333333333,1.01326646993e-31
267.5,1.28165575271e-33
267.666666667,6.27084988447e-32
267.833333333,2.28711203085e-31
268,3.59077976583e-31
268.166666667,3.4662938311e-31
268.333333333,2.03374576925e-31
268.5,4.73283926592e-32
268.666666667,3.55494141029e-33
268.833333333,1.02317791085e-31
269,2.57193145553e-31
269.166666667,3.38646771265e-31
269.333333333,2.80549350299e-31
269.5,1.32120440036e-31
269.666666667,1.46379504949e-32
269.833333333,2.08090776909e-32
270,1.40223031035e-31
270.166666667,2.70737434282e-31
270.333333333,3.04106255471e-31
270.5,2.14145012929e-31
270.666666667,7.5696693081e-32
270.833333333,9.37559027848e-34
271,4.71318111415e-32
271.166666667,1.71625214067e-31
271.333333333,2.69332530785e-31
271.5,2.59923327768e-31
271.666666667,1.52433641341e-31
271.833333333,3.54123102453e-32
272,2.70155144095e-33
272.166666667,7.69930928223e-32
272.333333333,1.93368828604e-31
272.5,2.54529363112e-31
272.666666667,2.10806730295e-31
272.833333333,9.92185964122e-32
273,1.0954579233e-32
273.166666667,1.57234168337e-32
273.333333333,1.05670598775e-31
273.5,2.03919848286e-31
273.666666667,2.28997893049e-31
273.833333333,1.6120911747e-31
274,5.6938101329e-32
274.166666667,6.940449273e-34
274.333333333,3.56138654071e-32
274.5,1.2952861511e-31
274.666666667,2.03202058616e-31
274.833333333,1.96062342185e-31
275,1.1494293622e-31
275.166666667,2.66678871255e-32
275.333333333,2.05830083334e-33
275.5,5.82297796042e-32
275.666666667,1.46150081473e-31
275.833333333,1.92330448633e-31
276,1.59260236738e-31
276.166666667,7.49248000715e-32
276.333333333,8.2506399583e-33
276.5,1.19286616782e-32
276.666666667,8.00068037162e-32
276.833333333,1.54334767192e-31
277,1.73283220468e-31
277.166666667,1.21960880666e-31
277.333333333,4.30491882586e-32
277.5,5.18396984016e-34
277.666666667,2.70194035601e-32
277.833333333,9.81815570534e-32
278,1.53986474472e-31
278.166666667,1.48552630795e-31
278.333333333,8.70676480843e-32
278.5,2.01805670173e-32
278.666666667,1.57134661507e-33
278.833333333,4.42075992525e-32
279,1.10901815377e-31
279.166666667,1.45918432556e-31
279.333333333,1.2081013463e-31
279.5,5.68168639667e-32
279.666666667,6.24414784239e-33
279.833333333,9.07750780958e-33
280,6.07914463509e-32
280.166666667,1.17233515466e-31
280.333333333,1.31608664501e-31
280.5,9.26141087194e-32
280.666666667,3.2675131047e-32
280.833333333,3.89831790376e-34
281,2.05618282162e-32
281.166666667,7.46652565576e-32
281.333333333,1.17081435106e-31
281.5,1.12936406267e-31
281.666666667,6.6179825198e-32
281.833333333,1.53276435071e-32
282,1.2014550752e-33
282.166666667,3.3659508304e-32
282.333333333,8.44089491793e-32
282.5,1.11045551853e-31
282.666666667,9.1927222758e-32
282.833333333,4.32223356915e-32
283,4.74290652257e-33
283.166666667,6.9239644139e-33
