frequency_THz,intensity
346.333333333,7.93137462106e-35
346.5,9.55225561263e-35
346.666666667,3.97152432745e-35
346.833333333,8.14589869125e-39
347,3.70667299519e-35
347.166666667,8.99600691727e-35
347.333333333,7.45934682696e-35
347.5,1.58033781163e-35
347.666666667,5.69202367614e-36
347.833333333,5.78655125755e-35
348,8.81980741758e-35
348.166666667,4.89128960316e-35
348.333333333,2.34303669663e-36
348.5,2.06045108358e-35
348.666666667,7.25789382951e-35
348.833333333,7.52531906329e-35
349,2.48696075907e-35
349.166666667,7.4239084266e-37
349.333333333,3.90808747989e-35
349.5,7.74910999127e-35
349.666666667,5.5098689049e-35
349.833333333,7.6944756621e-36
350,9.25925668272e-36
350.166666667,5.52925926406e-35
350.333333333,7.18886302428e-35
350.5,3.31008143319e-35
350.666666667,2.66715691443e-37
350.833333333,2.38307735434e-35
351,6.47505091185e-35
351.166666667,5.78693775981e-35
351.333333333,1.44760834706e-35
351.5,2.66705453885e-36
351.666666667,3.93925761243e-35
351.833333333,6.52813571385e-35
352,3.94581834987e-35
352.166666667,2.97718622764e-36
352.333333333,1.24996170179e-35
352.5,5.12907810309e-35
352.666666667,5.72936259968e-35
352.833333333,2.13406180932e-35
353,1.14294565956e-37
353.166666667,2.58056601329e-35
353.333333333,5.64153664597e-35
353.5,4.33526249329e-35
353.666666667,7.58459029497e-36
353.833333333,5.04425866731e-36
354,3.82632152418e-35
354.166666667,5.38003540084e-35
354.333333333,2.72582520441e-35
354.5,6.77223895364e-37
354.666666667,1.50735642401e-35
354.833333333,4.63315393271e-35
355,4.46035282221e-35
355.166666667,1.29218935036e-35
355.333333333,1.08364642744e-36
355.5,2.65711322211e-35
355.666666667,4.80554105875e-35
355.833333333,3.15473685526e-35
356,3.35353309791e-36
356.166666667,7.37580148776e-36
356.333333333,3.60077060291e-35
356.5,4.33661625048e-35
356.666666667,1.80301529901e-35
356.833333333,3.69507604857e-39
357,1.68281439809e-35
357.166666667,4.08412302491e-35
357.333333333,3.38647637463e-35
357.5,7.1745102482e-36
357.666666667,2.58421854639e-36
357.833333333,2.62707720291e-35
358,4.00414891049e-35
358.166666667,2.22061086052e-35
358.333333333,1.06368534447e-36
358.5,9.35450005041e-36
358.666666667,3.29507476478e-35
358.833333333,3.41647321729e-35
359,1.12906542945e-35
359.166666667,3.37067834268e-37
359.333333333,1.77428246243e-35
359.5,3.51810068361e-35
359.666666667,2.50147484033e-35
359.833333333,3.49323683671e-36
360,4.20378898165e-36
360.166666667,2.5103057351e-35
360.333333333,3.2637614176e-35
360.5,1.50277833104e-35
360.666666667,1.21078325811e-37
360.833333333,1.08193618516e-35
361,2.93970884029e-35
361.166666667,2.62729380298e-35
361.333333333,6.57215469733e-36
361.5,1.2108918531e-36
361.666666667,1.78845709834e-35
361.833333333,2.96382002343e-35
362,1.79142372108e-35
362.166666667,1.35163449525e-36
362.333333333,5.67498941058e-36
362.5,2.32865204083e-35
362.666666667,2.6011801426e-35
362.833333333,9.68878174436e-36
363,5.18966034821e-38
363.166666667,1.17161030251e-35
363.333333333,2.56132086171e-35
363.5,1.96825267311e-35
363.666666667,3.44345172144e-36
363.833333333,2.29018707831e-36
364,1.73720251378e-35
364.166666667,2.44260362263e-35
364.333333333,1.23755506086e-35
364.5,3.07457075948e-37
364.666666667,6.84365253763e-36
364.833333333,2.10352057382e-35
365,2.02506185092e-35
365.166666667,5.86669095656e-36
365.333333333,4.9200526905e-37
365.5,1.20637513133e-35
365.666666667,2.18179246068e-35
365.833333333,1.43229766286e-35
366,1.52253831016e-36
366.166666667,3.3487672677e-36
366.333333333,1.63481479623e-35
366.5,1.9688980121e-35
366.666666667,8.18597351421e-36
366.833333333,1.67699516896e-39
367,7.64032044445e-36
367.166666667,1.85426947572e-35
367.333333333,1.53752176756e-35
367.5,3.25734117518e-36
367.666666667,1.17330090108e-36
367.833333333,1.1927479629e-35
368,1.81796366602e-35
368.166666667,1.00819958515e-35
368.333333333,4.82925815054e-37
368.5,4.24716182953e-36
368.666666667,1.49603536953e-35
368.833333333,1.55115036913e-35
369,5.12617775974e-36
369.166666667,1.53040909489e-37
369.333333333,8.05565916436e-36
369.5,1.59729693798e-35
369.666666667,1.13572405179e-35
369.833333333,1.58599585917e-36
370,1.90863151743e-36
370.166666667,1.13973917848e-35
370.333333333,1.48182390449e-35
370.5,6.82295067235e-36
370.666666667,5.49700683624e-38
370.833333333,4.91227022531e-36
371,1.3347005624e-35
371.166666667,1.19285478195e-35
371.333333333,2.98390704807e-36
371.5,5.49781953563e-37
371.666666667,8.12006339151e-36
371.833333333,1.34564977802e-35
372,8.13350788098e-36
372.166666667,6.13670463866e-37
372.333333333,2.57660507337e-36
372.5,1.05727024678e-35
372.666666667,1.18100384806e-35
372.833333333,4.39895149996e-36
373,2.35636285928e-38
373.166666667,5.31944007161e-36
373.333333333,1.16290967255e-35
373.5,8.93639458299e-36
373.666666667,1.56341350843e-36
373.833333333,1.03981517513e-36
374,7.88739410693e-36
374.166666667,1.10901029739e-35
374.333333333,5.61883793414e-36
374.5,1.39591820567e-37
374.666666667,3.1072229036e-36
374.833333333,9.55059285978e-36
375,9.19435833861e-36
375.166666667,2.66363936993e-36
375.333333333,2.2338747646e-37
375.5,5.47730568078e-36
375.666666667,9.9059813982e-36
375.833333333,6.50304711293e-36
376,6.91273323915e-37
376.166666667,1.52044644275e-36
376.333333333,7.42255666028e-36
376.5,8.93938792052e-36
376.666666667,3.71667260168e-36
376.833333333,7.61275753275e-40
377,3.4689461388e-36
377.166666667,8.41895585454e-36
377.333333333,6.98081756047e-36
377.5,1.47892874414e-36
377.666666667,5.32718245163e-37
377.833333333,5.41545423857e-36
378,8.25412442999e-36
378.166666667,4.5775374622e-36
378.333333333,2.19261672633e-37
378.5,1.92835104068e-36
378.666666667,6.79248056293e-36
378.833333333,7.04271513002e-36
379,2.32744421585e-36
379.166666667,6.9486473824e-38
379.333333333,3.65753435044e-36
379.5,7.25224668817e-36
379.666666667,5.15655209528e-36
379.833333333,7.20091069898e-37
380,8.66584108287e-37
380.166666667,5.1747938275e-36
380.333333333,6.72796723502e-36
380.5,3.09784084029e-36
380.666666667,2.49577384622e-38
380.833333333,2.23033764909e-36
381,6.05998738229e-36
381.166666667,5.41595670806e-36
381.333333333,1.35479084457e-36
381.5,2.49620873242e-37
381.666666667,3.68678589427e-36
381.833333333,6.10970490187e-36
382,3.69288504833e-36
382.166666667,2.78625894771e-37
382.333333333,1.16986897043e-36
382.5,4.80037034022e-36
382.666666667,5.36216045561e-36
382.833333333,1.99727224197e-36
383,1.06989414183e-38
383.166666667,2.41521198983e-36
383.333333333,5.28001286988e-36
383.5,4.05743063274e-36
383.666666667,7.09842322349e-37
383.833333333,4.72113696941e-37
384,3.58115433354e-36
384.166666667,5.03529411391e-36
384.333333333,2.55114706355e-36
384.5,6.33790916637e-38
384.666666667,1.41079049666e-36
384.833333333,4.3363072174e-36
385,4.17456224136e-36
385.166666667,1.20938484679e-36
385.333333333,1.01426404748e-37
385.5,2.48689334972e-36
385.666666667,4.49766856287e-36
385.833333333,2.9526137285e-36
386,3.13861901958e-37
386.166666667,6.90338375371e-37
386.333333333,3.37010836979e-36
386.5,4.0588027654e-36
386.666666667,1.68750163086e-36
386.833333333,3.45619620923e-40
387,1.57502831342e-36
387.166666667,3.82251121643e-36
387.333333333,3.16954306684e-36
387.5,6.71486303165e-37
387.666666667,2.41874102797e-37
387.833333333,2.4588146978e-36
388,3.74767345513e-36
388.166666667,2.07836800347e-36
388.333333333,9.95524287317e-38
388.5,8.75543034516e-37
388.666666667,3.08403620029e-36
388.833333333,3.19765082979e-36
389,1.05674432366e-36
389.166666667,3.15496210962e-38
389.333333333,1.66065659297e-36
389.5,3.29278820556e-36
389.666666667,2.34126456556e-36
389.833333333,3.2694745272e-37
390,3.93461941533e-37
390.166666667,2.34954940955e-36
390.333333333,3.05474710078e-36
390.5,1.40653425015e-36
390.666666667,1.13316420067e-38
390.833333333,1.01265731935e-36
391,2.75146116958e-36
391.166666667,2.45904644032e-36
391.333333333,6.15125181969e-37
391.5,1.13337523907e-37
391.666666667,1.67393992353e-36
391.833333333,2.77403569521e-36
392,1.67670811766e-36
392.166666667,1.26506374105e-37
392.333333333,5.31165141039e-37
392.5,2.17954982187e-36
392.666666667,2.43462318584e-36
392.833333333,9.06836584571e-37
393,4.8577746584e-39
393.166666667,1.0965983464e-36
393.333333333,2.39732634888e-36
393.5,1.84222714089e-36
393.666666667,3.22295043755e-37
393.833333333,2.14357871824e-37
394,1.62598090634e-36
394.166666667,2.28621537635e-36
394.333333333,1.15831763406e-36
394.5,2.87764253859e-38
394.666666667,6.40553208094e-37
394.833333333,1.96884961455e-36
395,1.89541080802e-36
395.166666667,5.49106703115e-37
395.333333333,4.60515939698e-38
395.5,1.12914541668e-36
395.666666667,2.04211433613e-36
395.833333333,1.3405997884e-36
396,1.42505193334e-37
396.166666667,3.13440457347e-37
396.333333333,1.53015933225e-36
396.5,1.84285283226e-36
396.666666667,7.66190540779e-37
396.833333333,1.56919083327e-40
397,7.15124018593e-37
397.166666667,1.73556804064e-36
397.333333333,1.43909497653e-36
397.5,3.04880571116e-37
397.666666667,1.09820349422e-37
397.833333333,1.11639747655e-36
398,1.70158914726e-36
398.166666667,9.4365952015e-37
398.333333333,4.5200589651e-38
398.5,3.97530784457e-37
398.666666667,1.40027257202e-36
398.833333333,1.45185781803e-36
399,4.79802877344e-37
399.166666667,1.43247990812e-38
399.333333333,7.54003065143e-37
399.5,1.49505437413e-36
399.666666667,1.06302533749e-36
399.833333333,1.48446797374e-37
400,1.78647225497e-37
400.166666667,1.06678747956e-36
400.333333333,1.38697465939e-36
400.5,6.3862143937e-37
400.666666667,5.14498835062e-39
400.833333333,4.59786268434e-37
401,1.24927134352e-36
401.166666667,1.11650343942e-36
401.333333333,2.79290850179e-37
401.5,5.14597455058e-38
401.666666667,7.60034637878e-37
401.833333333,1.25952125163e-36
402,7.6129129018e-37
402.166666667,5.74388139951e-38
402.333333333,2.41169988256e-37
402.5,9.89601551107e-37
402.666666667,1.10541478896e-36
402.833333333,4.11739437576e-37
403,2.20563159331e-39
403.166666667,4.97899026668e-37
403.333333333,1.08848081762e-36
403.5,8.36443768027e-37
403.666666667,1.46334607942e-37
403.833333333,9.73270044643e-38
404,7.38259705614e-37
404.166666667,1.03803218005e-36
404.333333333,5.25921938113e-37
404.5,1.30656149681e-38
404.666666667,2.9083660219e-37
404.833333333,8.93935765192e-37
405,8.605915556e-37
405.166666667,2.49316135677e-37
405.333333333,2.09092738212e-38
405.5,5.12676890056e-37
405.666666667,9.27200953532e-37
405.833333333,6.08685448417e-37
406,6.47029784483e-38
406.166666667,1.42314471152e-37
406.333333333,6.94753197216e-37
406.5,8.36728411391e-37
406.666666667,3.47880905612e-37
406.833333333,7.12463569271e-41
407,3.24694819152e-37
407.166666667,7.88016992276e-37
407.333333333,6.53406365242e-37
407.5,1.38427876901e-37
407.666666667,4.98628410625e-38
407.833333333,5.06888993824e-37
408,7.72589293284e-37
408.166666667,4.2845899494e-37
408.333333333,2.05228537341e-38
408.5,1.80494877959e-37
408.666666667,6.35779658647e-37
408.833333333,6.59201374378e-37
409,2.17849620769e-37
409.166666667,6.50403943341e-39
409.333333333,3.42347555995e-37
409.5,6.78814434889e-37
409.666666667,4.82655952872e-37
409.833333333,6.74007563283e-38
410,8.11130099896e-38
410.166666667,4.84364218709e-37
410.333333333,6.29741974202e-37
410.5,2.89959653154e-37
410.666666667,2.33602632238e-39
410.833333333,2.08761406515e-37
411,5.67219234628e-37
411.166666667,5.06937258311e-37
411.333333333,1.26809209149e-37
411.5,2.33647986889e-38
411.666666667,3.45086218085e-37
411.833333333,5.71873142198e-37
412,3.45656743934e-37
412.166666667,2.6079513385e-38
412.333333333,1.09500870839e-37
412.5,4.49318829712e-37
412.666666667,5.01902662796e-37
412.833333333,1.86946207278e-37
413,1.00144742216e-39
413.166666667,2.26066174583e-37
413.333333333,4.94214014263e-37
413.5,3.79779050778e-37
413.666666667,6.64417762303e-38
413.833333333,4.41903833595e-38
414,3.35199597384e-37
414.166666667,4.71308333364e-37
414.333333333,2.38789685126e-37
414.5,5.93231024541e-39
414.666666667,1.32051531777e-37
414.833333333,4.05882808201e-37
415,3.90743178732e-37
415.166666667,1.13199542765e-37
415.333333333,9.49365678606e-39
415.5,2.3277596112e-37
415.666666667,4.2098656302e-37
415.833333333,2.76367687635e-37
416,2.93777500348e-38
416.166666667,6.46165128458e-38
416.333333333,3.15445950529e-37
416.5,3.7990840464e-37
416.666666667,1.57951935655e-37
416.833333333,3.23484806212e-41
417,1.47424548041e-37
417.166666667,3.57791486842e-37
417.333333333,2.96672824071e-37
417.5,6.2851828938e-38
417.666666667,2.26397464463e-38
417.833333333,2.30148059186e-37
418,3.50786704197e-37
418.166666667,1.94537659086e-37
418.333333333,9.31820025536e-39
418.5,8.19519672961e-38
418.666666667,2.88669632007e-37
418.833333333,2.99304027086e-37
419,9.89125136573e-38
419.166666667,2.95309826763e-39
419.333333333,1.55439623291e-37
419.5,3.08209168848e-37
419.666666667,2.19145288802e-37
419.833333333,3.06026609106e-38
420,3.68285886569e-38
420.166666667,2.19920931699e-37
420.333333333,2.85928299917e-37
420.5,1.31653392673e-37
420.666666667,1.06064947059e-39
420.833333333,9.4786123347e-38
421,2.57540465266e-37
421.166666667,2.3017000477e-37
421.333333333,5.75765027161e-38
421.5,1.06085658873e-38
421.666666667,1.56683104425e-37
421.833333333,2.59653535452e-37
422,1.56942137023e-37
422.166666667,1.18411515967e-38
422.333333333,4.97178297371e-38
422.5,2.04008931821e-37
422.666666667,2.2788411466e-37
422.833333333,8.48811381654e-38
423,4.54698097037e-40
423.166666667,1.02643197802e-37
423.333333333,2.24393168254e-37
423.5,1.72435058605e-37
423.666666667,3.01672531111e-38
423.833333333,2.00642257198e-38
424,1.52194193504e-37
424.166666667,2.13993067475e-37
424.333333333,1.08420183152e-37
424.5,2.69350821115e-39
424.666666667,5.99567474318e-38
424.833333333,1.84287237929e-37
425,1.77413229397e-37
425.166666667,5.1397175232e-38
425.333333333,4.31050583818e-39
425.5,1.0568972136e-37
425.666666667,1.91144958771e-37
425.833333333,1.25482126587e-37
426,1.33386874738e-38
426.166666667,2.93385179372e-38
426.333333333,1.43225249664e-37
426.5,1.72493814073e-37
426.666666667,7.17165789755e-38
426.833333333,1.46874728045e-41
427,6.6936724411e-38
427.166666667,1.62451842869e-37
427.333333333,1.34701489509e-37
427.5,2.85372771203e-38
427.666666667,1.02793641627e-38
427.833333333,1.04496554816e-37
428,1.59271390559e-37
428.166666667,8.83279854412e-38
428.333333333,4.23084017426e-39
428.5,3.72095193155e-38
428.666666667,1.31067724758e-37
428.833333333,1.35896169642e-37
429,4.4910292413e-38
429.166666667,1.34082679329e-39
429.333333333,7.05758978869e-38
429.5,1.39939469497e-37
429.666666667,9.95008524024e-38
429.833333333,1.38948489353e-38
430,1.67216749984e-38
430.166666667,9.98530301303e-38
430.333333333,1.29823052958e-37
430.5,5.97759825409e-38
430.666666667,4.81577729377e-40
430.833333333,4.30367491221e-38
431,1.16933827017e-37
431.166666667,1.04506525504e-37
431.333333333,2.61420686989e-38
431.5,4.81672014905e-39
431.666666667,7.11404924851e-38
431.833333333,1.17893248309e-37
432,7.12581019062e-38
432.166666667,5.37636317221e-39
432.333333333,2.25739146659e-38
432.5,9.26283410464e-38
432.666666667,1.03468642663e-37
432.833333333,3.85394831518e-38
433,2.06451494881e-40
433.166666667,4.6604181992e-38
433.333333333,1.01883613512e-37
433.5,7.82925203237e-38
433.666666667,1.36971577522e-38
433.833333333,9.10997409898e-39
434,6.91023476992e-38
434.166666667,9.7161546449e-38
434.333333333,4.92271672945e-38
434.5,1.22296198087e-39
434.666666667,2.72228002032e-38
434.833333333,8.36738946487e-38
435,8.05528147404e-38
435.166666667,2.3336405475e-38
435.333333333,1.95714502794e-39
435.5,4.7987429269e-38
435.666666667,8.67875794599e-38
435.833333333,5.69739845706e-38
436,6.05630589326e-39
436.166666667,1.33208800332e-38
436.333333333,6.50300852346e-38
436.5,7.83192025681e-38
436.666666667,3.25622413741e-38
436.833333333,6.66869960405e-42
437,3.03919943791e-38
437.166666667,7.37597407011e-38
437.333333333,6.11599517098e-38
437.5,1.29570835597e-38
437.666666667,4.66724946955e-39
437.833333333,4.7445684692e-38
438,7.231568668e-38
438.166666667,4.01044961298e-38
438.333333333,1.92097331274e-39
438.5,1.68946350705e-38
438.666666667,5.95100766356e-38
438.833333333,6.17023865516e-38
439,2.03910985593e-38
439.166666667,6.08789961811e-40
439.333333333,3.20443279681e-38
439.5,6.35382099634e-38
439.666666667,4.51774330226e-38
439.833333333,6.30882627303e-39
440,7.59232071955e-39
440.166666667,4.53373369317e-38
440.333333333,5.89449458863e-38
440.5,2.71407269154e-38
440.666666667,2.1865583803e-40
440.833333333,1.95404348171e-38
441,5.30927137584e-38
441.166666667,4.74502131347e-38
441.333333333,1.18695623025e-38
441.5,2.18698697975e-39
441.666666667,3.23006776373e-38
441.833333333,5.35283303898e-38
442,3.2354076711e-38
442.166666667,2.44108748526e-39
442.333333333,1.02494757607e-38
442.5,4.20570352288e-38
442.666666667,4.69789729556e-38
442.833333333,1.74984930311e-38
443,9.37373957753e-41
443.166666667,2.11601948666e-38
443.333333333,4.62593056963e-38
443.5,3.55479894196e-38
443.666666667,6.21906677502e-39
443.833333333,4.13629899944e-39
444,3.13752776071e-38
444.166666667,4.41152953592e-38
444.333333333,2.23511367659e-38
444.5,5.55274463111e-40
444.666666667,1.23602591341e-38
444.833333333,3.79913530049e-38
445,3.65742555809e-38
445.166666667,1.05956775537e-38
445.333333333,8.88623527181e-40
445.5,2.17882457885e-38
445.666666667,3.94050927971e-38
445.833333333,2.58685073778e-38
446,2.74980926572e-39
446.166666667,6.04822173236e-39
446.333333333,2.95263052707e-38
446.5,3.55601052412e-38
446.666666667,1.47845826504e-38
446.833333333,3.02785884141e-42
447,1.37992024727e-38
447.166666667,3.34899242742e-38
447.333333333,2.77691071661e-38
447.5,5.88304320641e-39
447.666666667,2.1191212713e-39
447.833333333,2.15422720434e-38
448,3.28342651117e-38
448.166666667,1.8209073485e-38
448.333333333,8.72200041912e-40
448.5,7.67085206378e-39
448.666666667,2.70199971226e-38
448.833333333,2.80153949767e-38
449,9.2583886759e-39
449.166666667,2.76415438964e-40
449.333333333,1.45494293506e-38
449.5,2.88489337096e-38
449.666666667,2.05123935252e-38
449.833333333,2.86446389642e-39
450,3.44722271047e-39
450.166666667,2.05849965827e-38
450.333333333,2.67634049222e-38
