frequency_THz,intensity
-110.333333333,2.00161575791e-42
-110.166666667,9.80971163335e-43
-110,2.26589383882e-42
-109.833333333,4.41937924943e-42
-109.666666667,4.92233990864e-42
-109.5,3.17375594174e-42
-109.333333333,1.2645130246e-42
-109.166666667,1.53507786474e-42
-109,3.76793994035e-42
-108.833333333,5.38094196447e-42
-108.666666667,4.46906349323e-42
-108.5,2.11312149118e-42
-108.333333333,1.15981130257e-42
-108.166666667,2.84588697325e-42
-108,5.26813885695e-42
-107.833333333,5.58812155565e-42
-107.666666667,3.42022407833e-42
-107.5,1.36075859548e-42
-107.333333333,1.94563687533e-42
-107.166666667,4.59953971792e-42
-107,6.24473049429e-42
-106.833333333,4.93506023635e-42
-106.666666667,2.22624275818e-42
-106.5,1.3986333714e-42
-106.333333333,3.55886972315e-42
-106.166666667,6.25127033763e-42
-106,6.31560336946e-42
-105.833333333,3.66823248511e-42
-105.666666667,1.48474159678e-42
-105.5,2.46848024267e-42
-105.333333333,5.58742121405e-42
-105.166666667,7.21548528463e-42
-105,5.42344193723e-42
-104.833333333,2.34391756504e-42
-104.666666667,1.71541902592e-42
-104.5,4.42991862379e-42
-104.333333333,7.38442917584e-42
-104.166666667,7.10556958801e-42
-104,3.91616059293e-42
-103.833333333,1.64831003658e-42
-103.666666667,3.12921173568e-42
-103.5,6.75488640123e-42
-103.333333333,8.30067873344e-42
-103.166666667,5.93118943374e-42
-103,2.4709261448e-42
-102.833333333,2.13234639251e-42
-102.666666667,5.48774511534e-42
-102.5,8.68405317965e-42
-102.333333333,7.95783982297e-42
-102.166666667,4.16294002604e-42
-102,1.86693633655e-42
-101.833333333,3.95806330552e-42
-101.666666667,8.12756784144e-42
-101.5,9.50721908056e-42
-101.333333333,6.4547223194e-42
-101.166666667,2.61449223194e-42
-101,2.67654160442e-42
-100.833333333,6.76501936216e-42
-100.666666667,1.01671838496e-41
-100.5,8.87111972476e-42
-100.333333333,4.40844967297e-42
-100.166666667,2.16053555757e-42
-100,4.99050779441e-42
-99.8333333334,9.7334421394e-42
-99.6666666667,1.08411856025e-41
-99.5,6.99002464336e-42
-99.3333333334,2.78502109442e-42
-99.1666666667,3.38092541291e-42
-99,8.29868253063e-42
-98.8333333334,1.18512316467e-41
-98.6666666667,9.8428689762e-42
-98.5,4.65403500999e-42
-98.3333333334,2.5544212201e-42
-98.1666666667,6.26791104638e-42
-98,1.16027888966e-41
-97.8333333334,1.23075333661e-41
-97.6666666667,7.53285724619e-42
-97.5,2.99699669158e-42
-97.3333333334,4.28515922882e-42
-97.1666666667,1.01302356607e-41
-97,1.37536787238e-41
-96.8333333334,1.08692013212e-41
-96.6666666667,4.9031783826e-42
-96.5,3.08041379588e-42
-96.3333333334,7.83821669434e-42
-96.1666666667,1.37680824019e-41
-96,1.39097723953e-41
-95.8333333334,8.07908222519e-42
-95.6666666667,3.27006249087e-42
-95.5,5.43669331366e-42
-95.3333333334,1.23059909404e-41
-95.1666666667,1.58917133812e-41
-95,1.19448354941e-41
-94.8333333334,5.16235078775e-42
-94.6666666667,3.77811698936e-42
-94.5,9.75665449949e-42
-94.3333333334,1.62638030567e-41
-94.1666666667,1.56496299828e-41
-94,8.62513038395e-42
-93.8333333334,3.6303130585e-42
-93.6666666667,6.89191840375e-42
-93.5,1.48772693936e-41
-93.3333333334,1.82817928266e-41
-93.1666666667,1.30631217066e-41
-93,5.44208027608e-42
-92.8333333334,4.6963768142e-42
-92.6666666667,1.20864597558e-41
-92.5,1.91261541756e-41
-92.3333333334,1.75267087953e-41
-92.1666666667,9.16864866275e-42
-92,4.11182558737e-42
-91.8333333334,8.71741885096e-42
-91.6666666667,1.79005254997e-41
-91.5,2.09391321982e-41
-91.3333333334,1.42161743211e-41
-91.1666666667,5.75827672018e-42
-91,5.89493712774e-42
-90.8333333334,1.48995867637e-41
-90.6666666667,2.23926687637e-41
-90.5,1.95381580963e-41
-90.3333333334,9.70937033236e-42
-90.1666666667,4.75846193542e-42
-90,1.09913216934e-41
-89.8333333334,2.14373762767e-41
-89.6666666667,2.387712089e-41
-89.5,1.5395148562e-41
-89.3333333334,6.13385726453e-42
-89.1666666667,7.4463041058e-42
-89,1.82773963558e-41
-88.8333333334,2.61016923175e-41
-88.6666666667,2.16783829165e-41
-88.5,1.02502586889e-41
-88.3333333334,5.62597365927e-42
-88.1666666667,1.3804732755e-41
-88,2.55545106847e-41
-87.8333333334,2.71066720123e-41
-87.6666666667,1.65907078965e-41
-87.5,6.60072200638e-42
-87.3333333334,9.43782979713e-42
-87.1666666667,2.23112922941e-41
-87,3.02917283141e-41
-86.8333333334,2.39388239426e-41
-86.6666666667,1.07989833417e-41
-86.5,6.78444359901e-42
-86.3333333334,1.72632453573e-41
-86.1666666667,3.0323451642e-41
-86,3.06355161659e-41
-85.8333333334,1.77937386321e-41
-85.6666666667,7.20213456347e-42
-85.5,1.19740209276e-41
-85.3333333334,2.71032748339e-41
-85.1666666667,3.50006332332e-41
-85,2.63078496352e-41
-84.8333333334,1.13697964332e-41
-84.6666666667,8.32109689372e-42
-84.5,2.14885001968e-41
-84.3333333334,3.58201405037e-41
-84.1666666667,3.44674577183e-41
-84,1.89963798999e-41
-83.8333333334,7.99556680507e-42
-83.6666666667,1.51790749782e-41
-83.5,3.27663756244e-41
-83.3333333334,4.02646530461e-41
-83.1666666667,2.87708141273e-41
-83,1.19858854374e-41
-82.8333333334,1.03435141601e-41
-82.6666666667,2.66197693618e-41
-82.5,4.21243129743e-41
-82.3333333334,3.86016216696e-41
-82.1666666667,2.0193449402e-41
-82,9.05607194143e-42
-81.8333333334,1.91996402884e-41
-81.6666666667,3.94249325787e-41
-81.5,4.61172983576e-41
-81.3333333334,3.13103497786e-41
-81.1666666667,1.26822909208e-41
-81,1.29832779396e-41
-80.8333333334,3.2815528244e-41
-80.6666666667,4.93186332373e-41
-80.5,4.3031729038e-41
-80.3333333334,2.13843593328e-41
-80.1666666667,1.04802531791e-41
-80,2.42077873375e-41
-79.8333333334,4.72146537399e-41
-79.6666666667,5.258805842e-41
-79.5,3.39069763087e-41
-79.3333333334,1.35094865874e-41
-79.1666666667,1.64000793319e-41
-79,4.02549701556e-41
-78.8333333334,5.74875558082e-41
-78.6666666667,4.77454576556e-41
-78.5,2.25756364491e-41
-78.3333333334,1.23909005547e-41
-78.1666666667,3.04041720086e-41
-78,5.6282417937e-41
-77.8333333334,5.97009687369e-41
-77.6666666667,3.65401305318e-41
-77.5,1.45377307166e-41
-77.3333333334,2.07863061414e-41
-77.1666666667,4.91394062352e-41
-77,6.67158819906e-41
-76.8333333334,5.27239560946e-41
-76.6666666667,2.3784172749e-41
-76.5,1.49423675797e-41
-76.3333333334,3.80213577267e-41
-76.1666666667,6.67857507093e-41
-76,6.74730557464e-41
-75.8333333334,3.9189740109e-41
-75.6666666667,1.58623090307e-41
-75.5,2.63721289027e-41
-75.3333333334,5.9693486707e-41
-75.1666666667,7.70869885631e-41
-75,5.79416061988e-41
-74.8333333334,2.50413575682e-41
-74.6666666667,1.83267628433e-41
-74.5,4.73272515931e-41
-74.3333333334,7.88919089915e-41
-74.1666666667,7.59126987978e-41
-74,4.18384923013e-41
-73.8333333334,1.76098004723e-41
-73.6666666667,3.34310860552e-41
-73.5,7.21661579247e-41
-73.3333333334,8.86807054779e-41
-73.1666666667,6.3366151204e-41
-73,2.63982599292e-41
-72.8333333334,2.27810266049e-41
-72.6666666667,5.86285922462e-41
-72.5,9.27765052875e-41
-72.3333333334,8.50179696549e-41
-72.1666666667,4.44749726919e-41
-72,1.99455052881e-41
-71.8333333334,4.22861622057e-41
-71.6666666667,8.6831267098e-41
-71.5,1.01570838184e-40
-71.3333333334,6.89593402046e-41
-71.1666666667,2.79320550523e-41
-71,2.85949626349e-41
-70.8333333334,7.22744139073e-41
-70.6666666667,1.08621603914e-40
-70.5,9.47750398067e-41
-70.3333333334,4.70978869426e-41
-70.1666666667,2.30821869334e-41
-70,5.33163332874e-41
-69.8333333334,1.03987703631e-40
-69.6666666667,1.15822334922e-40
-69.5,7.46782689881e-41
-69.3333333334,2.97539085922e-41
-69.1666666667,3.61202815496e-41
-69,8.86593794816e-41
-68.8333333334,1.26613211055e-40
-68.6666666667,1.05156770476e-40
-68.5,4.97216099027e-41
-68.3333333334,2.7290283657e-41
-68.1666666667,6.69635330697e-41
-68,1.23958960461e-40
-67.8333333334,1.31488132375e-40
-67.6666666667,8.04776474606e-41
-67.5,3.20185601195e-41
-67.3333333334,4.57807073515e-41
-67.1666666667,1.08226866351e-40
-67,1.46938097002e-40
-66.8333333334,1.161216421e-40
-66.6666666667,5.23833452789e-41
-66.5,3.29097509756e-41
-66.3333333334,8.37399700251e-41
-66.1666666667,1.47091979151e-40
-66,1.48605731019e-40
-65.8333333334,8.63132684796e-41
-65.6666666667,3.493587184e-41
-65.5,5.80831777653e-41
-65.3333333334,1.31471653647e-40
-65.1666666667,1.69779894105e-40
-65,1.27613231943e-40
-64.8333333334,5.51522261281e-41
-64.6666666667,4.03636970092e-41
-64.5,1.04235694015e-40
-64.3333333334,1.73755132776e-40
-64.1666666667,1.67193584698e-40
-64,9.214700077e-41
-63.8333333334,3.87846265331e-41
-63.6666666667,7.36301463894e-41
-63.5,1.5894203295e-40
-63.3333333334,1.95314424886e-40
-63.1666666667,1.39560497541e-40
-63,5.81407299604e-41
-62.8333333334,5.01739706506e-41
-62.6666666667,1.29126281854e-40
-62.5,2.04335200278e-40
-62.3333333334,1.87247447661e-40
-62.1666666667,9.79537049082e-41
-62,4.39288890408e-41
-61.8333333334,9.31329690775e-41
-61.6666666667,1.91241136594e-40
-61.5,2.23704239571e-40
-61.3333333334,1.51879191588e-40
-61.1666666667,6.15188302549e-41
-61,6.29788480375e-41
-60.8333333334,1.59180460946e-40
-60.6666666667,2.39233167593e-40
-60.5,2.08736863961e-40
-60.3333333334,1.03730531023e-40
-60.1666666667,5.08372596846e-41
-60,1.17426320427e-40
-59.8333333334,2.29027253749e-40
-59.6666666667,2.55092384466e-40
-59.5,1.64474820138e-40
-59.3333333334,6.55313631316e-41
-59.1666666667,7.95529527953e-41
-59,1.95267454671e-40
-58.8333333334,2.78858701906e-40
-58.6666666667,2.31602060219e-40
-58.5,1.09509138041e-40
-58.3333333334,6.01053635984e-41
-58.1666666667,1.47483534969e-40
-58,2.73012859844e-40
-57.8333333334,2.89595450782e-40
-57.6666666667,1.77247635608e-40
-57.5,7.05191348911e-41
-57.3333333334,1.00829514686e-40
-57.1666666667,2.38363778809e-40
-57,3.23623155836e-40
-56.8333333334,2.55751592254e-40
-56.6666666667,1.15371464923e-40
-56.5,7.24819340976e-41
-56.3333333334,1.84432723349e-40
-56.1666666667,3.23962073392e-40
-56,3.27296029543e-40
-55.8333333334,1.90100273269e-40
-55.6666666667,7.69443552168e-41
-55.5,1.27925036126e-40
-55.3333333334,2.89559157745e-40
-55.1666666667,3.73930971065e-40
-55,2.81061193852e-40
-54.8333333334,1.21469774619e-40
-54.6666666667,8.88988445849e-41
-54.5,2.29573439488e-40
-54.3333333334,3.82686217308e-40
-54.1666666667,3.68234765061e-40
-54,2.02948751052e-40
-53.8333333333,8.54210277525e-41
-53.6666666667,1.62166387236e-40
-53.5,3.5006117111e-40
-53.3333333333,4.30169383537e-40
-53.1666666667,3.07374395018e-40
-53,1.2805179111e-40
-52.8333333333,1.10505437688e-40
-52.6666666667,2.84393603498e-40
-52.5,4.5003715041e-40
-52.3333333333,4.12402305739e-40
-52.1666666667,2.15737700285e-40
-52,9.67509857883e-41
-51.8333333333,2.05120292619e-40
-51.6666666667,4.21198188474e-40
-51.5,4.92696404573e-40
-51.3333333333,3.34505647932e-40
-51.1666666667,1.35491873252e-40
-51,1.38707482969e-40
-50.8333333333,3.50586296206e-40
-50.6666666667,5.26898022868e-40
-50.5,4.5973157493e-40
-50.3333333333,2.28460845265e-40
-50.1666666667,1.11966295836e-40
-50,2.58625075888e-40
-49.8333333333,5.04420053836e-40
-49.6666666667,5.61827084619e-40
-49.5,3.62246834077e-40
-49.3333333333,1.44329258532e-40
-49.1666666667,1.75211046275e-40
-49,4.30065934886e-40
-48.8333333333,6.14171104453e-40
-48.6666666667,5.10090924713e-40
-48.5,2.41187912787e-40
-48.3333333333,1.32378790035e-40
-48.1666666667,3.24824453898e-40
-48,6.01295955958e-40
-47.8333333333,6.3781820968e-40
-47.6666666667,3.90378265216e-40
-47.5,1.5531455446e-40
-47.3333333333,2.22071515169e-40
-47.1666666667,5.24983242116e-40
-47,7.12762377131e-40
-46.8333333333,5.632789545e-40
-46.6666666667,2.54099368731e-40
-46.5,1.59637512574e-40
-46.3333333333,4.06203028984e-40
-46.1666666667,7.13508823646e-40
-46,7.20851680486e-40
-45.8333333333,4.18685498944e-40
-45.6666666667,1.69465751845e-40
-45.5,2.81747925021e-40
-45.3333333333,6.37738275252e-40
-45.1666666667,8.23562599256e-40
-45,6.19021972704e-40
-44.8333333333,2.67530563219e-40
-44.6666666667,1.95794863824e-40
-44.5,5.05622998284e-40
-44.3333333333,8.42845553093e-40
-44.1666666667,8.11017016364e-40
-44,4.46983571749e-40
-43.8333333333,1.88135161786e-40
-43.6666666667,3.57162636752e-40
-43.5,7.70990665683e-40
-43.3333333333,9.47424640951e-40
-43.1666666667,6.76975366159e-40
-43,2.82027096729e-40
-42.8333333333,2.43382208492e-40
-42.6666666667,6.26361423678e-40
-42.5,9.91182315319e-40
-42.3333333333,9.08293619994e-40
-42.1666666667,4.75150536662e-40
-42,2.13088777301e-40
-41.8333333333,4.51766273386e-40
-41.6666666667,9.27666071595e-40
-41.5,1.08513699904e-39
-41.3333333333,7.36730472491e-40
-41.1666666667,2.98413471779e-40
-41,3.05495677042e-40
-40.8333333333,7.72147224465e-40
-40.6666666667,1.16046420059e-39
-40.5,1.01253375679e-39
-40.3333333333,5.03172569703e-40
-40.1666666667,2.46599669018e-40
-40,5.69607645393e-40
-39.8333333333,1.1109576987e-39
-39.6666666667,1.23739355778e-39
-39.5,7.97828924797e-40
-39.3333333333,3.17877332082e-40
-39.1666666667,3.85892787877e-40
-39,9.47196801104e-40
-38.8333333333,1.35267841104e-39
-38.6666666667,1.12344748304e-39
-38.5,5.31203243222e-40
-38.3333333333,2.91557075892e-40
-38.1666666667,7.15408170026e-40
-38,1.32432159683e-39
-37.8333333333,1.40475987178e-39
-37.6666666667,8.5978686976e-40
-37.5,3.42071848073e-40
-37.3333333333,4.89100417805e-40
-37.1666666667,1.15624699949e-39
-37,1.56982031827e-39
-36.8333333333,1.24059122142e-39
-36.6666666667,5.59640021677e-40
-36.5,3.51592927156e-40
-36.3333333333,8.94640048591e-40
-36.1666666667,1.5714643257e-39
-36,1.5876365684e-39
-35.8333333333,9.22132009592e-40
-35.6666666667,3.73239089015e-40
-35.5,6.20534460698e-40
-35.3333333333,1.40458382012e-39
-35.1666666667,1.81385177375e-39
-35,1.36336218279e-39
-34.8333333333,5.89221495563e-40
-34.6666666667,4.31227524762e-40
-34.5,1.11360711828e-39
-34.3333333333,1.85632143014e-39
-34.1666666667,1.78622081078e-39
-34,9.84456973471e-40
-33.8333333333,4.14357447813e-40
-33.6666666667,7.86631258046e-40
-33.5,1.69806495657e-39
-33.3333333333,2.08665117867e-39
-33.1666666667,1.49100137795e-39
-33,6.21149322276e-40
-32.8333333333,5.36036061958e-40
-32.6666666667,1.37952692941e-39
-32.5,2.18302507695e-39
-32.3333333333,2.00046723845e-39
-32.1666666667,1.04649318372e-39
-32,4.69316429191e-40
-31.8333333333,9.94990617071e-40
-31.6666666667,2.04313400733e-39
-31.5,2.38995514993e-39
-31.3333333333,1.62260874761e-39
-31.1666666667,6.57239421729e-40
-31,6.72837592304e-40
-30.8333333333,1.7006122132e-39
-30.6666666667,2.55585920717e-39
-30.5,2.23005046092e-39
-30.3333333333,1.10821018426e-39
-30.1666666667,5.43122341947e-40
-30,1.25452981921e-39
-29.8333333333,2.44682383089e-39
-29.6666666667,2.72529192502e-39
-29.5,1.7571747584e-39
-29.3333333333,7.0010751243e-40
-29.1666666667,8.49907849876e-40
-29,2.0861493717e-39
-28.8333333333,2.97920053578e-39
-28.6666666667,2.4743319001e-39
-28.5,1.16994621425e-39
-28.3333333333,6.42138582116e-40
-28.1666666667,1.5756475362e-39
-28,2.91674619903e-39
-27.8333333333,3.09390711794e-39
-27.6666666667,1.89363375745e-39
-27.5,7.53394616325e-40
-27.3333333333,1.07721703733e-39
-27.1666666667,2.54657105513e-39
-27,3.45744376765e-39
-26.8333333333,2.73233460856e-39
-26.6666666667,1.23257667245e-39
-26.5,7.74364277937e-40
-26.3333333333,1.97039599334e-39
-26.1666666667,3.46106460794e-39
-26,3.49668309106e-39
-25.8333333333,2.03094553902e-39
-25.6666666667,8.22038770473e-40
-25.5,1.36669335985e-39
-25.3333333333,3.09351937882e-39
-25.1666666667,3.99490976026e-39
-25,3.0027309672e-39
-24.8333333333,1.29772825844e-39
-24.6666666667,9.49755140577e-40
-24.5,2.45265903658e-39
-24.3333333333,4.08844686515e-39
-24.1666666667,3.93405406947e-39
-24,2.16821287811e-39
-23.8333333333,9.12599716321e-40
-23.6666666667,1.7325125091e-39
-23.5,3.73989559663e-39
-23.3333333333,4.59573559029e-39
-23.1666666667,3.28384934118e-39
-23,1.36804755653e-39
-22.8333333333,1.18059023399e-39
-22.6666666667,3.03833293492e-39
-22.5,4.80799384901e-39
-22.3333333333,4.40592015181e-39
-22.1666666667,2.30484424712e-39
-22,1.03364387706e-39
-21.8333333333,2.19141265027e-39
-21.6666666667,4.49989138986e-39
-21.5,5.26374607014e-39
-21.3333333333,3.573707406e-39
-21.1666666667,1.44753403615e-39
-21,1.48188815804e-39
-20.8333333333,3.74550579324e-39
-20.6666666667,5.62914072512e-39
-20.5,4.91156470306e-39
-20.3333333333,2.44077258298e-39
-20.1666666667,1.19619738249e-39
-20,2.76303361379e-39
-19.8333333333,5.38899625111e-39
-19.6666666667,6.00230706535e-39
-19.5,3.87008172291e-39
-19.3333333333,1.54194867432e-39
-19.1666666667,1.87187576097e-39
-19,4.59463039612e-39
-18.8333333333,6.56152695534e-39
-18.6666666667,5.44958127563e-39
-18.5,2.57674282936e-39
-18.3333333333,1.41427526052e-39
-18.1666666667,3.4702779008e-39
-18,6.42397468021e-39
-17.8333333333,6.81416195757e-39
-17.6666666667,4.17062523914e-39
-17.5,1.65931061942e-39
-17.3333333333,2.37251186891e-39
-17.1666666667,5.60868408372e-39
-17,7.61483163408e-39
-16.8333333333,6.01781819456e-39
-16.6666666667,2.71468300462e-39
-16.5,1.70549515598e-39
-16.3333333333,4.3396898827e-39
-16.1666666667,7.62280633589e-39
-16,7.70125410456e-39
-15.8333333333,4.47304695812e-39
-15.6666666667,1.81049562897e-39
-15.5,3.01006770772e-39
-15.3333333333,6.81330798885e-39
-15.1666666667,8.79857122287e-39
-15,6.61335145599e-39
-14.8333333333,2.85817582891e-39
-14.6666666667,2.09178398478e-39
-14.5,5.40184798185e-39
-14.3333333333,9.00458160381e-39
-14.1666666667,8.66453987596e-39
-14,4.7753708013e-39
-13.8333333333,2.00995118171e-39
-13.6666666667,3.8157644661e-39
-13.5,8.2369164164e-39
-13.3333333333,1.01218574019e-38
-13.1666666667,7.23249936897e-39
-13,3.0130502538e-39
-12.8333333333,2.60018571123e-39
-12.6666666667,6.69176286074e-39
-12.5,1.05893446685e-38
-12.3333333333,9.70379924093e-39
-12.1666666667,5.07629395983e-39
-12,2.27654436018e-39
-11.8333333333,4.82646704679e-39
-11.6666666667,9.91076577986e-39
-11.5,1.15931141222e-38
-11.3333333333,7.87089598149e-39
-11.1666666667,3.18811489929e-39
-11,3.26377798483e-39
-10.8333333333,8.24927258182e-39
-10.6666666667,1.23978759623e-38
-10.5,1.0817453843e-38
-10.3333333333,5.37566872425e-39
-10.1666666667,2.63455960819e-39
-10,6.08543109914e-39
-9.83333333334,1.18689708326e-38
-9.66666666667,1.32197545073e-38
-9.5,8.52364428036e-39
-9.33333333334,3.39605799922e-39
-9.16666666667,4.12270444694e-39
-9,1.01194232911e-38
-8.83333333334,1.4451405875e-38
-8.66666666667,1.20024060547e-38
-8.5,5.67513578946e-39
-8.33333333334,3.11486426324e-39
-8.16666666667,7.64309814417e-39
-8,1.41484544892e-38
-7.83333333334,1.50078207213e-38
-7.66666666667,9.18557502092e-39
-7.5,3.65454129864e-39
-7.33333333334,5.22532822664e-39
-7.16666666667,1.23528213451e-38
-7,1.67712521022e-38
-6.83333333334,1.3253916944e-38
-6.66666666667,5.97894152002e-39
-6.5,3.75626023247e-39
-6.33333333334,9.55793071533e-39
-6.16666666667,1.67888159685e-38
-6,1.69615929063e-38
-5.83333333334,9.85164241105e-39
-5.66666666667,3.98751806152e-39
-5.5,6.62951026352e-39
-5.33333333333,1.50059399343e-38
-5.16666666667,1.93783741256e-38
-5,1.45655465476e-38
-4.83333333333,6.29497665961e-39
-4.66666666667,4.60704035064e-39
-4.5,1.18972761131e-38
-4.33333333333,1.98321007872e-38
-4.16666666667,1.90831773901e-38
