frequency_THz,intensity
200.333333333,4.13174481011e-31
200.5,2.84931098714e-31
200.666666667,1.21700422993e-31
200.833333333,9.24422802256e-32
201,2.35494032453e-31
201.166666667,4.15356296817e-31
201.333333333,4.54766712933e-31
201.5,3.13536868185e-31
201.666666667,1.33903186016e-31
201.833333333,1.01917303759e-31
202,2.59730555941e-31
202.166666667,4.5798204759e-31
202.333333333,5.01325344343e-31
202.5,3.45543122519e-31
202.666666667,1.47553601901e-31
202.833333333,1.12557903477e-31
203,2.86967676823e-31
203.166666667,5.05860865966e-31
203.333333333,5.53599430722e-31
203.5,3.81459627732e-31
203.666666667,1.62868124608e-31
203.833333333,1.24547048224e-31
204,3.17680143273e-31
204.166666667,5.59818937357e-31
204.333333333,6.12483290471e-31
204.5,4.21894326597e-31
204.666666667,1.80104783926e-31
204.833333333,1.38104821445e-31
205,3.52439764706e-31
205.166666667,6.20850270534e-31
205.333333333,6.79051883226e-31
205.5,4.67577075675e-31
205.666666667,1.99573213165e-31
205.833333333,1.53497896013e-31
206,3.91940367254e-31
206.166666667,6.90159565698e-31
206.333333333,7.54606684525e-31
206.5,5.19390370752e-31
206.666666667,2.21647622853e-31
206.833333333,1.71051962645e-31
207,4.37030578284e-31
207.166666667,7.6921844205e-31
207.333333333,8.40735770956e-31
207.5,5.7840951314e-31
207.666666667,2.46783752479e-31
207.833333333,1.91168213418e-31
208,4.88757376269e-31
208.166666667,8.5984000133e-31
208.333333333,9.39393375753e-31
208.5,6.45955680865e-31
208.666666667,2.75541257464e-31
208.833333333,2.14345466755e-31
209,5.48424641282e-31
209.166666667,9.64278889632e-31
209.333333333,1.05300646971e-30
209.5,7.23666865861e-31
209.666666667,3.0861361766e-31
209.833333333,2.41210254576e-31
210,6.1767291117e-31
210.166666667,1.08536732653e-30
210.333333333,1.18461938568e-30
210.5,8.13593889682e-31
210.666666667,3.4686859955e-31
210.833333333,2.72558324838e-31
211,6.98589591028e-31
211.166666667,1.22670266424e-30
211.333333333,1.3380928257e-30
211.5,9.18332155837e-31
211.666666667,3.91403752058e-31
211.833333333,3.0941279493e-31
212,7.93863657762e-31
212.166666667,1.39291004221e-30
212.333333333,1.51838192531e-30
212.5,1.04120517136e-30
212.666666667,4.43623674353e-31
212.833333333,3.53107058184e-31
213,9.07006623474e-31
213.166666667,1.59001655107e-30
213.333333333,1.731931389e-30
213.5,1.18652442999e-30
213.666666667,5.05349392506e-31
213.833333333,4.05405270602e-31
214,1.04267426361e-30
214.166666667,1.82599444678e-30
214.333333333,1.98724756658e-30
214.5,1.35996419795e-30
214.666666667,5.78976049907e-31
214.833333333,4.68681244732e-31
215,1.2071452139e-30
215.166666667,2.11156662661e-30
215.333333333,2.2957440932e-30
215.5,1.56911305433e-30
215.666666667,6.67704934525e-31
215.833333333,5.46190536313e-31
216,1.40905026083e-30
216.166666667,2.46142960705e-30
216.333333333,2.67302133483e-30
216.5,1.82430410405e-30
216.666666667,7.75892771048e-31
216.833333333,6.42495704055e-31
217,1.66051427944e-30
217.166666667,2.89616073219e-30
217.333333333,3.14085363484e-30
217.5,2.13989683008e-30
217.666666667,9.09591264235e-31
217.833333333,7.64151976393e-31
218,1.9790005894e-30
218.166666667,3.44528435841e-30
218.333333333,3.73036932527e-30
218.5,2.53631404105e-30
218.666666667,1.07740530707e-30
218.833333333,9.20853158312e-31
219,2.39039792477e-30
219.166666667,4.15237676682e-30
219.333333333,4.48731632861e-30
219.5,3.04338671492e-30
219.666666667,1.29190481735e-30
219.833333333,1.1274285064e-30
220,2.93440600101e-30
220.166666667,5.08391769952e-30
220.333333333,5.48113317101e-30
220.5,3.70605795656e-30
220.666666667,1.5720400931e-30
220.833333333,1.40749887547e-30
221,3.67440178217e-30
221.166666667,6.34538918038e-30
221.333333333,6.82131725926e-30
221.5,4.59454633394e-30
221.666666667,1.94746934398e-30
221.833333333,1.80058049843e-30
222,4.71660276847e-30
222.166666667,8.11227342631e-30
222.333333333,8.68863315398e-30
222.5,5.8234121198e-30
222.666666667,2.46675502794e-30
222.833333333,2.37692936174e-30
223,6.25003900725e-30
223.166666667,1.06940214464e-29
223.333333333,1.13987039569e-29
223.5,7.58957648532e-30
223.666666667,3.21398859299e-30
223.833333333,3.27153052937e-30
224,8.63769286205e-30
224.166666667,1.46779314323e-29
224.333333333,1.5542612104e-29
224.5,1.02538584861e-29
224.666666667,4.34560564762e-30
224.833333333,4.77172757621e-30
225,1.26495339994e-29
225.166666667,2.1290374387e-29
225.333333333,2.23312425251e-29
225.5,1.45315685751e-29
225.666666667,6.18229543354e-30
225.833333333,7.58257057391e-30
226,2.01572292753e-29
226.166666667,3.34454516127e-29
226.333333333,3.45554456584e-29
226.5,2.19822942042e-29
226.666666667,9.4847655412e-30
226.833333333,1.38403135601e-29
227,3.67074968533e-29
227.166666667,5.94576516451e-29
227.333333333,5.97196150208e-29
227.5,3.63337338161e-29
227.666666667,1.66278162168e-29
227.833333333,3.27139160056e-29
228,8.47796531769e-29
228.166666667,1.3014118464e-28
228.333333333,1.20889593619e-28
228.5,6.52680419486e-29
228.666666667,4.97320970277e-29
228.833333333,1.7767057144e-28
229,4.63101898075e-28
229.166666667,7.98893256903e-28
229.333333333,1.09378908063e-27
229.5,1.49745554701e-27
229.666666667,2.44153823463e-27
229.833333333,4.28694034567e-27
230,6.77961519573e-27
230.166666667,8.90135771078e-27
230.333333333,9.48011872664e-27
230.5,8.12814366884e-27
230.666666667,5.593159206e-27
230.833333333,3.14232719361e-27
231,1.60241893151e-27
231.166666667,9.60361776305e-28
231.333333333,7.2652171749e-28
231.5,5.10509043125e-28
231.666666667,2.53396212535e-28
231.833333333,7.44032294021e-29
232,4.00035920369e-29
232.166666667,9.24714616818e-29
232.333333333,1.30821640651e-28
232.5,1.08530355768e-28
232.666666667,5.35233703386e-29
232.833333333,1.81944933654e-29
233,2.41318578322e-29
233.166666667,5.03691867648e-29
233.333333333,6.28963833962e-29
233.5,4.86477151392e-29
233.666666667,2.27646959907e-29
233.833333333,8.72639165743e-30
234,1.49750612269e-29
234.166666667,2.98441205213e-29
234.333333333,3.58924770141e-29
234.5,2.70479732109e-29
234.666666667,1.23739429563e-29
234.833333333,5.21066563599e-30
235,1.00272709643e-29
235.166666667,1.94977498415e-29
235.333333333,2.30134854654e-29
235.5,1.70931018738e-29
235.666666667,7.71919412126e-30
235.833333333,3.48219353274e-30
236,7.13017409325e-30
236.166666667,1.36561185661e-29
236.333333333,1.5936466475e-29
236.5,1.17258747906e-29
236.666666667,5.25122232936e-30
236.833333333,2.49370288753e-30
237,5.3046161172e-30
237.166666667,1.00564091724e-29
237.333333333,1.16462972971e-29
237.5,8.51250409661e-30
237.666666667,3.79001115507e-30
237.833333333,1.87204719625e-30
238,4.08504606162e-30
238.166666667,7.68770174986e-30
238.333333333,8.85427891109e-30
238.5,6.43983985644e-30
238.666666667,2.85497808664e-30
238.833333333,1.45447748019e-30
239,3.23179572433e-30
239.166666667,6.04848822739e-30
239.333333333,6.93752248825e-30
239.5,5.02650025336e-30
239.666666667,2.22116951605e-30
239.833333333,1.16001063046e-30
240,2.6123255954e-30
240.166666667,4.86819890446e-30
240.333333333,5.56575516311e-30
240.5,4.02036093781e-30
240.666666667,1.77204783031e-30
240.833333333,9.44407961726e-31
241,2.14881045209e-30
241.166666667,3.99075317959e-30
241.333333333,4.5508232139e-30
241.5,3.27912598152e-30
241.666666667,1.44238956302e-30
241.833333333,7.81751079772e-31
242,1.79321733021e-30
242.166666667,3.32110100741e-30
242.333333333,3.77922607783e-30
242.5,2.71759147004e-30
242.666666667,1.19339835342e-30
242.833333333,6.56001220788e-31
243,1.51463792035e-30
243.166666667,2.79871739674e-30
243.333333333,3.17922750645e-30
243.5,2.28223002224e-30
243.666666667,1.00083202032e-30
243.833333333,5.5678598147e-31
244,1.29246894877e-30
244.166666667,2.38359599176e-30
244.333333333,2.70369631801e-30
244.5,1.9380504872e-30
244.666666667,8.4891365701e-31
244.833333333,4.7714891542e-31
245,1.11255564881e-30
245.166666667,2.04844220752e-30
245.333333333,2.32063740395e-30
245.5,1.6614003039e-30
245.666666667,7.27018541428e-31
245.833333333,4.12279618023e-31
246,9.64916603155e-31
246.166666667,1.77412075246e-30
246.333333333,2.0077144198e-30
246.5,1.43582777702e-30
246.666666667,6.27780092689e-31
246.833333333,3.5876363658e-31
247,8.42351407071e-31
247.166666667,1.54689607696e-30
247.333333333,1.74895171757e-30
247.5,1.24960372249e-30
247.666666667,5.45960740692e-31
247.833333333,3.14121990328e-31
248,7.39560895276e-31
248.166666667,1.35670256123e-30
248.333333333,1.53267854654e-30
248.5,1.09418363934e-30
248.666666667,4.77754127476e-31
248.833333333,2.76518968068e-31
249,6.52575379385e-31
249.166666667,1.1960279123e-30
249.333333333,1.35020837655e-30
249.5,9.6322370398e-31
249.666666667,4.20340175159e-31
249.833333333,2.44571301768e-31
250,5.78373685186e-31
250.166666667,1.0591735068e-30
250.333333333,1.19496768305e-30
250.5,8.51933919251e-31
250.666666667,3.71593502017e-31
250.833333333,2.1722036324e-31
251,5.1462361747e-31
251.166666667,9.41753044319e-31
251.333333333,1.06190756873e-30
251.5,7.56642620397e-31
251.666666667,3.29887645758e-31
251.833333333,1.93644638517e-31
252,4.59501591393e-31
252.166666667,8.4034567871e-31
252.333333333,9.47097981519e-31
252.5,6.74496968807e-31
252.666666667,2.93960745224e-31
252.833333333,1.73198581833e-31
253,4.11565010385e-31
253.166666667,7.52251554887e-31
253.333333333,8.47442544163e-31
253.5,6.03252997665e-31
253.666666667,2.62821586482e-31
253.833333333,1.55369128842e-31
254,3.69660483972e-31
254.166666667,6.75316616517e-31
254.333333333,7.60474710027e-31
254.5,5.41125875237e-31
254.666666667,2.3568272641e-31
254.833333333,1.39744266216e-31
255,3.32856835604e-31
255.166666667,6.07805136561e-31
255.333333333,6.84209786958e-31
255.5,4.86681432466e-31
255.666666667,2.11912131233e-31
255.833333333,1.25989980106e-31
256,3.00395538256e-31
256.166666667,5.48305677653e-31
256.333333333,6.17035996045e-31
256.5,4.38756456353e-31
256.666666667,1.90997696835e-31
256.833333333,1.1383312252e-31
257,2.71653585638e-31
257.166666667,4.95660829289e-31
257.333333333,5.5763322897e-31
257.5,3.96399352697e-31
257.666666667,1.72520874587e-31
257.833333333,1.03048519645e-31
258,2.46115358943e-31
258.166666667,4.48914093989e-31
258.333333333,5.0491174053e-31
258.5,3.58825440968e-31
258.666666667,1.56136827405e-31
258.833333333,9.34491621687e-32
259,2.23351083213e-31
259.166666667,4.07269302231e-31
259.333333333,4.57965377158e-31
259.5,3.25382899554e-31
259.666666667,1.41559331929e-31
259.833333333,8.48786628922e-32
260,2.03000167458e-31
260.166666667,3.70059290072e-31
260.333333333,4.16035532968e-31
260.5,2.95526558115e-31
260.666666667,1.28549172814e-31
260.833333333,7.72054015882e-32
261,1.84758203597e-31
261.166666667,3.36721500595e-31
261.333333333,3.78483111395e-31
261.5,2.68797537067e-31
261.666666667,1.16905135798e-31
261.833333333,7.03179388803e-32
262,1.68366734194e-31
262.166666667,3.06778814091e-31
262.333333333,3.447665233e-31
262.5,2.4480728976e-31
262.666666667,1.06456955287e-31
262.833333333,6.41213940845e-32
263,1.53605135223e-31
263.166666667,2.7982436464e-31
263.333333333,3.14424280846e-31
263.5,2.23224992141e-31
263.666666667,9.70597463768e-32
263.833333333,5.85345620659e-32
264,1.40284128626e-31
264.166666667,2.55509423124e-31
264.333333333,2.87061121863e-31
264.5,2.037675008e-31
264.666666667,8.85895746788e-32
264.833333333,5.34876015501e-32
265,1.28240561127e-31
265.166666667,2.33533658675e-31
265.333333333,2.62336869288e-31
265.5,1.86191298435e-31
265.666666667,8.09399057421e-32
265.833333333,4.89201688984e-32
266,1.17333174434e-31
266.166666667,2.1363725942e-31
266.333333333,2.39957426225e-31
266.5,1.70285989461e-31
266.666666667,7.40187399373e-32
266.833333333,4.47799017651e-32
267,1.07439157269e-31
267.166666667,1.95594517382e-31
267.333333333,2.19667450973e-31
267.5,1.55869013767e-31
267.666666667,6.77462855494e-32
267.833333333,4.10211795269e-32
268,9.84513181722e-32
268.166666667,1.79208574351e-31
268.333333333,2.01244362807e-31
268.5,1.42781324481e-31
268.666666667,6.20530574644e-32
268.833333333,3.76041041169e-32
269,9.02757544128e-32
269.166666667,1.6430709437e-31
269.333333333,1.84493408875e-31
269.5,1.30883833703e-31
269.666666667,5.687831465e-32
269.833333333,3.44936574936e-32
270,8.28299197493e-32
270.166666667,1.50738680326e-31
270.333333333,1.69243582456e-31
270.5,1.2005447387e-31
270.666666667,5.21687690434e-32
270.833333333,3.16590015108e-32
271,7.60410147499e-32
271.166666667,1.38369891614e-31
271.333333333,1.55344228338e-31
271.5,1.10185755579e-31
271.666666667,4.78775131582e-32
271.833333333,2.90728932456e-32
272,6.98446393781e-32
272.166666667,1.27082749993e-31
272.333333333,1.42662205848e-31
272.5,1.01182728003e-31
272.666666667,4.39631249553e-32
272.833333333,2.67111944404e-32
273,6.41836599436e-32
273.166666667,1.16772644085e-31
273.333333333,1.31079506881e-31
273.5,9.2961267552e-32
273.666666667,4.03889171522e-32
273.833333333,2.45524580579e-32
274,5.90072521361e-32
274.166666667,1.07346560991e-31
274.333333333,1.20491247034e-31
274.5,8.54466355068e-32
274.666666667,3.71223048246e-32
274.833333333,2.25775783243e-32
275,5.42700893832e-32
275.166666667,9.87215876497e-32
275.333333333,1.10803964186e-31
275.5,7.85722571391e-32
275.666666667,3.41342703654e-32
275.833333333,2.0769493289e-32
276,4.9931651689e-32
276.166666667,9.08236356262e-32
276.333333333,1.01934171569e-31
276.5,7.22786840528e-32
276.666666667,3.13989089387e-32
276.833333333,1.91129310193e-32
277,4.5955634794e-32
277.166666667,8.35863517837e-32
277.333333333,9.38071224506e-32
277.5,6.65127087707e-32
277.666666667,2.88930407909e-32
277.833333333,1.75941922049e-32
278,4.23094432152e-32
278.166666667,7.69501842633e-32
278.333333333,8.63557514814e-32
278.5,6.12266063648e-32
278.666666667,2.65958793223e-32
278.833333333,1.62009632677e-32
279,3.8963753704e-32
279.166666667,7.08615787361e-32
279.333333333,7.95197641757e-32
279.5,5.63774825328e-32
279.666666667,2.44887458612e-32
279.833333333,1.49221551323e-32
280,3.58921380445e-32
280.166666667,6.52722843603e-32
280.333333333,7.32448510491e-32
280.5,5.19267112135e-32
280.666666667,2.25548237039e-32
280.833333333,1.37477636624e-32
281,3.30707360478e-32
281.166666667,6.0138752468e-32
281.333333333,6.74820070754e-32
281.5,4.78394478052e-32
281.666666667,2.07789452973e-32
281.833333333,1.26687484585e-32
282,3.0477971156e-32
282.166666667,5.54216139154e-32
282.333333333,6.21869404411e-32
282.5,4.40842064539e-32
282.666666667,1.91474074951e-32
282.833333333,1.16769272712e-32
283,2.80943023435e-32
283.166666667,5.10852233998e-32
283.333333333,5.73195572786e-32
283.5,4.06324918282e-32
283.666666667,1.7647810682e-32
283.833333333,1.07648837395e-32
284,2.59020070422e-32
284.166666667,4.70972609766e-32
284.333333333,5.28435112693e-32
284.5,3.74584773903e-32
284.666666667,1.62689182556e-32
284.833333333,9.92588653963e-33
285,2.38849906707e-32
285.166666667,4.34283825963e-32
285.333333333,4.87258088114e-32
285.5,3.45387234762e-32
285.666666667,1.50005335338e-32
285.833333333,9.15381833372e-33
286,2.20286190467e-32
286.166666667,4.00519127834e-32
286.333333333,4.49364619355e-32
286.5,3.18519295678e-32
286.666666667,1.38333916232e-32
286.833333333,8.44311316288e-33
287,2.03195705463e-32
287.166666667,3.69435736585e-32
287.333333333,4.14481823791e-32
287.5,2.93787160266e-32
287.666666667,1.27590641742e-32
287.833333333,7.78870113895e-33
288,1.87457053525e-32
288.166666667,3.40812453932e-32
288.333333333,3.82361112458e-32
288.5,2.71014312869e-32
288.666666667,1.17698752681e-32
288.833333333,7.18595946224e-33
289,1.72959495355e-32
289.166666667,3.14447539352e-32
289.333333333,3.52775795215e-32
289.5,2.50039811161e-32
289.666666667,1.08588269519e-32
289.833333333,6.63066893876e-33
290,1.59601920431e-32
290.166666667,2.90156824543e-32
290.333333333,3.25518954222e-32
290.5,2.3071677058e-32
290.666666667,1.00195331551e-32
290.833333333,6.11897529124e-33
291,1.47291929597e-32
291.166666667,2.67772034828e-32
291.333333333,3.00401551406e-32
291.5,2.12911015953e-32
291.666666667,9.2461609102e-33
291.833333333,5.64735466039e-33
292,1.35945016248e-32
292.166666667,2.47139291558e-32
292.333333333,2.77250740506e-32
292.5,1.96499879256e-32
292.666666667,8.53337795703e-33
292.833333333,5.21258277829e-33
293,1.2548383403e-32
293.166666667,2.28117773247e-32
293.333333333,2.55908358451e-32
293.5,1.81371125431e-32
293.666666667,7.8763059369e-33
293.833333333,4.81170736821e-33
294,1.15837540635e-32
294.166666667,2.10578516255e-32
294.333333333,2.3622957436e-32
294.5,1.67421990705e-32
294.666666667,7.27047849828e-33
294.833333333,4.44202338603e-33
295,1.06941208696e-32
295.166666667,1.94403338469e-32
295.333333333,2.18081677401e-32
295.5,1.54558319987e-32
295.666666667,6.71180372609e-33
295.833333333,4.10105077073e-33
296,9.8735295968e-33
296.166666667,1.7948387162e-32
296.333333333,2.0134298728e-32
296.5,1.42693791735e-32
296.666666667,6.19653038704e-33
296.833333333,3.78651441498e-33
297,9.11651680486e-33
297.166666667,1.65720689821e-32
297.333333333,1.8590187328e-32
297.5,1.31749220228e-32
297.666666667,5.72121755107e-33
297.833333333,3.49632610503e-33
298,8.41806677212e-33
298.166666667,1.53022523466e-32
298.333333333,1.71655869595e-32
298.5,1.21651926473e-32
298.666666667,5.28270720602e-33
298.833333333,3.22856821088e-33
299,7.77357257918e-33
299.166666667,1.41305549061e-32
299.333333333,1.58510876285e-32
299.5,1.12335170124e-32
299.666666667,4.87809953196e-33
299.833333333,2.98147893551e-33
300,7.17880089093e-33
300.166666667,1.30492746711e-32
300.333333333,1.463804365e-32
300.5,1.0373763573e-32
300.666666667,4.50473054396e-33
300.833333333,2.75343895552e-33
301,6.6298600426e-33
301.166666667,1.20513318034e-32
301.333333333,1.35185081792e-32
301.5,9.58029674854e-33
301.666666667,4.16015184801e-33
301.833333333,2.54295930612e-33
302,6.12317108249e-33
302.166666667,1.11302158115e-32
302.333333333,1.24851738335e-32
302.5,8.84793473247e-33
302.666666667,3.84211228606e-33
302.833333333,2.34867038083e-33
303,5.65544146599e-33
303.166666667,1.02799375924e-32
303.333333333,1.15313187713e-32
303.5,8.17191118731e-33
303.666666667,3.54854127302e-33
303.833333333,2.16931193177e-33
304,5.22364113067e-33
304.166666667,9.49498582199e-33
304.333333333,1.0650757669e-32
304.5,7.5478404248e-33
304.666666667,3.27753365204e-33
304.833333333,2.00372396935e-33
305,4.82498071375e-33
305.166666667,8.77028725933e-33
305.333333333,9.8377971041e-33
305.5,6.97168572e-33
305.666666667,3.02733591435e-33
305.833333333,1.85083847207e-33
306,4.45689169995e-33
306.166666667,8.10117057461e-33
306.333333333,9.08719490449e-33
306.5,6.43973044716e-33
306.666666667,2.79633364759e-33
306.833333333,1.70967182681e-33
307,4.11700831173e-33
307.166666667,7.48333335776e-33
307.333333333,8.39412307722e-33
307.5,5.94855176033e-33
