frequency_THz,intensity
-315.5,7.60640650753e-48
-315.333333333,7.70719565195e-48
-315.166666667,7.80931909973e-48
-315,7.9127848826e-48
-314.833333333,8.01760912396e-48
-314.666666667,8.12379937501e-48
-314.5,8.23138328463e-48
-314.333333333,8.34038072686e-48
-314.166666667,8.45081597769e-48
-314,8.56272358778e-48
-313.833333333,8.67612074915e-48
-313.666666667,8.79102557957e-48
-313.5,8.90746967872e-48
-313.333333333,9.0254597656e-48
-313.166666667,9.14501660876e-48
-313,9.26615981125e-48
-312.833333333,9.38891274061e-48
-312.666666667,9.51330024873e-48
-312.5,9.63934572541e-48
-312.333333333,9.76706424639e-48
-312.166666667,9.89646562455e-48
-312,1.00275724876e-47
-311.833333333,1.01603830719e-47
-311.666666667,1.02949381873e-47
-311.5,1.04312564624e-47
-311.333333333,1.05693904576e-47
-311.166666667,1.07093850655e-47
-311,1.08512685132e-47
-310.833333333,1.09950621707e-47
-310.666666667,1.11407805411e-47
-310.5,1.12884316096e-47
-310.333333333,1.14380207916e-47
-310.166666667,1.1589569297e-47
-310,1.17430920968e-47
-309.833333333,1.18986170775e-47
-309.666666667,1.20561761588e-47
-309.5,1.22158056319e-47
-309.333333333,1.23775470332e-47
-309.166666667,1.25414474774e-47
-309,1.27075462216e-47
-308.833333333,1.28758706639e-47
-308.666666667,1.30464523549e-47
-308.5,1.32193028858e-47
-308.333333333,1.33944414124e-47
-308.166666667,1.35718817469e-47
-308,1.37516513415e-47
-307.833333333,1.39337846338e-47
-307.666666667,1.41183246685e-47
-307.5,1.43053131369e-47
-307.333333333,1.44947947384e-47
-307.166666667,1.46868197327e-47
-307,1.48813968555e-47
-306.833333333,1.50785754066e-47
-306.666666667,1.52783799071e-47
-306.5,1.5480829304e-47
-306.333333333,1.56859572709e-47
-306.166666667,1.5893786242e-47
-306,1.61043440403e-47
-305.833333333,1.63176831493e-47
-305.666666667,1.65338253032e-47
-305.5,1.67528074985e-47
-305.333333333,1.69746863614e-47
-305.166666667,1.71995021583e-47
-305,1.74272774876e-47
-304.833333333,1.76580928934e-47
-304.666666667,1.78919780526e-47
-304.5,1.81289851026e-47
-304.333333333,1.83691518758e-47
-304.166666667,1.86125098166e-47
-304,1.88590849117e-47
-303.833333333,1.91089044026e-47
-303.666666667,1.93620006309e-47
-303.5,1.9618428408e-47
-303.333333333,1.98782256896e-47
-303.166666667,2.01414521574e-47
-303,2.04081673777e-47
-302.833333333,2.06784331279e-47
-302.666666667,2.09522942249e-47
-302.5,2.12298067989e-47
-302.333333333,2.15110185254e-47
-302.166666667,2.17960000991e-47
-302,2.2084792774e-47
-301.833333333,2.23774358759e-47
-301.666666667,2.26739499915e-47
-301.5,2.29743895105e-47
-301.333333333,2.32787761339e-47
-301.166666667,2.35871671021e-47
-301,2.38996155961e-47
-300.833333333,2.4216208859e-47
-300.666666667,2.45370209658e-47
-300.5,2.48620885663e-47
-300.333333333,2.51914932948e-47
-300.166666667,2.5525266191e-47
-300,2.58634573186e-47
-299.833333333,2.62061066127e-47
-299.666666667,2.65532465665e-47
-299.5,2.69049288098e-47
-299.333333333,2.72612432689e-47
-299.166666667,2.7622231131e-47
-299,2.79879841017e-47
-298.833333333,2.83585815037e-47
-298.666666667,2.87341013576e-47
-298.5,2.91146436001e-47
-298.333333333,2.95002445301e-47
-298.166666667,2.98910299951e-47
-298,3.02870083741e-47
-297.833333333,3.06882672902e-47
-297.666666667,3.10948717956e-47
-297.5,3.15068621687e-47
-297.333333333,3.19242729968e-47
-297.166666667,3.23472227729e-47
-297,3.27757569624e-47
-296.833333333,3.32099881271e-47
-296.666666667,3.36499875155e-47
-296.5,3.40958459008e-47
-296.333333333,3.45476207086e-47
-296.166666667,3.50053674071e-47
-296,3.54691359879e-47
-295.833333333,3.59389709198e-47
-295.666666667,3.64149526796e-47
-295.5,3.68971868807e-47
-295.333333333,3.73857765015e-47
-295.166666667,3.78808563014e-47
-295,3.83825527842e-47
-294.833333333,3.88909547325e-47
-294.666666667,3.94061404561e-47
-294.5,3.99281405276e-47
-294.333333333,4.04570606796e-47
-294.166666667,4.09929610073e-47
-294,4.15359548852e-47
-293.833333333,4.20861329515e-47
-293.666666667,4.26436197301e-47
-293.5,4.32084929936e-47
-293.333333333,4.37808273805e-47
-293.166666667,4.43607068911e-47
-293,4.4948247662e-47
-292.833333333,4.55435535332e-47
-292.666666667,4.61467578372e-47
-292.5,4.67580222552e-47
-292.333333333,4.73774317819e-47
-292.166666667,4.80050710807e-47
-292,4.86410538598e-47
-291.833333333,4.92854317828e-47
-291.666666667,4.99383533059e-47
-291.5,5.0599891211e-47
-291.333333333,5.1270217165e-47
-291.166666667,5.19494623257e-47
-291,5.26376775928e-47
-290.833333333,5.33350264929e-47
-290.666666667,5.40415329756e-47
-290.5,5.47573713409e-47
-290.333333333,5.54826173321e-47
-290.166666667,5.62174749982e-47
-290,5.69620081578e-47
-289.833333333,5.77164963921e-47
-289.666666667,5.84809800365e-47
-289.5,5.92556997327e-47
-289.333333333,6.0040620811e-47
-289.166666667,6.08360393891e-47
-289,6.16419100386e-47
-288.833333333,6.24585467096e-47
-288.666666667,6.3285957702e-47
-288.5,6.41243397014e-47
-288.333333333,6.4973826299e-47
-288.166666667,6.58345118442e-47
-288,6.67065493465e-47
-287.833333333,6.75901182515e-47
-287.666666667,6.84853089499e-47
-287.5,6.93923476787e-47
-287.333333333,7.03114240899e-47
-287.166666667,7.12427227882e-47
-287,7.21864110776e-47
-286.833333333,7.31426988363e-47
-286.666666667,7.41116782232e-47
-286.5,7.50935393824e-47
-286.333333333,7.60883739877e-47
-286.166666667,7.70963434629e-47
-286,7.8117622839e-47
-285.833333333,7.9152395065e-47
-285.666666667,8.02008386871e-47
-285.5,8.12631829663e-47
-285.333333333,8.2339605323e-47
-285.166666667,8.34302910893e-47
-285,8.45354104837e-47
-284.833333333,8.56551698199e-47
-284.666666667,8.67897458443e-47
-284.5,8.79393426736e-47
-284.333333333,8.91041793938e-47
-284.166666667,9.02844639571e-47
-284,9.14804158808e-47
-283.833333333,9.26922133693e-47
-283.666666667,9.39200316912e-47
-283.5,9.51640753658e-47
-283.333333333,9.64245736409e-47
-283.166666667,9.77017684868e-47
-283,9.89958980344e-47
-282.833333333,1.00307219308e-46
-282.666666667,1.01635953503e-46
-282.5,1.02982375081e-46
-282.333333333,1.04346639515e-46
-282.166666667,1.05728976859e-46
-282,1.07129611917e-46
-281.833333333,1.08548747073e-46
-281.666666667,1.09986681304e-46
-281.5,1.11443595571e-46
-281.333333333,1.12919797481e-46
-281.166666667,1.14415556835e-46
-281,1.15931156534e-46
-280.833333333,1.17466848468e-46
-280.666666667,1.19022846896e-46
-280.5,1.20599483968e-46
-280.333333333,1.22196982322e-46
-280.166666667,1.23815685467e-46
-280,1.25455829844e-46
-279.833333333,1.27117706276e-46
-279.666666667,1.28801555398e-46
-279.5,1.30507692868e-46
-279.333333333,1.32236374944e-46
-279.166666667,1.3398793301e-46
-279,1.35762659653e-46
-278.833333333,1.37560944256e-46
-278.666666667,1.39383122847e-46
-278.5,1.41229527066e-46
-278.333333333,1.43100421946e-46
-278.166666667,1.44996160133e-46
-278,1.46916997878e-46
-277.833333333,1.48863234796e-46
-277.666666667,1.50835207798e-46
-277.5,1.52833263736e-46
-277.333333333,1.54857796206e-46
-277.166666667,1.56909132753e-46
-277,1.58987625624e-46
-276.833333333,1.61093617596e-46
-276.666666667,1.63227500314e-46
-276.5,1.65389603143e-46
-276.333333333,1.6758033323e-46
-276.166666667,1.69800107934e-46
-276,1.72049359489e-46
-275.833333333,1.74328435482e-46
-275.666666667,1.76637763041e-46
-275.5,1.78977731199e-46
-275.333333333,1.8134867908e-46
-275.166666667,1.8375099389e-46
-275,1.86185057612e-46
-274.833333333,1.88651312055e-46
-274.666666667,1.91150223381e-46
-274.5,1.93682221567e-46
-274.333333333,1.96247717276e-46
-274.166666667,1.98847249511e-46
-274,2.01481217139e-46
-273.833333333,2.04150080404e-46
-273.666666667,2.06854252794e-46
-273.5,2.09594263341e-46
-273.333333333,2.12370569945e-46
-273.166666667,2.15183700833e-46
-273,2.18034161702e-46
-272.833333333,2.20922474326e-46
-272.666666667,2.23849052062e-46
-272.5,2.26814380763e-46
-272.333333333,2.29818937608e-46
-272.166666667,2.32863253714e-46
-272,2.35947882467e-46
-271.833333333,2.39073388438e-46
-271.666666667,2.42240317376e-46
-271.5,2.45449306523e-46
-271.333333333,2.48700777914e-46
-271.166666667,2.51995272705e-46
-271,2.55333358575e-46
-270.833333333,2.58715607793e-46
-270.666666667,2.62142529161e-46
-270.5,2.65614775802e-46
-270.333333333,2.69133005132e-46
-270.166666667,2.72697898733e-46
-270,2.76310049536e-46
-269.833333333,2.7997007852e-46
-269.666666667,2.83678652971e-46
-269.5,2.87436327895e-46
-269.333333333,2.91243745497e-46
-269.166666667,2.95101626399e-46
-269,2.99010569576e-46
-268.833333333,3.02971318819e-46
-268.666666667,3.06984558044e-46
-268.5,3.11050956903e-46
-268.333333333,3.1517122421e-46
-268.166666667,3.19346009993e-46
-268,3.23576031815e-46
-267.833333333,3.27862108864e-46
-267.666666667,3.32204992811e-46
-267.5,3.36605489582e-46
-267.333333333,3.41064374073e-46
-267.166666667,3.4558245643e-46
-267,3.50160411035e-46
-266.833333333,3.54799041795e-46
-266.666666667,3.59498983653e-46
-266.5,3.64261079195e-46
-266.333333333,3.69086149112e-46
-266.166666667,3.73975063603e-46
-266,3.78928784314e-46
-265.833333333,3.83948193494e-46
-265.666666667,3.89034203426e-46
-265.5,3.9418762373e-46
-265.333333333,3.99409339905e-46
-265.166666667,4.04700132212e-46
-265,4.10060915884e-46
-264.833333333,4.15492697393e-46
-264.666666667,4.20996286787e-46
-264.5,4.26572921986e-46
-264.333333333,4.32223495382e-46
-264.166666667,4.37949020391e-46
-264,4.43750434091e-46
-263.833333333,4.49628671134e-46
-263.666666667,4.55584700676e-46
-263.5,4.61619523539e-46
-263.333333333,4.67734248349e-46
-263.166666667,4.73929951439e-46
-263,4.80207766877e-46
-262.833333333,4.86568791259e-46
-262.666666667,4.93014112316e-46
-262.5,4.99544857291e-46
-262.333333333,5.06162090851e-46
-262.166666667,5.12866976774e-46
-262,5.19660650077e-46
-261.833333333,5.26544375727e-46
-261.666666667,5.33519342132e-46
-261.5,5.40586703778e-46
-261.333333333,5.47747691405e-46
-261.166666667,5.5500348592e-46
-261,5.62355367375e-46
-260.833333333,5.69804542092e-46
-260.666666667,5.7735231985e-46
-260.5,5.85000156522e-46
-260.333333333,5.92749223242e-46
-260.166666667,6.00601114153e-46
-260,6.08557118235e-46
-259.833333333,6.16618558478e-46
-259.666666667,6.2478670395e-46
-259.5,6.33063057494e-46
-259.333333333,6.41448855377e-46
-259.166666667,6.49945701197e-46
-259,6.5855502233e-46
-258.833333333,6.67278606699e-46
-258.666666667,6.76117759867e-46
-258.5,6.85074087505e-46
-258.333333333,6.94148989021e-46
-258.166666667,7.03344095984e-46
-258,7.12660822329e-46
-257.833333333,7.22100831482e-46
-257.666666667,7.31666010562e-46
-257.5,7.41358093095e-46
-257.333333333,7.5117867705e-46
-257.166666667,7.61129253579e-46
-257,7.71211604926e-46
-256.833333333,7.81427392606e-46
-256.666666667,7.91778405815e-46
-256.5,8.02266437114e-46
-256.333333333,8.12893397244e-46
-256.166666667,8.23661238591e-46
-256,8.34571993845e-46
-255.833333333,8.45627381019e-46
-255.666666667,8.56829237473e-46
-255.5,8.68179424937e-46
-255.333333333,8.79679770914e-46
-255.166666667,8.91332257618e-46
-255,9.03138942192e-46
-254.833333333,9.15101933498e-46
-254.666666667,9.27223418891e-46
-254.5,9.39505596277e-46
-254.333333333,9.5195054743e-46
-254.166666667,9.64560505081e-46
-254,9.77337556842e-46
-253.833333333,9.90283790601e-46
-253.666666667,1.00340163212e-45
-253.5,1.01669328888e-45
-253.333333333,1.03016114055e-45
-253.166666667,1.04380749771e-45
-253,1.05763457918e-45
-252.833333333,1.07164453847e-45
-252.666666667,1.08583961537e-45
-252.5,1.10022216189e-45
-252.333333333,1.11479491256e-45
-252.166666667,1.12956057864e-45
-252,1.14452227369e-45
-251.833333333,1.15968297383e-45
-251.666666667,1.1750453463e-45
-251.5,1.19061178549e-45
-251.333333333,1.20638460939e-45
-251.166666667,1.22236614232e-45
-251,1.23855864959e-45
-250.833333333,1.25496497798e-45
-250.666666667,1.27158798526e-45
-250.5,1.28843084012e-45
-250.333333333,1.30549686134e-45
-250.166666667,1.32278909157e-45
-250,1.34031110364e-45
-249.833333333,1.35806562958e-45
-249.666666667,1.37605632006e-45
-249.5,1.39428558685e-45
-249.333333333,1.41275624947e-45
-249.166666667,1.43147141804e-45
-249,1.45043364248e-45
-248.833333333,1.46964617054e-45
-248.666666667,1.48911264103e-45
-248.5,1.5088365962e-45
-248.333333333,1.52882229362e-45
-248.166666667,1.54907309347e-45
-248,1.56959282063e-45
-247.833333333,1.5903849431e-45
-247.666666667,1.61145277237e-45
-247.5,1.63279977153e-45
-247.333333333,1.65442933743e-45
-247.166666667,1.67634526056e-45
-247,1.6985512622e-45
-246.833333333,1.72105121153e-45
-246.666666667,1.74384905039e-45
-246.5,1.76694867026e-45
-246.333333333,1.790354176e-45
-246.166666667,1.81406965489e-45
-246,1.83809913204e-45
-245.833333333,1.86244705261e-45
-245.666666667,1.88711752183e-45
-245.5,1.91211495868e-45
-245.333333333,1.93744376153e-45
-245.166666667,1.96310812949e-45
-245,1.98911244021e-45
-244.833333333,2.01546119988e-45
-244.666666667,2.04215881077e-45
-244.5,2.06920989835e-45
-244.333333333,2.09661921849e-45
-244.166666667,2.12439164921e-45
-244,2.15253197247e-45
-243.833333333,2.1810450536e-45
-243.666666667,2.20993589805e-45
-243.5,2.23920958168e-45
-243.333333333,2.26887099376e-45
-243.166666667,2.29892521586e-45
-243,2.32937768153e-45
-242.833333333,2.36023349999e-45
-242.666666667,2.39149808805e-45
-242.5,2.42317681435e-45
-242.333333333,2.45527526453e-45
-242.166666667,2.48779880152e-45
-242,2.5207531875e-45
-241.833333333,2.55414390168e-45
-241.666666667,2.58797703336e-45
-241.5,2.62225854229e-45
-241.333333333,2.65699425603e-45
-241.166666667,2.69219032235e-45
-241,2.72785269904e-45
-240.833333333,2.76398777459e-45
-240.666666667,2.80060156481e-45
-240.5,2.83769988138e-45
-240.333333333,2.87528951139e-45
-240.166666667,2.91337683141e-45
-240,2.95196848201e-45
-239.833333333,2.99107136072e-45
-239.666666667,3.03069237076e-45
-239.5,3.070838419e-45
-239.333333333,3.1115165954e-45
-239.166666667,3.15273347256e-45
-239,3.19449652304e-45
-238.833333333,3.23681252865e-45
-238.666666667,3.27968897867e-45
-238.5,3.3231331647e-45
-238.333333333,3.3671526847e-45
-238.166666667,3.41175535753e-45
-238,3.45694900221e-45
-237.833333333,3.50274130759e-45
-237.666666667,3.5491401775e-45
-237.5,3.59615361111e-45
-237.333333333,3.64378970893e-45
-237.166666667,3.69205680714e-45
-237,3.74096337919e-45
-236.833333333,3.79051772962e-45
-236.666666667,3.84072874958e-45
-236.5,3.89160471351e-45
-236.333333333,3.94315456928e-45
-236.166666667,3.99538695796e-45
-236,4.04831126233e-45
-235.833333333,4.10193678102e-45
-235.666666667,4.15627267132e-45
-235.5,4.21132852108e-45
-235.333333333,4.26711383483e-45
-235.166666667,4.32363784684e-45
-235,4.38091029939e-45
-234.833333333,4.43894125035e-45
-234.666666667,4.49774079087e-45
-234.5,4.55731958776e-45
-234.333333333,4.61768790819e-45
-234.166666667,4.67885621493e-45
-234,4.74083533793e-45
-233.833333333,4.8036353912e-45
-233.666666667,4.86726742541e-45
-233.5,4.93174208072e-45
-233.333333333,4.99707037029e-45
-233.166666667,5.06326370937e-45
-233,5.13033368619e-45
-232.833333333,5.19829173147e-45
-232.666666667,5.26715006244e-45
-232.5,5.33692053628e-45
-232.333333333,5.40761539181e-45
-232.166666667,5.47924674604e-45
-232,5.55182712392e-45
-231.833333333,5.62536883612e-45
-231.666666667,5.6998849234e-45
-231.5,5.77538807104e-45
-231.333333333,5.85189138994e-45
-231.166666667,5.92940807e-45
-231,6.00795133221e-45
-230.833333333,6.0875347473e-45
-230.666666667,6.16817182794e-45
-230.5,6.24987689062e-45
-230.333333333,6.33266445504e-45
-230.166666667,6.41654919732e-45
-230,6.50154586132e-45
-229.833333333,6.58766905443e-45
-229.666666667,6.67493362941e-45
-229.5,6.7633539313e-45
-229.333333333,6.85294539768e-45
-229.166666667,6.94372339741e-45
-229,7.03570370141e-45
-228.833333333,7.12890213435e-45
-228.666666667,7.22333518043e-45
-228.5,7.31901903743e-45
-228.333333333,7.41597019706e-45
-228.166666667,7.51420539836e-45
-228,7.61374177623e-45
-227.833333333,7.71459636982e-45
-227.666666667,7.81678704405e-45
-227.5,7.92033160832e-45
-227.333333333,8.02524770597e-45
-227.166666667,8.13155352688e-45
-227,8.23926749941e-45
-226.833333333,8.34840803269e-45
-226.666666667,8.45899408412e-45
-226.5,8.57104449489e-45
-226.333333333,8.68457927167e-45
-226.166666667,8.7996179349e-45
-226,8.91618105141e-45
-225.833333333,9.03428858069e-45
-225.666666667,9.15396130648e-45
-225.5,9.27521990892e-45
-225.333333333,9.39808468141e-45
-225.166666667,9.52257679283e-45
-225,9.64871731716e-45
-224.833333333,9.77652856203e-45
-224.666666667,9.90603208223e-45
-224.5,1.00372507258e-44
-224.333333333,1.0170207659e-44
-224.166666667,1.03049258149e-44
-224,1.04414286788e-44
-223.833333333,1.05797399738e-44
-223.666666667,1.07198838357e-44
-223.5,1.08618845646e-44
-223.333333333,1.10057666786e-44
-223.166666667,1.11515549112e-44
-223,1.12992740836e-44
-222.833333333,1.14489496236e-44
-222.666666667,1.16006069592e-44
-222.5,1.17542727897e-44
-222.333333333,1.19099738237e-44
-222.166666667,1.2067737174e-44
-222,1.2227590743e-44
-221.833333333,1.23895623617e-44
-221.666666667,1.25536800994e-44
-221.5,1.27199717944e-44
-221.333333333,1.28884662116e-44
-221.166666667,1.30591927546e-44
-221,1.32321802086e-44
-220.833333333,1.34074592288e-44
-220.666666667,1.35850600909e-44
-220.5,1.37650135729e-44
-220.333333333,1.3947351082e-44
-220.166666667,1.41321044724e-44
-220,1.4319305259e-44
-219.833333333,1.45089859288e-44
-219.666666667,1.47011794496e-44
-219.5,1.48959191606e-44
-219.333333333,1.50932388367e-44
-219.166666667,1.52931729056e-44
-219,1.54957555164e-44
-218.833333333,1.57010212627e-44
-218.666666667,1.59090060064e-44
-218.5,1.61197448942e-44
-218.333333333,1.63332744912e-44
-218.166666667,1.65496319856e-44
-218,1.67688539539e-44
-217.833333333,1.69909802711e-44
-217.666666667,1.72160483499e-44
-217.5,1.74440975105e-44
-217.333333333,1.76751671115e-44
-217.166666667,1.79092982466e-44
-217,1.81465305167e-44
-216.833333333,1.83869064235e-44
-216.666666667,1.86304661158e-44
-216.5,1.88772533152e-44
-216.333333333,1.91273097189e-44
-216.166666667,1.93806791907e-44
-216,1.96374046576e-44
-215.833333333,1.98975311377e-44
-215.666666667,2.01611034716e-44
-215.5,2.0428167161e-44
-215.333333333,2.0698768309e-44
-215.166666667,2.09729543542e-44
-215,2.12507728841e-44
-214.833333333,2.15322716454e-44
-214.666666667,2.18174989347e-44
-214.5,2.21065040329e-44
-214.333333333,2.23993361553e-44
-214.166666667,2.26960460014e-44
-214,2.29966851903e-44
-213.833333333,2.33013068865e-44
-213.666666667,2.36099643292e-44
-213.5,2.39227114305e-44
-213.333333333,2.42396021329e-44
-213.166666667,2.45606909976e-44
-213,2.48860329798e-44
-212.833333333,2.52156852817e-44
-212.666666667,2.55497050254e-44
-212.5,2.58881501682e-44
-212.333333333,2.62310790053e-44
-212.166666667,2.6578551532e-44
-212,2.69306261621e-44
-211.833333333,2.72873641812e-44
-211.666666667,2.76488260281e-44
-211.5,2.80150755663e-44
-211.333333333,2.83861746787e-44
-211.166666667,2.87621888824e-44
-211,2.9143182966e-44
-210.833333333,2.95292222782e-44
-210.666666667,2.99203754195e-44
-210.5,3.03167102668e-44
-210.333333333,3.07182957057e-44
