frequency_THz,intensity
469.166666667,3.74912277976e-38
469.333333333,1.67124223071e-38
469.5,1.1601290067e-38
469.666666667,2.33983112434e-38
469.833333333,4.69386084209e-38
470,7.2766181172e-38
470.166666667,9.08115913337e-38
470.333333333,9.42054727166e-38
470.5,8.1786097193e-38
470.666666667,5.83892078987e-38
470.833333333,3.28684178566e-38
471,1.46517175374e-38
471.166666667,1.01708071996e-38
471.333333333,2.05132111248e-38
471.5,4.11509007851e-38
471.666666667,6.37938363097e-38
471.833333333,7.96141792743e-38
472,8.25895822747e-38
472.166666667,7.17015626437e-38
472.333333333,5.11895981314e-38
472.5,2.88156178499e-38
472.666666667,1.28451054527e-38
472.833333333,8.91670827664e-39
473,1.79838547533e-38
473.166666667,3.60768393669e-38
473.333333333,5.59278154588e-38
473.5,6.97974504106e-38
473.666666667,7.24059749882e-38
473.833333333,6.28604892832e-38
474,4.48777274331e-38
474.166666667,2.52625433869e-38
474.333333333,1.12612554594e-38
474.5,7.81724448412e-39
474.666666667,1.5766377569e-38
474.833333333,3.16284288754e-38
475,4.90317046749e-38
475.166666667,6.11911612779e-38
475.333333333,6.34780449274e-38
475.5,5.51095536445e-38
475.666666667,3.93441342162e-38
475.833333333,2.21475764121e-38
476,9.87270014324e-39
476.166666667,6.85334872508e-39
476.333333333,1.38223236949e-38
476.5,2.77285241971e-38
476.666666667,4.29859103934e-38
476.833333333,5.36460600943e-38
477,5.56509623557e-38
477.166666667,4.83143376384e-38
477.333333333,3.44928539404e-38
477.5,1.94166966317e-38
477.666666667,8.6553589466e-39
477.833333333,6.00830495891e-39
478,1.21179790096e-38
478.166666667,2.43094924964e-38
478.333333333,3.76855853797e-38
478.5,4.70312983812e-38
478.666666667,4.87889886251e-38
478.833333333,4.235699743e-38
479,3.02397548464e-38
479.166666667,1.70225446444e-38
479.333333333,7.58812051811e-39
479.5,5.26745827885e-39
479.666666667,1.06237864554e-38
479.833333333,2.13120403072e-38
480,3.30388104442e-38
480.166666667,4.12321617525e-38
480.333333333,4.27731221527e-38
480.5,3.71342197502e-38
480.666666667,2.65110789175e-38
480.833333333,1.49236006269e-38
481,6.65247661028e-39
481.166666667,4.61796078626e-39
481.333333333,9.31383347908e-39
481.5,1.86841852832e-38
481.666666667,2.89650003939e-38
481.833333333,3.61480805569e-38
482,3.74990347243e-38
482.166666667,3.25554302767e-38
482.333333333,2.32421628119e-38
482.5,1.30834643367e-38
482.666666667,5.83220113338e-39
482.833333333,4.04854878997e-39
483,8.16540265436e-39
483.166666667,1.63803547121e-38
483.333333333,2.53935065152e-38
483.5,3.16908857831e-38
483.666666667,3.28752622038e-38
483.833333333,2.85412228454e-38
484,2.03763164123e-38
484.166666667,1.14702238032e-38
484.333333333,5.11306872245e-39
484.5,3.54934744458e-39
484.666666667,7.15857768718e-39
484.833333333,1.43605951476e-38
485,2.22623913123e-38
485.166666667,2.77832799464e-38
485.333333333,2.88216182846e-38
485.5,2.50219823388e-38
485.666666667,1.78638396879e-38
485.833333333,1.00559019135e-38
486,4.48260804858e-39
486.166666667,3.11169950584e-39
486.333333333,6.27589803631e-39
486.5,1.25898795601e-38
486.666666667,1.95173544325e-38
486.833333333,2.43574966597e-38
487,2.52678039606e-38
487.166666667,2.19366774676e-38
487.333333333,1.56611608234e-38
487.5,8.81597124792e-39
487.666666667,3.92988555433e-39
487.833333333,2.72801521124e-39
488,5.50205612097e-39
488.166666667,1.1037499891e-38
488.333333333,1.71107909633e-38
488.5,2.13541253831e-38
488.666666667,2.21521883569e-38
488.833333333,1.92318023336e-38
489,1.37300805792e-38
489.166666667,7.72892871677e-39
489.333333333,3.44531583261e-39
489.5,2.3916406396e-39
489.666666667,4.8236318344e-39
489.833333333,9.67653449394e-39
490,1.50009658535e-38
490.166666667,1.87210811231e-38
490.333333333,1.94207399199e-38
490.5,1.68604485158e-38
490.666666667,1.20371098195e-38
490.833333333,6.77592263277e-39
491,3.02049538581e-39
491.166666667,2.09674232131e-39
491.333333333,4.22885982203e-39
491.5,8.48338126578e-39
491.666666667,1.31512901413e-38
491.833333333,1.64127011571e-38
492,1.70260893847e-38
492.166666667,1.47814915761e-38
492.333333333,1.05528887476e-38
492.5,5.94042579923e-39
492.666666667,2.64805690573e-39
492.833333333,1.83820607951e-39
493,3.70742544369e-39
493.166666667,7.43734833431e-39
493.333333333,1.15296864269e-38
493.5,1.4388953156e-38
493.666666667,1.49267083027e-38
493.833333333,1.2958877879e-38
494,9.25167774154e-39
494.166666667,5.20794888319e-39
494.333333333,2.32154149786e-39
494.5,1.61154833193e-39
494.666666667,3.25028589239e-39
494.833333333,6.52029521529e-39
495,1.01080325804e-38
495.166666667,1.26147409348e-38
495.333333333,1.30861888437e-38
495.5,1.13609993357e-38
495.666666667,8.11091096192e-39
495.833333333,4.56578912934e-39
496,2.0352866673e-39
496.166666667,1.4128383406e-39
496.333333333,2.84951337872e-39
496.5,5.71631821279e-39
496.666666667,8.86167401906e-39
496.833333333,1.10592957682e-38
497,1.1472612365e-38
497.166666667,9.96014523046e-39
497.333333333,7.11080501913e-39
497.5,4.00281009101e-39
497.666666667,1.78432813689e-39
497.833333333,1.23863004081e-39
498,2.49815762498e-39
498.166666667,5.0114746017e-39
498.333333333,7.76899616345e-39
498.5,9.69564285474e-39
498.666666667,1.00579959542e-38
498.833333333,8.73202172604e-39
499,6.23401591802e-39
499.166666667,3.50924849666e-39
499.333333333,1.56431374222e-39
499.5,1.08590228179e-39
499.666666667,2.19012536051e-39
499.833333333,4.39354086627e-39
500,6.81104960965e-39
500.166666667,8.50013349058e-39
500.333333333,8.81780708538e-39
500.5,7.65533048572e-39
500.666666667,5.46533822419e-39
500.833333333,3.07654491161e-39
501,1.37142795367e-39
501.166666667,9.52006431286e-40
501.333333333,1.92007463559e-39
501.5,3.85180069221e-39
501.666666667,5.97122148293e-39
501.833333333,7.45203494695e-39
502,7.73053818984e-39
502.166666667,6.7113993437e-39
502.333333333,4.79144139472e-39
502.5,2.69719531391e-39
502.666666667,1.20232571187e-39
502.833333333,8.34620445173e-40
503,1.68332218533e-39
503.166666667,3.37685912845e-39
503.333333333,5.23494733749e-39
503.5,6.53317091376e-39
503.666666667,6.77733365676e-39
503.833333333,5.8838584771e-39
504,4.2006385891e-39
504.166666667,2.36462095322e-39
504.333333333,1.05407441432e-39
504.5,7.31708594397e-40
504.666666667,1.47576220677e-39
504.833333333,2.96047965328e-39
505,4.58945857377e-39
505.166666667,5.72760628384e-39
505.333333333,5.94166283929e-39
505.5,5.15835652147e-39
505.666666667,3.68268399808e-39
505.833333333,2.07305426559e-39
506,9.24103060745e-40
506.166666667,6.41486163139e-40
506.333333333,1.29379515725e-39
506.5,2.5954413392e-39
506.666666667,4.02356101047e-39
506.833333333,5.02137081175e-39
507,5.20903338549e-39
507.166666667,4.52231169278e-39
507.333333333,3.22859516122e-39
507.5,1.81743885023e-39
507.666666667,8.10157665546e-40
507.833333333,5.62388497987e-40
508,1.13426533096e-39
508.166666667,2.27541362608e-39
508.333333333,3.52744075215e-39
508.5,4.40221683945e-39
508.666666667,4.56673990986e-39
508.833333333,3.96469359386e-39
509,2.83049719324e-39
509.166666667,1.59334178114e-39
509.333333333,7.1026216794e-40
509.5,4.93043873705e-40
509.666666667,9.94406134914e-40
509.833333333,1.99484653865e-39
510,3.09249399551e-39
510.166666667,3.85940689054e-39
510.333333333,4.00364364581e-39
510.5,3.47583191246e-39
510.666666667,2.48148620778e-39
510.833333333,1.39687672642e-39
511,6.22684162075e-40
511.166666667,4.32249703644e-40
511.333333333,8.71792106425e-40
511.5,1.74887443294e-39
511.666666667,2.71117781539e-39
511.833333333,3.38352745507e-39
512,3.50997927292e-39
512.166666667,3.04724871769e-39
512.333333333,2.17550959126e-39
512.5,1.22463655282e-39
512.666666667,5.4590485414e-40
512.833333333,3.78951683573e-40
513,7.64296849293e-40
513.166666667,1.53323161443e-39
513.333333333,2.37687935734e-39
513.5,2.96632574821e-39
513.666666667,3.07718557932e-39
513.833333333,2.67151144798e-39
514,1.90726104641e-39
514.166666667,1.07363424307e-39
514.333333333,4.78592725023e-40
514.5,3.32225510616e-40
514.666666667,6.70056162767e-40
514.833333333,1.34417836892e-39
515,2.08380116076e-39
515.166666667,2.60056658703e-39
515.333333333,2.69775698288e-39
515.5,2.34210400341e-39
515.666666667,1.67208856102e-39
515.833333333,9.41251088889e-40
516,4.19580435801e-40
516.166666667,2.9126085126e-40
516.333333333,5.87435708825e-40
516.5,1.17843610251e-39
516.666666667,1.82686061255e-39
516.833333333,2.27990691137e-39
517,2.36511336475e-39
517.166666667,2.05331374017e-39
517.333333333,1.46591373079e-39
517.5,8.25191277332e-40
517.666666667,3.67844584576e-40
517.833333333,2.55347288996e-40
518,5.15002668689e-40
518.166666667,1.03313048317e-39
518.333333333,1.60160180367e-39
518.5,1.99878578391e-39
518.666666667,2.07348595997e-39
518.833333333,1.80013240607e-39
519,1.28516103502e-39
519.166666667,7.23442078431e-40
519.333333333,3.22487958998e-40
519.5,2.23862004392e-40
519.666666667,4.51500895666e-40
519.833333333,9.05741595127e-40
520,1.40411825653e-39
520.166666667,1.75232795317e-39
520.333333333,1.81781731578e-39
520.5,1.57816928672e-39
520.666666667,1.12669582919e-39
520.833333333,6.34238939855e-40
521,2.82723976537e-40
521.166666667,1.96258974418e-40
521.333333333,3.95829131341e-40
521.5,7.94060238276e-40
521.666666667,1.23098517644e-39
521.833333333,1.53625930338e-39
522,1.59367358052e-39
522.166666667,1.38357505802e-39
522.333333333,9.87769981729e-40
522.5,5.56034885373e-40
522.666666667,2.47863043546e-40
522.833333333,1.72059502368e-40
523,3.47021905687e-40
523.166666667,6.96149614196e-40
523.333333333,1.07920005856e-39
523.5,1.34683273354e-39
523.666666667,1.39716761358e-39
523.833333333,1.21297503171e-39
524,8.65974215021e-40
524.166666667,4.87473685346e-40
524.333333333,2.17300594646e-40
524.5,1.50843916195e-40
524.666666667,3.04232794871e-40
524.833333333,6.10311739232e-40
525,9.46130617988e-40
525.166666667,1.18076317397e-39
525.333333333,1.22489157327e-39
525.5,1.06341063202e-39
525.666666667,7.591963258e-40
525.833333333,4.27366340122e-40
526,1.90506611223e-40
526.166666667,1.32244292006e-40
526.333333333,2.66719742943e-40
526.5,5.35057998221e-40
526.666666667,8.29469141769e-40
526.833333333,1.03517061801e-39
527,1.07385781913e-39
527.166666667,9.32288087408e-40
527.333333333,6.65584553424e-40
527.5,3.7467045734e-40
527.666666667,1.67016426964e-40
527.833333333,1.15938071592e-40
528,2.33832191947e-40
528.166666667,4.69083327672e-40
528.333333333,7.27192466141e-40
528.5,9.07530173969e-40
528.666666667,9.41447097126e-40
528.833333333,8.17333447627e-40
529,5.83515465926e-40
529.166666667,3.28472175863e-40
529.333333333,1.46422671177e-40
529.5,1.01642469862e-40
529.666666667,2.04999800276e-40
529.833333333,4.11243583106e-40
530,6.37526890606e-40
530.166666667,7.95628278458e-40
530.333333333,8.25363117153e-40
530.5,7.16553149233e-40
530.666666667,5.11565807191e-40
530.833333333,2.87970317234e-40
531,1.28368203354e-40
531.166666667,8.91095698267e-41
531.333333333,1.79722551474e-40
531.5,3.60535697646e-40
531.666666667,5.58917419271e-40
531.833333333,6.97524309143e-40
532,7.23592729862e-40
532.166666667,6.28199441583e-40
532.333333333,4.4848781233e-40
532.5,2.52462490046e-40
532.666666667,1.125399192e-40
532.833333333,7.81220235404e-41
533,1.57562082577e-40
533.166666667,3.16080285067e-40
533.333333333,4.90000791361e-40
533.5,6.11516928673e-40
533.666666667,6.34371015157e-40
533.833333333,5.50740079619e-40
534,3.93187572527e-40
534.166666667,2.21332912244e-40
534.333333333,9.86633224916e-41
534.5,6.84892831804e-41
534.666666667,1.38134082966e-40
534.833333333,2.7710639283e-40
535,4.29581844618e-40
535.166666667,5.36114583909e-40
535.333333333,5.56150675274e-40
535.5,4.82831749456e-40
535.666666667,3.44706060855e-40
535.833333333,1.94041728724e-40
536,8.64977623769e-41
536.166666667,6.00442960551e-41
536.333333333,1.21101629269e-40
536.5,2.42938128932e-40
536.666666667,3.76612782012e-40
536.833333333,4.70009632247e-40
537,4.87575197656e-40
537.166666667,4.23296772009e-40
537.333333333,3.02202502256e-40
537.5,1.70115651121e-40
537.666666667,7.58322618286e-41
537.833333333,5.26406077092e-41
538,1.06169341231e-40
538.166666667,2.12982940707e-40
538.333333333,3.30175004729e-40
538.5,4.12055671001e-40
538.666666667,4.27455335938e-40
538.833333333,3.71102682634e-40
539,2.64939793177e-40
539.166666667,1.49139749176e-40
539.333333333,6.64818576624e-41
539.5,4.61498221297e-41
539.666666667,9.30782608213e-41
539.833333333,1.86721340243e-40
540,2.89463180337e-40
540.166666667,3.61247651321e-40
540.333333333,3.74748479404e-40
540.5,3.25344320965e-40
540.666666667,2.32271716517e-40
540.833333333,1.30750255095e-40
541,5.82843936331e-41
541.166666667,4.04593748318e-41
541.333333333,8.16013598815e-41
541.5,1.63697894182e-40
541.666666667,2.53771277603e-40
541.833333333,3.16704452331e-40
542,3.28540577313e-40
542.166666667,2.85228138115e-40
542.333333333,2.03631737248e-40
542.5,1.14628255296e-40
542.666666667,5.10977080217e-41
542.833333334,3.54705812301e-41
543,7.15396042289e-41
543.166666667,1.43513326086e-40
543.333333334,2.22480321437e-40
543.5,2.77653598291e-40
543.666666667,2.88030284389e-40
543.833333334,2.50058432413e-40
544,1.7852317564e-40
544.166666667,1.00494158859e-40
544.333333334,4.47971678139e-41
544.5,3.10969247182e-41
544.666666667,6.27185010518e-41
544.833333334,1.25817591348e-40
545,1.95047658119e-40
545.166666667,2.43417861612e-40
545.333333334,2.52515063115e-40
545.5,2.19225283723e-40
545.666666667,1.56510594077e-40
545.833333334,8.81028495687e-41
546,3.92735077842e-41
546.166666667,2.72625564476e-41
546.333333334,5.49850731193e-41
546.5,1.10303807409e-40
546.666666667,1.709975456e-40
546.833333334,2.13403520411e-40
547,2.21379002652e-40
547.166666667,1.92193978795e-40
547.333333334,1.37212247191e-40
547.5,7.72394358134e-41
547.666666667,3.44309361649e-41
547.833333334,2.39009804374e-41
548,4.82052061476e-41
548.166666667,9.67029316934e-41
548.333333334,1.49912902895e-40
548.5,1.87090061012e-40
548.666666667,1.94082136248e-40
548.833333334,1.68495736079e-40
549,1.20293459515e-40
549.166666667,6.77155220773e-41
549.333333334,3.01854719052e-41
549.5,2.09538993438e-41
549.666666667,4.22613222379e-41
549.833333334,8.47790952758e-41
550,1.31428076308e-40
550.166666667,1.64021150683e-40
550.333333334,1.70151076632e-40
550.5,1.47719576051e-40
550.666666667,1.05460821937e-40
550.833333334,5.93659425331e-41
551,2.64634891843e-41
551.166666667,1.83702044293e-41
551.333333334,3.70503417517e-41
551.5,7.43255129149e-41
551.666666667,1.15222498539e-40
551.833333334,1.43796723725e-40
552,1.49170806628e-40
552.166666667,1.29505194679e-40
552.333333334,9.24571044447e-41
552.5,5.20458976758e-41
552.666666667,2.32004410603e-41
552.833333334,1.61050889335e-41
553,3.24818948724e-41
553.166666667,6.51608967356e-41
553.333333334,1.0101512959e-40
553.5,1.26066044849e-40
553.666666667,1.30777482978e-40
553.833333334,1.1353671521e-40
554,8.10567943994e-41
554.166666667,4.56284420249e-41
554.333333334,2.03397391206e-41
554.5,1.41192706721e-41
554.666666667,2.84767545762e-41
554.833333334,5.71263121359e-41
555,8.85595827643e-41
555.166666667,1.10521625669e-40
555.333333334,1.14652125742e-40
555.5,9.95372097495e-41
555.666666667,7.10621857833e-41
555.833333334,4.00022829647e-41
556,1.78317725505e-41
556.166666667,1.23783113096e-41
556.333333334,2.4965463233e-41
556.5,5.00824222038e-41
556.666666667,7.76398519178e-41
556.833333334,9.68938920588e-41
557,1.00515085907e-40
557.166666667,8.72638961223e-41
557.333333334,6.22999500755e-41
557.5,3.50698504955e-41
557.666666667,1.56330476769e-41
557.833333334,1.0852018786e-41
558,2.18871273712e-41
558.166666667,4.39070704954e-41
558.333333334,6.80665651322e-41
558.5,8.49465094766e-41
558.666666667,8.81211964908e-41
558.833333334,7.65039284411e-41
559,5.46181311722e-41
559.166666667,3.07456056308e-41
559.333333334,1.3705433938e-41
559.5,9.51392393729e-42
559.666666667,1.91883619891e-41
559.833333334,3.84931630452e-41
560,5.96737008238e-41
560.166666667,7.44722843166e-41
560.333333334,7.72555204236e-41
560.5,6.70707053486e-41
560.666666667,4.78835094647e-41
560.833333334,2.69545564117e-41
561,1.20155021959e-41
561.166666667,8.34082119641e-42
561.333333334,1.68223645245e-41
561.5,3.37468107562e-41
561.666666667,5.23157082949e-41
561.833333334,6.52895705859e-41
562,6.77296231655e-41
562.166666667,5.88006342203e-41
562.333333334,4.1979292004e-41
562.5,2.36309578438e-41
562.666666667,1.05339454059e-41
562.833333334,7.31236645536e-42
563,1.47481034926e-41
563.166666667,2.95857016325e-41
563.333333334,4.58649840295e-41
563.5,5.72391201599e-41
563.666666667,5.93783050711e-41
563.833333334,5.15502941783e-41
564,3.68030869396e-41
564.166666667,2.07171716201e-41
564.333333334,9.23507022544e-42
564.5,6.4107241101e-42
564.666666667,1.29296067104e-41
564.833333334,2.5937673012e-41
565,4.02096584606e-41
565.166666667,5.01813206693e-41
565.333333334,5.20567359923e-41
565.5,4.51939483706e-41
565.666666667,3.22651274209e-41
565.833333334,1.81626661533e-41
566,8.09635118712e-42
566.166666667,5.62025761256e-42
566.333333334,1.13353374014e-41
566.5,2.27394600546e-41
566.666666667,3.52516558415e-41
566.833333334,4.39937744481e-41
567,4.56379439415e-41
567.166666667,3.96213638906e-41
567.333333334,2.82867153424e-41
567.5,1.59231407827e-41
567.666666667,7.0980404849e-42
567.833333334,4.9272586415e-42
568,9.93764754911e-42
568.166666667,1.99355988147e-41
568.333333334,3.09049935757e-41
568.5,3.85691758916e-41
568.666666667,4.00106130305e-41
568.833333334,3.47359000065e-41
569,2.4798856457e-41
569.166666667,1.39597573829e-41
569.333333334,6.2228253046e-42
569.5,4.31970904219e-42
569.666666667,8.71229802611e-42
569.833333334,1.74774641051e-41
570,2.70942910691e-41
570.166666667,3.38134508239e-41
570.333333334,3.50771534138e-41
570.5,3.04528324917e-41
570.666666667,2.1741063944e-41
570.833333334,1.22384666651e-41
571,5.4555274703e-42
571.166666667,3.78707260364e-42
571.333333334,7.63803880502e-42
571.5,1.53224268569e-41
571.666666667,2.37534627649e-41
571.833333334,2.96441247197e-41
572,3.07520079367e-41
572.166666667,2.6697883178e-41
572.333333334,1.90603085664e-41
572.5,1.07294174323e-41
572.666666667,4.7828402938e-42
572.833333334,3.32011223803e-42
573,6.69623975093e-42
573.166666667,1.34331137072e-41
