frequency_THz,intensity
190.833333333,7.10042708037e-32
191,8.15135781376e-32
191.166666667,1.97569517942e-31
191.333333333,3.46636592146e-31
191.5,4.31924092971e-31
191.666666667,3.96676899525e-31
191.833333333,2.63464574615e-31
192,1.2135297204e-31
192.166666667,6.80431847355e-32
192.333333333,1.44509857005e-31
192.5,3.05811259071e-31
192.666666667,4.48739504149e-31
192.833333333,4.79418931807e-31
193,3.76635229795e-31
193.166666667,2.08237735323e-31
193.333333333,8.82089176936e-32
193.5,1.0147376316e-31
193.666666667,2.4599094492e-31
193.833333333,4.31533962296e-31
194,5.37669877682e-31
194.166666667,4.93759354459e-31
194.333333333,3.27901292081e-31
194.5,1.51016658187e-31
194.666666667,8.48185499329e-32
194.833333333,1.80368426947e-31
195,3.81644630425e-31
195.166666667,5.59951792827e-31
195.333333333,5.98192665695e-31
195.5,4.6989612924e-31
195.666666667,2.59751473469e-31
195.833333333,1.10080479127e-31
196,1.26960268128e-31
196.166666667,3.07841022138e-31
196.333333333,5.39944838411e-31
196.5,6.72682123263e-31
196.666666667,6.1769232977e-31
196.833333333,4.10136106207e-31
197,1.88865149129e-31
197.166666667,1.06300196651e-31
197.333333333,2.26411067729e-31
197.5,4.7898794261e-31
197.666666667,7.02674973342e-31
197.833333333,7.50597065439e-31
198,5.89537185394e-31
198.166666667,3.25809720331e-31
198.333333333,1.3815528463e-31
198.5,1.59853945585e-31
198.666666667,3.87701919772e-31
198.833333333,6.79875774453e-31
199,8.46914716232e-31
199.166666667,7.77597915714e-31
199.333333333,5.16202616185e-31
199.5,2.3766841543e-31
199.666666667,1.34124599265e-31
199.833333333,2.86247261362e-31
200,6.05449702556e-31
200.166666667,8.88036268073e-31
200.333333333,9.48495243689e-31
200.5,7.44848873118e-31
200.666666667,4.11519515074e-31
200.833333333,1.74627720794e-31
201,2.02876811415e-31
201.166666667,4.92211417262e-31
201.333333333,8.62915668387e-31
201.5,1.07476859452e-30
201.666666667,9.86667743951e-31
201.833333333,6.54818441661e-31
202,3.01425967845e-31
202.166666667,1.70680875609e-31
202.333333333,3.65185959034e-31
202.5,7.72211869976e-31
202.666666667,1.13237807397e-30
202.833333333,1.20930290928e-30
203,9.49461014343e-31
203.166666667,5.24364080759e-31
203.333333333,2.22723391092e-31
203.5,2.60092246903e-31
203.666666667,6.31289025949e-31
203.833333333,1.10636650869e-30
204,1.37773258528e-30
204.166666667,1.26457570013e-30
204.333333333,8.38971288419e-31
204.5,3.86091716785e-31
204.666666667,2.19572783053e-31
204.833333333,4.71304810525e-31
205,9.96272045856e-31
205.166666667,1.4605229894e-30
205.333333333,1.55945948797e-30
205.5,1.22404896082e-30
205.666666667,6.75678181719e-31
205.833333333,2.87347075408e-31
206,3.37792723765e-31
206.166666667,8.20314746101e-31
206.333333333,1.43702473103e-30
206.5,1.78906654814e-30
206.666666667,1.64175313313e-30
206.833333333,1.08872484013e-30
207,5.00854929954e-31
207.166666667,2.86451588213e-31
207.333333333,6.17399737964e-31
207.5,1.30452640629e-30
207.666666667,1.91171304266e-30
207.833333333,2.04073763247e-30
208,1.60124662173e-30
208.166666667,8.83320574572e-31
208.333333333,3.7626403467e-31
208.5,4.46160552597e-31
208.666666667,1.08421066444e-30
208.833333333,1.89825439778e-30
209,2.36255376507e-30
209.166666667,2.16737117504e-30
209.333333333,1.43644733195e-30
209.5,6.60524186751e-31
209.666666667,3.80604246438e-31
209.833333333,8.24751988314e-31
210,1.74164659813e-30
210.166666667,2.55105356722e-30
210.333333333,2.72238981799e-30
210.5,2.13509028255e-30
210.666666667,1.17679669654e-30
210.833333333,5.02383071805e-31
211,6.02578923084e-31
211.166666667,1.46559074057e-30
211.333333333,2.56408501128e-30
211.5,3.18992739435e-30
211.666666667,2.92521494618e-30
211.833333333,1.93718363605e-30
212,8.90249412869e-31
212.166666667,5.18196262814e-31
212.333333333,1.13094097476e-30
212.5,2.38638524528e-30
212.666666667,3.49316710163e-30
212.833333333,3.72622718306e-30
213,2.92047934381e-30
213.166666667,1.60777759636e-30
213.333333333,6.88495571855e-31
213.5,8.38772921196e-31
213.666666667,2.0423667055e-30
213.833333333,3.56960059788e-30
214,4.43838629457e-30
214.166666667,4.06780522439e-30
214.333333333,2.69087822998e-30
214.5,1.23562097941e-30
214.666666667,7.29484153922e-31
214.833333333,1.60754944214e-30
215,3.38843891335e-30
215.166666667,4.95557093494e-30
215.333333333,5.28313301916e-30
215.5,4.13691764546e-30
215.666666667,2.27363296858e-30
215.833333333,9.78036799371e-31
216,1.21782892984e-30
216.166666667,2.96978300685e-30
216.333333333,5.18329857384e-30
216.5,6.43977680664e-30
216.666666667,5.89734503124e-30
216.833333333,3.89486425034e-30
217,1.78647112625e-30
217.166666667,1.07672920734e-30
217.333333333,2.40515716895e-30
217.5,5.06183939038e-30
217.666666667,7.39359159051e-30
217.833333333,7.87563434471e-30
218,6.15847114265e-30
218.166666667,3.3762082334e-30
218.333333333,1.46255529414e-30
218.5,1.88047633038e-30
218.666666667,4.59493077108e-30
218.833333333,8.00352655805e-30
219,9.93217258832e-30
219.166666667,9.08435144009e-30
219.333333333,5.9847409466e-30
219.5,2.74058928502e-30
219.666666667,1.70584717654e-30
219.833333333,3.88683694693e-30
220,8.16089780966e-30
220.166666667,1.18977627213e-29
220.333333333,1.26567208511e-29
220.5,9.87505817885e-30
220.666666667,5.39192819075e-30
220.833333333,2.36402276577e-30
221,3.19633170525e-30
221.166666667,7.83155699635e-30
221.333333333,1.35984008689e-29
221.5,1.68444139599e-29
221.666666667,1.53744400214e-29
221.833333333,1.00852602139e-29
222,4.60707083319e-30
222.166666667,3.03114834694e-30
222.333333333,7.12349119292e-30
222.5,1.48979868576e-29
222.666666667,2.16531109413e-29
222.833333333,2.29811429356e-29
223,1.78565415833e-29
223.166666667,9.67832861206e-30
223.333333333,4.34775024458e-30
223.5,6.4169253656e-30
223.666666667,1.57791600489e-29
223.833333333,2.72510553478e-29
224,3.36449107923e-29
224.166666667,3.05799798669e-29
224.333333333,1.98833053145e-29
224.5,9.0502400797e-30
224.666666667,6.67240337292e-30
224.833333333,1.65299317442e-29
225,3.43075833583e-29
225.166666667,4.95743559596e-29
225.333333333,5.2347582905e-29
225.5,4.02723273656e-29
225.666666667,2.14573728104e-29
225.833333333,1.03215416786e-29
226,1.82969961722e-29
226.166666667,4.51339341501e-29
226.333333333,7.70727351687e-29
226.5,9.43945315282e-29
226.666666667,8.47063039898e-29
226.833333333,5.3587356123e-29
227,2.44356343418e-29
227.166666667,2.52969089066e-29
227.333333333,6.91987979435e-29
227.5,1.40651729246e-28
227.666666667,1.99770367107e-28
227.833333333,2.06033258858e-28
228,1.5036094657e-28
228.166666667,7.47973411027e-29
228.333333333,6.08999303749e-29
228.5,1.83361634108e-28
228.666666667,4.49660804169e-28
228.833333333,7.68323225298e-28
229,9.91683617689e-28
229.166666667,1.04697782415e-27
229.333333333,1.09683475055e-27
229.5,1.58932885269e-27
229.666666667,3.05524084796e-27
229.833333333,5.67126191861e-27
230,8.8776656079e-27
230.166666667,1.14561479665e-26
230.333333333,1.21887857098e-26
230.5,1.06759797001e-26
230.666666667,7.63752941894e-27
230.833333333,4.41813266777e-27
231,2.1178840766e-27
231.166666667,1.04807668323e-27
231.333333333,8.2906937969e-28
231.5,8.74756125653e-28
231.666666667,8.07248949478e-28
231.833333333,5.66499192505e-28
232,2.82174099368e-28
232.166666667,9.4581891501e-29
232.333333333,5.25765925596e-29
232.5,1.10809276462e-28
232.666666667,1.84639013864e-28
232.833333333,2.09667365852e-28
233,1.71783288131e-28
233.166666667,1.00617474826e-28
233.333333333,4.03175035923e-29
233.5,1.9600633508e-29
233.666666667,3.79048155457e-29
233.833333333,7.17499876394e-29
234,9.32969069266e-29
234.166666667,8.78659998307e-29
234.333333333,6.03640337647e-29
234.5,2.88474426975e-29
234.666666667,1.12724319698e-29
234.833333333,1.44695229575e-29
235,3.16027479991e-29
235.166666667,4.83473464442e-29
235.333333333,5.27620111884e-29
235.5,4.23296884898e-29
235.666666667,2.42577924366e-29
235.833333333,9.74422868805e-30
236,6.50045034031e-30
236.166666667,1.43496423932e-29
236.333333333,2.62463780125e-29
236.5,3.34536639904e-29
236.666666667,3.11958379694e-29
236.833333333,2.12230186488e-29
237,1.00230539965e-29
237.166666667,4.25193096116e-30
237.333333333,6.5208698716e-30
237.5,1.41397847058e-29
237.666666667,2.13161013875e-29
237.833333333,2.31002769445e-29
238,1.84366694391e-29
238.166666667,1.0482268349e-29
238.333333333,4.23634832821e-30
238.5,3.21053489653e-30
238.666666667,7.323186638e-30
238.833333333,1.32455639581e-29
239,1.6778763365e-29
239.166666667,1.5592463828e-29
239.333333333,1.05614704707e-29
239.5,4.96187976851e-30
239.666666667,2.20111317688e-30
239.833333333,3.63410705886e-30
240,7.84738998557e-30
240.166666667,1.17594126691e-29
240.333333333,1.27063866085e-29
240.5,1.01153868278e-29
240.666666667,5.72701453665e-30
240.833333333,2.32499004062e-30
241,1.88420022379e-30
241.166666667,4.3584162644e-30
241.333333333,7.84021230945e-30
241.5,9.90207310341e-30
241.666666667,9.18559025322e-30
241.833333333,6.2062418087e-30
242,2.90730621565e-30
242.166666667,1.32536779358e-30
242.333333333,2.2763348863e-30
242.5,4.90306170582e-30
242.666666667,7.32375725239e-30
242.833333333,7.90088079698e-30
243,6.28028935174e-30
243.166666667,3.54653292657e-30
243.333333333,1.44441119318e-30
243.5,1.21907034061e-30
243.666666667,2.84124291918e-30
243.833333333,5.0947703747e-30
244,6.4235394103e-30
244.166666667,5.952311889e-30
244.333333333,4.01522967217e-30
244.5,1.8775241296e-30
244.666666667,8.71486463581e-31
244.833333333,1.53337043185e-30
245,3.29732624696e-30
245.166666667,4.91556998714e-30
245.333333333,5.29764901655e-30
245.5,4.20685292468e-30
245.666666667,2.37156316641e-30
245.833333333,9.68126756099e-31
246,8.39251439478e-31
246.166666667,1.96507561061e-30
246.333333333,3.51644740357e-30
246.5,4.42866428233e-30
246.666666667,4.10083803351e-30
246.833333333,2.76324852673e-30
247,1.29052390647e-30
247.166666667,6.06598061255e-31
247.333333333,1.08453429545e-30
247.5,2.32950236271e-30
247.666666667,3.4682211814e-30
247.833333333,3.73530038723e-30
248,2.964152543e-30
248.166666667,1.66898831246e-30
248.333333333,6.82495940981e-31
248.5,6.02780232373e-31
248.666666667,1.41571833789e-30
248.833333333,2.52981934261e-30
249,3.18367090366e-30
249.166666667,2.94652193738e-30
249.333333333,1.98387866932e-30
249.5,9.25737031248e-31
249.666666667,4.39114389095e-31
249.833333333,7.93939703636e-31
250,1.70392859065e-30
250.166666667,2.53452401132e-30
250.333333333,2.72841063962e-30
250.5,2.16405413994e-30
250.666666667,1.21741494798e-30
250.833333333,4.98484718333e-31
251,4.46249047809e-31
251.166666667,1.05032851772e-30
251.333333333,1.87498933819e-30
251.5,2.35831075027e-30
251.666666667,2.18184323335e-30
251.833333333,1.46816984435e-30
252,6.84661170195e-31
252.166666667,3.26972551644e-31
252.333333333,5.96014997447e-31
252.5,1.27837239289e-30
252.666666667,1.90025677146e-30
252.833333333,2.04491466026e-30
253,1.62133274935e-30
253.166666667,9.11500004432e-31
253.333333333,3.73598435534e-31
253.5,3.37831631714e-31
253.666666667,7.96384576351e-31
253.833333333,1.42060012675e-30
254,1.78607347361e-30
254.166666667,1.65197273634e-30
254.333333333,1.11112921543e-30
254.5,5.17915771374e-31
254.666666667,2.48619039565e-31
254.833333333,4.55952578696e-31
255,9.77507823067e-31
255.166666667,1.45230644902e-30
255.333333333,1.56245738022e-30
255.5,1.23846094626e-30
255.666666667,6.95902809814e-31
255.833333333,2.85453640128e-31
256,2.60108259018e-31
256.166666667,6.13874554452e-31
256.333333333,1.09441762339e-30
256.5,1.37555637729e-30
256.666666667,1.27201183873e-30
256.833333333,8.55275148436e-31
257,3.98514252609e-31
257.166666667,1.92065384894e-31
257.333333333,3.53870857472e-31
257.5,7.58388388506e-31
257.666666667,1.12632648775e-30
257.833333333,1.21151201501e-30
258,9.60078858415e-31
258.166666667,5.39267326663e-31
258.333333333,2.21338685531e-31
258.5,2.02881994923e-31
258.666666667,4.79238468076e-31
258.833333333,8.54016312729e-31
259,1.07314847287e-30
259.166666667,9.92206831646e-31
259.333333333,6.6696389526e-31
259.5,3.10684009145e-31
259.666666667,1.50202398717e-31
259.833333333,2.77733107162e-31
260,5.95051660308e-31
260.166666667,8.83485088774e-31
260.333333333,9.50157259633e-31
260.5,7.5283598157e-31
260.666666667,4.22731937935e-31
260.833333333,1.73591840991e-31
261,1.5985403193e-31
261.166666667,3.77857011488e-31
261.333333333,6.73123370944e-31
261.5,8.45685837423e-31
261.666666667,7.81801142882e-31
261.833333333,5.2541947293e-31
262,2.44696349001e-31
262.166666667,1.18591438234e-31
262.333333333,2.19898076417e-31
262.5,4.71035919411e-31
262.666666667,6.9919488926e-31
262.833333333,7.51868298975e-31
263,5.95645622627e-31
263.166666667,3.34385815304e-31
263.333333333,1.37366388326e-31
263.5,1.26958069783e-31
263.666666667,3.00258637113e-31
263.833333333,5.34744918859e-31
264,6.71736013696e-31
264.166666667,6.20929424014e-31
264.333333333,4.17234728017e-31
264.5,1.94279238301e-31
264.666666667,9.43412520554e-32
264.833333333,1.75320039265e-31
265,3.75482045597e-31
265.166666667,5.57255117926e-31
265.333333333,5.99177946317e-31
265.5,4.74630110393e-31
265.666666667,2.66398450262e-31
265.833333333,1.09471079252e-31
266,1.01470682411e-31
266.166666667,2.40081347429e-31
266.333333333,4.2748162711e-31
266.5,5.36932706886e-31
266.666666667,4.9628219968e-31
266.833333333,3.33433822513e-31
267,1.55237097949e-31
267.166666667,7.55006067815e-32
267.333333333,1.40554887866e-31
267.5,3.00984166924e-31
267.666666667,4.46627401132e-31
267.833333333,4.80190760723e-31
268,3.80343384778e-31
268.166666667,2.13444707504e-31
268.333333333,8.77327839918e-32
268.5,8.15103113884e-32
268.666666667,1.92919304424e-31
268.833333333,3.43448092193e-31
269,4.31344150518e-31
269.166666667,3.98662045439e-31
269.333333333,2.6781805913e-31
269.5,1.24674481653e-31
269.666666667,6.0712622987e-32
269.833333333,1.13184635427e-31
270,2.42346665147e-31
270.166666667,3.5957389686e-31
270.333333333,3.86571535073e-31
270.5,3.06169451885e-31
270.666666667,1.71797780807e-31
270.833333333,7.06288337801e-32
271,6.57422285849e-32
271.166666667,1.55640936737e-31
271.333333333,2.77044884028e-31
271.5,3.47921393743e-31
271.666666667,3.21543462712e-31
271.833333333,2.15991951325e-31
272,1.00539452416e-31
272.166666667,4.90093624628e-32
272.333333333,9.14704082486e-32
272.5,1.95835480264e-31
272.666666667,2.90537211716e-31
272.833333333,3.12335936961e-31
273,2.47360102061e-31
273.166666667,1.38784785862e-31
273.333333333,5.70660295129e-32
273.5,5.31980011024e-32
273.666666667,1.25970319174e-31
273.833333333,2.24205803695e-31
274,2.81547841054e-31
274.166666667,2.60191216368e-31
274.333333333,1.74767434166e-31
274.5,8.13444890648e-32
274.666666667,3.96851325099e-32
274.833333333,7.41357262968e-32
275,1.58710954493e-31
275.166666667,2.35442249996e-31
275.333333333,2.53097114456e-31
275.5,2.00435764155e-31
275.666666667,1.12448118423e-31
275.833333333,4.62429926775e-32
276,4.3161267754e-32
276.166666667,1.02221578708e-31
276.333333333,1.81920913525e-31
276.5,2.28437409832e-31
276.666666667,2.11102304474e-31
276.833333333,1.41787031915e-31
277,6.59900951623e-32
277.166666667,3.22157594031e-32
277.333333333,6.02269064597e-32
277.5,1.28927166143e-31
277.666666667,1.91247288789e-31
277.833333333,2.05581475216e-31
278,1.62800609999e-31
278.166666667,9.13280933397e-32
278.333333333,3.75617050285e-32
278.5,3.50933067509e-32
278.666666667,8.3125409623e-32
278.833333333,1.47925330179e-31
279,1.85742082792e-31
279.166666667,1.71642223569e-31
279.333333333,1.15278383752e-31
279.5,5.36499726361e-32
279.666666667,2.62056504145e-32
279.833333333,4.90206370731e-32
280,1.04933007109e-31
280.166666667,1.55647206461e-31
280.333333333,1.67308714479e-31
280.5,1.32488327385e-31
280.666666667,7.43194858106e-32
280.833333333,3.05690581239e-32
281,2.85832382599e-32
281.166666667,6.77127645921e-32
281.333333333,1.20490789759e-31
281.5,1.51289200407e-31
281.666666667,1.39801568088e-31
281.833333333,9.38900718549e-32
282,4.36942730204e-32
282.166666667,2.13521736183e-32
282.333333333,3.99612542191e-32
282.5,8.55372746293e-32
282.666666667,1.26872358482e-31
282.833333333,1.3637504815e-31
283,1.07989960616e-31
283.166666667,6.05744506416e-32
283.333333333,2.49172572247e-32
283.5,2.33139087042e-32
283.666666667,5.52350258703e-32
283.833333333,9.82827149257e-32
284,1.23401396315e-31
284.166666667,1.14029252619e-31
284.333333333,7.65791885957e-32
284.5,3.5637065052e-32
284.666666667,1.74211275552e-32
284.833333333,3.26172137021e-32
285,6.98151054537e-32
285.166666667,1.03549177377e-31
285.333333333,1.1130302089e-31
285.5,8.8134668863e-32
285.666666667,4.94353246889e-32
285.833333333,2.03363866975e-32
286,1.90380109426e-32
286.166666667,4.51080363644e-32
286.333333333,8.02600828206e-32
286.5,1.00770506319e-31
286.666666667,9.31157590686e-32
286.833333333,6.25326647284e-32
287,2.90995948527e-32
287.166666667,1.42294891014e-32
287.333333333,2.66502656582e-32
287.5,5.70417507752e-32
287.666666667,8.4601563908e-32
287.833333333,9.09352954124e-32
288,7.20054301838e-32
288.166666667,4.03871502804e-32
288.333333333,1.66150092159e-32
288.5,1.5561039985e-32
288.666666667,3.68720933038e-32
288.833333333,6.56039025425e-32
289,8.23675385301e-32
289.166666667,7.61097963435e-32
289.333333333,5.11111360127e-32
289.5,2.37840834671e-32
289.666666667,1.16330462409e-32
289.833333333,2.17932191906e-32
290,4.66448293163e-32
290.166666667,6.91798293353e-32
290.333333333,7.43581377007e-32
290.5,5.8878332414e-32
290.666666667,3.30235012458e-32
290.833333333,1.35861891883e-32
291,1.27289103063e-32
291.166666667,3.01628456955e-32
291.333333333,5.3665219862e-32
291.5,6.73772463633e-32
291.666666667,6.2257749323e-32
291.833333333,4.18081753206e-32
292,1.94547046698e-32
292.166666667,9.51737777156e-33
292.333333333,1.78336333152e-32
292.5,3.81693217332e-32
292.666666667,5.66086240323e-32
292.833333333,6.08453604755e-32
293,4.8178108343e-32
293.166666667,2.70214651773e-32
293.333333333,1.11172530256e-32
293.5,1.04188145475e-32
293.666666667,2.46897848975e-32
293.833333333,4.39267103125e-32
294,5.51498151794e-32
294.166666667,5.09589757543e-32
294.333333333,3.42202054952e-32
294.5,1.59235516027e-32
294.666666667,7.79117042312e-33
294.833333333,1.46016731177e-32
295,3.12515155708e-32
295.166666667,4.63481965207e-32
295.333333333,4.98166265071e-32
295.5,3.94450694391e-32
295.666666667,2.2123047115e-32
295.833333333,9.10217233332e-33
296,8.53237708631e-33
296.166666667,2.02201183775e-32
296.333333333,3.59738993617e-32
296.5,4.51646692402e-32
296.666666667,4.17323242625e-32
296.833333333,2.80239716819e-32
297,1.30401328398e-32
297.166666667,6.38119758822e-33
297.333333333,1.19609443193e-32
297.5,2.55993474985e-32
297.666666667,3.79651755189e-32
297.833333333,4.08060076943e-32
298,3.23101780833e-32
298.166666667,1.81211557899e-32
298.333333333,7.45582041058e-33
