frequency_THz,intensity
65.3333333334,3.70772304982e-36
65.5,8.47533237386e-36
65.6666666667,1.67792372345e-35
65.8333333334,2.44935957865e-35
66,2.7690880128e-35
66.1666666667,2.46922103916e-35
66.3333333334,1.70015182782e-35
66.5,8.60736322729e-36
66.6666666667,3.97240682746e-36
66.8333333334,5.72240925182e-36
67,1.32300524498e-35
67.1666666667,2.2854843834e-35
67.3333333334,2.97583500009e-35
67.5,3.03915968695e-35
67.6666666667,2.43773958238e-35
67.8333333334,1.47913497741e-35
68,6.65251711633e-36
68.1666666667,4.3618850871e-36
68.3333333334,9.39435524203e-36
68.5,1.94527635071e-35
68.6666666667,2.95634189482e-35
68.8333333334,3.45945018177e-35
69,3.19239599985e-35
69.1666666667,2.28717419188e-35
69.3333333334,1.2117662305e-35
69.5,5.35429249467e-36
69.6666666667,6.34992421014e-36
69.8333333334,1.49351617465e-35
70,2.69861370739e-35
70.1666666667,3.64663345649e-35
70.3333333334,3.85187662912e-35
70.5,3.20264422992e-35
70.6666666667,2.02937430475e-35
70.8333333334,9.44379696081e-36
71,5.30542291819e-36
71.1666666667,1.03702966705e-35
71.3333333334,2.24065890861e-35
71.5,3.54951175652e-35
71.6666666667,4.30131011078e-35
71.8333333334,4.10638452826e-35
72,3.05784443534e-35
72.1666666667,1.69597484573e-35
72.3333333334,7.3884346031e-36
72.5,7.1315369652e-36
72.6666666667,1.67489474493e-35
72.8333333334,3.16763832729e-35
73,4.44653434121e-35
73.1666666667,4.85845874953e-35
73.3333333334,4.1845386003e-35
73.5,2.76570123728e-35
73.6666666667,1.34008896124e-35
73.8333333334,6.69311680076e-36
74,1.14251292899e-35
74.1666666667,2.56381671775e-35
74.3333333334,4.23872016252e-35
74.5,5.3224205228e-35
74.6666666667,5.2556914137e-35
74.8333333334,4.06368631439e-35
75,2.35842962733e-35
75.1666666667,1.03579598088e-35
75.3333333334,8.16610266955e-36
75.5,1.86665627914e-35
75.6666666667,3.69555630621e-35
75.8333333334,5.39461123831e-35
76,6.09879965885e-35
76.1666666667,5.43835529639e-35
76.3333333334,3.74451272118e-35
76.5,1.89573541896e-35
76.6666666667,8.74906015843e-36
76.8333333334,1.26033735013e-35
77,2.91386529382e-35
77.1666666667,5.03368639883e-35
77.3333333334,6.55415554572e-35
77.5,6.6936256237e-35
77.6666666667,5.36902228633e-35
77.8333333334,3.25773455921e-35
78,1.46518982261e-35
78.1666666667,9.60687922308e-36
78.3333333334,2.06907013498e-35
78.5,4.28439528483e-35
78.6666666667,6.51122763436e-35
78.8333333334,7.61930402365e-35
79,7.03112763463e-35
79.1666666667,5.03741186562e-35
79.3333333334,2.66886773429e-35
79.5,1.179262181e-35
79.6666666667,1.39854712374e-35
79.8333333334,3.28941392704e-35
80,5.9435963586e-35
80.1666666667,8.03157457777e-35
80.3333333334,8.48361508143e-35
80.5,7.05370485141e-35
80.6666666667,4.46962135402e-35
80.8333333334,2.07996109993e-35
81,1.16850024489e-35
81.1666666667,2.2840214825e-35
81.3333333334,4.93497263034e-35
81.5,7.81767496612e-35
81.6666666667,9.47348445712e-35
81.8333333334,9.04416775731e-35
82,6.73479494739e-35
82.1666666667,3.73532487961e-35
82.3333333334,1.62727690448e-35
82.5,1.5706974022e-35
82.6666666667,3.68890085676e-35
82.8333333334,6.97661951843e-35
83,9.79334596065e-35
83.1666666667,1.07005960228e-34
83.3333333334,9.21630901374e-35
83.5,6.09136610883e-35
83.6666666667,2.95150181798e-35
83.8333333334,1.47413768603e-35
84,2.51635023076e-35
84.1666666667,5.64672896884e-35
84.3333333334,9.33565302273e-35
84.5,1.17224703137e-34
84.6666666667,1.15755015577e-34
84.8333333334,8.95014626466e-35
85,5.19436973558e-35
85.1666666667,2.28130940477e-35
85.3333333334,1.79856126283e-35
85.5,4.11125963551e-35
85.6666666667,8.13936184399e-35
85.8333333334,1.18814837554e-34
86,1.34324395949e-34
86.1666666667,1.1977828985e-34
86.3333333334,8.24718677633e-35
86.5,4.17530516492e-35
86.6666666667,1.92695732898e-35
86.8333333334,2.77586258409e-35
87,6.41771835494e-35
87.1666666667,1.10865730177e-34
87.3333333334,1.4435369641e-34
87.5,1.47425492766e-34
87.6666666667,1.18251422516e-34
87.8333333334,7.1750815445e-35
88,3.22704521089e-35
88.1666666667,2.11589429576e-35
88.3333333334,4.55708489263e-35
88.5,9.43629311334e-35
88.6666666667,1.43408455266e-34
88.8333333334,1.67813611996e-34
89,1.54859148605e-34
89.1666666667,1.10947963738e-34
89.3333333334,5.87812608536e-35
89.5,2.59730156807e-35
89.6666666667,3.08027674034e-35
89.8333333334,7.24488061763e-35
90,1.30906735087e-34
90.1666666667,1.76894111412e-34
90.3333333334,1.8685023164e-34
90.5,1.55356692903e-34
90.6666666667,9.8442672392e-35
90.8333333334,4.58107987558e-35
91,2.57360540262e-35
91.1666666667,5.03053051422e-35
91.3333333334,1.08692190375e-34
91.5,1.72183362711e-34
91.6666666667,2.08652371219e-34
91.8333333334,1.99196724264e-34
92,1.48333058235e-34
92.1666666667,8.22700797661e-35
92.3333333334,3.58405871283e-35
92.5,3.45944933762e-35
92.6666666667,8.12477979095e-35
92.8333333334,1.53659573716e-34
93,2.15697779442e-34
93.1666666667,2.35679903886e-34
93.3333333334,2.02988583494e-34
93.5,1.34161919773e-34
93.6666666667,6.50066202178e-35
93.8333333334,3.24678151795e-35
94,5.54225883817e-35
94.1666666667,1.24369151148e-34
94.3333333334,2.05617655761e-34
94.5,2.58187280858e-34
94.6666666667,2.54950299963e-34
94.8333333334,1.97126873689e-34
95,1.14405925771e-34
95.1666666667,5.0245818031e-35
95.3333333334,3.96133812024e-35
95.5,9.05507206238e-35
95.6666666667,1.79269879296e-34
95.8333333334,2.61690305617e-34
96,2.9585019439e-34
96.1666666667,2.63812321064e-34
96.3333333334,1.81644717808e-34
96.5,9.1961303454e-35
96.6666666667,4.24413730825e-35
96.8333333334,6.113871514e-35
97,1.41351056117e-34
97.1666666667,2.44183148036e-34
97.3333333334,3.17940807738e-34
97.5,3.24706484607e-34
97.6666666667,2.60450228183e-34
97.8333333334,1.58032046192e-34
98,7.1076068142e-35
98.1666666667,4.66029459406e-35
98.3333333334,1.0037073783e-34
98.5,2.07836290785e-34
98.6666666667,3.15860046059e-34
98.8333333334,3.69612906925e-34
99,3.41080442714e-34
99.1666666667,2.44365146768e-34
99.3333333334,1.2946690364e-34
99.5,5.72061335299e-35
99.6666666667,6.78439821592e-35
99.8333333334,1.59570642118e-34
100,2.88325928568e-34
100.166666667,3.89614468044e-34
100.333333333,4.11543126239e-34
100.5,3.42177680228e-34
100.666666667,2.16822853089e-34
100.833333333,1.00899613307e-34
101,5.66845494838e-35
101.166666667,1.10799428877e-34
101.333333333,2.3939884503e-34
101.5,3.79240628636e-34
101.666666667,4.59565059657e-34
101.833333333,4.38738636839e-34
102,3.26709391731e-34
102.166666667,1.81203052045e-34
102.333333333,7.89403346494e-35
102.5,7.6196070092e-35
102.666666667,1.78952414684e-34
102.833333333,3.38442988399e-34
103,4.75085257423e-34
103.166666667,5.19096912908e-34
103.333333333,4.47092628699e-34
103.5,2.95498382921e-34
103.666666667,1.43180332506e-34
103.833333333,7.15121624741e-35
104,1.22071757028e-34
104.166666667,2.73930936385e-34
104.333333333,4.52885857428e-34
104.5,5.68673774597e-34
104.666666667,5.61544141079e-34
104.833333333,4.34184374598e-34
105,2.51986215667e-34
105.166666667,1.10669599945e-34
105.333333333,8.72514029701e-35
105.5,1.99444994243e-34
105.666666667,3.94855758156e-34
105.833333333,5.76393072458e-34
106,6.51632883767e-34
106.166666667,5.81067007511e-34
106.333333333,4.00086468225e-34
106.5,2.02551798497e-34
106.666666667,9.3480572716e-35
106.833333333,1.34663681834e-34
107,3.11338884462e-34
107.166666667,5.3783605671e-34
107.333333333,7.00294141338e-34
107.5,7.15196207946e-34
107.666666667,5.73665816113e-34
107.833333333,3.48080176871e-34
108,1.56551622576e-34
108.166666667,1.02647855196e-34
108.333333333,2.21077698422e-34
108.5,4.57782428654e-34
108.666666667,6.95716618972e-34
108.833333333,8.14113256305e-34
109,7.51267380791e-34
109.166666667,5.38241186751e-34
109.333333333,2.85165042096e-34
109.5,1.26003003745e-34
109.666666667,1.49435116701e-34
109.833333333,3.51475202986e-34
110,6.35075391235e-34
110.166666667,8.58176548738e-34
110.333333333,9.06477326386e-34
110.5,7.53690891908e-34
110.666666667,4.77580443113e-34
110.833333333,2.22244453863e-34
111,1.24855752605e-34
111.166666667,2.44052673486e-34
111.333333333,5.27312474671e-34
111.5,8.35335175941e-34
111.666666667,1.01226198066e-33
111.833333333,9.66388672065e-34
112,7.19627119801e-34
112.166666667,3.9912712016e-34
112.333333333,1.73878250157e-34
112.5,1.67835074314e-34
112.666666667,3.94174496956e-34
112.833333333,7.45480577791e-34
113,1.04645926501e-33
113.166666667,1.14340279807e-33
113.333333333,9.8480063657e-34
113.5,6.50887310353e-34
113.666666667,3.15379833628e-34
113.833333333,1.5751895165e-34
114,2.68888049386e-34
114.166666667,6.0338906199e-34
114.333333333,9.9757368786e-34
114.5,1.25262025526e-33
114.666666667,1.23691588222e-33
114.833333333,9.56379850071e-34
115,5.55050899718e-34
115.166666667,2.43772497338e-34
115.333333333,1.92191148552e-34
115.5,4.39324778361e-34
115.666666667,8.69762856446e-34
115.833333333,1.26964136812e-33
116,1.43537486728e-33
116.166666667,1.27993696727e-33
116.333333333,8.81284460142e-34
116.5,4.46167696673e-34
116.666666667,2.05913814339e-34
116.833333333,2.96633047399e-34
117,6.8580824433e-34
117.166666667,1.1847291411e-33
117.333333333,1.54258689329e-33
117.5,1.57541288911e-33
117.666666667,1.26365388486e-33
117.833333333,7.66740196465e-34
118,3.44847137552e-34
118.166666667,2.26112235857e-34
118.333333333,4.86992198676e-34
118.5,1.00840736181e-33
118.666666667,1.53253058578e-33
118.833333333,1.7933358562e-33
119,1.65489854704e-33
119.166666667,1.18564222385e-33
119.333333333,6.28163512147e-34
119.5,2.77561378486e-34
119.666666667,3.29183065688e-34
119.833333333,7.74248381422e-34
120,1.39897724937e-33
120.166666667,1.89043595877e-33
120.333333333,1.99683569399e-33
120.5,1.66026970663e-33
120.666666667,1.05203858555e-33
120.833333333,4.89571308608e-34
121,2.75041944704e-34
121.166666667,5.37624147805e-34
121.333333333,1.16161744759e-33
121.5,1.84016035066e-33
121.666666667,2.22991263992e-33
121.833333333,2.12885857238e-33
122,1.58526692985e-33
122.166666667,8.79236556561e-34
122.333333333,3.83037248952e-34
122.5,3.69731936137e-34
122.666666667,8.68349460046e-34
122.833333333,1.6422604177e-33
123,2.30530257415e-33
123.166666667,2.51886520154e-33
123.333333333,2.16947180777e-33
123.5,1.43387483109e-33
123.666666667,6.94766775406e-34
123.833333333,3.47010893539e-34
124,5.92364867688e-34
124.166666667,1.32927650093e-33
124.333333333,2.19767063754e-33
124.5,2.75954230686e-33
124.666666667,2.72494582099e-33
124.833333333,2.10691996726e-33
125,1.2227846839e-33
125.166666667,5.3703505407e-34
125.333333333,4.23410317224e-34
125.5,9.67870527993e-34
125.666666667,1.91616116938e-33
125.833333333,2.79712638209e-33
126,3.16225171342e-33
126.166666667,2.81980921421e-33
126.333333333,1.94154293722e-33
126.5,9.82943385904e-34
126.666666667,4.53649555599e-34
126.833333333,6.53529806894e-34
127,1.51094689903e-33
127.166666667,2.61014825245e-33
127.333333333,3.39856603455e-33
127.5,3.47088779292e-33
127.666666667,2.78403223358e-33
127.833333333,1.68924973703e-33
128,7.59753131827e-34
128.166666667,4.98174215881e-34
128.333333333,1.07296496098e-33
128.5,2.22177023796e-33
128.666666667,3.3765410454e-33
128.833333333,3.95115972045e-33
129,3.64614897456e-33
129.166666667,2.6122602674e-33
129.333333333,1.38399593107e-33
129.5,6.11540077943e-34
129.666666667,7.25300693276e-34
129.833333333,1.70593574642e-33
130,3.08242464602e-33
130.166666667,4.16527516907e-33
130.333333333,4.39971137915e-33
130.5,3.65814133675e-33
130.666666667,2.3179975472e-33
130.833333333,1.0786909186e-33
131,6.06026723372e-34
131.166666667,1.18462867496e-33
131.333333333,2.55956606264e-33
131.5,4.05469773598e-33
131.666666667,4.9134972744e-33
131.833333333,4.69083120171e-33
132,3.49305295663e-33
132.166666667,1.93734813698e-33
132.333333333,8.44006317339e-34
132.5,8.1472372043e-34
132.666666667,1.91347084181e-33
132.833333333,3.61883366203e-33
133,5.07989042865e-33
133.166666667,5.55049206881e-33
133.333333333,4.78058013018e-33
133.5,3.15963761064e-33
133.666666667,1.53096189391e-33
133.833333333,7.64680204903e-34
134,1.30539681816e-33
134.166666667,2.92933342777e-33
134.333333333,4.84301129853e-33
134.5,6.08120924976e-33
134.666666667,6.00497131455e-33
134.833333333,4.64302389356e-33
135,2.69464709314e-33
135.166666667,1.18346710063e-33
135.333333333,9.33119582069e-34
135.5,2.13304920038e-33
135.666666667,4.22293877658e-33
135.833333333,6.16445238888e-33
136,6.96913716667e-33
136.166666667,6.21444570224e-33
136.333333333,4.27887016492e-33
136.5,2.16625460651e-33
136.666666667,9.99796647314e-34
136.833333333,1.44039139229e-33
137,3.33016471109e-33
137.166666667,5.75282040093e-33
137.333333333,7.49050831459e-33
137.5,7.64991097024e-33
137.666666667,6.1360648338e-33
137.833333333,3.72313214915e-33
138,1.67450955973e-33
138.166666667,1.09804793008e-33
138.333333333,2.36504600488e-33
138.5,4.89725051149e-33
138.666666667,7.44259947047e-33
138.833333333,8.70918181964e-33
139,8.03687767231e-33
139.166666667,5.75796273186e-33
139.333333333,3.0506031797e-33
139.5,1.34798221955e-33
139.666666667,1.59885753669e-33
139.833333333,3.76060929953e-33
140,6.79495851398e-33
140.166666667,9.18201171729e-33
140.333333333,9.69881369154e-33
140.5,8.06408073895e-33
140.666666667,5.10982682575e-33
140.833333333,2.37787875036e-33
141,1.33601220081e-33
141.166666667,2.61170616114e-33
141.333333333,5.64297140103e-33
141.5,8.93920932391e-33
141.666666667,1.08325689523e-32
141.833333333,1.034167349e-32
142,7.70097460476e-33
142.166666667,4.27116496469e-33
142.333333333,1.86076036419e-33
142.5,1.79637228374e-33
142.666666667,4.21906736911e-33
142.833333333,7.97924240487e-33
143,1.12007465902e-32
143.166666667,1.22383943884e-32
143.333333333,1.05408013606e-32
143.5,6.966731479e-33
143.666666667,3.37562852827e-33
143.833333333,1.68614627246e-33
144,2.87868640514e-33
144.166666667,6.45983027139e-33
144.333333333,1.06798819294e-32
144.5,1.34103757934e-32
144.666666667,1.32422664666e-32
144.833333333,1.02388668335e-32
145,5.94224731403e-33
145.166666667,2.60980858126e-33
145.333333333,2.05796961931e-33
145.5,4.70456626585e-33
145.666666667,9.31390090388e-33
145.833333333,1.3595982216e-32
146,1.53707640596e-32
146.166666667,1.3706262798e-32
146.333333333,9.43722965385e-33
146.5,4.77773938298e-33
146.666666667,2.20519554753e-33
146.833333333,3.17737672515e-33
147,7.34610248545e-33
147.166666667,1.2690249529e-32
147.333333333,1.65234411457e-32
147.5,1.687508984e-32
147.666666667,1.35356580289e-32
147.833333333,8.21288011329e-33
148,3.69382109023e-33
148.166666667,2.42250385314e-33
148.333333333,5.21811496584e-33
148.5,1.08049916306e-32
148.666666667,1.64208458899e-32
148.833333333,1.92153624874e-32
149,1.77320510767e-32
149.166666667,1.27039642982e-32
149.333333333,6.7305852011e-33
149.5,2.97419648086e-33
149.666666667,3.52831048487e-33
149.833333333,8.29896199915e-33
150,1.49951119543e-32
150.166666667,2.02628399625e-32
150.333333333,2.14033480918e-32
150.5,1.77958145174e-32
150.666666667,1.12762991668e-32
150.833333333,5.24745777457e-33
151,2.94867530058e-33
151.166666667,5.76490961783e-33
151.333333333,1.24558906908e-32
151.5,1.97316815443e-32
151.666666667,2.39109437736e-32
151.833333333,2.28274122813e-32
152,1.69984944784e-32
152.166666667,9.42772792679e-33
152.333333333,4.10737679256e-33
152.5,3.96607953026e-33
152.666666667,9.31537967078e-33
152.833333333,1.76174191485e-32
153,2.47301468168e-32
153.166666667,2.70212165627e-32
153.333333333,2.32730999696e-32
153.5,1.53817929804e-32
153.666666667,7.45296641018e-33
153.833333333,3.723275979e-33
154,6.35776790184e-33
154.166666667,1.4266994898e-32
154.333333333,2.35871199082e-32
154.5,2.96175739542e-32
154.666666667,2.92463521844e-32
154.833333333,2.26131140277e-32
155,1.31236445161e-32
155.166666667,5.76395289662e-33
155.333333333,4.54631270769e-33
155.5,1.03938772218e-32
155.666666667,2.05771600462e-32
155.833333333,3.00374300491e-32
156,3.39584948607e-32
156.166666667,3.02811594896e-32
156.333333333,2.08494799585e-32
156.5,1.05552307517e-32
156.666666667,4.87238966253e-33
156.833333333,7.02231147655e-33
157,1.62358544241e-32
157.166666667,2.80468495147e-32
157.333333333,3.65185996678e-32
157.5,3.72958772883e-32
157.666666667,2.99153088102e-32
157.833333333,1.81511561933e-32
158,8.16370506437e-33
158.166666667,5.35546639353e-33
158.333333333,1.15375772221e-32
158.5,2.38902744055e-32
158.666666667,3.63069275404e-32
158.833333333,4.24857531437e-32
159,3.92061842811e-32
159.166666667,2.80887371504e-32
159.333333333,1.48812176311e-32
159.5,6.57651668132e-33
159.666666667,7.8046078011e-33
159.833333333,1.83580650757e-32
160,3.31701147373e-32
160.166666667,4.48225566105e-32
160.333333333,4.73455763991e-32
160.5,3.93654620605e-32
160.666666667,2.49435540618e-32
160.833333333,1.16074850751e-32
161,6.524432551e-33
161.166666667,1.27591701694e-32
161.333333333,2.75677899681e-32
161.5,4.36703786564e-32
161.666666667,5.29200403072e-32
161.833333333,5.05221083802e-32
162,3.76212154535e-32
162.166666667,2.08650966007e-32
162.333333333,9.09091409278e-33
162.5,8.78224508562e-33
162.666666667,2.06294065434e-32
162.833333333,3.90140277627e-32
163,5.47650133634e-32
163.166666667,5.98388195993e-32
163.333333333,5.15386085436e-32
163.5,3.40627263975e-32
163.666666667,1.65041873084e-32
163.833333333,8.24732167022e-33
164,1.4088670146e-32
164.166666667,3.1615513033e-32
164.333333333,5.22680328189e-32
164.5,6.56312807656e-32
164.666666667,6.48089494497e-32
164.833333333,5.01096816033e-32
165,2.90807248734e-32
165.166666667,1.27728846093e-32
165.333333333,1.00801771388e-32
165.5,2.30499347105e-32
165.666666667,4.56318765764e-32
165.833333333,6.66104007399e-32
166,7.53059794401e-32
166.166666667,6.7151321838e-32
166.333333333,4.62350374389e-32
166.5,2.34062424332e-32
166.666666667,1.08072683331e-32
166.833333333,1.5585180717e-32
167,3.60347828896e-32
167.166666667,6.22474346176e-32
167.333333333,8.10495894933e-32
167.5,8.27751548226e-32
167.666666667,6.63943758832e-32
167.833333333,4.02837908545e-32
168,1.81183735229e-32
168.166666667,1.18931850872e-32
168.333333333,2.56310504751e-32
168.5,5.30717557504e-32
168.666666667,8.06539748646e-32
168.833333333,9.4380288526e-32
169,8.70952493796e-32
169.166666667,6.23973595036e-32
169.333333333,3.30564533858e-32
169.5,1.46118053069e-32
169.666666667,1.73543893059e-32
169.833333333,4.08250642998e-32
170,7.3762214618e-32
170.166666667,9.9673910559e-32
170.333333333,1.05285205806e-31
170.5,8.75392499274e-32
170.666666667,5.54667928419e-32
170.833333333,2.58111396336e-32
171,1.45175346832e-32
171.166666667,2.84070179174e-32
171.333333333,6.13760632138e-32
171.5,9.72242274026e-32
171.666666667,1.17817287978e-31
171.833333333,1.12479475537e-31
172,8.3756641191e-32
172.166666667,4.64501174708e-32
172.333333333,2.02413704767e-32
172.5,1.95742258141e-32
172.666666667,4.59895353628e-32
172.833333333,8.69713179068e-32
173,1.22082675028e-31
173.166666667,1.3339435495e-31
173.333333333,1.1489148838e-31
173.5,7.59313624882e-32
173.666666667,3.67891148395e-32
173.833333333,1.83954827893e-32
174,3.14530605277e-32
174.166666667,7.05827278392e-32
174.333333333,1.16686324634e-31
174.5,1.46519371966e-31
174.666666667,1.44684939023e-31
174.833333333,1.11867905166e-31
175,6.4918084104e-32
175.166666667,2.85160362385e-32
175.333333333,2.25321825049e-32
175.5,5.1545391331e-32
175.666666667,1.02039415093e-31
175.833333333,1.48947646844e-31
176,1.68393365194e-31
176.166666667,1.50159349024e-31
176.333333333,1.03384504407e-31
176.5,5.23346274884e-32
176.666666667,2.41779082854e-32
176.833333333,3.49131406434e-32
177,8.0729512679e-32
177.166666667,1.39447584256e-31
177.333333333,1.81567823661e-31
177.5,1.85435798444e-31
177.666666667,1.48737946816e-31
177.833333333,9.02390531481e-32
178,4.05878994869e-32
178.166666667,2.66794047865e-32
178.333333333,5.75414289323e-32
178.5,1.1913971986e-31
178.666666667,1.81052888178e-31
178.833333333,2.11867723385e-31
179,1.95515961742e-31
179.166666667,1.40068588143e-31
179.333333333,7.4198398039e-32
179.5,3.28128601845e-32
179.666666667,3.90420206204e-32
179.833333333,9.18634647819e-32
180,1.65966674623e-31
180.166666667,2.24266181687e-31
180.333333333,2.36895336371e-31
180.5,1.96965826293e-31
180.666666667,1.24793657656e-31
