frequency_THz,intensity
778.166666667,5.41816611868e-50
778.333333334,8.08350292125e-50
778.5,1.79485213575e-49
778.666666667,2.11305219312e-49
778.833333334,1.32265531211e-49
779,5.07337300064e-50
779.166666667,7.56928804431e-50
779.333333334,1.68063157951e-49
779.5,1.97854715305e-49
779.666666667,1.23844936441e-49
779.833333334,4.75036583431e-50
780,7.08737034692e-50
780.166666667,1.57361842087e-49
780.333333334,1.85255248299e-49
780.5,1.1595787878e-49
780.666666667,4.44782182184e-50
780.833333334,6.63606659796e-50
781,1.47341634028e-49
781.166666667,1.73459206302e-49
781.333333334,1.08574479415e-49
781.5,4.16465930781e-50
781.666666667,6.21351428449e-50
781.833333334,1.37958739392e-49
782,1.62412703667e-49
782.166666667,1.01659932882e-49
782.333333334,3.89939998464e-50
782.5,5.81770974255e-50
782.666666667,1.2917132362e-49
782.833333334,1.52068803881e-49
783,9.51870495192e-50
783.166666667,3.6511730532e-50
783.333333334,5.44697008479e-50
783.5,1.20939635669e-49
783.666666667,1.42379859232e-49
783.833333334,8.91231117089e-50
784,3.41846875049e-50
784.166666667,5.09963371658e-50
784.333333334,1.13230509521e-49
784.5,1.33304791856e-49
784.666666667,8.34413822992e-50
784.833333334,3.20046758004e-50
785,4.77492709988e-50
785.166666667,1.06022948777e-49
785.333333334,1.24819814084e-49
785.5,7.81308976424e-50
785.666666667,2.99693894384e-50
785.833333334,4.47131266525e-50
786,9.92780087955e-50
786.166666667,1.16877258344e-49
786.333333334,7.31588499469e-50
786.5,2.80618257992e-50
786.666666667,4.18667047338e-50
786.833333334,9.29586028156e-50
787,1.09437341778e-49
787.166666667,6.85009461086e-50
787.333333334,2.62750981491e-50
787.5,3.92035559778e-50
787.666666667,8.70463806996e-50
787.833333334,1.02477582749e-49
788,6.41462216647e-50
788.166666667,2.46060581339e-50
788.333333334,3.67099316344e-50
788.5,8.15068449143e-50
788.666666667,9.59563747498e-50
788.833333334,6.00650396419e-50
789,2.30397431724e-50
789.166666667,3.43685751883e-50
789.333333334,7.63086468496e-50
789.5,8.98368754574e-50
789.666666667,5.62333810247e-50
789.833333334,2.15684407038e-50
790,3.2175411013e-50
790.166666667,7.14413610375e-50
790.333333334,8.41072615122e-50
790.5,5.26458138851e-50
790.666666667,2.01927660154e-50
790.833333334,3.01273035589e-50
791,6.68946700131e-50
791.166666667,7.87531227382e-50
791.333333334,4.9295089506e-50
791.5,1.89087408391e-50
791.666666667,2.82105568817e-50
791.833333334,6.26355974554e-50
792,7.37385615937e-50
792.166666667,4.61560079796e-50
792.333333334,1.77039990729e-50
792.5,2.64126570988e-50
792.666666667,5.86450463203e-50
792.833333334,6.90409023913e-50
793,4.3215543961e-50
793.166666667,1.65760951816e-50
793.333333334,2.47313745609e-50
793.5,5.49131696694e-50
793.666666667,6.46487341573e-50
793.833333334,4.04672713559e-50
794,1.55227091038e-50
794.166666667,2.31581862669e-50
794.333333334,5.14184759975e-50
794.5,6.05334902432e-50
794.666666667,3.78903479189e-50
794.833333334,1.45333617389e-50
795,2.16836544213e-50
795.166666667,4.81456403868e-50
795.333333334,5.66801754215e-50
795.5,3.54783439249e-50
795.666666667,1.36089245303e-50
795.833333334,2.03042531521e-50
796,4.50814943284e-50
796.166666667,5.30734057065e-50
796.333333334,3.3222112634e-50
796.5,1.2743698448e-50
796.666666667,1.90096970792e-50
796.833333334,4.22074233429e-50
797,4.96910435356e-50
797.166666667,3.11049284376e-50
797.333333334,1.19305525139e-50
797.5,1.77967345207e-50
797.666666667,3.95166285109e-50
797.833333334,4.65237940363e-50
798,2.91219619502e-50
798.166666667,1.11701223893e-50
798.333333334,1.66637219168e-50
798.5,3.70001936203e-50
798.666666667,4.3560105719e-50
798.833333334,2.72660712623e-50
799,1.04581640717e-50
799.166666667,1.56033806468e-50
799.333333334,3.46450784168e-50
799.5,4.0785788991e-50
799.666666667,2.55283887159e-50
799.833333334,9.79175390153e-51
800,1.46111294861e-50
800.166666667,3.24409553425e-50
800.333333334,3.81901258087e-50
800.5,2.39037795593e-50
800.666666667,9.16918926144e-51
800.833333334,1.36816531231e-50
801,3.03761532723e-50
801.166666667,3.57595777865e-50
801.333333334,2.23829222252e-50
801.5,8.58575083563e-51
801.666666667,1.28097152236e-50
801.833333334,2.84408981677e-50
802,3.34822073095e-50
802.166666667,2.09580451303e-50
802.333333334,8.03909102885e-51
802.5,1.1993367491e-50
802.666666667,2.66292258278e-50
802.833333334,3.13503898849e-50
803,1.96242752759e-50
803.166666667,7.52760030174e-51
803.333333334,1.12290810944e-50
803.5,2.49326550166e-50
803.666666667,2.93538070402e-50
803.833333334,1.83750743784e-50
804,7.04828968342e-51
804.166666667,1.05129081176e-50
804.333333334,2.33431545297e-50
804.5,2.74830564449e-50
804.666666667,1.72041851348e-50
804.833333334,6.59883286601e-51
805,9.84274446399e-51
805.166666667,2.18559001293e-50
805.333333334,2.57323210823e-50
805.5,1.61080330586e-50
805.666666667,6.17849415547e-51
805.833333334,9.21607747442e-51
806,2.04641487834e-50
806.166666667,2.40930176721e-50
806.333333334,1.50814150367e-50
806.5,5.78455735592e-51
806.666666667,8.62966605437e-51
806.833333334,1.91617602728e-50
807,2.25591879552e-50
807.166666667,1.41206657316e-50
807.333333334,5.41620075403e-51
807.5,8.08149158513e-51
807.666666667,1.79439833953e-50
807.833333334,2.11248573853e-50
808,1.32229178812e-50
808.166666667,5.07221284584e-51
808.333333334,7.56778470092e-51
808.5,1.68024621803e-50
808.666666667,1.97806231593e-50
808.833333334,1.23815101385e-50
809,4.74933090306e-51
809.166666667,7.08539082607e-51
809.333333334,1.57317449844e-50
809.5,1.85206323629e-50
809.666666667,1.15932984208e-50
809.833333334,4.44697918775e-51
810,6.63341916538e-51
810.166666667,1.47283412288e-50
810.333333334,1.73398070369e-50
810.5,1.08542230047e-50
810.666666667,4.16328022289e-51
810.833333334,6.20993052713e-51
811,1.3788503178e-50
811.166666667,1.62335343607e-50
811.333333334,1.01616849905e-50
811.5,3.89756361588e-51
811.666666667,5.81385335147e-51
811.833333334,1.29093066683e-50
812,1.51983603053e-50
812.166666667,9.5136596284e-51
812.333333334,3.64906945872e-51
812.5,5.44347604141e-51
812.666666667,1.20869809337e-50
812.833333334,1.42304014011e-50
813,8.90789152546e-51
813.166666667,3.41680767232e-51
813.333333334,5.09692443027e-51
813.5,1.13175376422e-50
813.666666667,1.33244433511e-50
813.833333334,8.34076184398e-51
814,3.19925101106e-51
814.166666667,4.77274928567e-51
814.333333334,1.05980516008e-50
814.5,1.2477559815e-50
814.666666667,7.81087632729e-51
814.833333334,2.99621204609e-51
815,4.4695658761e-51
815.166666667,9.92439023317e-51
815.333333334,1.16844234927e-50
815.5,7.31432330479e-51
815.666666667,2.80557678526e-51
815.833333334,4.1853341082e-51
816,9.29370928088e-51
816.166666667,1.09422438468e-50
816.333333334,6.85010129789e-51
816.5,2.62778208783e-51
816.666666667,3.91924482132e-51
816.833333334,8.70221688525e-51
817,1.02458231904e-50
817.166666667,6.414031951e-51
817.333333334,2.46022195038e-51
817.5,3.66891505253e-51
817.666666667,8.14676745551e-51
817.833333334,9.59175397319e-51
818,6.00434475395e-51
818.166666667,2.30291415046e-51
818.333333334,3.43474831422e-51
818.5,7.62686030181e-51
818.666666667,8.97929397858e-51
818.833333334,5.62066655909e-51
819,2.15579461739e-51
819.166666667,3.21570730104e-51
819.333333334,7.13994657268e-51
819.5,8.40541533573e-51
819.666666667,5.2609982361e-51
819.833333334,2.01774794752e-51
820,3.01066951828e-51
820.166666667,6.68465985194e-51
820.333333334,7.86938350817e-51
820.5,4.92565648288e-51
820.666666667,1.88943182682e-51
820.833333334,2.81893428447e-51
821,6.25861652233e-51
821.166666667,7.36798161339e-51
821.333333334,4.61207235419e-51
821.5,1.76912087571e-51
821.666666667,2.63901981026e-51
821.833333334,5.85993109746e-51
822,6.89968009911e-51
822.166666667,4.31986762433e-51
822.333333334,1.6572486717e-51
822.5,2.47086835237e-51
822.666666667,5.48685678568e-51
822.833333334,6.46178046145e-51
823,4.04659799223e-51
823.166666667,1.55234045175e-51
823.333333334,2.31283449505e-51
823.5,5.13688281758e-51
823.666666667,6.05040081017e-51
823.833333334,3.78924503846e-51
824,1.45333966035e-51
824.166666667,2.16501253617e-51
824.333333334,4.80939803778e-51
824.5,5.66506995285e-51
824.666666667,3.54808369417e-51
824.833333334,1.36084786661e-51
825,2.02690344318e-51
825.166666667,4.50238524485e-51
825.333333334,5.30297596255e-51
825.5,3.3207044224e-51
825.666666667,1.27329607942e-51
825.833333334,1.89762377207e-51
826,4.21544865779e-51
826.166666667,4.9645008117e-51
826.333333334,3.10810933576e-51
826.5,1.19190236774e-51
826.666666667,1.77764224213e-51
826.833333334,3.94782782784e-51
827,4.64782731323e-51
827.166666667,2.90883251805e-51
827.333333334,1.11547239314e-51
827.5,1.66516604328e-51
827.666666667,3.69707077286e-51
827.833333334,4.35138562057e-51
828,2.72288019901e-51
828.166666667,1.04445474284e-51
828.333333334,1.55946022038e-51
828.5,3.4615994139e-51
828.666666667,4.07439922394e-51
828.833333334,2.55020349146e-51
829,9.78502763535e-52
829.166666667,1.45951010305e-51
829.333333334,3.2400521066e-51
829.5,3.81526504686e-51
829.666666667,2.38926702291e-51
829.833333334,9.16732854878e-52
830,1.36531109043e-51
830.166666667,3.03285440067e-51
830.333333334,3.57312288954e-51
830.5,2.23899948401e-51
830.666666667,8.59210652314e-52
830.833333334,1.27699399175e-51
831,2.83747970897e-51
831.166666667,3.34482459801e-51
831.333333334,2.09720833622e-51
831.5,8.0429059941e-52
831.666666667,1.19339610798e-51
831.833333334,2.65334804784e-51
832,3.1292124874e-51
832.166666667,1.9624992832e-51
832.333333334,7.5231203745e-52
832.5,1.11571258717e-51
832.666666667,2.48188883066e-51
832.833333334,2.92786144262e-51
833,1.8362628557e-51
833.166666667,7.03702362878e-52
833.333333334,1.04421590115e-51
833.5,2.32327748971e-51
833.666666667,2.74002695489e-51
833.833333334,1.7172374929e-51
834,6.57764519721e-52
834.166666667,9.78816502873e-52
834.333333334,2.17706950825e-51
834.5,2.56502709262e-51
834.666666667,1.60539298041e-51
834.833333334,6.14953939463e-52
835,9.18938523165e-52
835.166666667,2.04140814401e-51
835.333333334,2.40173554783e-51
835.5,1.50124975886e-51
835.666666667,5.75388688703e-52
835.833333334,8.62251076377e-52
836,1.91329163427e-51
836.166666667,2.24973888335e-51
836.333333334,1.4062853599e-51
836.5,5.39489916876e-52
836.666666667,8.08748122949e-52
836.833333334,1.79504364897e-51
837,2.11205051404e-51
837.166666667,1.32136462947e-51
837.333333334,5.07281234509e-52
837.5,7.59607414825e-52
837.666666667,1.68612625703e-51
837.833333334,1.98421831361e-51
838,1.24147961242e-51
838.166666667,4.76543256885e-52
838.333333334,7.13128670671e-52
838.5,1.58247944942e-51
838.666666667,1.86182136881e-51
838.833333334,1.16461458174e-51
839,4.46989836093e-52
839.166666667,6.68327333126e-52
839.333333334,1.4822551458e-51
839.5,1.74316399871e-51
839.666666667,1.0899991394e-51
839.833333334,4.18127112776e-52
840,6.24942410995e-52
840.166666667,1.38592100499e-51
840.333333334,1.6297081325e-51
840.5,1.0190124273e-51
840.666666667,3.9085031569e-52
840.833333334,5.83811413141e-52
841,1.29468764851e-51
841.166666667,1.52253189363e-51
841.333333334,9.52097299593e-52
841.5,3.65076076573e-52
841.666666667,5.45074359269e-52
841.833333334,1.20934864467e-51
842,1.42288513786e-51
842.166666667,8.9027993346e-52
842.333333334,3.41445795744e-52
842.5,5.0952585804e-52
842.666666667,1.13142880675e-51
842.833333334,1.33236853266e-51
843,8.34353787942e-52
843.166666667,3.20085695584e-52
843.333333334,4.77395592101e-52
843.5,1.06047209726e-51
843.666666667,1.24870332626e-51
843.833333334,7.81375915733e-52
844,2.99569303207e-52
844.166666667,4.47746325564e-52
844.333333334,9.93936461559e-52
844.5,1.16916071261e-51
844.666666667,7.31055211912e-52
844.833333334,2.80426555332e-52
845,4.1941428345e-52
845.166666667,9.30256881794e-52
845.333333334,1.09405063237e-51
845.5,6.84218307604e-52
845.666666667,2.62499861697e-52
845.833333334,3.92266535273e-52
846,8.70430528631e-52
846.166666667,1.02431987565e-51
846.333333334,6.41145238694e-52
846.5,2.46058314435e-52
846.666666667,3.66938550669e-52
846.833333334,8.14587571327e-52
847,9.59251494823e-52
847.166666667,6.00813380709e-52
847.333333334,2.30506686878e-52
847.5,3.43063590055e-52
847.666666667,7.61989653403e-52
847.833333334,8.97693430721e-52
848,5.62340925221e-52
848.166666667,2.15597637886e-52
848.333333334,3.20809751567e-52
848.5,7.12934460666e-52
848.666666667,8.4003773492e-52
848.833333334,5.2625164571e-52
849,2.01754338378e-52
849.166666667,3.002489908e-52
849.333333334,6.67216504528e-52
849.5,7.86069966632e-52
849.666666667,4.9225584566e-52
849.833333334,1.88643997268e-52
850,2.81195284676e-52
850.166666667,6.25008332561e-52
850.333333334,7.36165165614e-52
850.5,4.60741641928e-52
850.666666667,1.76586539171e-52
850.833333334,2.64095170751e-52
851,5.86773341208e-52
851.166666667,6.90557123096e-52
851.333333334,4.31815412693e-52
851.5,1.65619819799e-52
851.666666667,2.48227164769e-52
851.833333334,5.50614295158e-52
852,6.47157566521e-52
852.166666667,4.04239761447e-52
852.333333334,1.55035624882e-52
852.5,2.3270188187e-52
852.666666667,5.15877397763e-52
852.833333334,6.06094447909e-52
853,3.78588631895e-52
853.166666667,1.45287309858e-52
853.333333334,2.18026772635e-52
853.5,4.83231995308e-52
853.666666667,5.67895838132e-52
853.833333334,3.54921852411e-52
854,1.36263305057e-52
854.166666667,2.04023388173e-52
854.333333334,4.52227132142e-52
854.5,5.31624477627e-52
854.666666667,3.32406257578e-52
854.833333334,1.27532383115e-52
855,1.90713675843e-52
855.166666667,4.2302013346e-52
855.333333334,4.97609429496e-52
855.5,3.11316819152e-52
855.666666667,1.19473396916e-52
855.833333334,1.78310852068e-52
856,3.95566500786e-52
856.166666667,4.65464223753e-52
856.333333334,2.91249012197e-52
856.5,1.11686483189e-52
856.666666667,1.66669711885e-52
856.833333334,3.70107341999e-52
857,4.35759911247e-52
857.166666667,2.72831215538e-52
857.333333334,1.04679570077e-52
857.5,1.56056388743e-52
857.666666667,3.46495485967e-52
857.833333334,4.07963179057e-52
858,2.55343439776e-52
858.166666667,9.78794725102e-53
858.333333334,1.46103363662e-52
858.5,3.24500516464e-52
858.666666667,3.81905037203e-52
858.833333334,2.38827813319e-52
859,9.15526216173e-53
859.166666667,1.37125762767e-52
859.333333334,3.04373923289e-52
859.5,3.57950354575e-52
859.666666667,2.23765974014e-52
859.833333334,8.58658872761e-53
860,1.28656055207e-52
860.166666667,2.85217199042e-52
860.333333334,3.35207913245e-52
860.5,2.09432320461e-52
860.666666667,8.03263047257e-53
860.833333334,1.20461649329e-52
861,2.67129510401e-52
861.166666667,3.14006043282e-52
861.333333334,1.96286089818e-52
861.5,7.53621071399e-53
861.666666667,1.12804225199e-52
861.833333334,2.50005939299e-52
862,2.93869792036e-52
862.166666667,1.8370743759e-52
862.333333334,7.04634482342e-53
862.5,1.05366933733e-52
862.666666667,2.33695069344e-52
862.833333334,2.74752420388e-52
863,1.71757470046e-52
863.166666667,6.5881134541e-53
863.333333334,9.86183037427e-53
863.5,2.18778999457e-52
863.666666667,2.5732624773e-52
863.833333334,1.60963027196e-52
864,6.17910273791e-53
864.166666667,9.23238190209e-53
864.333333334,2.04768319004e-52
864.5,2.40890218722e-52
864.666666667,1.50681544379e-52
864.833333334,5.7795877636e-53
865,8.63653393414e-53
865.166666667,1.91728239052e-52
865.333333334,2.25672650712e-52
865.5,1.41242715477e-52
865.666666667,5.4212449901e-53
865.833333334,8.09289566729e-53
866,1.79606329794e-52
866.166666667,2.11389799568e-52
866.333333334,1.32269059009e-52
866.5,5.07280976042e-53
866.666666667,7.57776335999e-53
866.833333334,1.68232105618e-52
867,1.9796430701e-52
867.166666667,1.23831425428e-52
867.333333334,4.75019275119e-53
867.5,7.10661853151e-53
867.666666667,1.57704476993e-52
867.833333334,1.85548968276e-52
868,1.16085275709e-52
868.166666667,4.4566095098e-53
868.333333334,6.65392741397e-53
868.5,1.47550227825e-52
868.666666667,1.73533765183e-52
868.833333334,1.08510067989e-52
869,4.15931933344e-53
869.166666667,6.22024107537e-53
869.333333334,1.38071836594e-52
869.5,1.62446411569e-52
869.666666667,1.01634778275e-52
869.833333334,3.90110629442e-53
870,5.82993891072e-53
870.166666667,1.29333787761e-52
870.333333334,1.52103915298e-52
870.5,9.51719349577e-53
870.666666667,3.65057135857e-53
870.833333334,5.44595549914e-53
871,1.20781543795e-52
871.166666667,1.42065074645e-52
871.333333334,8.88329320066e-53
871.5,3.40385673146e-53
871.666666667,5.0907195599e-53
871.833333334,1.1301465159e-52
872,1.32958257072e-52
872.166666667,8.31697988174e-53
872.333333334,3.19184185818e-53
872.5,4.77124274297e-53
872.666666667,1.05841103621e-52
872.833333334,1.24480657414e-52
873,7.78118731986e-53
873.166666667,2.9829076033e-53
873.333333334,4.47629129873e-53
873.5,9.94224228351e-53
873.666666667,1.17024007529e-52
873.833333334,7.3281517239e-53
874,2.81953354125e-53
874.166666667,4.20489580968e-53
874.333333334,9.31686222659e-53
874.5,1.09597031502e-52
874.666666667,6.8565785119e-53
874.833333334,2.62712019006e-53
875,3.92097662737e-53
875.166666667,8.70899985704e-53
875.333333334,1.02513428034e-52
875.5,6.41424807275e-53
875.666666667,2.46130418571e-53
875.833333334,3.67990192367e-53
876,8.16868270314e-53
876.166666667,9.61644579952e-53
876.333333334,6.0225294328e-53
876.5,2.3133459263e-53
876.666666667,3.44329858668e-53
876.833333334,7.63557173891e-53
877,8.9820211499e-53
877.166666667,5.61389363626e-53
877.333333334,2.14845005517e-53
877.5,3.21996196075e-53
877.666666667,7.15550436267e-53
877.833333334,8.42238843054e-53
878,5.27521650954e-53
878.166666667,2.03013555928e-53
878.333333334,3.01641680098e-53
878.5,6.67448751397e-53
878.666666667,7.84260557156e-53
878.833333334,4.89697878982e-53
879,1.86997452186e-53
879.166666667,2.8027523484e-53
879.333333334,6.23528337508e-53
879.5,7.34334198341e-53
879.666666667,4.60016903656e-53
879.833333334,1.77084648614e-53
880,2.63906692766e-53
880.166666667,5.84686299199e-53
880.333333334,6.87926475512e-53
880.5,4.30437876876e-53
880.666666667,1.64819788941e-53
880.833333334,2.45472833279e-53
881,5.44940412176e-53
881.166666667,6.40969879012e-53
881.333333334,4.00437610617e-53
881.5,1.53305194286e-53
881.666666667,2.30359940632e-53
881.833333334,5.12256008776e-53
882,6.03659979183e-53
882.166666667,3.78996574927e-53
