frequency_THz,intensity
-202.166666667,5.99113798379e-45
-202,8.38955267614e-45
-201.833333333,8.0152806197e-45
-201.666666667,5.16237098885e-45
-201.5,2.20441267851e-45
-201.333333333,1.66680567211e-45
-201.166666667,4.12078410029e-45
-201,7.65403220787e-45
-200.833333333,9.40225087684e-45
-200.666666667,7.91697474562e-45
-200.5,4.41356946051e-45
-200.333333333,1.82681389308e-45
-200.166666667,2.40468211986e-45
-200,5.81179834776e-45
-199.833333333,9.34076891153e-45
-199.666666667,1.01110321725e-44
-199.5,7.47103474573e-45
-199.333333333,3.60207628894e-45
-199.166666667,1.77133675076e-45
-199,3.63103396612e-45
-198.833333333,7.79489712712e-45
-198.666666667,1.09154119334e-44
-198.5,1.04284637873e-44
-198.333333333,6.71662558692e-45
-198.166666667,2.86810408719e-45
-198,2.16863117421e-45
-197.833333333,5.3614307739e-45
-197.666666667,9.95844446959e-45
-197.5,1.22330087346e-44
-197.333333333,1.03005600704e-44
-197.166666667,5.74237538545e-45
-197,2.37681633512e-45
-196.833333333,3.12866319824e-45
-196.666666667,7.56156962171e-45
-196.5,1.2153019296e-44
-196.333333333,1.3155190147e-44
-196.166666667,9.72036184813e-45
-196,4.68656421609e-45
-195.833333333,2.30463852542e-45
-195.666666667,4.72424223994e-45
-195.5,1.01417349622e-44
-195.333333333,1.42017538812e-44
-195.166666667,1.35681974905e-44
-195,8.73882235884e-45
-194.833333333,3.73161359364e-45
-194.666666667,2.8215494328e-45
-194.5,6.97561731139e-45
-194.333333333,1.29566695967e-44
-194.166666667,1.59160439012e-44
-194,1.34017854982e-44
-193.833333333,7.47125241649e-45
-193.666666667,3.09241318429e-45
-193.5,4.07062078008e-45
-193.333333333,9.83815596881e-45
-193.166666667,1.58119667471e-44
-193,1.71158625269e-44
-192.833333333,1.26468991226e-44
-192.666666667,6.09756063836e-45
-192.5,2.99850165054e-45
-192.333333333,6.14658252891e-45
-192.166666667,1.31951355494e-44
-192,1.84775165559e-44
-191.833333333,1.76532143203e-44
-191.666666667,1.13698457806e-44
-191.5,4.85510206982e-45
-191.333333333,3.67104217942e-45
-191.166666667,9.07578831057e-45
-191,1.68575752399e-44
-190.833333333,2.07079383296e-44
-190.666666667,1.74367047356e-44
-190.5,9.72064713964e-45
-190.333333333,4.0234563974e-45
-190.166666667,5.29617576358e-45
-190,1.28001610768e-44
-189.833333333,2.05725265263e-44
-189.666666667,2.22689911524e-44
-189.5,1.64545424298e-44
-189.333333333,7.93337311973e-45
-189.166666667,3.90127004277e-45
-189,7.99715453586e-45
-188.833333333,1.71678398656e-44
-188.666666667,2.40406063491e-44
-188.5,2.29681293358e-44
-188.333333333,1.479300602e-44
-188.166666667,6.31684601258e-45
-188,4.77629654801e-45
-187.833333333,1.18082671842e-44
-187.666666667,2.19329426668e-44
-187.5,2.69425471435e-44
-187.333333333,2.2686431577e-44
-187.166666667,1.26472739352e-44
-187,5.23481060815e-45
-186.833333333,6.89071195435e-45
-186.666666667,1.66539471889e-44
-186.5,2.67663639214e-44
-186.333333333,2.8973588092e-44
-186.166666667,2.14085641427e-44
-186,1.03218991538e-44
-185.833333333,5.07583858344e-45
-185.666666667,1.04048842742e-44
-185.5,2.23366163013e-44
-185.333333333,3.12785872174e-44
-185.166666667,2.98832157612e-44
-185,1.92467827484e-44
-184.833333333,8.21867886673e-45
-184.666666667,6.21431040482e-45
-184.5,1.53634162027e-44
-184.333333333,2.85363569293e-44
-184.166666667,3.50542176473e-44
-184,2.95167011186e-44
-183.833333333,1.64550250545e-44
-183.666666667,6.810869227e-45
-183.5,8.96531705103e-45
-183.333333333,2.16679982425e-44
-183.166666667,3.48249913622e-44
-183,3.76967529698e-44
-182.833333333,2.78541057879e-44
-182.666666667,1.34295456707e-44
-182.5,6.60403737279e-45
-182.333333333,1.35375144355e-44
-182.166666667,2.90615695889e-44
-182,4.0695727962e-44
-181.833333333,3.88802489092e-44
-181.666666667,2.50414721349e-44
-181.5,1.06931020738e-44
-181.333333333,8.08527152573e-45
-181.166666667,1.99889280306e-44
-181,3.71278898522e-44
-180.833333333,4.56081063049e-44
-180.666666667,3.8403393671e-44
-180.5,2.14091963491e-44
-180.333333333,8.86144203857e-45
-180.166666667,1.16645352939e-44
-180,2.81916537982e-44
-179.833333333,4.53098659084e-44
-179.666666667,4.90462381371e-44
-179.5,3.62402328659e-44
-179.333333333,1.74728227745e-44
-179.166666667,8.59233515759e-45
-179,1.76132949823e-44
-178.833333333,3.78112259135e-44
-178.666666667,5.29481163417e-44
-178.5,5.05860438189e-44
-178.333333333,3.25807818442e-44
-178.166666667,1.39125034267e-44
-178,1.05195281914e-44
-177.833333333,2.60070596107e-44
-177.666666667,4.83061042565e-44
-177.5,5.93394847659e-44
-177.333333333,4.99656240661e-44
-177.166666667,2.78549298673e-44
-177,1.15293858864e-44
-176.833333333,1.51764188906e-44
-176.666666667,3.66794117329e-44
-176.5,5.89514586609e-44
-176.333333333,6.38127513329e-44
-176.166666667,4.71511996239e-44
-176,2.27334242053e-44
-175.833333333,1.11792588818e-44
-175.666666667,2.29161874389e-44
-175.5,4.91951739646e-44
-175.333333333,6.88893773404e-44
-175.166666667,6.58161496724e-44
-175,4.23899870079e-44
-174.833333333,1.8101188977e-44
-174.666666667,1.36866759715e-44
-174.5,3.38370845704e-44
-174.333333333,6.2849773752e-44
-174.166666667,7.72050138076e-44
-174,6.500893909e-44
-173.833333333,3.62413077663e-44
-173.666666667,1.5000576266e-44
-173.5,1.97456281925e-44
-173.333333333,4.77225933005e-44
-173.166666667,7.67001571522e-44
-173,8.30250567794e-44
-172.833333333,6.13471599016e-44
-172.666666667,2.95778466056e-44
-172.5,1.4545030949e-44
-172.333333333,2.98156328252e-44
-172.166666667,6.40065172053e-44
-172,8.96301167916e-44
-171.833333333,8.56316236573e-44
-171.666666667,5.51524723313e-44
-171.5,2.35509696527e-44
-171.333333333,1.78073667961e-44
-171.166666667,4.40245245321e-44
-171,8.17721565329e-44
-170.833333333,1.00449371539e-43
-170.666666667,8.45813835112e-44
-170.5,4.71525884535e-44
-170.333333333,1.9516845054e-44
-170.166666667,2.56905089787e-44
-170,6.2090589674e-44
-169.833333333,9.97925213578e-44
-169.666666667,1.0802167311e-43
-169.5,7.98171405849e-44
-169.333333333,3.84829409761e-44
-169.166666667,1.89241501448e-44
-169,3.87923235175e-44
-168.833333333,8.32771654922e-44
-168.666666667,1.16615341878e-43
-168.5,1.11413005382e-43
-168.333333333,7.17573989784e-44
-168.166666667,3.06415335558e-44
-168,2.31686869891e-44
-167.833333333,5.7279124887e-44
-167.666666667,1.063915505e-43
-167.5,1.30691970014e-43
-167.333333333,1.10046555605e-43
-167.166666667,6.13489594647e-44
-167,2.53928383407e-44
-166.833333333,3.34252268012e-44
-166.666666667,8.07843926821e-44
-166.5,1.29837358318e-43
-166.333333333,1.40544087532e-43
-166.166666667,1.03847928862e-43
-166,5.00691145332e-44
-165.833333333,2.46217026635e-44
-165.666666667,5.04716530562e-44
-165.5,1.08349688209e-43
-165.333333333,1.5172509243e-43
-165.166666667,1.44956471644e-43
-165,9.33616261924e-44
-164.833333333,3.98668783861e-44
-164.666666667,3.01441603286e-44
-164.5,7.45243390037e-44
-164.333333333,1.38423202047e-43
-164.166666667,1.70039827721e-43
-164,1.43178632342e-43
-163.833333333,7.98194925919e-44
-163.666666667,3.30379449555e-44
-163.5,4.34886709288e-44
-163.333333333,1.05106416455e-43
-163.166666667,1.68927920494e-43
-163,1.82858161335e-43
-162.833333333,1.35113769891e-43
-162.666666667,6.51435902794e-44
-162.5,3.2034641286e-44
-162.333333333,6.56673207365e-44
-162.166666667,1.40970885015e-43
-162,1.97405461116e-43
-161.833333333,1.88598985784e-43
-161.666666667,1.21470308608e-43
-161.5,5.18697245625e-44
-161.333333333,3.92197596944e-44
-161.166666667,9.69616236276e-44
-161,1.80098720962e-43
-160.833333333,2.21234262071e-43
-160.666666667,1.86285879325e-43
-160.5,1.03851002298e-43
-160.333333333,4.29847868469e-44
-160.166666667,5.65819462909e-44
-160,1.36751140421e-43
-159.833333333,2.19787586253e-43
-159.666666667,2.37911850704e-43
-159.5,1.75792907873e-43
-159.333333333,8.47565853041e-44
-159.166666667,4.16794145766e-44
-159,8.54379815442e-44
-158.833333333,1.83413422919e-43
-158.666666667,2.56838940651e-43
-158.5,2.45381082763e-43
-158.333333333,1.58041770374e-43
-158.166666667,6.74863134154e-44
-158,5.1027771552e-44
-157.833333333,1.26154154129e-43
-157.666666667,2.34321607296e-43
-157.5,2.87841973152e-43
-157.333333333,2.4237158169e-43
-157.166666667,1.35117773138e-43
-157,5.59263609926e-44
-156.833333333,7.36172510899e-44
-156.666666667,1.77923241475e-43
-156.5,2.85959745224e-43
-156.333333333,3.09540746439e-43
-156.166666667,2.28719454055e-43
-156,1.10274526769e-43
-155.833333333,5.42279675922e-44
-155.666666667,1.11161064381e-43
-155.5,2.38634287649e-43
-155.333333333,3.34166263598e-43
-155.166666667,3.19258752317e-43
-155,2.05623912728e-43
-154.833333333,8.78046333407e-44
-154.666666667,6.63908646267e-44
-154.5,1.64135785784e-43
-154.333333333,3.04869557022e-43
-154.166666667,3.74503466864e-43
-154,3.1534315871e-43
-153.833333333,1.75798105957e-43
-153.666666667,7.27642843043e-44
-153.5,9.57814258169e-44
-153.333333333,2.31491148565e-43
-153.166666667,3.72054542803e-43
-153,4.02735152619e-43
-152.833333333,2.97580738446e-43
-152.666666667,1.43475223149e-43
-152.5,7.05545502169e-44
-152.333333333,1.44628679734e-43
-152.166666667,3.10480675552e-43
-152,4.34774767228e-43
-151.833333333,4.15378999506e-43
-151.666666667,2.67531751155e-43
-151.5,1.14240247377e-43
-151.333333333,8.63793768894e-44
-151.166666667,2.1355268256e-43
-151,3.96657618564e-43
-150.833333333,4.87256419906e-43
-150.666666667,4.10284517482e-43
-150.5,2.28726189155e-43
-150.333333333,9.46716557047e-44
-150.166666667,1.24618651093e-43
-150,3.01186935015e-43
-149.833333333,4.84070191182e-43
-149.666666667,5.23987901157e-43
-149.5,3.87174309832e-43
-149.333333333,1.86671760634e-43
-149.166666667,9.17966343375e-44
-149,1.88172498322e-43
-148.833333333,4.03958076878e-43
-148.666666667,5.65673780704e-43
-148.5,5.40438465769e-43
-148.333333333,3.48078379916e-43
-148.166666667,1.48634920131e-43
-148,1.12385887755e-43
-147.833333333,2.77847660842e-43
-147.666666667,5.16080579503e-43
-147.5,6.33956252844e-43
-147.333333333,5.33810179095e-43
-147.166666667,2.97589509448e-43
-147,1.23174751299e-43
-146.833333333,1.62137983276e-43
-146.666666667,3.91866241067e-43
-146.5,6.29810740275e-43
-146.333333333,6.8174660184e-43
-146.166666667,5.0374210849e-43
-146,2.42873619741e-43
-145.833333333,1.19434138417e-43
-145.666666667,2.44826191712e-43
-145.5,5.25579025316e-43
-145.333333333,7.35982992865e-43
-145.166666667,7.03150001279e-43
-145,4.52875449025e-43
-144.833333333,1.93384910254e-43
-144.666666667,1.46222268429e-43
-144.5,3.61500148041e-43
-144.333333333,6.71458609761e-43
-144.166666667,8.24823483566e-43
-144,6.9452610698e-43
-143.833333333,3.87185726809e-43
-143.666666667,1.6025936441e-43
-143.5,2.10953381628e-43
-143.333333333,5.09846654244e-43
-143.166666667,8.19429855792e-43
-143,8.87002210625e-43
-142.833333333,6.55405339085e-43
-142.666666667,3.15996347601e-43
-142.5,1.55392551576e-43
-142.333333333,3.18536791869e-43
-142.166666667,6.83816774382e-43
-142,9.57567735151e-43
-141.833333333,9.14849612858e-43
-141.666666667,5.89224108257e-43
-141.5,2.51607926012e-43
-141.333333333,1.90245876092e-43
-141.166666667,4.70338151081e-43
-141,8.73616796621e-43
-140.833333333,1.0731557235e-42
-140.666666667,9.03629300576e-43
-140.5,5.03756968997e-43
-140.333333333,2.0850916097e-43
-140.166666667,2.74465788178e-43
-140,6.63347812756e-43
-139.833333333,1.06613821448e-42
-139.666666667,1.1540547874e-42
-139.5,8.52730304741e-43
-139.333333333,4.11134370279e-43
-139.166666667,2.02177081423e-43
-139,4.14439675622e-43
-138.833333333,8.89695659433e-43
-138.666666667,1.24586568879e-42
-138.5,1.19028628717e-42
-138.333333333,7.66623679655e-43
-138.166666667,3.27360322825e-43
-138,2.47523804408e-43
-137.833333333,6.11944349888e-43
-137.666666667,1.13663938308e-42
-137.5,1.39625413832e-42
-137.333333333,1.17568786178e-42
-137.166666667,6.55424695228e-43
-137,2.71285684326e-43
-136.833333333,3.57100078489e-43
-136.666666667,8.63064056532e-43
-136.5,1.38712385822e-42
-136.333333333,1.50150976342e-42
-136.166666667,1.10946455863e-42
-136,5.34915918497e-43
-135.833333333,2.63047183983e-43
-135.666666667,5.39216353916e-43
-135.5,1.15755917677e-42
-135.333333333,1.62096245508e-42
-135.166666667,1.54864958311e-42
-135,9.97433517609e-43
-134.833333333,4.25919738078e-43
-134.666666667,3.22046583785e-43
-134.5,7.96184385502e-43
-134.333333333,1.47885102343e-42
-134.166666667,1.81662881647e-42
-134,1.52965594696e-42
-133.833333333,8.52755493349e-43
-133.666666667,3.5296252818e-43
-133.5,4.64613337637e-43
-133.333333333,1.12290950172e-42
-133.166666667,1.8047496545e-42
-133,1.95357408679e-42
-132.833333333,1.44349458226e-42
-132.666666667,6.9596475428e-43
-132.5,3.42243636071e-43
-132.333333333,7.01559938593e-43
-132.166666667,1.50606920365e-42
-132,2.10899078014e-42
-131.833333333,2.01490643894e-42
-131.666666667,1.29773399762e-42
-131.5,5.54152746913e-43
-131.333333333,4.19006173028e-43
-131.166666667,1.03589414799e-42
-131,1.92409339334e-42
-130.833333333,2.36356700976e-42
-130.666666667,1.99019430413e-42
-130.5,1.10949728131e-42
-130.333333333,4.5923006687e-43
-130.166666667,6.04495945096e-43
-130,1.46098742614e-42
-129.833333333,2.34811135973e-42
-129.666666667,2.54174283904e-42
-129.5,1.8780920742e-42
-129.333333333,9.05501068426e-43
-129.166666667,4.45284018016e-43
-129,9.12780831169e-43
-128.833333333,1.95950626384e-42
-128.666666667,2.74395135092e-42
-128.5,2.62154073142e-42
-128.333333333,1.68844689544e-42
-128.166666667,7.20993272215e-43
-128,5.45157700396e-43
-127.833333333,1.34777411869e-42
-127.666666667,2.50338634959e-42
-127.5,3.0751736908e-42
-127.333333333,2.58938846891e-42
-127.166666667,1.44353718216e-42
-127,5.97491943551e-43
-126.833333333,7.86493483374e-43
-126.666666667,1.90085158363e-42
-126.5,3.05506474183e-42
-126.333333333,3.30699345937e-42
-126.166666667,2.44353524878e-42
-126,1.17812316702e-42
-125.833333333,5.79347092155e-43
-125.666666667,1.18759465018e-42
-125.5,2.54946104103e-42
-125.333333333,3.57008152209e-42
-125.166666667,3.41081635285e-42
-125,2.19679298823e-42
-124.833333333,9.38065019647e-43
-124.666666667,7.09290065403e-43
-124.5,1.75355275309e-42
-124.333333333,3.25708883365e-42
-124.166666667,4.0010260137e-42
-124,3.36898389819e-42
-123.833333333,1.87814752595e-42
-123.666666667,7.77380748821e-43
-123.5,1.02328556472e-42
-123.333333333,2.4731469927e-42
-123.166666667,3.97486278146e-42
-123,4.30264049528e-42
-122.833333333,3.17921818367e-42
-122.666666667,1.53282446171e-42
-122.5,7.53772957262e-43
-122.333333333,1.54514752861e-42
-122.166666667,3.31703536121e-42
-122,4.64493730944e-42
-121.833333333,4.43772168528e-42
-121.666666667,2.85818845651e-42
-121.5,1.22049124639e-42
-121.333333333,9.22838277925e-43
-121.166666667,2.28150046121e-42
-121,4.23771094332e-42
-120.833333333,5.20562765467e-42
-120.666666667,4.38329458313e-42
-120.5,2.44360734143e-42
-120.333333333,1.01142921958e-42
-120.166666667,1.33136941302e-42
-120,3.21774524973e-42
-119.833333333,5.17158738177e-42
-119.666666667,5.59805016127e-42
-119.5,4.13639552565e-42
-119.333333333,1.99431681885e-42
-119.166666667,9.80713803885e-43
-119,2.0103500342e-42
-118.833333333,4.31570578115e-42
-118.666666667,6.04340340001e-42
-118.5,5.77380070388e-42
-118.333333333,3.71871235547e-42
-118.166666667,1.58794842056e-42
-118,1.20068012687e-42
-117.833333333,2.96839906204e-42
-117.666666667,5.51357205356e-42
-117.5,6.77290251675e-42
-117.333333333,5.70298701155e-42
-117.166666667,3.17931197069e-42
-117,1.31594343492e-42
-116.833333333,1.73220903926e-42
-116.666666667,4.18652205088e-42
-116.5,6.7286136532e-42
-116.333333333,7.28347294182e-42
-116.166666667,5.38175328236e-42
-116,2.59475211286e-42
-115.833333333,1.27598042328e-42
-115.666666667,2.6156125386e-42
-115.5,5.61504909856e-42
-115.333333333,7.86291014023e-42
-115.166666667,7.51213729616e-42
-115,4.83831694967e-42
-114.833333333,2.06603713539e-42
-114.666666667,1.56217274729e-42
-114.5,3.86210445889e-42
-114.333333333,7.17356081331e-42
-114.166666667,8.81204194084e-42
-114,7.42000358762e-42
-113.833333333,4.13651764658e-42
-113.666666667,1.71213876103e-42
-113.5,2.25373073685e-42
-113.333333333,5.44697156948e-42
-113.166666667,8.75441879577e-42
-113,9.47633133737e-42
-112.833333333,7.0020548764e-42
-112.666666667,3.3759623819e-42
-112.5,1.66014388235e-42
-112.333333333,3.4031032717e-42
-112.166666667,7.30558970445e-42
-112,1.02302214077e-41
-111.833333333,9.77384028845e-42
-111.666666667,6.29500439219e-42
-111.5,2.68806550114e-42
-111.333333333,2.03250103474e-42
-111.166666667,5.02488045004e-42
-111,9.33332746944e-42
-110.833333333,1.14651113508e-41
-110.666666667,9.65396763588e-42
-110.5,5.38191216855e-42
-110.333333333,2.22761781067e-42
-110.166666667,2.93226857983e-42
-110,7.08690859891e-42
-109.833333333,1.1390139528e-41
-109.666666667,1.23294006195e-41
-109.5,9.11018588207e-42
-109.333333333,4.39237415729e-42
-109.166666667,2.1599687019e-42
-109,4.42768643016e-42
-108.833333333,9.50510691078e-42
-108.666666667,1.33102668204e-41
-108.5,1.27164815833e-41
-108.333333333,8.19026145572e-42
-108.166666667,3.49736995045e-42
-108,2.64443260173e-42
-107.833333333,6.53773725753e-42
-107.666666667,1.21433421861e-41
-107.5,1.49169490234e-41
-107.333333333,1.25605184457e-41
-107.166666667,7.00226157763e-42
-107,2.89829378048e-42
-106.833333333,3.8150960648e-42
-106.666666667,9.22058684347e-42
-106.5,1.48194052113e-41
-106.333333333,1.60414525812e-41
-106.166666667,1.18530185531e-41
-106,5.71480021422e-42
-105.833333333,2.81027738093e-42
-105.666666667,5.7607441715e-42
-105.5,1.23668398406e-41
-105.333333333,1.73176313521e-41
-105.166666667,1.65450732563e-41
-105,1.06561295731e-41
-104.833333333,4.55033427016e-42
-104.666666667,3.44060038111e-42
-104.5,8.50607468584e-42
-104.333333333,1.57993769304e-41
-104.166666667,1.94080423852e-41
-104,1.63421537309e-41
-103.833333333,9.1104547685e-42
-103.666666667,3.77089231762e-42
-103.5,4.963719187e-42
-103.333333333,1.19966582953e-41
-103.166666667,1.9281130753e-41
-103,2.08711038224e-41
-102.833333333,1.54216446258e-41
-102.666666667,7.43537333978e-42
-102.5,3.65637655712e-42
-102.333333333,7.49514976974e-42
-102.166666667,1.60901636896e-41
-102,2.25315057539e-41
-101.833333333,2.15263511321e-41
-101.666666667,1.38644044292e-41
-101.5,5.92031788913e-42
-101.333333333,4.47647287608e-42
-101.166666667,1.10670256604e-41
-101,2.05561456529e-41
-100.833333333,2.5251283526e-41
-100.666666667,2.12623380193e-41
-100.5,1.18533684143e-41
-100.333333333,4.90620689317e-42
-100.166666667,6.45816194374e-42
-100,1.56085304169e-41
-99.8333333334,2.50861621826e-41
-99.6666666667,2.7154833502e-41
-99.5,2.0064688279e-41
-99.3333333334,9.67396486496e-42
-99.1666666667,4.75721347797e-42
-99,9.75173835066e-42
-98.8333333334,2.09344804759e-41
-98.6666666667,2.9315137905e-41
-98.5,2.80073581796e-41
-98.3333333334,1.80386047857e-41
-98.1666666667,7.70276682447e-42
-98,5.82421880938e-42
-97.8333333334,1.43990103133e-41
-97.6666666667,2.67450498793e-41
-97.5,3.28537678498e-41
-97.3333333334,2.76638578212e-41
-97.1666666667,1.5422099786e-41
