frequency_THz,intensity
8.66666666667,1.82119837995e-38
8.83333333334,1.77489256722e-38
9,8.42766666931e-39
9.16666666667,5.2359880022e-39
9.33333333334,1.37247769012e-38
9.5,2.08453624312e-38
9.66666666667,1.54010537404e-38
9.83333333334,6.07103591596e-39
10,8.00745917159e-39
10.1666666667,1.86838061268e-38
10.3333333333,2.14793910047e-38
10.5,1.1985339165e-38
10.6666666667,5.40803466419e-39
10.8333333333,1.2680909818e-38
11,2.27987029329e-38
11.1666666667,1.98995931097e-38
11.3333333333,8.59930121577e-39
11.5,7.12745907659e-39
11.6666666667,1.84260255923e-38
11.8333333333,2.50188098002e-38
12,1.65221804266e-38
12.1666666667,6.50349438281e-39
12.3333333333,1.13397100261e-38
12.5,2.40018387426e-38
12.6666666667,2.47146996291e-38
12.8333333333,1.23628843932e-38
13,6.77904884848e-39
13.1666666667,1.74645322217e-38
13.3333333333,2.80610504093e-38
13.5,2.19216803994e-38
13.6666666667,8.82714412124e-39
13.8333333333,9.98930167972e-39
14,2.4303886721e-38
14.1666666667,2.95281575912e-38
14.3333333333,1.74243274227e-38
14.5,7.35754324207e-39
14.6666666667,1.59444963952e-38
14.8333333333,3.03048094386e-38
15,2.79518122593e-38
15.1666666667,1.26351083138e-38
15.3333333333,9.02094874906e-39
15.5,2.36524778215e-38
15.6666666667,3.39625436769e-38
15.8333333333,2.37253291718e-38
16,9.27344227518e-39
16.1666666667,1.41469364124e-38
16.3333333333,3.14958857072e-38
16.5,3.42664517629e-38
16.6666666667,1.80926811189e-38
16.8333333333,8.91046088369e-39
17,2.21298676616e-38
17.1666666667,3.76161823302e-38
17.3333333333,3.10650590947e-38
17.5,1.29080747335e-38
17.6666666667,1.2492971388e-38
17.8333333333,3.14751975357e-38
18,4.04219372183e-38
18.1666666667,2.52327101062e-38
18.3333333333,1.01843711258e-38
18.5,1.99821352815e-38
18.6666666667,4.01109049672e-38
18.8333333333,3.90910445414e-38
19,1.85614779628e-38
19.1666666667,1.15319791728e-38
19.3333333333,3.02280756728e-38
19.5,4.59107784796e-38
19.6666666667,3.39199842522e-38
19.8333333333,1.33711268143e-38
20,1.76359939883e-38
20.1666666667,4.11500683487e-38
20.3333333333,4.73071921456e-38
20.5,2.63970585433e-38
20.6666666667,1.19109026772e-38
20.8333333333,2.79290153859e-38
21,5.02129052992e-38
21.1666666667,4.38277732485e-38
21.3333333333,1.89394939519e-38
21.5,1.56978417048e-38
21.6666666667,4.05823211169e-38
21.8333333333,5.51025703474e-38
22,3.63892053542e-38
22.1666666667,1.43235933128e-38
22.3333333333,2.49750959107e-38
22.5,5.28627471273e-38
22.6666666667,5.44327844369e-38
22.8333333333,2.72285817795e-38
23,1.49304872119e-38
23.1666666667,3.84646845657e-38
23.3333333333,6.18029407601e-38
23.5,4.82813113705e-38
23.6666666667,1.9441305858e-38
23.8333333333,2.20008950323e-38
24,5.35279919672e-38
24.1666666667,6.50341649881e-38
24.3333333333,3.8376135666e-38
24.5,1.62045898295e-38
24.6666666667,3.5116888544e-38
24.8333333333,6.67446990208e-38
25,6.15623502111e-38
25.1666666667,2.78281405927e-38
25.3333333333,1.98681504508e-38
25.5,5.20932998716e-38
25.6666666667,7.48006606653e-38
25.8333333333,5.22537507329e-38
26,2.04242536799e-38
26.1666666667,3.11578605892e-38
26.3333333333,6.93679808275e-38
26.5,7.54700021539e-38
26.6666666667,3.98481490993e-38
26.8333333333,1.96248071174e-38
27,4.87398342815e-38
27.1666666667,8.28476028677e-38
27.3333333333,6.84191087898e-38
27.5,2.84293348858e-38
27.6666666667,2.7515092684e-38
27.8333333333,6.93224173514e-38
28,8.90271265121e-38
28.1666666667,5.55736766214e-38
28.3333333333,2.24305256092e-38
28.5,4.40095708216e-38
28.6666666667,8.83420957003e-38
28.8333333333,8.60959080631e-38
29,4.08806496242e-38
29.1666666667,2.53985597351e-38
29.3333333333,6.65757001654e-38
29.5,1.01116003697e-37
29.6666666667,7.47069283982e-38
29.8333333333,2.94491827123e-38
30,3.88423223671e-38
30.1666666667,9.06307984233e-38
30.3333333333,1.04191529962e-37
30.5,5.81380923406e-38
30.6666666667,2.62331185736e-38
30.8333333333,6.15121455633e-38
31,1.10591207213e-37
31.1666666667,9.65282989455e-38
31.3333333333,4.17132104545e-38
31.5,3.45736474882e-38
31.6666666667,8.93803677452e-38
31.8333333333,1.21360430968e-37
32,8.01452563261e-38
32.1666666667,3.15469395669e-38
32.3333333333,5.50062989151e-38
32.5,1.16427343019e-37
32.6666666667,1.19885264787e-37
32.8333333333,5.99694789773e-38
33,3.28835912881e-38
33.1666666667,8.47163897646e-38
33.3333333333,1.36117637565e-37
33.5,1.06336978944e-37
33.6666666667,4.28184254083e-38
33.8333333333,4.84557833806e-38
34,1.17892511772e-37
34.1666666667,1.43234235788e-37
34.3333333333,8.45213655991e-38
34.5,3.56897340531e-38
34.6666666667,7.73430519299e-38
34.8333333333,1.47001596939e-37
35,1.35587752682e-37
35.1666666667,6.12899769864e-38
35.3333333333,4.37585296257e-38
35.5,1.14732683142e-37
35.6666666667,1.64744419548e-37
35.8333333333,1.15086066166e-37
36,4.49833166836e-38
36.1666666667,6.86235085314e-38
36.3333333333,1.52779238079e-37
36.5,1.6621861008e-37
36.6666666667,8.77633990669e-38
36.8333333333,4.32225800247e-38
37,1.07346859492e-37
37.1666666667,1.82467381307e-37
37.3333333333,1.50689399551e-37
37.5,6.26140776432e-38
37.6666666667,6.06005104407e-38
37.8333333333,1.52678892136e-37
38,1.96077451883e-37
38.1666666667,1.22398029137e-37
38.3333333333,4.94020248897e-38
38.5,9.69287125136e-38
38.6666666667,1.9456871264e-37
38.8333333333,1.89621603844e-37
39,9.00374300109e-38
39.1666666667,5.59389622647e-38
39.3333333333,1.46629401047e-37
39.5,2.22702561228e-37
39.6666666667,1.64537991557e-37
39.8333333333,6.48602409954e-38
40,8.55481290811e-38
40.1666666667,1.99609465305e-37
40.3333333333,2.29476246226e-37
40.5,1.2804602335e-37
40.6666666667,5.77770348729e-38
40.8333333333,1.35477200078e-37
41,2.43571197837e-37
41.1666666667,2.12598395339e-37
41.3333333333,9.18711056921e-38
41.5,7.61466049933e-38
41.6666666667,1.96855467974e-37
41.8333333333,2.67289840166e-37
42,1.7651562683e-37
42.1666666667,6.948044236e-38
42.3333333333,1.21148427774e-37
42.5,2.56424986088e-37
42.6666666667,2.6404087095e-37
42.8333333333,1.32079562362e-37
43,7.24243496171e-38
43.1666666667,1.86583316226e-37
43.3333333333,2.99791811426e-37
43.5,2.34201502221e-37
43.6666666667,9.43052889829e-38
43.8333333333,1.06721273631e-37
44,2.59651956027e-37
44.1666666667,3.15465745195e-37
44.3333333333,1.8615378596e-37
44.5,7.86047317525e-38
44.6666666667,1.70343944096e-37
44.8333333333,3.23763168094e-37
45,2.98624782018e-37
45.1666666667,1.34987898827e-37
45.3333333333,9.63758282818e-38
45.5,2.52692618115e-37
45.6666666667,3.62840796772e-37
45.8333333333,2.53470918842e-37
46,9.9073354947e-38
46.1666666667,1.51139624894e-37
46.3333333333,3.36488136258e-37
46.5,3.6608763257e-37
46.6666666667,1.93294207779e-37
46.8333333333,9.51954325379e-38
47,2.36425751948e-37
47.1666666667,4.01874702427e-37
47.3333333333,3.3188538299e-37
47.5,1.37904172804e-37
47.6666666667,1.33469407768e-37
47.8333333333,3.36267154729e-37
48,4.31850172172e-37
48.1666666667,2.69575153129e-37
48.3333333333,1.08805336359e-37
48.5,2.13480353886e-37
48.6666666667,4.28527274614e-37
48.8333333333,4.17631523075e-37
49,1.98302660232e-37
49.1666666667,1.23202603579e-37
49.3333333333,3.22943499038e-37
49.5,4.90490601581e-37
49.6666666667,3.62386209622e-37
49.8333333333,1.42851244882e-37
50,1.88415238084e-37
50.1666666667,4.39629304265e-37
50.3333333333,5.05409302626e-37
50.5,2.82014592848e-37
50.6666666667,1.2725086922e-37
50.8333333333,2.98381394887e-37
51,5.36452719201e-37
51.1666666667,4.68236745864e-37
51.3333333333,2.02341259153e-37
51.5,1.67708892542e-37
51.6666666667,4.33563814427e-37
51.8333333333,5.88691802534e-37
52,3.88766367761e-37
52.1666666667,1.5302701652e-37
52.3333333333,2.66823057227e-37
52.5,5.64762570072e-37
52.6666666667,5.81536144089e-37
52.8333333333,2.90898289744e-37
53,1.5951083448e-37
53.1666666667,4.10939987636e-37
53.3333333333,6.60275757207e-37
53.5,5.15816525533e-37
53.6666666667,2.07702451843e-37
53.8333333333,2.35048033881e-37
54,5.71869871054e-37
54.1666666667,6.94796809447e-37
54.3333333334,4.09993969823e-37
54.5,1.73122816302e-37
54.6666666667,3.75173668964e-37
54.8333333334,7.13071504895e-37
55,6.57705502437e-37
55.1666666667,2.9730379821e-37
55.3333333334,2.12262755046e-37
55.5,5.56542369223e-37
55.6666666667,7.99137990466e-37
55.8333333334,5.58256504421e-37
56,2.1820391002e-37
56.1666666667,3.32877203108e-37
56.3333333334,7.41097691148e-37
56.5,8.06289025018e-37
56.6666666667,4.25720455428e-37
56.8333333334,2.0966301746e-37
57,5.20715522164e-37
57.1666666667,8.85108272702e-37
57.3333333334,7.30960388782e-37
57.5,3.03726802681e-37
57.6666666667,2.93959508468e-37
57.8333333334,7.40611112306e-37
58,9.5112776026e-37
58.1666666667,5.93725368564e-37
58.3333333334,2.39638152637e-37
58.5,4.70179548438e-37
58.6666666667,9.43809348913e-37
58.8333333334,9.19811982414e-37
59,4.36751411406e-37
59.1666666667,2.71347440147e-37
59.3333333334,7.11266578434e-37
59.5,1.08028048171e-36
59.6666666667,7.98137074652e-37
59.8333333334,3.1462255477e-37
60,4.14974993174e-37
60.1666666667,9.68261189807e-37
60.3333333334,1.11313824746e-36
60.5,6.21122751359e-37
60.6666666667,2.80263577148e-37
60.8333333334,6.57169935563e-37
61,1.18150994027e-36
61.1666666667,1.03126767034e-36
61.3333333334,4.45646341952e-37
61.5,3.69370391221e-37
61.6666666667,9.54902469559e-37
61.8333333334,1.29656399339e-36
62,8.56238269774e-37
62.1666666667,3.37034281888e-37
62.3333333334,5.87664430078e-37
62.5,1.24386124405e-36
62.6666666667,1.28080413882e-36
62.8333333334,6.4068883742e-37
63,3.51314647134e-37
63.1666666667,9.05074858898e-37
63.3333333334,1.45422440026e-36
63.5,1.13606009332e-36
63.6666666667,4.57454254223e-37
63.8333333334,5.17681661785e-37
64,1.25951505343e-36
64.1666666667,1.53025546146e-36
64.3333333334,9.02991302352e-37
64.5,3.81294425594e-37
64.6666666667,8.2630155804e-37
64.8333333334,1.57050483899e-36
65,1.44856386443e-36
65.1666666667,6.54796891799e-37
65.3333333334,4.67498331524e-37
65.5,1.2257573608e-36
65.6666666667,1.76006224865e-36
65.8333333334,1.22953250582e-36
66,4.80583398801e-37
66.1666666667,7.33145901712e-37
66.3333333334,1.63223165159e-36
66.5,1.77581228207e-36
66.6666666667,9.37628493224e-37
66.8333333334,4.61772646827e-37
67,1.14685087415e-36
67.1666666667,1.94940823284e-36
67.3333333334,1.60990484877e-36
67.5,6.68943547993e-37
67.6666666667,6.47431780634e-37
67.8333333334,1.63116057489e-36
68,2.09481327623e-36
68.1666666667,1.3076515485e-36
68.3333333334,5.27791556188e-37
68.5,1.03554822152e-36
68.6666666667,2.07869530855e-36
68.8333333334,2.02584209017e-36
69,9.61924117493e-37
69.1666666667,5.9762997433e-37
69.3333333334,1.56653128448e-36
69.5,2.37926690283e-36
69.6666666667,1.75785918129e-36
69.8333333334,6.92941310683e-37
70,9.13963181471e-37
70.1666666667,2.13255024867e-36
70.3333333334,2.45163501745e-36
70.5,1.3679937345e-36
70.6666666667,6.1726753459e-37
70.8333333334,1.4473866359e-36
71,2.60222120089e-36
71.1666666667,2.27131931038e-36
71.3333333334,9.81515378827e-37
71.5,8.13521512074e-37
71.6666666667,2.10312932049e-36
71.8333333334,2.85562302501e-36
72,1.88582551711e-36
72.1666666667,7.42302619025e-37
72.3333333334,1.29430461601e-36
72.5,2.73954848745e-36
72.6666666667,2.82091325696e-36
72.8333333334,1.41108807686e-36
73,7.73754875836e-37
73.1666666667,1.99338738e-36
73.3333333334,3.20286461443e-36
73.5,2.50212158044e-36
73.6666666667,1.00752252293e-36
73.8333333334,1.14017133224e-36
74,2.77402692549e-36
74.1666666667,3.37032045603e-36
74.3333333334,1.98879844162e-36
74.5,8.39784334856e-37
74.6666666667,1.81989380548e-36
74.8333333334,3.45896924488e-36
75,3.19039909744e-36
75.1666666667,1.44216161171e-36
75.3333333334,1.02964530686e-36
75.5,2.69967887904e-36
75.6666666667,3.87646232982e-36
75.8333333334,2.70799272997e-36
76,1.05846444064e-36
76.1666666667,1.61472357641e-36
76.3333333334,3.59492240795e-36
76.5,3.91115222683e-36
76.6666666667,2.06508721303e-36
76.8333333334,1.01703526267e-36
77,2.52589257507e-36
77.1666666667,4.29349197883e-36
77.3333333334,3.54574910048e-36
77.5,1.47332049473e-36
77.6666666667,1.42594280497e-36
77.8333333334,3.59256626594e-36
78,4.61374214864e-36
78.1666666667,2.88004955295e-36
78.3333333334,1.16243980246e-36
78.5,2.28075491906e-36
78.6666666667,4.57824531101e-36
78.8333333334,4.46183739669e-36
79,2.11859964352e-36
79.1666666667,1.3162572457e-36
79.3333333334,3.45022594295e-36
79.5,5.24024445838e-36
79.6666666667,3.87161696166e-36
79.8333333334,1.52617650143e-36
80,2.01297042437e-36
80.1666666667,4.69686318185e-36
80.3333333334,5.39963456414e-36
80.5,3.01295450279e-36
80.6666666667,1.35950913541e-36
80.8333333334,3.1878176107e-36
81,5.73129851315e-36
81.1666666667,5.00249797401e-36
81.3333333334,2.16175153732e-36
81.5,1.79175303404e-36
81.6666666667,4.63206967975e-36
81.8333333334,6.28940969033e-36
82,4.15346369442e-36
82.1666666667,1.63489548976e-36
82.3333333334,2.8506631414e-36
82.5,6.03376377229e-36
82.6666666667,6.21296551616e-36
82.8333333334,3.10787279732e-36
83,1.7041699443e-36
83.1666666667,4.39037222677e-36
83.3333333334,7.05420556153e-36
83.5,5.51084033397e-36
83.6666666667,2.21903502937e-36
83.8333333334,2.51119274589e-36
84,6.10970926646e-36
84.1666666667,7.42302554818e-36
84.3333333334,4.38026524933e-36
84.5,1.84959928592e-36
84.6666666667,4.00826368095e-36
84.8333333334,7.61827805472e-36
85,7.02675823921e-36
85.1666666667,3.17631693674e-36
85.3333333334,2.26776532313e-36
85.5,5.94596869518e-36
85.6666666667,8.53779942538e-36
85.8333333334,5.96427610132e-36
86,2.33123782622e-36
86.1666666667,3.55638757399e-36
86.3333333334,7.91772311178e-36
86.5,8.61420837037e-36
86.6666666667,4.54829800347e-36
86.8333333334,2.23999464095e-36
87,5.56321836378e-36
87.1666666667,9.45631085919e-36
87.3333333334,7.80942284055e-36
87.5,3.2449506504e-36
87.6666666667,3.14060778019e-36
87.8333333334,7.91254764312e-36
88,1.01616613003e-35
88.1666666667,6.34324073345e-36
88.3333333334,2.56024743561e-36
88.5,5.02331784498e-36
88.6666666667,1.00834916764e-35
88.8333333334,9.82710192414e-36
89,4.66616902914e-36
89.1666666667,2.89903231333e-36
89.3333333334,7.59906135787e-36
89.5,1.15415406655e-35
89.6666666667,8.52716059547e-36
89.8333333334,3.36137399903e-36
90,4.43353676162e-36
90.1666666667,1.03447667783e-35
90.3333333334,1.18926045771e-35
90.5,6.63597882311e-36
90.6666666667,2.99429822452e-36
90.8333333334,7.02112744607e-36
91,1.26231058604e-35
91.1666666667,1.10179276982e-35
91.3333333334,4.76122428542e-36
91.5,3.94631710196e-36
91.6666666667,1.02020843996e-35
91.8333333334,1.38523515209e-35
92,9.14795074165e-36
92.1666666667,3.6008381188e-36
92.3333333334,6.27856475159e-36
92.5,1.32893146687e-35
92.6666666667,1.36839980606e-35
92.8333333334,6.845057162e-36
93,3.7534238074e-36
93.1666666667,9.66977441764e-36
93.3333333334,1.55368464186e-35
93.5,1.2137586782e-35
93.6666666667,4.88740830222e-36
93.8333333334,5.53089856739e-36
94,1.34566222607e-35
94.1666666667,1.63491892949e-35
94.3333333334,9.64751391169e-36
94.5,4.07373882791e-36
94.6666666667,8.82820893547e-36
94.8333333334,1.67792629432e-35
95,1.54764305989e-35
95.1666666667,6.99583255788e-36
95.3333333334,4.99476355141e-36
95.5,1.30960262944e-35
95.6666666667,1.88045343001e-35
95.8333333334,1.31363308768e-35
96,5.13455794535e-36
96.1666666667,7.83297714275e-36
96.3333333334,1.74388501439e-35
96.5,1.8972851577e-35
96.6666666667,1.0017649728e-35
96.8333333334,4.9336110681e-36
97,1.22530615527e-35
97.1666666667,2.08276335023e-35
97.3333333334,1.72003308089e-35
97.5,7.14703324044e-36
97.6666666667,6.91724272595e-36
97.8333333334,1.74275184293e-35
98,2.23812113349e-35
98.1666666667,1.39710712814e-35
98.3333333334,5.63898540498e-36
98.5,1.10639688859e-35
98.6666666667,2.22090966123e-35
98.8333333334,2.16443749838e-35
99,1.02773163934e-35
99.1666666667,6.38519078732e-36
99.3333333334,1.67371330137e-35
99.5,2.5420524946e-35
99.6666666667,1.8781262116e-35
99.8333333334,7.4035020686e-36
100,9.76500663134e-36
100.166666667,2.27846654746e-35
100.333333333,2.61938011478e-35
100.5,1.46159185572e-35
100.666666667,6.5950377765e-36
100.833333333,1.54642948804e-35
101,2.78028335384e-35
101.166666667,2.42673478921e-35
101.333333333,1.04867459032e-35
101.5,8.69192990232e-36
101.666666667,2.24705209707e-35
101.833333333,3.05103557085e-35
102,2.014870327e-35
102.166666667,7.93098864343e-36
102.333333333,1.38288490559e-35
102.5,2.92703431147e-35
102.666666667,3.01396181453e-35
102.833333333,1.50765281701e-35
103,8.26711083249e-36
103.166666667,2.12982124003e-35
103.333333333,3.42207212316e-35
103.5,2.67336403134e-35
103.666666667,1.0764757542e-35
103.833333333,1.21821495462e-35
104,2.96390316449e-35
104.166666667,3.60100413848e-35
104.333333333,2.12491827193e-35
104.5,8.97265909346e-36
104.666666667,1.9444748008e-35
104.833333333,3.69574523113e-35
105,3.40878304786e-35
105.166666667,1.54087527027e-35
105.333333333,1.10013444113e-35
105.5,2.88450022808e-35
105.666666667,4.14183689985e-35
105.833333333,2.89336909641e-35
106,1.13092323117e-35
106.166666667,1.72528077032e-35
106.333333333,3.84105247834e-35
106.5,4.17892277479e-35
106.666666667,2.20646429735e-35
106.833333333,1.08667124317e-35
107,2.69885251753e-35
107.166666667,4.58747547657e-35
107.333333333,3.78852286062e-35
107.5,1.57419515549e-35
107.666666667,1.52359425176e-35
107.833333333,3.83858922189e-35
108,4.92968226498e-35
108.166666667,3.0772604856e-35
108.333333333,1.24204307763e-35
108.5,2.43696561518e-35
108.666666667,4.89179900643e-35
108.833333333,4.76740411469e-35
109,2.26368461816e-35
109.166666667,1.4064150737e-35
109.333333333,3.68656036473e-35
109.5,5.59917372537e-35
109.666666667,4.13678859252e-35
109.833333333,1.63070660619e-35
110,2.15087550892e-35
110.166666667,5.01862540283e-35
110.333333333,5.76952098056e-35
110.5,3.2193367763e-35
110.666666667,1.45264680355e-35
110.833333333,3.40623917417e-35
111,6.12397102527e-35
111.166666667,5.34521798544e-35
111.333333333,2.30984694908e-35
111.5,1.91453525336e-35
111.666666667,4.94948805297e-35
111.833333333,6.72037320369e-35
112,4.43804965064e-35
112.166666667,1.74692141184e-35
112.333333333,3.04604505693e-35
112.5,6.44728921739e-35
112.666666667,6.6387453898e-35
112.833333333,3.32084464496e-35
113,1.82097985556e-35
113.166666667,4.69132995136e-35
113.333333333,7.53773432514e-35
113.5,5.88855307728e-35
113.666666667,2.37112514891e-35
113.833333333,2.68336581541e-35
114,6.52858919183e-35
114.166666667,7.93190929005e-35
114.333333333,4.6805303987e-35
114.5,1.97640788805e-35
114.666666667,4.28313283559e-35
114.833333333,8.14066703463e-35
115,7.50854921707e-35
115.166666667,3.39408803463e-35
115.333333333,2.42330139414e-35
115.5,6.35378793773e-35
115.666666667,9.12333760873e-35
115.833333333,6.37328233729e-35
116,2.49111123131e-35
116.166666667,3.80037163767e-35
116.333333333,8.46087668468e-35
116.5,9.20508957951e-35
116.666666667,4.86025542211e-35
116.833333333,2.39367516831e-35
117,5.94496081081e-35
117.166666667,1.0105133098e-34
117.333333333,8.34519745967e-35
117.5,3.46756428351e-35
117.666666667,3.35616322081e-35
117.833333333,8.45560915785e-35
118,1.0859017686e-34
118.166666667,6.77850834803e-35
118.333333333,2.73595554819e-35
118.5,5.36818996402e-35
118.666666667,1.07756986821e-34
118.833333333,1.0501638232e-34
119,4.98642636542e-35
119.166666667,3.09809394174e-35
119.333333333,8.12089409062e-35
119.5,1.23340174413e-34
119.666666667,9.11259389974e-35
119.833333333,3.59215183683e-35
120,4.73808849731e-35
120.166666667,1.10553204336e-34
120.333333333,1.27093793872e-34
120.5,7.09167688367e-35
120.666666667,3.19998509898e-35
120.833333333,7.50357220945e-35
121,1.34903731728e-34
121.166666667,1.17748161883e-34
121.333333333,5.08827409303e-35
121.5,4.21755736884e-35
121.666666667,1.09032979813e-34
121.833333333,1.48043297328e-34
122,9.77653970932e-35
122.166666667,3.84829670203e-35
122.333333333,6.71028334191e-35
122.5,1.42029840905e-34
122.666666667,1.46246708132e-34
122.833333333,7.31553898365e-35
123,4.01154888047e-35
123.166666667,1.03348958813e-34
123.333333333,1.66053641425e-34
123.5,1.29721984677e-34
123.666666667,5.22346723159e-35
123.833333333,5.91148929047e-35
124,1.43825200856e-34
124.166666667,1.74739349559e-34
124.333333333,1.03111054444e-34
