frequency_THz,intensity
718.333333334,3.04182289879e-46
718.5,2.09798384452e-46
718.666666667,1.25059040565e-46
718.833333334,6.36262796933e-47
719,3.48334234036e-47
719.166666667,4.22031249275e-47
719.333333334,8.29964129384e-47
719.5,1.48843069003e-46
719.666666667,2.27317636745e-46
719.833333334,3.04167263114e-46
720,3.65793702834e-46
720.166666667,4.01559143787e-46
720.333333334,4.05526186051e-46
720.5,3.77350032635e-46
720.666666667,3.22191805371e-46
720.833333334,2.49694085331e-46
721,1.72217182656e-46
721.166666667,1.0265717536e-46
721.333333334,5.22288652188e-47
721.5,2.85937255331e-47
721.666666667,3.46433267589e-47
721.833333334,6.81292698701e-47
722,1.22180704526e-46
722.166666667,1.86597991935e-46
722.333333334,2.49681470983e-46
722.5,3.00268731012e-46
722.666666667,3.29627458911e-46
722.833333334,3.32883839438e-46
723,3.09754786971e-46
723.166666667,2.64477003802e-46
723.333333334,2.04965846314e-46
723.5,1.41367526326e-46
723.666666667,8.42679553218e-47
723.833333334,4.28730011321e-47
724,2.34716619383e-47
724.166666667,2.8437537835e-47
724.333333334,5.59250339849e-47
724.5,1.00294159251e-46
724.666666667,1.53172402776e-46
724.833333334,2.0495579501e-46
725,2.4648142644e-46
725.166666667,2.70581113999e-46
725.333333334,2.73254102306e-46
725.5,2.54268047508e-46
725.666666667,2.17100847753e-46
725.833333334,1.68249997187e-46
726,1.16044158569e-46
726.166666667,6.91729581984e-47
726.333333334,3.51931357305e-47
726.5,1.92671640151e-47
726.666666667,2.33435164058e-47
726.833333334,4.5907226985e-47
727,8.23285583668e-47
727.166666667,1.2573471175e-46
727.333333334,1.68242022751e-46
727.5,2.02328989511e-46
727.666666667,2.22111519768e-46
727.833333334,2.24305586167e-46
728,2.08720521735e-46
728.166666667,1.78211183871e-46
728.333333334,1.38111115489e-46
728.5,9.52570240936e-47
728.666666667,5.67819503531e-47
728.833333334,2.88889798026e-47
729,1.58158528559e-47
729.166666667,1.91619901145e-47
729.333333334,3.76837923994e-47
729.5,6.75808559171e-47
729.666666667,1.03211518167e-46
729.833333334,1.38104423475e-46
730,1.66085392227e-46
730.166666667,1.82324398711e-46
730.333333334,1.8412561243e-46
730.5,1.71332442367e-46
730.666666667,1.46288286756e-46
730.833333334,1.13371279622e-46
731,7.81935530319e-47
731.166666667,4.6610445398e-47
731.333333334,2.37139522926e-47
731.5,1.29826728942e-47
731.666666667,1.57294808752e-47
731.833333334,3.09334821868e-47
732,5.5475019884e-47
732.166666667,8.47230606419e-47
732.333333334,1.1336548108e-46
732.5,1.36334139172e-46
732.666666667,1.49664217956e-46
732.833333334,1.51142774304e-46
733,1.40641244409e-46
733.166666667,1.20083273967e-46
733.333333334,9.3062743291e-47
733.5,6.41864965144e-47
733.666666667,3.82609715426e-47
733.833333334,1.94660099426e-47
734,1.06570668784e-47
734.166666667,1.29118238481e-47
734.333333334,2.53922832676e-47
734.5,4.55376535691e-47
734.666666667,6.95464614284e-47
734.833333334,9.3058147997e-47
735,1.11912399822e-46
735.166666667,1.22854581e-46
735.333333334,1.24068235878e-46
735.5,1.15447830807e-46
735.666666667,9.85724681468e-47
735.833333334,7.63922576453e-47
736,5.26887391689e-47
736.166666667,3.14073513882e-47
736.333333334,1.59791442499e-47
736.5,8.74809152514e-48
736.666666667,1.05988791174e-47
736.833333334,2.08436688508e-47
737,3.73803906796e-47
737.166666667,5.70885450302e-47
737.333333334,7.63886300575e-47
737.5,9.18655787182e-47
737.666666667,1.00847743264e-46
737.833333334,1.01844026052e-46
738,9.47678177694e-47
738.166666667,8.09153276694e-47
738.333333334,6.27082064642e-47
738.5,4.3250620664e-47
738.666666667,2.57812933308e-47
738.833333334,1.31167152231e-47
739,7.18100053598e-48
739.166666667,8.70034166179e-48
739.333333334,1.7110056721e-47
739.5,3.06845707182e-47
739.666666667,4.68623141787e-47
739.833333334,6.27050410568e-47
740,7.54094545808e-47
740.166666667,8.2782551451e-47
740.333333334,8.36003355744e-47
740.5,7.77917139531e-47
740.666666667,6.64206953872e-47
740.833333334,5.14750953067e-47
741,3.5503020682e-47
741.166666667,2.11630377205e-47
741.333333334,1.07671168508e-47
741.5,5.8946773864e-48
741.666666667,7.14182952924e-48
741.833333334,1.40450718004e-47
742,2.51879670983e-47
742.166666667,3.84678220375e-47
742.333333334,5.14727135634e-47
742.5,6.19014333404e-47
742.666666667,6.7953813126e-47
742.833333334,6.86250421864e-47
743,6.38568216557e-47
743.166666667,5.45225975596e-47
743.333333334,4.22541631707e-47
743.5,2.91432026335e-47
743.666666667,1.73720020675e-47
743.833333334,8.83836037733e-48
744,4.83875104271e-48
744.166666667,5.862496202e-48
744.333333334,1.15291278046e-47
744.5,2.06759553489e-47
744.666666667,3.1576953678e-47
744.833333334,4.22522418832e-47
745,5.08128459653e-47
745.166666667,5.57810432624e-47
745.333333334,5.6332076241e-47
745.5,5.24180507813e-47
745.666666667,4.47559190314e-47
745.833333334,3.46851695945e-47
746,2.39227861917e-47
746.166666667,1.42601503971e-47
746.333333334,7.25512380341e-48
746.5,3.97196690164e-48
746.666666667,4.81235033199e-48
746.833333334,9.46393661768e-48
747,1.69722680433e-47
747.166666667,2.59204960621e-47
747.333333334,3.46834030875e-47
747.5,4.17104647336e-47
747.666666667,4.57886759994e-47
747.833333334,4.62410352682e-47
748,4.30282233602e-47
748.166666667,3.673874573e-47
748.333333334,2.84720761104e-47
748.5,1.96376085664e-47
748.666666667,1.17058393546e-47
748.833333334,5.95558764479e-48
749,3.26048957177e-48
749.166666667,3.95029210156e-48
749.333333334,7.76862601562e-48
749.5,1.39320235774e-47
749.666666667,2.12774409234e-47
749.833333334,2.84707837741e-47
750,3.42391709913e-47
750.166666667,3.75869166448e-47
750.333333334,3.79582156117e-47
750.5,3.53207978143e-47
750.666666667,3.01577997092e-47
750.833333334,2.33717878436e-47
751,1.61197652913e-47
751.166666667,9.60880936779e-48
751.333333334,4.88865758275e-48
751.5,2.67641384697e-48
751.666666667,3.24270534004e-48
751.833333334,6.37706781858e-48
752,1.14363860405e-47
752.166666667,1.74659689631e-47
752.333333334,2.3370695504e-47
752.5,2.81057457438e-47
752.666666667,3.08537411799e-47
752.833333334,3.11584870521e-47
753,2.8993519143e-47
753.166666667,2.47554231977e-47
753.333333334,1.91851043019e-47
753.5,1.32322380953e-47
753.666666667,7.88765020613e-48
753.833333334,4.01301681396e-48
754,2.19700791144e-48
754.166666667,2.66181721901e-48
754.333333334,5.23470569135e-48
754.5,9.38775462417e-48
754.666666667,1.43372674383e-47
754.833333334,1.91842970504e-47
755,2.30711854825e-47
755.166666667,2.53269974821e-47
755.333333334,2.55772367238e-47
755.5,2.3800136251e-47
755.666666667,2.03211990892e-47
755.833333334,1.57486045792e-47
756,1.08619530365e-47
756.166666667,6.47465999713e-48
756.333333334,3.29408258395e-48
756.5,1.80342879402e-48
756.666666667,2.18504475365e-48
756.833333334,4.29708667113e-48
757,7.70618192373e-48
757.166666667,1.17690325287e-47
757.333333334,1.5747750231e-47
757.5,1.89383196541e-47
757.666666667,2.07899916258e-47
757.833333334,2.09953553959e-47
758,1.95365621563e-47
758.166666667,1.66808101729e-47
758.333333334,1.29273364341e-47
758.5,8.91609852231e-48
758.666666667,5.31476822031e-48
758.833333334,2.7039794372e-48
759,1.48036870752e-48
759.166666667,1.79362246004e-48
759.333333334,3.52731393921e-48
759.5,6.32571214605e-48
759.666666667,9.66074650248e-48
759.833333334,1.29266976124e-47
760,1.55456879809e-47
760.166666667,1.706563108e-47
760.333333334,1.72342102104e-47
760.5,1.60367788649e-47
760.666666667,1.36926623482e-47
760.833333334,1.0611652628e-47
761,7.31901966111e-48
761.166666667,4.36282549873e-48
761.333333334,2.2196828482e-48
761.5,1.21521044052e-48
761.666666667,1.47231100778e-48
761.833333334,2.89543336889e-48
762,5.1925662159e-48
762.166666667,7.93022338665e-48
762.333333334,1.06111735338e-47
762.5,1.27610270573e-47
762.666666667,1.40086913152e-47
762.833333334,1.41470549085e-47
763,1.31640985979e-47
763.166666667,1.1239872386e-47
763.333333334,8.71075603598e-48
763.5,6.00794195555e-48
763.666666667,3.58130466095e-48
763.833333334,1.82207644031e-48
764,9.97530420002e-49
764.166666667,1.20854758388e-48
764.333333334,2.37670380625e-48
764.5,4.2623220937e-48
764.666666667,6.50959195098e-48
764.833333334,8.71035758739e-48
765,1.04751955797e-47
765.166666667,1.14994485227e-47
765.333333334,1.16130722493e-47
765.5,1.08061871375e-47
765.666666667,9.22660695085e-48
765.833333334,7.15047294712e-48
766,4.93175763986e-48
766.166666667,2.93976854281e-48
766.333333334,1.49566148218e-48
766.5,8.18833320111e-49
766.666666667,9.9208225578e-49
766.833333334,1.95101637925e-48
767,3.49887050276e-48
767.166666667,5.34356176684e-48
767.333333334,7.15004571836e-48
767.5,8.59867455995e-48
767.666666667,9.43939579134e-48
767.833333334,9.53264798459e-48
768,8.87032341554e-48
768.166666667,7.57374319371e-48
768.333333334,5.86956742407e-48
768.5,4.04833856557e-48
768.666666667,2.41319488586e-48
768.833333334,1.22776424657e-48
769,6.721581391e-49
769.166666667,8.14359346709e-49
769.333333334,1.60152173199e-48
769.5,2.87212681868e-48
769.666666667,4.38640023778e-48
769.833333334,5.86929863771e-48
770,7.05842747685e-48
770.166666667,7.74852042444e-48
770.333333334,7.82502824861e-48
770.5,7.28131121118e-48
770.666666667,6.21697263048e-48
770.833333334,4.81806718107e-48
771,3.32309689931e-48
771.166666667,1.98088890671e-48
771.333333334,1.00783161112e-48
771.5,5.51754651005e-49
771.666666667,6.68462032446e-49
771.833333334,1.31458507623e-48
772,2.3575636555e-48
772.166666667,3.60058994342e-48
772.333333334,4.81789969655e-48
772.5,5.79408138346e-48
772.666666667,6.36061597201e-48
772.833333334,6.42345269776e-48
773,5.97713508646e-48
773.166666667,5.10342662558e-48
773.333333334,3.95507484393e-48
773.5,2.72786117051e-48
773.666666667,1.62605463584e-48
773.833333334,8.27289377108e-49
774,4.52916455555e-49
774.166666667,5.4873932603e-49
774.333333334,1.07914514008e-48
774.5,1.93529593741e-48
774.666666667,2.95563525748e-48
774.833333334,3.95483963256e-48
775,4.7561035356e-48
775.166666667,5.2211177248e-48
775.333333334,5.27269450014e-48
775.5,4.90634966783e-48
775.666666667,4.18919089839e-48
775.833333334,3.24658365552e-48
776,2.23923145236e-48
776.166666667,1.33480269717e-48
776.333333334,6.79113592433e-49
776.5,3.71787209551e-49
776.666666667,4.50429339075e-49
776.833333334,8.8581130269e-49
777,1.58860019701e-48
777.166666667,2.4261752842e-48
777.333333334,3.24641501955e-48
777.5,3.90418070985e-48
777.666666667,4.28592938383e-48
777.833333334,4.32828269417e-48
778,4.02755653913e-48
778.166666667,3.43883100793e-48
778.333333334,2.66502833349e-48
778.5,1.83808618642e-48
778.666666667,1.0956555134e-48
778.833333334,5.57432054889e-49
779,3.05179211586e-49
779.166666667,3.6974996226e-49
779.333333334,7.27140998226e-49
779.5,1.30402257158e-48
779.666666667,1.99154324859e-48
779.833333334,2.66483438795e-48
780,3.2047623339e-48
780.166666667,3.51812191019e-48
780.333333334,3.55289145321e-48
780.5,3.30604367172e-48
780.666666667,2.82279701953e-48
780.833333334,2.18763161816e-48
781,1.50883870994e-48
781.166666667,8.99407767491e-49
781.333333334,4.57591410547e-49
781.5,2.50514827352e-49
781.666666667,3.03513927354e-49
781.833333334,5.96888955775e-49
782,1.07044481901e-48
782.166666667,1.63481687072e-48
782.333333334,2.18749635925e-48
782.5,2.63069048884e-48
782.666666667,2.88789344641e-48
782.833333334,2.91641048172e-48
783,2.71377370531e-48
783.166666667,2.31709983715e-48
783.333333334,1.79573376944e-48
783.5,1.23855750647e-48
783.666666667,7.3830655462e-49
783.833333334,3.75634216287e-49
784,2.05642868373e-49
784.166666667,2.49133794383e-49
784.333333334,4.89942711935e-49
784.5,8.78658965415e-49
784.666666667,1.3419329936e-48
784.833333334,1.79562624284e-48
785,2.15946290532e-48
785.166666667,2.37063694447e-48
785.333333334,2.39408955447e-48
785.5,2.22776870269e-48
785.666666667,1.90214114813e-48
785.833333334,1.47413256415e-48
786,1.01671971255e-48
786.166666667,6.06048335183e-49
786.333333334,3.08332932042e-49
786.5,1.68803009557e-49
786.666666667,2.04519689603e-49
786.833333334,4.02200482654e-49
787,7.21279148479e-49
787.166666667,1.10154651691e-48
787.333333334,1.47394521909e-48
787.5,1.77258764514e-48
787.666666667,1.94592701762e-48
787.833333334,1.96518532063e-48
788,1.8286783232e-48
788.166666667,1.56140756622e-48
788.333333334,1.21009236522e-48
788.5,8.34633821852e-49
788.666666667,4.97528657725e-49
788.833333334,2.53130428123e-49
789,1.38573185525e-49
789.166666667,1.67876680789e-49
789.333333334,3.30150590772e-49
789.5,5.92099353915e-49
789.666666667,9.04292586475e-49
789.833333334,1.21002488095e-48
790,1.45519314719e-48
790.166666667,1.59746849634e-48
790.333333334,1.61324037145e-48
790.5,1.50113040781e-48
790.666666667,1.28169172477e-48
790.833333334,9.93280918656e-49
791,6.85072549223e-49
791.166666667,4.08361378132e-49
791.333333334,2.07761054576e-49
791.5,1.13743313064e-49
791.666666667,1.37810684384e-49
791.833333334,2.71017445405e-49
792,4.86032142791e-49
792.166666667,7.42281605125e-49
792.333333334,9.93226209217e-49
792.5,1.19446388102e-48
792.666666667,1.31125699206e-48
792.833333334,1.32421804053e-48
793,1.23221454463e-48
793.166666667,1.05210196614e-48
793.333333334,8.15362777217e-49
793.5,5.6236142997e-49
793.666666667,3.35212669826e-49
793.833333334,1.70541794195e-49
794,9.33664637396e-50
794.166666667,1.13124956657e-49
794.333333334,2.22470111371e-49
794.5,3.98964189192e-49
794.666666667,6.09304731913e-49
794.833333334,8.15291304815e-49
795,9.80477007024e-49
795.166666667,1.0763495886e-48
795.333333334,1.08699332415e-48
795.5,1.01147607325e-48
795.666666667,8.63635380659e-49
795.833333334,6.69311890605e-49
796,4.61638749794e-49
796.166666667,2.7518146096e-49
796.333333334,1.40003150695e-49
796.5,7.66448099291e-50
796.666666667,9.28605695341e-50
796.833333334,1.82624123902e-49
797,3.2751589937e-49
797.166666667,5.00192676074e-49
797.333333334,6.69292383512e-49
797.5,8.04891413537e-49
797.666666667,8.8358152937e-49
797.833333334,8.92300121041e-49
798,8.30288970694e-49
798.166666667,7.08908889092e-49
798.333333334,5.49381937507e-49
798.5,3.78907685041e-49
798.666666667,2.25859319829e-49
798.833333334,1.14910856352e-49
799,6.29129501228e-50
799.166666667,7.6224956246e-50
799.333333334,1.49900016608e-49
799.5,2.68823678505e-49
799.666666667,4.10557532178e-49
799.833333334,5.49361335154e-49
800,6.60674313709e-49
800.166666667,7.2528001518e-49
800.333333334,7.324515762e-49
800.5,6.81566169392e-49
800.666666667,5.81944891175e-49
800.833333334,4.51002656845e-49
801,3.1106398694e-49
801.166666667,1.85423012662e-49
801.333333334,9.43362508231e-50
801.5,5.16454457071e-50
801.666666667,6.25744342645e-50
801.833333334,1.23060972289e-49
802,2.2069161202e-49
802.166666667,3.37040227489e-49
802.333333334,4.5097282188e-49
802.5,5.42332074653e-49
802.666666667,5.95348401421e-49
802.833333334,6.01225621534e-49
803,5.5945301797e-49
803.166666667,4.77680868716e-49
803.333333334,3.70202943654e-49
803.5,2.55339091225e-49
803.666666667,1.52209231402e-49
803.833333334,7.74401343547e-50
804,4.23946211577e-50
804.166666667,5.13626875893e-50
804.333333334,1.01011797097e-49
804.5,1.81153529539e-49
804.666666667,2.76665062481e-49
804.833333334,3.70197788732e-49
805,4.45200827915e-49
805.166666667,4.88727533664e-49
805.333333334,4.93551807966e-49
805.5,4.59253453852e-49
805.666666667,3.92117348262e-49
805.833333334,3.03879271218e-49
806,2.09584787758e-49
806.166666667,1.24928916527e-49
806.333333334,6.35601319111e-50
806.5,3.47987849088e-50
806.666666667,4.21622098574e-50
806.833333334,8.29131041554e-50
807,1.48690982283e-49
807.166666667,2.27085216069e-49
807.333333334,3.03860882209e-49
807.5,3.65431452834e-49
807.666666667,4.01168958992e-49
807.833333334,4.0513901632e-49
808,3.76995437575e-49
808.166666667,3.21892499972e-49
808.333333334,2.49464125755e-49
808.5,1.72060190482e-49
808.666666667,1.02564036934e-49
808.833333334,5.21814236539e-50
809,2.85671115385e-50
809.166666667,3.46114676439e-50
809.333333334,6.80686142846e-50
809.5,1.22073576532e-49
809.666666667,1.86433038954e-49
809.833333334,2.49456296012e-49
810,2.99989744345e-49
810.166666667,3.29311520811e-49
810.333333334,3.32555427505e-49
810.5,3.09441860744e-49
810.666666667,2.64206019681e-49
810.833333334,2.04755680213e-49
811,1.41224589508e-49
811.166666667,8.41856752341e-50
811.333333334,4.28328736302e-50
811.5,2.34495005175e-50
811.666666667,2.84085853618e-50
811.833333334,5.58681148834e-50
812,1.00195087911e-49
812.166666667,1.53024018312e-49
812.333333334,2.04760294111e-49
812.5,2.46248238151e-49
812.666666667,2.70326075211e-49
812.833333334,2.72997340707e-49
813,2.54029849974e-49
813.166666667,2.16897903297e-49
813.333333334,1.68091900633e-49
813.5,1.1593330884e-49
813.666666667,6.91050291609e-50
813.833333334,3.51575951424e-50
814,1.92483844295e-50
814.166666667,2.33225041993e-50
814.333333334,4.58643266519e-50
814.5,8.22476768637e-50
814.666666667,1.25606742098e-49
814.833333334,1.68067945439e-49
815,2.02121866423e-49
815.166666667,2.21889063802e-49
815.333333334,2.24087970587e-49
815.5,2.08525056073e-49
815.666666667,1.78050080336e-49
815.833333334,1.37988975936e-49
816,9.51734642403e-50
816.166666667,5.6731323702e-50
816.333333334,2.88620843624e-50
816.5,1.58003769664e-50
816.666666667,1.91442118018e-50
816.833333334,3.7650803983e-50
817,6.75223469262e-50
817.166666667,1.03121798565e-49
817.333333334,1.37982549991e-49
817.5,1.65934583039e-49
817.666666667,1.82152389421e-49
817.833333334,1.83943476093e-49
818,1.71154653285e-49
818.166666667,1.46129864842e-49
818.333333334,1.13245666461e-49
818.5,7.81072213198e-50
818.666666667,4.65608745705e-50
818.833333334,2.36907532912e-50
819,1.2970038213e-50
819.166666667,1.57119318679e-50
819.333333334,3.08996354366e-50
819.5,5.54187754171e-50
819.666666667,8.46425441364e-50
819.833333334,1.13261553736e-49
820,1.36209512791e-49
820.166666667,1.49525312653e-49
820.333333334,1.50998701437e-49
820.5,1.40504792731e-49
820.666666667,1.19966591188e-49
820.833333334,9.2973822422e-50
821,6.41265387875e-50
821.166666667,3.82260795939e-50
821.333333334,1.94477597243e-50
821.5,1.06470524657e-50
821.666666667,1.29019922486e-50
821.833333334,2.5374214241e-50
822,4.55029832322e-50
822.166666667,6.94861392079e-50
822.333333334,9.29666986518e-50
822.5,1.11793309737e-49
