frequency_THz,intensity
590.333333334,1.70934391925e-41
590.5,1.68048622127e-41
590.666666667,1.64321065434e-41
590.833333334,1.59802384775e-41
591,1.54550775118e-41
591.166666667,1.486311274e-41
591.333333334,1.4211413913e-41
591.5,1.35075385122e-41
591.666666667,1.2759435875e-41
591.833333334,1.19753495049e-41
592,1.11637186861e-41
592.166666667,1.03330805244e-41
592.333333334,9.4919734331e-42
592.5,8.64884312325e-42
592.666666667,7.81195208722e-42
592.833333334,6.98929339712e-42
593,6.18850971383e-42
593.166666667,5.41681830174e-42
593.333333334,4.68094260305e-42
593.5,3.9870510499e-42
593.666666667,3.34070356295e-42
593.833333334,2.74680611619e-42
594,2.20957367862e-42
594.166666667,1.73250169463e-42
594.333333334,1.3183462252e-42
594.5,9.6911271367e-43
594.666666667,6.86053307322e-43
594.833333334,4.69672507506e-43
595,3.19740899322e-43
595.166666667,2.35316586029e-43
595.333333334,2.14773889206e-43
595.5,2.55838820237e-43
595.666666667,3.55630752749e-43
595.833333334,5.10709675779e-43
596,7.17128368456e-43
596.166666667,9.70488793271e-43
596.333333334,1.26600197451e-42
596.5,1.59855061417e-42
596.666666667,1.96275370371e-42
596.833333334,2.35303233055e-42
597,2.76367597829e-42
597.166666667,3.18890853448e-42
597.333333334,3.62295331212e-42
597.5,4.06009639202e-42
597.666666667,4.49474762692e-42
597.833333334,4.92149870006e-42
598,5.33517769159e-42
598.166666667,5.73089962273e-42
598.333333334,6.10411255127e-42
598.5,6.45063877276e-42
598.666666667,6.76671091669e-42
598.833333334,7.04900252455e-42
599,7.29465302918e-42
599.166666667,7.50128696097e-42
599.333333334,7.66702735196e-42
599.5,7.7905032546e-42
599.666666667,7.87085156713e-42
599.833333334,7.90771322598e-42
600,7.90122394802e-42
600.166666667,7.85199977031e-42
600.333333334,7.7611177514e-42
600.5,7.6300920251e-42
600.666666667,7.46084574026e-42
600.833333334,7.25567920872e-42
601,7.01723472603e-42
601.166666667,6.74845860901e-42
601.333333334,6.45256079907e-42
601.5,6.13297269924e-42
601.666666667,5.79330362912e-42
601.833333334,5.43729648405e-42
602,5.06878303732e-42
602.166666667,4.69163948474e-42
602.333333334,4.30974261062e-42
602.5,3.92692712022e-42
602.666666667,3.5469445118e-42
602.833333334,3.17342396135e-42
603,2.80983555058e-42
603.166666667,2.45945621187e-42
603.333333334,2.12533865986e-42
603.5,1.8102836186e-42
603.666666667,1.51681552027e-42
603.833333334,1.24716188136e-42
604,1.00323646844e-42
604.166666667,7.8662635329e-43
604.333333334,5.98582898228e-43
604.5,4.40016655996e-43
604.666666667,3.11496152502e-43
604.833333334,2.13250451756e-43
605,1.45175392992e-43
605.166666667,1.06843315881e-43
605.333333334,9.75160954323e-44
605.5,1.16161246815e-43
605.666666667,1.6147084781e-43
605.833333334,2.31882993628e-43
606,3.25605486119e-43
606.166666667,4.40641438482e-43
606.333333334,5.74816460064e-43
606.5,7.25807089601e-43
606.666666667,8.91170127236e-43
606.833333334,1.06837252123e-42
607,1.25482146583e-42
607.166666667,1.44789436515e-42
607.333333334,1.64496837284e-42
607.5,1.84344913535e-42
607.666666667,2.04079849768e-42
607.833333334,2.23456086201e-42
608,2.42238796949e-42
608.166666667,2.60206184453e-42
608.333333334,2.77151571379e-42
608.5,2.92885273683e-42
608.666666667,3.07236237651e-42
608.833333334,3.20053428343e-42
609,3.31206964314e-42
609.166666667,3.40588989656e-42
609.333333334,3.48114281419e-42
609.5,3.53720592322e-42
609.666666667,3.57368734326e-42
609.833333334,3.59042404033e-42
610,3.58747763735e-42
610.166666667,3.56512784973e-42
610.333333334,3.52386370469e-42
610.5,3.46437268318e-42
610.666666667,3.38752797404e-42
610.833333334,3.29437400297e-42
611,3.18611048874e-42
611.166666667,3.064075172e-42
611.333333334,2.92972550566e-42
611.5,2.78461948585e-42
611.666666667,2.63039588652e-42
611.833333334,2.46875413156e-42
612,2.30143399971e-42
612.166666667,2.13019544607e-42
612.333333334,1.95679869104e-42
612.5,1.78298484873e-42
612.666666667,1.61045726099e-42
612.833333334,1.44086371656e-42
613,1.27577977656e-42
613.166666667,1.11669329704e-42
613.333333334,9.6499033142e-43
613.5,8.21942516553e-43
613.666666667,6.88696049633e-43
613.833333334,5.66262312903e-43
614,4.55510233373e-43
614.166666667,3.57160412917e-43
614.333333334,2.71781020753e-43
614.5,1.99785486858e-43
614.666666667,1.41431942251e-43
614.833333334,9.68243922562e-44
615,6.5915542213e-44
615.166666667,4.85112176189e-44
615.333333334,4.42762802485e-44
615.5,5.27419406961e-44
615.666666667,7.33143481078e-44
615.833333334,1.05284332663e-43
616,1.47838161516e-43
616.166666667,2.00069164977e-43
616.333333334,2.60990082667e-43
616.5,3.29545969529e-43
616.666666667,4.04627516287e-43
616.833333334,4.85084616935e-43
617,5.69740030178e-43
617.166666667,6.57402992756e-43
617.333333334,7.46882625092e-43
617.5,8.37000984612e-43
617.666666667,9.26605645779e-43
617.833333334,1.0145816684e-42
618,1.09986284437e-42
618.166666667,1.18144211608e-42
618.333333334,1.25838108053e-42
618.5,1.32981848982e-42
618.666666667,1.3949776894e-42
618.833333334,1.45317292407e-42
619,1.50381448787e-42
619.166666667,1.54641267971e-42
619.333333334,1.58058056051e-42
619.5,1.60603550524e-42
619.666666667,1.62259958278e-42
619.833333334,1.63019876577e-42
620,1.62886102103e-42
620.166666667,1.61871334447e-42
620.333333334,1.59997776404e-42
620.5,1.5729664201e-42
620.666666667,1.53807577952e-42
620.833333334,1.49578005868e-42
621,1.44662398478e-42
621.166666667,1.39121495327e-42
621.333333334,1.33021471451e-42
621.5,1.26433066507e-42
621.666666667,1.19430687286e-42
621.833333334,1.12091494822e-42
622,1.04494481546e-42
622.166666667,9.67195561259e-43
622.333333334,8.884663901e-43
622.5,8.09547837535e-43
622.666666667,7.3121328508e-43
622.833333334,6.54210904046e-43
623,5.79256060227e-43
623.166666667,5.07024304907e-43
623.333333334,4.38144963554e-43
623.5,3.73195414539e-43
623.666666667,3.12696077501e-43
623.833333334,2.57106164254e-43
624,2.06820202228e-43
624.166666667,1.62165374551e-43
624.333333334,1.23399651783e-43
624.5,9.0710747225e-44
624.666666667,6.42158626025e-44
624.833333334,4.39622190599e-44
625,2.9928342525e-44
625.166666667,2.20260697931e-44
625.333333334,2.01032350296e-44
625.5,2.39469897864e-44
625.666666667,3.32877029295e-44
625.833333334,4.78033834168e-44
626,6.7124563251e-44
626.166666667,9.08395772863e-44
626.333333334,1.18500166872e-43
626.5,1.49627343169e-43
626.666666667,1.83717432973e-43
626.833333334,2.2024824015e-43
627,2.58685247451e-43
627.166666667,2.98487801555e-43
627.333333334,3.39115191826e-43
627.5,3.80032586483e-43
627.666666667,4.20716736248e-43
627.833333334,4.60661414405e-43
628,4.99382522192e-43
628.166666667,5.36422817912e-43
628.333333334,5.713562316e-43
628.5,6.03791727672e-43
628.666666667,6.3337666956e-43
628.833333334,6.59799696016e-43
629,6.82793051698e-43
629.166666667,7.02134380782e-43
629.333333334,7.17648003311e-43
629.5,7.29205583262e-43
629.666666667,7.3672633583e-43
629.833333334,7.40176650913e-43
630,7.39569243525e-43
630.166666667,7.34961761668e-43
630.333333334,7.26455025081e-43
630.5,7.14190761442e-43
630.666666667,6.98348997496e-43
630.833333334,6.79145030164e-43
631,6.56826192228e-43
631.166666667,6.31668251226e-43
631.333333334,6.03971674563e-43
631.5,5.74057638838e-43
631.666666667,5.42263982937e-43
631.833333334,5.08941046944e-43
632,4.74447497341e-43
632.166666667,4.39146153986e-43
632.333333334,4.03399891708e-43
632.5,3.6756764977e-43
632.666666667,3.32000571063e-43
632.833333334,2.97038354981e-43
633,2.63005805529e-43
633.166666667,2.30209652124e-43
633.333333334,1.98935633144e-43
633.5,1.69445901423e-43
633.666666667,1.41976747531e-43
633.833333334,1.16736669781e-43
634,9.39048008788e-44
634.166666667,7.36296932074e-44
634.333333334,5.60284765661e-44
634.5,4.11863809145e-44
634.666666667,2.91566218308e-44
634.833333334,1.99606403203e-44
635,1.35886873312e-44
635.166666667,1.00007329114e-44
635.333333334,9.12768777586e-45
635.5,1.08729093633e-44
635.666666667,1.51139735348e-44
635.833333334,2.17046824263e-44
636,3.0477282118e-44
636.166666667,4.12448593431e-44
636.333333334,5.38038866918e-44
636.5,6.79368845544e-44
636.666666667,8.34151648118e-44
636.833333334,1.00001631235e-43
637,1.17453593334e-43
637.166666667,1.35525573687e-43
637.333333334,1.53972068256e-43
637.5,1.72550240898e-43
637.666666667,1.91022513734e-43
637.833333334,2.09159036735e-43
638,2.26740009238e-43
638.166666667,2.43557821816e-43
638.333333334,2.59419022563e-43
638.5,2.7414606411e-43
638.666666667,2.87578835484e-43
638.833333334,2.99575965127e-43
639,3.10015880722e-43
639.166666667,3.18797626592e-43
639.333333334,3.25841433519e-43
639.5,3.31089038395e-43
639.666666667,3.34503761172e-43
639.833333334,3.36070343272e-43
640,3.3579455215e-43
640.166666667,3.33702569887e-43
640.333333334,3.29840169308e-43
640.5,3.24271700041e-43
640.666666667,3.17078893907e-43
640.833333334,3.08359511396e-43
641,2.98225849271e-43
641.166666667,2.8680312204e-43
641.333333334,2.74227750426e-43
641.5,2.60645563173e-43
641.666666667,2.46209956191e-43
641.833333334,2.31079996595e-43
642,2.15418530984e-43
642.166666667,1.99390293408e-43
642.333333334,1.83160042789e-43
642.5,1.6689074928e-43
642.666666667,1.507418479e-43
642.833333334,1.34867575163e-43
643,1.19415406153e-43
643.166666667,1.04524608499e-43
643.333333334,9.03249211731e-44
643.5,7.69353722511e-44
643.666666667,6.44632496208e-44
643.833333334,5.30032200321e-44
644,4.2636616547e-44
644.166666667,3.34308878995e-44
644.333333334,2.54392155395e-44
644.5,1.87002969349e-44
644.666666667,1.32382939373e-44
644.833333334,9.06294215857e-45
645,6.16981542725e-45
645.166666667,4.54073883623e-45
645.333333334,4.14434268582e-45
645.5,4.93674695909e-45
645.666666667,6.86236559024e-45
645.833333334,9.85481861884e-45
646,1.3837938688e-44
646.166666667,1.87268598588e-44
646.333333334,2.44291723184e-44
646.5,3.08461319553e-44
646.666666667,3.78739053826e-44
646.833333334,4.54048399998e-44
647,5.33287458083e-44
647.166666667,6.15341638353e-44
647.333333334,6.99096257793e-44
647.5,7.83448739681e-44
647.666666667,8.6732037533e-44
647.833333334,9.49667558186e-44
648,1.02949230393e-43
648.166666667,1.10585198269e-43
648.333333334,1.17786824723e-43
648.5,1.24473496172e-43
648.666666667,1.30572515688e-43
648.833333334,1.3601969505e-43
649,1.40759836387e-43
649.166666667,1.44747102044e-43
649.333333334,1.47945273759e-43
649.5,1.50327898102e-43
649.666666667,1.51878321655e-43
649.833333334,1.52589615575e-43
650,1.52464399745e-43
650.166666667,1.51514559556e-43
650.333333334,1.49760877239e-43
650.5,1.47232568446e-43
650.666666667,1.43966741634e-43
650.833333334,1.40007784029e-43
651,1.35406682807e-43
651.166666667,1.30220292481e-43
651.333333334,1.24510554572e-43
651.5,1.18343683152e-43
651.666666667,1.11789324662e-43
651.833333334,1.0491970286e-43
652,9.78087573717e-44
652.166666667,9.05312827653e-44
652.333333334,8.31620870364e-44
652.5,7.57751655611e-44
652.666666667,6.84429079075e-44
652.833333334,6.12353432904e-44
653,5.42194313999e-44
653.166666667,4.74584052505e-44
653.333333334,4.10111716571e-44
653.5,3.49317739873e-44
653.666666667,2.92689247087e-44
653.833333334,2.40656078788e-44
654,1.93587501194e-44
654.166666667,1.51789769779e-44
654.333333334,1.15504344763e-44
654.5,8.49069299497e-45
654.666666667,6.01072266761e-45
654.833333334,4.11494400662e-45
655,2.80134734775e-45
655.166666667,2.06168044649e-45
655.333333334,1.88170031441e-45
655.5,2.24148362666e-45
655.666666667,3.11579214291e-45
655.833333334,4.47448667436e-45
656,6.28298460755e-45
656.166666667,8.50275329467e-45
656.333333334,1.10918349895e-44
656.5,1.40053951551e-44
656.666666667,1.71962887925e-44
656.833333334,2.06156371054e-44
657,2.42134085497e-44
657.166666667,2.79389976182e-44
657.333333334,3.17417935732e-44
657.5,3.5571735832e-44
657.666666667,3.93798475357e-44
657.833333334,4.3118744207e-44
658,4.67431125542e-44
658.166666667,5.02101533918e-44
658.333333334,5.34799858035e-44
658.5,5.65160081421e-44
658.666666667,5.92852136464e-44
658.833333334,6.17584587394e-44
659,6.39106816802e-44
659.166666667,6.57210708411e-44
659.333333334,6.71731814919e-44
659.5,6.82550024429e-44
659.666666667,6.89589707268e-44
659.833333334,6.92819385021e-44
660,6.92250929469e-44
660.166666667,6.87938291797e-44
660.333333334,6.79975819132e-44
660.5,6.68496179636e-44
660.666666667,6.53667864936e-44
660.833333334,6.35692442151e-44
661,6.14801426871e-44
661.166666667,5.91252988658e-44
661.333333334,5.65328381334e-44
661.5,5.37328262379e-44
661.666666667,5.07568845141e-44
661.833333334,4.76378046914e-44
662,4.44091543345e-44
662.166666667,4.11048919158e-44
662.333333334,3.77589819147e-44
662.5,3.44050216399e-44
662.666666667,3.10758810185e-44
662.833333334,2.78033576609e-44
663,2.46178531342e-44
663.166666667,2.15480763434e-44
663.333333334,1.86207709205e-44
663.5,1.58604742731e-44
663.666666667,1.32893042808e-44
663.833333334,1.09267788773e-44
664,8.78966646815e-45
664.166666667,6.89187307352e-45
664.333333334,5.24436293796e-45
664.5,3.85511386643e-45
664.666666667,2.72910675892e-45
664.833333334,1.86834793074e-45
665,1.27192374122e-45
665.166666667,9.36086427829e-46
665.333333334,8.54368577121e-46
665.5,1.0177243886e-45
665.666666667,1.41469508191e-45
665.833333334,2.03159660736e-45
666,2.85272726206e-45
666.166666667,3.86059205774e-45
666.333333334,5.03614115258e-45
666.5,6.35901803176e-45
666.666666667,7.80781646151e-45
666.833333334,9.36034285312e-45
667,1.09938800844e-44
667.166666667,1.26854509266e-44
667.333333334,1.44120757566e-44
667.5,1.61510245881e-44
667.666666667,1.7880060043e-44
667.833333334,1.95776689868e-44
668,2.1223278476e-44
668.166666667,2.2797457928e-44
668.333333334,2.42821006047e-44
668.5,2.56605874287e-44
668.666666667,2.69179286732e-44
668.833333334,2.80408892737e-44
669,2.90180878191e-44
669.166666667,2.98400738506e-44
669.333333334,3.04993818459e-44
669.5,3.09905607574e-44
669.666666667,3.13101790635e-44
669.833333334,3.14568100665e-44
670,3.14309947155e-44
670.166666667,3.12351806925e-44
670.333333334,3.08736539977e-44
670.5,3.03524356313e-44
670.666666667,2.96791766058e-44
670.833333334,2.8863026286e-44
671,2.79144948831e-44
671.166666667,2.68453024266e-44
671.333333334,2.56682207382e-44
671.5,2.43968985431e-44
671.666666667,2.30456953966e-44
671.833333334,2.16295005741e-44
672,2.01635569958e-44
672.166666667,1.86632839878e-44
672.333333334,1.71441031994e-44
672.5,1.56212690751e-44
672.666666667,1.41097045695e-44
672.833333334,1.26238462392e-44
673,1.11774977339e-44
673.166666667,9.78369403355e-45
673.333333334,8.45457885129e-45
673.5,7.20129343008e-45
673.666666667,6.03388024999e-45
673.833333334,4.96120041304e-45
674,3.99086718054e-45
674.166666667,3.12919379432e-45
674.333333334,2.38115813549e-45
674.5,1.75038248537e-45
674.666666667,1.23912861089e-45
674.833333334,8.48307836599e-46
675,5.77505930687e-46
675.166666667,4.25021520463e-46
675.333333334,3.87918161444e-46
675.5,4.62088492437e-46
675.666666667,6.42329571956e-46
675.833333334,9.22428196297e-46
676,1.29525513407e-45
676.166666667,1.75286682124e-45
676.333333334,2.28661342812e-45
676.5,2.88725234442e-45
676.666666667,3.54506453389e-45
676.833333334,4.2499735124e-45
677,4.99166532144e-45
677.166666667,5.75970728111e-45
677.333333334,6.54366613997e-45
677.5,7.33322135158e-45
677.666666667,8.11827629038e-45
677.833333334,8.88906269462e-45
678,9.63623856659e-45
678.166666667,1.03509814795e-44
678.333333334,1.10250692562e-44
678.5,1.16509558363e-44
678.666666667,1.22218371946e-44
678.833333334,1.27317046477e-44
679,1.31753917913e-44
679.166666667,1.35486074845e-44
679.333333334,1.38479616919e-44
679.5,1.4070978066e-44
679.666666667,1.42160983152e-44
679.833333334,1.42826742853e-44
680,1.42709514385e-44
680.166666667,1.4182042692e-44
680.333333334,1.40178931943e-44
680.5,1.37812377325e-44
680.666666667,1.34755496205e-44
680.833333334,1.3104983573e-44
681,1.2674311873e-44
681.166666667,1.21888566384e-44
681.333333334,1.16544153567e-44
681.5,1.10771854211e-44
681.666666667,1.04636859437e-44
681.833333334,9.82067694903e-45
682,9.15507928426e-45
682.166666667,8.4738939627e-45
682.333333334,7.78412346066e-45
682.5,7.09269393533e-45
682.666666667,6.40638138691e-45
682.833333334,5.73174066597e-45
683,5.07503926848e-45
683.166666667,4.4421955219e-45
683.333333334,3.8387229221e-45
683.5,3.26968015981e-45
683.666666667,2.73962668961e-45
683.833333334,2.25258601048e-45
684,1.81201495522e-45
684.166666667,1.42078009844e-45
684.333333334,1.08114167588e-45
684.5,7.94744298988e-46
684.666666667,5.626146441e-46
684.833333334,3.85166413652e-46
685,2.62211422147e-46
685.166666667,1.9297721716e-46
685.333333334,1.76130611474e-46
685.5,2.09806794653e-46
685.666666667,2.91643528677e-46
685.833333334,4.18819800547e-46
686,5.88098663896e-46
686.166666667,7.9587340065e-46
686.333333334,1.03821661633e-45
686.5,1.31093168641e-45
686.666666667,1.6096054501e-45
686.833333334,1.92966280302e-45
687,2.26642084861e-45
687.166666667,2.61514266325e-45
687.333333334,2.97109118079e-45
687.5,3.32958072587e-45
687.666666667,3.68602688564e-45
687.833333334,4.0359944831e-45
688,4.37524203717e-45
688.166666667,4.69976348403e-45
688.333333334,5.00582585214e-45
688.5,5.29000296136e-45
688.666666667,5.54920553493e-45
688.833333334,5.78070557649e-45
689,5.98215742597e-45
689.166666667,6.15161294885e-45
689.333333334,6.2875327859e-45
689.5,6.38879285351e-45
689.666666667,6.45468507595e-45
689.833333334,6.48491504609e-45
690,6.47959415454e-45
690.166666667,6.43922774802e-45
690.333333334,6.36469892512e-45
690.5,6.25724922293e-45
690.666666667,6.11845537489e-45
690.833333334,5.95020358946e-45
691,5.75466068482e-45
691.166666667,5.53424304919e-45
691.333333334,5.29158352837e-45
691.5,5.02949652082e-45
691.666666667,4.75094201027e-45
691.833333334,4.45898933668e-45
692,4.15678083933e-45
692.166666667,3.8474949783e-45
692.333333334,3.53431098906e-45
692.5,3.22037358345e-45
692.666666667,2.90875926768e-45
692.833333334,2.60244441989e-45
693,2.30427456222e-45
693.166666667,2.01693715492e-45
693.333333334,1.74293558726e-45
693.5,1.48456676968e-45
693.666666667,1.24390089662e-45
693.833333334,1.02276477855e-45
694,8.22727911622e-46
694.166666667,6.45091679506e-46
694.333333334,4.90882375837e-46
