frequency_THz,intensity
211.333333333,7.77081280196e-31
211.5,1.59926294743e-30
211.666666667,3.20366647278e-30
211.833333333,5.20933889681e-30
212,7.10978246395e-30
212.166666667,8.40609707735e-30
212.333333333,8.74381048054e-30
212.5,8.01620125342e-30
212.666666667,6.40444197787e-30
212.833333333,4.34082384096e-30
213,2.40169898076e-30
213.166666667,1.15624225385e-30
213.333333333,1.01035183757e-30
213.5,2.08810314894e-30
213.666666667,4.1848476468e-30
213.833333333,6.80805783431e-30
214,9.29881966686e-30
214.166666667,1.10045395683e-29
214.333333333,1.14580837147e-29
214.5,1.05147039097e-29
214.666666667,8.40731600894e-30
214.833333333,5.70109295682e-30
215,3.15489582137e-30
215.166666667,1.52285964494e-30
215.333333333,1.34741998227e-30
215.5,2.79993965801e-30
215.666666667,5.61490410156e-30
215.833333333,9.14042453721e-30
216,1.2497190675e-29
216.166666667,1.48080025215e-29
216.333333333,1.54387802833e-29
216.5,1.41857292551e-29
216.666666667,1.135459348e-29
216.833333333,7.70451949089e-30
217,4.26454620592e-30
217.166666667,2.06595855932e-30
217.333333333,1.85909553581e-30
217.5,3.89125554355e-30
217.666666667,7.80995303384e-30
217.833333333,1.27251843264e-29
218,1.74228559824e-29
218.166666667,2.06797820892e-29
218.333333333,2.16000031578e-29
218.5,1.98815946728e-29
218.666666667,1.59366709021e-29
218.833333333,1.08227004111e-29
219,5.99222364485e-30
219.166666667,2.91811753951e-30
219.333333333,2.68915689981e-30
219.5,5.68478993067e-30
219.666666667,1.14234532441e-29
219.833333333,1.86375277653e-29
220,2.55696504054e-29
220.166666667,3.04242677671e-29
220.333333333,3.18613875379e-29
220.5,2.94001127991e-29
220.666666667,2.3614864308e-29
220.833333333,1.60554512083e-29
221,8.89257635189e-30
221.166666667,4.36546178005e-30
221.333333333,4.16805927717e-30
221.5,8.93747107745e-30
221.666666667,1.79929729567e-29
221.833333333,2.94173187575e-29
222,4.04859474524e-29
222.166666667,4.83552555312e-29
222.333333333,5.08430582586e-29
222.5,4.70951091821e-29
222.666666667,3.79448382685e-29
222.833333333,2.58401189765e-29
223,1.43175003547e-29
223.166666667,7.12576310739e-30
223.333333333,7.20560535e-30
223.5,1.57911309064e-29
223.666666667,3.18916257605e-29
223.833333333,5.23346165433e-29
224,7.24173810475e-29
224.166666667,8.70540801261e-29
224.333333333,9.2159419758e-29
224.5,8.59173971791e-29
224.666666667,6.95752308913e-29
224.833333333,4.74891089437e-29
225,2.6317410526e-29
225.166666667,1.34733774861e-29
225.333333333,1.51617218259e-29
225.5,3.44767244579e-29
225.666666667,7.00864901292e-29
225.833333333,1.15944401658e-28
226,1.62259879298e-28
226.166666667,1.97663697489e-28
226.333333333,2.12181854151e-28
226.5,2.0036317227e-28
226.666666667,1.63762410292e-28
226.833333333,1.12013871533e-28
227,6.19554032829e-29
227.166666667,3.46510647757e-29
227.333333333,5.06436074889e-29
227.5,1.24247949273e-28
227.666666667,2.58069776752e-28
227.833333333,4.39116165091e-28
228,6.37828896551e-28
228.166666667,8.11176306005e-28
228.333333333,9.10750906258e-28
228.5,8.96828463801e-28
228.666666667,7.59437666645e-28
228.833333333,5.46580637317e-28
229,3.9524874042e-28
229.166666667,5.50065672095e-28
229.333333333,1.33961903706e-27
229.5,3.0761461404e-27
229.666666667,5.87388648556e-27
229.833333333,9.45345333415e-27
230,1.30725418753e-26
230.166666667,1.57111567394e-26
230.333333333,1.6492809434e-26
230.5,1.51232100459e-26
230.666666667,1.20577662547e-26
230.833333333,8.2723363967e-27
231,4.79034482856e-27
231.166666667,2.27100807653e-27
231.333333333,8.70640354037e-28
231.5,3.67709982976e-28
231.666666667,3.93321363192e-28
231.833333333,6.15332340438e-28
232,8.19006444776e-28
232.166666667,9.06984558901e-28
232.333333333,8.6471945348e-28
232.5,7.23315267159e-28
232.666666667,5.31570495996e-28
232.833333333,3.37820517676e-28
233,1.79281396047e-28
233.166666667,7.70331737612e-29
233.333333333,3.54485000462e-29
233.5,4.50083056903e-29
233.666666667,8.72844561332e-29
233.833333333,1.40739234086e-28
234,1.8605937159e-28
234.166666667,2.1002840584e-28
234.333333333,2.07381524354e-28
234.5,1.80580891506e-28
234.666666667,1.37891709625e-28
234.833333333,9.04452667857e-29
235,4.90969252682e-29
235.166666667,2.18199415902e-29
235.333333333,1.21562658853e-29
235.5,1.89381940666e-29
235.666666667,3.71773408304e-29
235.833333333,5.9761467296e-29
236,7.94558197904e-29
236.166666667,9.06941394246e-29
236.333333333,9.0753752908e-29
236.5,8.0101193737e-29
236.666666667,6.19164339521e-29
236.833333333,4.10001950495e-29
237,2.23962746811e-29
237.166666667,1.00959794545e-29
237.333333333,6.1351284412e-30
237.5,1.02679086296e-29
237.666666667,2.02428922344e-29
237.833333333,3.25561086564e-29
238,4.3449873834e-29
238.166666667,4.98860552598e-29
238.333333333,5.02526556595e-29
238.5,4.46496933228e-29
238.666666667,3.47182251768e-29
238.833333333,2.30934596947e-29
239,1.26503884394e-29
239.166666667,5.74891245143e-30
239.333333333,3.66929120573e-30
239.5,6.36609655201e-30
239.666666667,1.25788252214e-29
239.833333333,2.02444247179e-29
240,2.70846745932e-29
240.166666667,3.12062875863e-29
240.333333333,3.15599263378e-29
240.5,2.81509477979e-29
240.666666667,2.19652119306e-29
240.833333333,1.46483079902e-29
241,8.03680418452e-30
241.166666667,3.67134218357e-30
241.333333333,2.41755646494e-30
241.5,4.28512497407e-30
241.666666667,8.47882997455e-30
241.833333333,1.36539735082e-29
242,1.82978308776e-29
242.166666667,2.11312850308e-29
242.333333333,2.14259966684e-29
242.5,1.91604074354e-29
242.666666667,1.49838315361e-29
242.833333333,1.00090593659e-29
243,5.49687424566e-30
243.166666667,2.52012258911e-30
243.333333333,1.69531638041e-30
243.5,3.04742775543e-30
243.666666667,6.0355390364e-30
243.833333333,9.7239586453e-30
244,1.30466508771e-29
244.166666667,1.5091482484e-29
244.333333333,1.53295446062e-29
244.5,1.37329338985e-29
244.666666667,1.07561938448e-29
244.833333333,7.19321344268e-30
245,3.9530639556e-30
245.166666667,1.8170878052e-30
245.333333333,1.24131034283e-30
245.5,2.25331555192e-30
245.666666667,4.465791624e-30
245.833333333,7.19756782387e-30
246,9.66547271286e-30
246.166666667,1.11936828404e-29
246.333333333,1.13852062051e-29
246.5,1.02125934387e-29
246.666666667,8.00798735535e-30
246.833333333,5.35974516615e-30
247,2.94686606902e-30
247.166666667,1.35723859111e-30
247.333333333,9.37862342473e-31
247.5,1.714708252e-30
247.666666667,3.40005017598e-30
247.833333333,5.48150053712e-30
248,7.36592005834e-30
248.166666667,8.53821893333e-30
248.333333333,8.69290661098e-30
248.5,7.80517014244e-30
248.666666667,6.12546893269e-30
248.833333333,4.10229062812e-30
249,2.25628811322e-30
249.166666667,1.04075420286e-30
249.333333333,7.25511357973e-31
249.5,1.33364250065e-30
249.666666667,2.6454638521e-30
249.833333333,4.26596499098e-30
250,5.73548893804e-30
250.166666667,6.6529237149e-30
250.333333333,6.77863148093e-30
250.5,6.0909495454e-30
250.666666667,4.78328923319e-30
250.833333333,3.20492568026e-30
251,1.76320015678e-30
251.166666667,8.14276538032e-31
251.333333333,5.7154267135e-31
251.5,1.0550036298e-30
251.666666667,2.0933753535e-30
251.833333333,3.3763252466e-30
252,4.54125430993e-30
252.166666667,5.27054534017e-30
252.333333333,5.37335974434e-30
252.5,4.83108626233e-30
252.666666667,3.79585758823e-30
252.833333333,2.54425723848e-30
253,1.40002070918e-30
253.166666667,6.47167545941e-31
253.333333333,4.56731305361e-31
253.5,8.45843406372e-31
253.666666667,1.67875361899e-30
253.833333333,2.70801206608e-30
254,3.64355296832e-30
254.166666667,4.23052852944e-30
254.333333333,4.31512292665e-30
254.5,3.88146922744e-30
254.666666667,3.05097995152e-30
254.833333333,2.04558460044e-30
255,1.1258015992e-30
255.166666667,5.20806659759e-31
255.333333333,3.69168459153e-31
255.5,6.85472936623e-31
255.666666667,1.36072648057e-30
255.833333333,2.19527498378e-30
256,2.95446743126e-30
256.166666667,3.43164305007e-30
256.333333333,3.50161768181e-30
256.5,3.1509130438e-30
256.666666667,2.4775546694e-30
256.833333333,1.66151212606e-30
257,9.14544392198e-31
257.166666667,4.23340905965e-31
257.333333333,3.0115166706e-31
257.5,5.60362111801e-31
257.666666667,1.11254392685e-30
257.833333333,1.79506493249e-30
258,2.4163789969e-30
258.166666667,2.80745636741e-30
258.333333333,2.86560690077e-30
258.5,2.57939886938e-30
258.666666667,2.02872078552e-30
258.833333333,1.36077271399e-30
259,7.49088129024e-31
259.166666667,3.46929042964e-31
259.333333333,2.47515825707e-31
259.5,4.61354277474e-31
259.666666667,9.16090913832e-31
259.833333333,1.47821904723e-30
260,1.99022211287e-30
260.166666667,2.3128755757e-30
260.333333333,2.36139351124e-30
260.5,2.12608410523e-30
260.666666667,1.67255414727e-30
260.833333333,1.12204828598e-30
261,6.1772686148e-31
261.166666667,2.86212039282e-31
261.333333333,2.04689411713e-31
261.5,3.8206865482e-31
261.666666667,7.58737091765e-31
261.833333333,1.22439776811e-30
262,1.64873076994e-30
262.166666667,1.91639674733e-30
262.333333333,1.95701652658e-30
262.5,1.76237210623e-30
262.666666667,1.38668118787e-30
262.833333333,9.30388031526e-31
263,5.12247689459e-31
263.166666667,2.374236454e-31
263.333333333,1.70136788899e-31
263.5,3.17945092051e-31
263.666666667,6.31451633628e-31
263.833333333,1.01905403557e-30
264,1.3723916062e-30
264.166666667,1.59545418835e-30
264.333333333,1.6295610814e-30
264.5,1.46774084916e-30
264.666666667,1.15503252327e-30
264.833333333,7.75047397325e-31
265,4.2674631113e-31
265.166666667,1.97852249883e-31
265.333333333,1.42016046856e-31
265.5,2.65652100986e-31
265.666666667,5.27634198428e-31
265.833333333,8.51553198605e-31
266,1.14693133788e-30
266.166666667,1.33352950223e-30
266.333333333,1.36223920956e-30
266.5,1.22714306741e-30
266.666666667,9.65817170856e-31
266.833333333,6.48138419181e-31
267,3.56886885908e-31
267.166666667,1.65503945474e-31
267.333333333,1.18962138423e-31
267.5,2.22708435332e-31
267.666666667,4.42367159669e-31
267.833333333,7.13970051991e-31
268,9.6170788139e-31
268.166666667,1.11829848213e-30
268.333333333,1.14251640673e-30
268.5,1.02933581639e-30
268.666666667,8.10219621821e-31
268.833333333,5.43760991356e-31
269,2.99425422881e-31
269.166666667,1.388851805e-31
269.333333333,9.99454634494e-32
269.5,1.87234473324e-31
269.666666667,3.71924072504e-31
269.833333333,6.00297870308e-31
270,8.08651769715e-31
270.166666667,9.40410693037e-31
270.333333333,9.60876539848e-31
270.5,8.65778078581e-31
270.666666667,6.81539194944e-31
270.833333333,4.57428644316e-31
271,2.51894622389e-31
271.166666667,1.16858810999e-31
271.333333333,8.41772989047e-32
271.5,1.57784864372e-31
271.666666667,3.13438650672e-31
271.833333333,5.05915593044e-31
272,6.8155262482e-31
272.166666667,7.92666172667e-31
272.333333333,8.09987874422e-31
272.5,7.29885704745e-31
272.666666667,5.74607890823e-31
272.833333333,3.85679906914e-31
273,2.12390501097e-31
273.166666667,9.8546502804e-32
273.333333333,7.10451173195e-32
273.5,1.33233397792e-31
273.666666667,2.64676942753e-31
273.833333333,4.27221030969e-31
274,5.75567685932e-31
274.166666667,6.69447921011e-31
274.333333333,6.8412772417e-31
274.5,6.16516977385e-31
274.666666667,4.85388146362e-31
274.833333333,3.25809626108e-31
275,1.79424832509e-31
275.166666667,8.32611494165e-32
275.333333333,6.00674408774e-32
275.5,1.12692223398e-31
275.666666667,2.23877423908e-31
275.833333333,3.61373357808e-31
276,4.86876594629e-31
276.166666667,5.66323000534e-31
276.333333333,5.78777732099e-31
276.5,5.21610467447e-31
276.666666667,4.10689481311e-31
276.833333333,2.75679609633e-31
277,1.51821123111e-31
277.166666667,7.04591718365e-32
277.333333333,5.08617447257e-32
277.5,9.54541490786e-32
277.666666667,1.89636730633e-31
277.833333333,3.06109064506e-31
278,4.12434547917e-31
278.166666667,4.79757121762e-31
278.333333333,4.90334090351e-31
278.5,4.41925559593e-31
278.666666667,3.47965353017e-31
278.833333333,2.33582810143e-31
279,1.28639983052e-31
279.166666667,5.97062591762e-32
279.333333333,4.31212497806e-32
279.5,8.09507398831e-32
279.666666667,1.60826660185e-31
279.833333333,2.59608244833e-31
280,3.49792879245e-31
280.166666667,4.06907071224e-31
280.333333333,4.15896657758e-31
280.5,3.7485350425e-31
280.666666667,2.95165144803e-31
280.833333333,1.98144330076e-31
281,1.09124717077e-31
281.166666667,5.0652365767e-32
281.333333333,3.65978808691e-32
281.5,6.87214274289e-32
281.666666667,1.36532962262e-31
281.833333333,2.20395970186e-31
282,2.96966669284e-31
282.166666667,3.45467466392e-31
282.333333333,3.53113178444e-31
282.5,3.18277757794e-31
282.666666667,2.50624707779e-31
282.833333333,1.68248185348e-31
283,9.26610644918e-32
283.166666667,4.30131924253e-32
283.333333333,3.10895719063e-32
283.5,5.83904155742e-32
283.666666667,1.16009566309e-31
283.833333333,1.87268523067e-31
284,2.52335688658e-31
284.166666667,2.93556036387e-31
284.333333333,3.00062599774e-31
284.5,2.70469319072e-31
284.666666667,2.12984292002e-31
284.833333333,1.42982376024e-31
285,7.87469972421e-32
285.166666667,3.65562817403e-32
285.333333333,2.64306831757e-32
285.5,4.96491895138e-32
285.666666667,9.86439061023e-32
285.833333333,1.59237505646e-31
286,2.14569318131e-31
286.166666667,2.49626631039e-31
286.333333333,2.55166547997e-31
286.5,2.30007283464e-31
286.666666667,1.81126223846e-31
286.833333333,1.21597160184e-31
287,6.69697734979e-32
287.166666667,3.10904448831e-32
287.333333333,2.24846784866e-32
287.5,4.22431086969e-32
287.666666667,8.39303343103e-32
287.833333333,1.35486981577e-31
288,1.82568957977e-31
288.166666667,2.12402465126e-31
288.333333333,2.17121363716e-31
288.5,1.95717819953e-31
288.666666667,1.54127016117e-31
288.833333333,1.03472981473e-31
289,5.69882972408e-32
289.166666667,2.64576269539e-32
289.333333333,1.91384653361e-32
289.5,3.59610151934e-32
289.666666667,7.14495121191e-32
289.833333333,1.15340245434e-31
290,1.55423361085e-31
290.166666667,1.80824322521e-31
290.333333333,1.84845345144e-31
290.5,1.66626782398e-31
290.666666667,1.31220164113e-31
290.833333333,8.80955464903e-32
291,4.85194083567e-32
291.166666667,2.25265802471e-32
291.333333333,1.62979742532e-32
291.5,3.06270961699e-32
291.666666667,6.08522664086e-32
291.833333333,9.82337918337e-32
292,1.32373633847e-31
292.166666667,1.54009956284e-31
292.333333333,1.57437378368e-31
292.5,1.41922534464e-31
292.666666667,1.11766950132e-31
292.833333333,7.5036262172e-32
293,4.1327119787e-32
293.166666667,1.91878941703e-32
293.333333333,1.38846724677e-32
293.5,2.60944510149e-32
293.666666667,5.18468262273e-32
293.833333333,8.36967312709e-32
294,1.1278555324e-31
294.166666667,1.31221964926e-31
294.333333333,1.3414419241e-31
294.5,1.20926514171e-31
294.666666667,9.52333189538e-32
294.833333333,6.39367375722e-32
295,3.52140897545e-32
295.166666667,1.63500548445e-32
295.333333333,1.18327899274e-32
295.5,2.22399617724e-32
295.666666667,4.41886434988e-32
295.833333333,7.13343717858e-32
296,9.6127481235e-32
296.166666667,1.11842156021e-31
296.333333333,1.1433421827e-31
296.5,1.03069727166e-31
296.666666667,8.11714055927e-32
296.833333333,5.44964010848e-32
297,3.00148074608e-32
297.166666667,1.39362946618e-32
297.333333333,1.00870941552e-32
297.5,1.8960170372e-32
297.666666667,3.76722104259e-32
297.833333333,6.08150197718e-32
298,8.19526057568e-32
298.166666667,9.53509262041e-32
298.333333333,9.74765566176e-32
298.5,8.78738281331e-32
298.666666667,6.92046646181e-32
298.833333333,4.64625301054e-32
299,2.55901058014e-32
299.166666667,1.1882054051e-32
299.333333333,8.60109216202e-33
299.5,1.61679411859e-32
299.666666667,3.21244346607e-32
299.833333333,5.18592925882e-32
300,6.98845584183e-32
300.166666667,8.13105576938e-32
300.333333333,8.31239355978e-32
300.5,7.49357871414e-32
300.666666667,5.90158144949e-32
300.833333333,3.96221667131e-32
301,2.18227116597e-32
301.166666667,1.01329222322e-32
301.333333333,7.33556774857e-33
301.5,1.37897417577e-32
301.666666667,2.73992408884e-32
301.833333333,4.42314089244e-32
302,5.96056917291e-32
302.166666667,6.93516004141e-32
302.333333333,7.08988133151e-32
302.5,6.39153823349e-32
302.666666667,5.03370019551e-32
302.833333333,3.37955210708e-32
303,1.86136147592e-32
303.166666667,8.64295607766e-33
303.333333333,6.25738448954e-33
303.5,1.17634142701e-32
303.666666667,2.33731461641e-32
303.833333333,3.77320496444e-32
304,5.08474686081e-32
304.166666667,5.91617056024e-32
304.333333333,6.04819796035e-32
304.5,5.45249396419e-32
304.666666667,4.29417318564e-32
304.833333333,2.88305581775e-32
305,1.58790876792e-32
305.166666667,7.37329992707e-33
305.333333333,5.33850088042e-33
305.5,1.00363396638e-32
305.666666667,1.99416144896e-32
305.833333333,3.21924755285e-32
306,4.33825427899e-32
306.166666667,5.04764223866e-32
306.333333333,5.1603159641e-32
306.5,4.65208728208e-32
306.666666667,3.66382119473e-32
306.833333333,2.45985331665e-32
307,1.3548227882e-32
307.166666667,6.2910467903e-33
307.333333333,4.55515616724e-33
307.5,8.56391821367e-33
307.666666667,1.70160395018e-32
307.833333333,2.7469658244e-32
308,3.70182025879e-32
308.166666667,4.30715774969e-32
308.333333333,4.40332325148e-32
308.5,3.96966762983e-32
308.666666667,3.1263839673e-32
308.833333333,2.09902923541e-32
309,1.15609211938e-32
309.166666667,5.36829453159e-33
309.333333333,3.88719442692e-33
309.5,7.30830685129e-33
309.666666667,1.45212368254e-32
309.833333333,2.34422335421e-32
310,3.1590921207e-32
310.166666667,3.67569402126e-32
310.333333333,3.75777611898e-32
310.5,3.38770980292e-32
310.666666667,2.66806168057e-32
310.833333333,1.79131965018e-32
311,9.86614776777e-33
311.166666667,4.58136056895e-33
311.333333333,3.31750132492e-33
311.5,6.23736605456e-33
311.666666667,1.23933524796e-32
311.833333333,2.00071257187e-32
312,2.69618105895e-32
312.166666667,3.13709369661e-32
312.333333333,3.20715937571e-32
312.5,2.89132765352e-32
312.666666667,2.27713223367e-32
312.833333333,1.52885526521e-32
313,8.42056800269e-33
313.166666667,3.91012619987e-33
313.333333333,2.83153322481e-33
313.5,5.32377873288e-33
313.666666667,1.05781127846e-32
313.833333333,1.70767230908e-32
314,2.30128170451e-32
314.166666667,2.67762278654e-32
314.333333333,2.73743445418e-32
314.5,2.46786700024e-32
314.666666667,1.94363083837e-32
314.833333333,1.30494638806e-32
315,7.18733852658e-33
315.166666667,3.33748749127e-33
315.333333333,2.4169223749e-33
315.5,4.54431096849e-33
315.666666667,9.02935595066e-33
315.833333333,1.45765080034e-32
316,1.96435288572e-32
316.166666667,2.28559944261e-32
316.333333333,2.33666013632e-32
316.5,2.10656391899e-32
316.666666667,1.65908104532e-32
316.833333333,1.11390241147e-32
317,6.13511815495e-33
317.166666667,2.84889419185e-33
317.333333333,2.06314504971e-33
317.5,3.87919027226e-33
317.666666667,7.70779703478e-33
317.833333333,1.24430634241e-32
