frequency_THz,intensity
-39.8333333333,1.65915342855e-38
-39.6666666667,1.69503465968e-38
-39.5,1.65239766586e-38
-39.3333333333,1.53456303324e-38
-39.1666666667,1.3524270779e-38
-39,1.12358143675e-38
-38.8333333333,8.70743941144e-39
-38.6666666667,6.19638313239e-39
-38.5,3.96518657512e-39
-38.3333333333,2.2557523924e-39
-38.1666666667,1.26476143308e-39
-38,1.12292695835e-39
-37.8333333333,1.88025011129e-39
-37.6666666667,3.49890168697e-39
-37.5,5.85464084487e-39
-37.3333333333,8.74685746868e-39
-37.1666666667,1.19164703515e-38
-37,1.50701123628e-38
-36.8333333333,1.79083672427e-38
-36.6666666667,2.01553604942e-38
-36.5,2.1586800361e-38
-36.3333333333,2.20536414305e-38
-36.1666666667,2.14989029303e-38
-36,1.99657881183e-38
-35.8333333333,1.75960660425e-38
-35.6666666667,1.46186167731e-38
-35.5,1.1329015921e-38
-35.3333333333,8.06194793514e-39
-35.1666666667,5.15899792787e-39
-35,2.93489895265e-39
-34.8333333333,1.64554718795e-39
-34.6666666667,1.46101015367e-39
-34.5,2.44634299793e-39
-34.3333333333,4.55232715792e-39
-34.1666666667,7.61731620863e-39
-34,1.13803017063e-38
-33.8333333333,1.55042000391e-38
-33.6666666667,1.96073190983e-38
-33.5,2.33000964163e-38
-33.3333333333,2.62235990833e-38
-33.1666666667,2.80860071106e-38
-33,2.86934015078e-38
-32.8333333333,2.79716461206e-38
-32.6666666667,2.59769515486e-38
-32.5,2.28937696975e-38
-32.3333333333,1.90198902901e-38
-32.1666666667,1.47398788286e-38
-32,1.0489184276e-38
-31.8333333333,6.71223386298e-39
-31.6666666667,3.81851832613e-39
-31.5,2.1409773204e-39
-31.3333333333,1.9008811342e-39
-31.1666666667,3.18287127489e-39
-31,5.92291079015e-39
-30.8333333333,9.9106858516e-39
-30.6666666667,1.48066053747e-38
-30.5,2.01720989128e-38
-30.3333333333,2.55105570996e-38
-30.1666666667,3.0315130655e-38
-30,3.41188215927e-38
-29.8333333333,3.65419507478e-38
-29.6666666667,3.73322153204e-38
-29.5,3.63931587454e-38
-29.3333333333,3.37979151261e-38
-29.1666666667,2.97864698915e-38
-29,2.47462692656e-38
-28.8333333333,1.9177661113e-38
-28.6666666667,1.36471964055e-38
-28.5,8.73310749601e-39
-28.3333333333,4.9681718023e-39
-28.1666666667,2.78556818167e-39
-28,2.47318547272e-39
-27.8333333333,4.14114847067e-39
-27.6666666667,7.70614041327e-39
-27.5,1.28945276174e-38
-27.3333333333,1.92644772286e-38
-27.1666666667,2.62453769986e-38
-27,3.31911017985e-38
-26.8333333333,3.94422036206e-38
-26.6666666667,4.43910839082e-38
-26.5,4.75437522797e-38
-26.3333333333,4.8571944326e-38
-26.1666666667,4.73501629964e-38
-26,4.39735611111e-38
-25.8333333333,3.87543772777e-38
-25.6666666667,3.21967073904e-38
-25.5,2.49515406398e-38
-25.3333333333,1.77560013032e-38
-25.1666666667,1.13624119906e-38
-25,6.46395511346e-39
-24.8333333333,3.624228068e-39
-24.6666666667,3.2177953027e-39
-24.5,5.38793723598e-39
-24.3333333333,1.00262526625e-38
-24.1666666667,1.67767241342e-38
-24,2.5064494771e-38
-23.8333333333,3.41471562774e-38
-23.6666666667,4.31840525726e-38
-23.5,5.13171935361e-38
-23.3333333333,5.77560489775e-38
-23.1666666667,6.18579012579e-38
-23,6.3195654358e-38
-22.8333333333,6.16060274299e-38
-22.6666666667,5.72128212567e-38
-22.5,5.0422281118e-38
-22.3333333333,4.18902726645e-38
-22.1666666667,3.24637804762e-38
-22,2.31018571854e-38
-21.8333333333,1.47833295676e-38
-21.6666666667,8.41007867246e-39
-21.5,4.71538595939e-39
-21.3333333333,4.18658718882e-39
-21.1666666667,7.01010067034e-39
-21,1.30448885015e-38
-20.8333333333,2.18277459264e-38
-20.6666666667,3.26107420732e-38
-20.5,4.44279494154e-38
-20.3333333333,5.61856128692e-38
-20.1666666667,6.67674244966e-38
-20,7.51448466645e-38
-19.8333333333,8.04816566865e-38
-19.6666666667,8.22221713813e-38
-19.5,8.01539504149e-38
-19.3333333333,7.44380676663e-38
-19.1666666667,6.56030779742e-38
-19,5.45023105505e-38
-18.8333333333,4.22377543223e-38
-18.6666666667,3.00572069538e-38
-18.5,1.92341937169e-38
-18.3333333333,1.09421278632e-38
-18.1666666667,6.13506223912e-39
-18,5.44705633635e-39
-17.8333333333,9.12065402007e-39
-17.6666666667,1.69723546578e-38
-17.5,2.83994949625e-38
-17.3333333333,4.24289621285e-38
-17.1666666667,5.78040137506e-38
-17,7.31015944148e-38
-16.8333333333,8.68693057914e-38
-16.6666666667,9.7768945144e-38
-16.5,1.0471252556e-37
-16.3333333333,1.06977062553e-37
-16.1666666667,1.04286155703e-37
-16,9.68493739153e-38
-15.8333333333,8.53544057199e-38
-15.6666666667,7.09114948726e-38
-15.5,5.49544096181e-38
-15.3333333333,3.91066260386e-38
-15.1666666667,2.50250937175e-38
-15,1.42365091729e-38
-14.8333333333,7.98216498186e-39
-14.6666666667,7.08701894865e-39
-14.5,1.18666383939e-38
-14.3333333333,2.20822755663e-38
-14.1666666667,3.6949821422e-38
-14,5.52031849836e-38
-13.8333333333,7.52072524042e-38
-13.6666666667,9.51105244392e-38
-13.5,1.13023324568e-37
-13.3333333333,1.27204553089e-37
-13.1666666667,1.362386594e-37
-13,1.3918498777e-37
-12.8333333333,1.35683921024e-37
-12.6666666667,1.26008123643e-37
-12.5,1.11052328735e-37
-12.3333333333,9.22610446838e-38
-12.1666666667,7.14997089069e-38
-12,5.08805826068e-38
-11.8333333333,3.25594784605e-38
-11.6666666667,1.85227403739e-38
-11.5,1.03853808386e-38
-11.3333333333,9.22073033463e-39
-11.1666666667,1.54393650422e-38
-11,2.87306566635e-38
-10.8333333333,4.80744219477e-38
-10.6666666667,7.1823383872e-38
-10.5,9.78501396523e-38
-10.3333333333,1.23745753264e-37
-10.1666666667,1.4705161725e-37
-10,1.65502433469e-37
-9.83333333334,1.77256466981e-37
-9.66666666667,1.81089855836e-37
-9.5,1.76534711766e-37
-9.33333333334,1.63945791218e-37
-9.16666666667,1.44487207449e-37
-9,1.20038371591e-37
-8.83333333334,9.30263542512e-38
-8.66666666667,6.61993618496e-38
-8.5,4.23622644599e-38
-8.33333333334,2.40994408804e-38
-8.16666666667,1.35121405631e-38
-8,1.19968450195e-38
-7.83333333334,2.00877439124e-38
-7.66666666667,3.73806870943e-38
-7.5,6.25483414891e-38
-7.33333333334,9.34474791267e-38
-7.16666666667,1.27310193281e-37
-7,1.61002281877e-37
-6.83333333334,1.91324916666e-37
-6.66666666667,2.15330778973e-37
-6.5,2.30623636847e-37
-6.33333333334,2.35611156318e-37
-6.16666666667,2.29684580503e-37
-6,2.13305473502e-37
-5.83333333334,1.87988431862e-37
-5.66666666667,1.56178707013e-37
-5.5,1.21034095454e-37
-5.33333333333,8.61302148768e-38
-5.16666666667,5.51164065381e-38
-5,3.13551364092e-38
-4.83333333333,1.75802838192e-38
-4.66666666667,1.56087734241e-38
-4.5,2.61356250699e-38
-4.33333333333,4.86350098329e-38
-4.16666666667,8.13799702329e-38
-4,1.21582009819e-37
-3.83333333333,1.65639879361e-37
-3.66666666667,2.09475752564e-37
-3.5,2.4892771976e-37
-3.33333333333,2.80161103634e-37
-3.16666666667,3.00058231036e-37
-3,3.06547358922e-37
-2.83333333333,2.9883645003e-37
-2.66666666667,2.77526033035e-37
-2.5,2.44586708897e-37
-2.33333333333,2.03199928694e-37
-2.16666666667,1.57474216795e-37
-2,1.12061713521e-37
-1.83333333333,7.17104789438e-38
-1.66666666667,4.07953273939e-38
-1.5,2.28732359772e-38
-1.33333333333,2.03081566576e-38
-1.16666666667,3.40043611299e-38
-1,6.32777074836e-38
-0.833333333334,1.05881297642e-37
-0.666666666667,1.5818709363e-37
-0.5,2.15509606615e-37
-0.333333333333,2.72543286123e-37
-0.166666666667,3.23873183051e-37
0,3.64510101545e-37
0.166666666667,3.90397720638e-37
0.333333333333,3.98840550993e-37
0.5,3.88808094159e-37
0.666666666667,3.61081681895e-37
0.833333333334,3.18225210281e-37
1,2.64377980031e-37
1.16666666667,2.04885482063e-37
1.33333333333,1.45800491433e-37
1.5,9.3300581821e-38
1.66666666667,5.30777068815e-38
1.83333333333,2.97597541782e-38
2,2.64223982468e-38
2.16666666667,4.42421627539e-38
2.33333333333,8.2328929005e-38
2.5,1.37759318147e-37
2.66666666667,2.05812987228e-37
2.83333333333,2.80393772324e-37
3,3.54598763938e-37
3.16666666667,4.21382716941e-37
3.33333333333,4.74254322343e-37
3.5,5.07936009667e-37
3.66666666667,5.18920749981e-37
3.83333333333,5.05867789363e-37
4,4.69793697613e-37
4.16666666667,4.1403429119e-37
4.33333333333,3.43975103292e-37
4.5,2.66571008869e-37
4.66666666667,1.8969711131e-37
4.83333333333,1.21390886146e-37
5,6.90579817141e-38
5.16666666667,3.87196184807e-38
5.33333333333,3.43774741487e-38
5.5,5.75622921308e-38
5.66666666667,1.07115962858e-37
5.83333333334,1.79234956474e-37
6,2.67777761296e-37
6.16666666667,3.64812821851e-37
6.33333333334,4.61358947614e-37
6.5,5.48249758977e-37
6.66666666667,6.17039587784e-37
6.83333333334,6.60861928517e-37
7,6.75153879818e-37
7.16666666667,6.58171022681e-37
7.33333333334,6.11235988817e-37
7.5,5.38688919607e-37
7.66666666667,4.47536787954e-37
7.83333333334,3.46828395253e-37
8,2.4680982746e-37
8.16666666667,1.57938428581e-37
8.33333333334,8.9849489195e-38
8.5,5.03770578941e-38
8.66666666667,4.47276103088e-38
8.83333333334,7.48927556883e-38
9,1.39365708723e-37
9.16666666667,2.33197798652e-37
9.33333333334,3.48398469208e-37
9.5,4.74648186116e-37
9.66666666667,6.00261763065e-37
9.83333333334,7.13313069197e-37
10,8.02813672017e-37
10.1666666667,8.59829745219e-37
10.3333333333,8.78424620123e-37
10.5,8.56328679899e-37
10.6666666667,7.95262765206e-37
10.8333333333,7.00873717672e-37
11,5.82278121946e-37
11.1666666667,4.51249131016e-37
11.3333333333,3.21117652742e-37
11.5,2.05489457186e-37
11.6666666667,1.16900762737e-37
11.8333333333,6.55442401165e-38
12,5.81938952813e-38
12.1666666667,9.74409576841e-38
12.3333333333,1.81324989361e-37
12.5,3.03407407416e-37
12.6666666667,4.5329191322e-37
12.8333333333,6.17552037252e-37
13,7.80984496692e-37
13.1666666667,9.28072522209e-37
13.3333333333,1.04451935868e-36
13.5,1.11870144406e-36
13.6666666667,1.14289473779e-36
13.8333333333,1.1141463022e-36
14,1.03469507694e-36
14.1666666667,9.11888016323e-37
14.3333333333,7.57586464319e-37
14.5,5.87108154831e-37
14.6666666667,4.17797574909e-37
14.8333333333,2.67356827494e-37
15,1.52096450524e-37
15.1666666667,8.52778548526e-38
15.3333333333,7.57145181898e-38
15.5,1.26777819783e-37
15.6666666667,2.35917086337e-37
15.8333333333,3.94755250147e-37
16,5.89765965604e-37
16.1666666667,8.03480412926e-37
16.3333333333,1.01611800814e-36
16.5,1.20749029837e-36
16.6666666667,1.35899615846e-36
16.8333333333,1.45551248314e-36
17,1.48698973003e-36
17.1666666667,1.44958591096e-36
17.3333333333,1.34621405024e-36
17.5,1.1864330733e-36
17.6666666667,9.85675457085e-37
17.8333333333,7.638706949e-37
18,5.43585234316e-37
18.1666666667,3.47850807346e-37
18.3333333333,1.97888618057e-37
18.5,1.10952732951e-37
18.6666666667,9.85101318801e-38
18.8333333333,1.64947226166e-37
19,3.06945403183e-37
19.1666666667,5.13605484569e-37
19.3333333333,7.67328704344e-37
19.5,1.04538684894e-36
19.6666666667,1.32204393025e-36
19.8333333333,1.57103329283e-36
20,1.76815351085e-36
20.1666666667,1.89372831692e-36
20.3333333333,1.9346825205e-36
20.5,1.8860174136e-36
20.6666666667,1.75152305407e-36
20.8333333333,1.54363630377e-36
21,1.28243594515e-36
21.1666666667,9.9385170831e-37
21.3333333333,7.07244193925e-37
21.5,4.52579371872e-37
21.6666666667,2.57467582632e-37
21.8333333333,1.44357630268e-37
22,1.28168895361e-37
22.1666666667,2.14608420368e-37
22.3333333333,3.99358447363e-37
22.5,6.68238347267e-37
22.6666666667,9.98350836886e-37
22.8333333333,1.36012484603e-36
23,1.72007596953e-36
23.1666666667,2.04402936509e-36
23.3333333333,2.30049720532e-36
23.5,2.4638792253e-36
23.6666666667,2.51716364447e-36
23.8333333333,2.45384677747e-36
24,2.27885976701e-36
24.1666666667,2.00838388099e-36
24.3333333333,1.6685430858e-36
24.5,1.29307385922e-36
24.6666666667,9.20176493016e-37
24.8333333333,5.88838908689e-37
25,3.3498418144e-37
25.1666666667,1.87819849619e-37
25.3333333333,1.66757120231e-37
25.5,2.79221273691e-37
25.6666666667,5.19594590894e-37
25.8333333333,8.69427034971e-37
26,1.29892756356e-36
26.1666666667,1.76962204853e-36
26.3333333333,2.23794482624e-36
26.5,2.65943192366e-36
26.6666666667,2.99311537086e-36
26.8333333333,3.20568734788e-36
27,3.27501428191e-36
27.1666666667,3.19263440166e-36
27.3333333333,2.96496348476e-36
27.5,2.61305454583e-36
27.6666666667,2.17089677857e-36
27.8333333333,1.68238381172e-36
28,1.19721702313e-36
28.1666666667,7.66122554714e-37
28.3333333333,4.3583895899e-37
28.5,2.443673832e-37
28.6666666667,2.16963229946e-37
28.8333333333,3.63287333339e-37
29,6.76030629613e-37
29.1666666667,1.13118826947e-36
29.3333333333,1.68999992451e-36
29.5,2.30240793552e-36
29.6666666667,2.91173018245e-36
29.8333333333,3.46011577868e-36
30,3.89426239365e-36
30.1666666667,4.17083411301e-36
30.3333333333,4.26103353651e-36
30.5,4.15385127933e-36
30.6666666667,3.85763473777e-36
30.8333333333,3.39977542605e-36
31,2.82449577523e-36
31.1666666667,2.18890461232e-36
31.3333333333,1.5576670716e-36
31.5,9.9678158078e-37
31.6666666667,5.67058421736e-37
31.8333333333,3.17939872032e-37
32,2.82285061626e-37
32.1666666667,4.72663444188e-37
32.3333333333,8.79565392708e-37
32.5,1.47175883963e-36
32.6666666667,2.19881375765e-36
32.8333333333,2.99560146393e-36
33,3.78837436636e-36
33.1666666667,4.5018642216e-36
33.3333333333,5.06672079084e-36
33.5,5.42656087289e-36
33.6666666667,5.54391693878e-36
33.8333333333,5.40446497122e-36
34,5.01906554393e-36
34.1666666667,4.42335702388e-36
34.3333333333,3.67487603478e-36
34.5,2.84792534621e-36
34.6666666667,2.02663903779e-36
34.8333333333,1.29688590188e-36
35,7.37784573236e-37
35.1666666667,4.13663079977e-37
35.3333333333,3.67273559788e-37
35.5,6.14969794274e-37
35.6666666667,1.1443790625e-36
35.8333333333,1.9148661558e-36
36,2.86081791218e-36
36.1666666667,3.89749714083e-36
36.3333333333,4.92895281761e-36
36.5,5.85725543925e-36
36.6666666667,6.59217525974e-36
36.8333333333,7.06035359936e-36
37,7.21304245463e-36
37.1666666667,7.03160522751e-36
37.3333333333,6.53017231957e-36
37.5,5.75511185843e-36
37.6666666667,4.78128320988e-36
37.8333333333,3.70535972538e-36
38,2.63680601231e-36
38.1666666667,1.68734366719e-36
38.3333333333,9.59911837023e-37
38.5,5.382060054e-37
38.6666666667,4.77849840446e-37
38.8333333333,8.00120813092e-37
39,1.48892110752e-36
39.1666666667,2.49138133814e-36
39.3333333333,3.72213396955e-36
39.5,5.07092970148e-36
39.6666666667,6.41292921315e-36
39.8333333333,7.6207190365e-36
40,8.57690365175e-36
40.1666666667,9.18603803336e-36
40.3333333333,9.38469745056e-36
40.5,9.14863431996e-36
40.6666666667,8.49623332866e-36
40.8333333333,7.48782281096e-36
41,6.22080029307e-36
41.1666666667,4.82094489793e-36
41.3333333333,3.430678112e-36
41.5,2.19535793126e-36
41.6666666667,1.2489157414e-36
41.8333333333,7.0024551065e-37
42,6.2171771588e-37
42.1666666667,1.04101591107e-36
42.3333333333,1.93719565904e-36
42.5,3.2414700111e-36
42.6666666667,4.8427695396e-36
42.8333333333,6.59765181335e-36
43,8.3436917123e-36
43.1666666667,9.91511496043e-36
43.3333333333,1.11591813665e-35
43.5,1.19517099428e-35
43.6666666667,1.22101804547e-35
43.8333333333,1.19030450124e-35
44,1.10542234404e-35
44.1666666667,9.74220732806e-36
44.3333333333,8.09371800662e-36
44.5,6.27240335002e-36
44.6666666667,4.46356417096e-36
44.8333333333,2.85632189841e-36
45,1.62493110391e-36
45.1666666667,9.11070841509e-37
45.3333333333,8.08900421473e-37
45.5,1.35443818563e-36
45.6666666667,2.52043388726e-36
45.8333333333,4.21739065704e-36
46,6.30079901302e-36
46.1666666667,8.58402981556e-36
46.3333333333,1.085575605e-35
46.5,1.29002932014e-35
46.6666666667,1.45189150547e-35
46.8333333333,1.55500530149e-35
47,1.58863421875e-35
47.1666666667,1.54867364434e-35
47.3333333333,1.43823572261e-35
47.5,1.26753278574e-35
47.6666666667,1.05305220999e-35
47.8333333333,8.16085786452e-36
48,5.80742513038e-36
48.1666666667,3.71628478209e-36
48.3333333333,2.11415483262e-36
48.5,1.18537015418e-36
48.6666666667,1.05243894012e-36
48.8333333333,1.76222370959e-36
49,3.2792698954e-36
49.1666666667,5.48713549547e-36
49.3333333333,8.19780305057e-36
49.5,1.11684543258e-35
49.6666666667,1.41241373307e-35
49.8333333333,1.67842306424e-35
50,1.88901768299e-35
50.1666666667,2.02317632565e-35
50.3333333333,2.06693002854e-35
50.5,2.01493838722e-35
50.6666666667,1.87125052951e-35
50.8333333333,1.6491534503e-35
51,1.37009843885e-35
51.1666666667,1.06178768223e-35
51.3333333333,7.55588761331e-36
51.5,4.83516009006e-36
51.6666666667,2.75067108574e-36
51.8333333333,1.54225385122e-36
52,1.36930057893e-36
52.1666666667,2.29278287046e-36
52.3333333333,4.26657173595e-36
52.5,7.13916756611e-36
52.6666666667,1.06659458064e-35
52.8333333333,1.45309820512e-35
53,1.83765435056e-35
53.1666666667,2.1837521019e-35
53.3333333333,2.45775123133e-35
53.5,2.63230152449e-35
53.6666666667,2.6892283286e-35
53.8333333333,2.62158338216e-35
54,2.43463489725e-35
54.1666666667,2.14567023221e-35
54.3333333334,1.78259909472e-35
54.5,1.38146407203e-35
54.6666666667,9.83076699879e-36
54.8333333334,6.29089986783e-36
55,3.57882595482e-36
55.1666666667,2.00658602637e-36
55.3333333334,1.78156110359e-36
55.5,2.98307976087e-36
55.6666666667,5.55112480093e-36
55.8333333334,9.28858407217e-36
56,1.38771829907e-35
56.1666666667,1.89058805956e-35
56.3333333334,2.39092401149e-35
56.5,2.84122275823e-35
56.6666666667,3.19771587813e-35
56.8333333334,3.42481872055e-35
57,3.49888471733e-35
57.1666666667,3.41087366421e-35
57.3333333334,3.16763989139e-35
57.5,2.79167552668e-35
57.6666666667,2.31929316005e-35
57.8333333334,1.79738685985e-35
58,1.27905545016e-35
58.1666666667,8.18492574829e-36
58.3333333334,4.65631713204e-36
58.5,2.6107167893e-36
58.6666666667,2.31794279812e-36
58.8333333334,3.88120753853e-36
59,7.22242423522e-36
59.1666666667,1.20851354308e-35
59.3333333334,1.80552423692e-35
59.5,2.45979503593e-35
59.6666666667,3.11076917167e-35
59.8333333334,3.6966412078e-35
60,4.16046518513e-35
60.1666666667,4.45594283479e-35
60.3333333334,4.55230821608e-35
60.5,4.4377993488e-35
60.6666666667,4.12133421948e-35
60.8333333334,3.63217674847e-35
61,3.01757230277e-35
61.1666666667,2.33853353881e-35
61.3333333334,1.66414596241e-35
61.5,1.0649195235e-35
61.6666666667,6.05821384499e-36
61.8333333334,3.39673617633e-36
62,3.01581562088e-36
62.1666666667,5.04973920639e-36
62.3333333334,9.39691030769e-36
62.5,1.57236587964e-35
62.6666666667,2.34912114966e-35
62.8333333334,3.20037608361e-35
63,4.04734182941e-35
63.1666666667,4.80960492212e-35
63.3333333334,5.41307443442e-35
63.5,5.79751287249e-35
63.6666666667,5.92289145357e-35
63.8333333334,5.77390695891e-35
64,5.36216234378e-35
64.1666666667,4.72573213736e-35
64.3333333334,3.92608607042e-35
64.5,3.04260614455e-35
64.6666666667,2.16517774288e-35
64.8333333334,1.38553956046e-35
65,7.88218717279e-36
65.1666666667,4.41940670305e-36
65.3333333334,3.92380090138e-36
65.5,6.57008730262e-36
65.6666666667,1.22260812354e-35
65.8333333334,2.0457653092e-35
66,3.05638188824e-35
66.1666666667,4.16392811186e-35
66.3333333334,5.26589380816e-35
66.5,6.25765505734e-35
66.6666666667,7.04281402751e-35
66.8333333334,7.542997233e-35
67,7.7061242264e-35
67.1666666667,7.51228436336e-35
67.3333333334,6.9765739415e-35
67.5,6.14853075564e-35
67.6666666667,5.10813150994e-35
67.8333333334,3.95865811715e-35
68,2.81705818124e-35
68.1666666667,1.8026906106e-35
68.3333333334,1.02553152184e-35
68.5,5.74997891457e-36
68.6666666667,5.10515901943e-36
68.8333333334,8.54817631313e-36
69,1.59070488192e-35
69.1666666667,2.66169415516e-35
69.3333333334,3.97658219247e-35
69.5,5.41758301046e-35
69.6666666667,6.85132318847e-35
69.8333333334,8.14167915212e-35
70,9.16323007577e-35
70.1666666667,9.81400615343e-35
70.3333333334,1.00262467903e-34
70.5,9.77404671879e-35
70.6666666667,9.077047333e-35
70.8333333334,7.9997010071e-35
71,6.64606343146e-35
71.1666666667,5.15051213494e-35
71.3333333334,3.66520474989e-35
71.5,2.34543620916e-35
71.6666666667,1.3342937385e-35
71.8333333334,7.48115583861e-36
72,6.64219715764e-36
72.1666666667,1.11218231271e-35
72.3333333334,2.06962725327e-35
72.5,3.46306527138e-35
