frequency_THz,intensity
-150.666666667,2.10498675208e-42
-150.5,2.40475269708e-42
-150.333333333,2.67576571024e-42
-150.166666667,2.90613943112e-42
-150,3.08548961142e-42
-149.833333333,3.20543601173e-42
-149.666666667,3.26002859049e-42
-149.5,3.2460770124e-42
-149.333333333,3.16336626569e-42
-149.166666667,3.01474572125e-42
-149,2.80608436468e-42
-148.833333333,2.5460905603e-42
-148.666666667,2.24600078677e-42
-148.5,1.91914767292e-42
-148.333333333,1.58042332873e-42
-148.166666667,1.24565903305e-42
-148,9.30946613108e-43
-147.833333333,6.51930158171e-43
-147.666666667,4.23098751322e-43
-147.5,2.57111684427e-43
-147.333333333,1.64187038558e-43
-147.166666667,1.51582497088e-43
-147,2.23193928237e-43
-146.833333333,3.7929273114e-43
-146.666666667,6.16417320559e-43
-146.5,9.2742768516e-43
-146.333333333,1.30172494576e-42
-146.166666667,1.72563054652e-42
-146,2.18291248551e-42
-145.833333333,2.65543910382e-42
-145.666666667,3.12393477049e-42
-145.5,3.56880658049e-42
-145.333333333,3.97100721304e-42
-145.166666667,4.31289655144e-42
-145,4.57906370306e-42
-144.833333333,4.75707185152e-42
-144.666666667,4.8380907467e-42
-144.5,4.81738573013e-42
-144.333333333,4.69463769828e-42
-144.166666667,4.47407530429e-42
-144,4.1644084978e-42
-143.833333333,3.778561057e-42
-143.666666667,3.33320863922e-42
-143.5,2.84813771975e-42
-143.333333333,2.34544914693e-42
-143.166666667,1.84863754367e-42
-143,1.38158420858e-42
-142.833333333,9.67505971735e-43
-142.666666667,6.27905553394e-43
-142.5,3.81570149787e-43
-142.333333333,2.43664047064e-43
-142.166666667,2.24958109128e-43
-142,3.31234052542e-43
-141.833333333,5.62894650269e-43
-141.666666667,9.14802689034e-43
-141.5,1.37636193601e-42
-141.333333333,1.93184297523e-42
-141.166666667,2.56094595821e-42
-141,3.23958155564e-42
-140.833333333,3.94084122422e-42
-140.666666667,4.6361187009e-42
-140.5,5.29633685617e-42
-140.333333333,5.89322826515e-42
-140.166666667,6.40061385872e-42
-140,6.79562289711e-42
-139.833333333,7.05979834698e-42
-139.666666667,7.18003556879e-42
-139.5,7.14930800732e-42
-139.333333333,6.96714210081e-42
-139.166666667,6.63981343451e-42
-139,6.18024812974e-42
-138.833333333,5.60762589214e-42
-138.666666667,4.94669446936e-42
-138.5,4.22681826011e-42
-138.333333333,3.48079632133e-42
-138.166666667,2.74349618704e-42
-138,2.05035921911e-42
-137.833333333,1.43584067209e-42
-137.666666667,9.31851960809e-43
-137.5,5.66274482358e-43
-137.333333333,3.6161301076e-43
-137.166666667,3.33852196176e-43
-137,4.91572478576e-43
-136.833333333,8.35371596685e-43
-136.666666667,1.35762559736e-42
-136.5,2.0426089991e-42
-136.333333333,2.86697834054e-42
-136.166666667,3.80060735086e-42
-136,4.80774593244e-42
-135.833333333,5.84846008052e-42
-135.666666667,6.88029626845e-42
-135.5,7.86010218699e-42
-135.333333333,8.74592715358e-42
-135.166666667,9.49891976777e-42
-135,1.00851383859e-41
-134.833333333,1.04771916036e-41
-134.666666667,1.06556313036e-41
-134.5,1.06100296398e-41
-134.333333333,1.03396838061e-41
-134.166666667,9.85390718227e-42
-134,9.17188293904e-42
-133.833333333,8.32207498585e-42
-133.666666667,7.3412105404e-42
-133.5,6.27286825018e-42
-133.333333333,5.16572403059e-42
-133.166666667,4.07152351672e-42
-133,3.04286397388e-42
-132.833333333,2.13087920414e-42
-132.666666667,1.38292777665e-42
-132.5,8.40387469703e-43
-132.333333333,5.3665679076e-43
-132.166666667,4.95457979455e-43
-132,7.29524948958e-43
-131.833333333,1.23974478356e-42
-131.666666667,2.01480305355e-42
-131.5,3.03136213708e-42
-131.333333333,4.25477886775e-42
-131.166666667,5.64034392819e-42
-131,7.13500189433e-42
-130.833333333,8.67948816688e-42
-130.666666667,1.02107989845e-41
-130.5,1.16648935645e-41
-130.333333333,1.29795144197e-41
-130.166666667,1.4097003595e-41
-130,1.49669894887e-41
-129.833333333,1.55488215276e-41
-129.666666667,1.58136374403e-41
-129.5,1.5745961645e-41
-129.333333333,1.53447511486e-41
-129.166666667,1.4623827591e-41
-129,1.36116600561e-41
-128.833333333,1.2350490764e-41
-128.666666667,1.08948252729e-41
-128.5,9.30933709091e-42
-128.333333333,7.66626436155e-42
-128.166666667,6.0424009221e-42
-128,4.51580446521e-42
-127.833333333,3.16236082726e-42
-127.666666667,2.05235314362e-42
-127.5,1.24718867614e-42
-127.333333333,7.96432953029e-43
-127.166666667,7.35291289226e-43
-127,1.08266162543e-42
-126.833333333,1.83986045306e-42
-126.666666667,2.99009643e-42
-126.5,4.49873503105e-42
-126.333333333,6.314363585e-42
-126.166666667,8.37063061846e-42
-126,1.05887984786e-41
-125.833333333,1.28809147267e-41
-125.666666667,1.51534777714e-41
-125.5,1.73114470053e-41
-125.333333333,1.92624283156e-41
-125.166666667,2.09208536024e-41
-125,2.22119682122e-41
-124.833333333,2.30754440761e-41
-124.666666667,2.34684477345e-41
-124.5,2.33680124823e-41
-124.333333333,2.2772590423e-41
-124.166666667,2.17026938086e-41
-124,2.02005725443e-41
-123.833333333,1.83289168247e-41
-123.666666667,1.61686163494e-41
-123.5,1.38156506986e-41
-123.333333333,1.1377225912e-41
-123.166666667,8.96730891722e-42
-123,6.70174232365e-42
-122.833333333,4.69314554066e-42
-122.666666667,3.04582323767e-42
-122.5,1.85090771908e-42
-122.333333333,1.18195739515e-42
-122.166666667,1.09121921756e-42
-122,1.60673895021e-42
-121.833333333,2.73047035677e-42
-121.666666667,4.43749401751e-42
-121.5,6.67641009846e-42
-121.333333333,9.37091887817e-42
-121.166666667,1.2422550518e-41
-121,1.57144533162e-41
-120.833333333,1.91161002094e-41
-120.666666667,2.24887288579e-41
-120.5,2.56912929547e-41
-120.333333333,2.85866737857e-41
-120.166666667,3.10478828247e-41
-120,3.29639794181e-41
-119.833333333,3.42454328282e-41
-119.666666667,3.48286754486e-41
-119.5,3.46796231765e-41
-119.333333333,3.3795978856e-41
-119.166666667,3.22081839382e-41
-119,2.99789400205e-41
-118.833333333,2.72012833425e-41
-118.666666667,2.39952593829e-41
-118.5,2.05033079787e-41
-118.333333333,1.68845297509e-41
-118.166666667,1.33080589307e-41
-118,9.94581336839e-42
-117.833333333,6.96492747068e-42
-117.666666667,4.52019601515e-42
-117.5,2.74686514172e-42
-117.333333333,1.75410020478e-42
-117.166666667,1.61943900615e-42
-117,2.38450325437e-42
-116.833333333,4.05219246547e-42
-116.666666667,6.58552462164e-42
-116.5,9.90821905597e-42
-116.333333333,1.39070420987e-41
-116.166666667,1.84358582289e-41
-116,2.33212520707e-41
-115.833333333,2.83695131762e-41
-115.666666667,3.3374709422e-41
-115.5,3.81275190497e-41
-115.333333333,4.24244490957e-41
-115.166666667,4.60770404442e-41
-115,4.89206500937e-41
-114.833333333,5.08224087532e-41
-114.666666667,5.16879780892e-41
-114.5,5.14667751449e-41
-114.333333333,5.01553907687e-41
-114.166666667,4.77990019179e-41
-114,4.44906617109e-41
-113.833333333,4.03684418499e-41
-113.666666667,3.5610497489e-41
-113.5,3.04282185208e-41
-113.333333333,2.50577204619e-41
-113.166666667,1.97500093301e-41
-113,1.47602221857e-41
-112.833333333,1.0336397138e-41
-112.666666667,6.70825953142e-42
-112.5,4.07652326569e-42
-112.333333333,2.60319670798e-42
-112.166666667,2.40335090354e-42
-112,3.53875510751e-42
-111.833333333,6.01371237449e-42
-111.666666667,9.77333904243e-42
-111.5,1.47044297612e-41
-111.333333333,2.063893857e-41
-111.166666667,2.73599910362e-41
-111,3.46102276463e-41
-110.833333333,4.21021696466e-41
-110.666666667,4.95302005598e-41
-110.5,5.65836735445e-41
-110.333333333,6.29605920468e-41
-110.166666667,6.838127075e-41
-110,7.26013689495e-41
-109.833333333,7.5423700135e-41
-109.666666667,7.67082601784e-41
-109.5,7.63799807062e-41
-109.333333333,7.44338023166e-41
-109.166666667,7.09367705816e-41
-109,6.60269822914e-41
-108.833333333,5.99093447193e-41
-108.666666667,5.28482515479e-41
-108.5,4.51574188036e-41
-108.333333333,3.71872569659e-41
-108.166666667,2.93102749457e-41
-108,2.19051123681e-41
-107.833333333,1.53398735953e-41
-107.666666667,9.95548571418e-42
-107.5,6.04982098692e-42
-107.333333333,3.86331021305e-42
-107.166666667,3.56672620772e-42
-107,5.25173851093e-42
-106.833333333,8.9247331368e-42
-106.666666667,1.45042592198e-41
-106.5,2.18223127639e-41
-106.333333333,3.06295028217e-41
-106.166666667,4.06039738814e-41
-106,5.13637879964e-41
-105.833333333,6.24823083607e-41
-105.666666667,7.35059805923e-41
-105.5,8.39737849575e-41
-105.333333333,9.34375392758e-41
-105.166666667,1.01482172651e-40
-105,1.07745067843e-40
-104.833333333,1.11933587534e-40
-104.666666667,1.13839956628e-40
-104.5,1.13352768918e-40
-104.333333333,1.10464515935e-40
-104.166666667,1.05274697614e-40
-104,9.79882583633e-41
-103.833333333,8.8909293636e-41
-103.666666667,7.84301805351e-41
-103.5,6.70164936361e-41
-103.333333333,5.51882644342e-41
-103.166666667,4.34983199698e-41
-103,3.25085856768e-41
-102.833333333,2.27653519778e-41
-102.666666667,1.47745764542e-41
-102.5,8.97832058658e-42
-102.333333333,5.73339901629e-42
-102.166666667,5.2932494777e-42
-102,7.79391539234e-42
-101.833333333,1.32448739925e-41
-101.666666667,2.15252469811e-41
-101.5,3.23857057135e-41
-101.333333333,4.54561381039e-41
-101.166666667,6.0258890042e-41
-101,7.62271412174e-41
-100.833333333,9.27277354193e-41
-100.666666667,1.0908756898e-40
-100.5,1.24622459151e-40
-100.333333333,1.38667274966e-40
-100.166666667,1.50606024682e-40
-100,1.59900561174e-40
-99.8333333334,1.66116591897e-40
-99.6666666667,1.68945765402e-40
-99.5,1.68222747739e-40
-99.3333333334,1.63936395899e-40
-99.1666666667,1.56234374079e-40
-99,1.45420832938e-40
-98.8333333334,1.31947069511e-40
-98.6666666667,1.16395396451e-40
-98.5,9.94567561819e-41
-98.3333333334,8.19029087054e-41
-98.1666666667,6.45542846093e-41
-98,4.82448171329e-41
-97.8333333334,3.37852361216e-41
-97.6666666667,2.19264149747e-41
-97.5,1.33244011211e-41
-97.3333333334,8.50873028378e-42
-97.1666666667,7.85552024728e-42
-97,1.15666681373e-41
-96.8333333334,1.96562387708e-41
-96.6666666667,3.19448410455e-41
-96.5,4.8062455334e-41
-96.3333333334,6.74598116835e-41
-96.1666666667,8.94280408693e-41
-96,1.13125945371e-40
-95.8333333334,1.37613880937e-40
-95.6666666667,1.61892918761e-40
-95.5,1.84947687938e-40
-95.3333333334,2.05791091587e-40
-95.1666666667,2.23508958633e-40
-95,2.37302644375e-40
-94.8333333334,2.46527630915e-40
-94.6666666667,2.50726305013e-40
-94.5,2.49653300568e-40
-94.3333333334,2.43292080635e-40
-94.1666666667,2.31861788343e-40
-94,2.15813802644e-40
-93.8333333334,1.95817877196e-40
-93.6666666667,1.72738201174e-40
-93.5,1.47600177318e-40
-93.3333333334,1.21549146713e-40
-93.1666666667,9.58026807247e-41
-93,7.15983895284e-41
-92.8333333334,5.01394479968e-41
-92.6666666667,3.25402001158e-41
-92.5,1.97742622253e-41
-92.3333333334,1.26274991475e-41
-92.1666666667,1.16580937197e-41
-92,1.71656741915e-41
-91.8333333334,2.91711136742e-41
-91.6666666667,4.74081842922e-41
-91.5,7.13277532863e-41
-91.3333333334,1.00114668935e-40
-91.1666666667,1.3271692399e-40
-91,1.67886127605e-40
-90.8333333334,2.04227787659e-40
-90.6666666667,2.40259430147e-40
-90.5,2.7447417967e-40
-90.3333333334,3.05407121521e-40
-90.1666666667,3.31701567472e-40
-90,3.52172277697e-40
-89.8333333334,3.65862746711e-40
-89.6666666667,3.72093847206e-40
-89.5,3.70501440169e-40
-89.3333333334,3.61060983805e-40
-89.1666666667,3.44097700303e-40
-89,3.20281464945e-40
-88.8333333334,2.90606234758e-40
-88.6666666667,2.56354521735e-40
-88.5,2.19048088972e-40
-88.3333333334,1.80386695842e-40
-88.1666666667,1.42177296024e-40
-88,1.06256582106e-40
-87.8333333334,7.44101424625e-41
-87.6666666667,4.82917347307e-41
-87.5,2.93462677483e-41
-87.3333333334,1.8740015057e-41
-87.1666666667,1.73013555773e-41
-87,2.54749567345e-41
-86.8333333334,4.32917955433e-41
-86.6666666667,7.0356772825e-41
-86.5,1.05854940523e-40
-86.3333333334,1.4857656147e-40
-86.1666666667,1.96960389804e-40
-86,2.49153733792e-40
-85.8333333334,3.03087078137e-40
-85.6666666667,3.5656033656e-40
-85.5,4.07337209904e-40
-85.3333333334,4.53243671036e-40
-85.1666666667,4.92266308024e-40
-85,5.2264614936e-40
-84.8333333334,5.42963679549e-40
-84.6666666667,5.5221103052e-40
-84.5,5.4984779675e-40
-84.3333333334,5.35837556495e-40
-84.1666666667,5.10662960519e-40
-84,4.75318146334e-40
-83.8333333334,4.3127820981e-40
-83.6666666667,3.80446480571e-40
-83.5,3.25081352236e-40
-83.3333333334,2.67705376222e-40
-83.1666666667,2.11000187119e-40
-83,1.57691553902e-40
-82.8333333334,1.10429403754e-40
-82.6666666667,7.16680186416e-41
-82.5,4.35517356078e-41
-82.3333333334,2.78113791401e-41
-82.1666666667,2.56763164716e-41
-82,3.78064624516e-41
-81.8333333334,6.42477889261e-41
-81.6666666667,1.04413943516e-40
-81.5,1.57095491289e-40
-81.3333333334,2.20497105019e-40
-81.1666666667,2.92301796109e-40
-81,3.69760051651e-40
-80.8333333334,4.49800578932e-40
-80.6666666667,5.29158309359e-40
-80.5,6.04514432237e-40
-80.3333333334,6.72642552352e-40
-80.1666666667,7.3055463773e-40
-80,7.75640262245e-40
-79.8333333334,8.0579277446e-40
-79.6666666667,8.1951643382e-40
-79.5,8.16009244085e-40
-79.3333333334,7.95217152855e-40
-79.1666666667,7.5785644464e-40
-79,7.05402482927e-40
-78.8333333334,6.40044404543e-40
-78.6666666667,5.64606872211e-40
-78.5,4.82441486382e-40
-78.3333333334,3.97291874157e-40
-78.1666666667,3.13137752505e-40
-78,2.34024336527e-40
-77.8333333334,1.63884287449e-40
-77.6666666667,1.06359916543e-40
-77.5,6.46335569608e-41
-77.3333333334,4.12738627215e-41
-77.1666666667,3.81052933189e-41
-77,5.61072045436e-41
-76.8333333334,9.53478215851e-41
-76.6666666667,1.54956960086e-40
-76.5,2.33139741305e-40
-76.3333333334,3.27231784933e-40
-76.1666666667,4.33794531963e-40
-76,5.48747529846e-40
-75.8333333334,6.67532783795e-40
-75.6666666667,7.85304723561e-40
-75.5,8.97138021937e-40
-75.3333333334,9.98244502549e-40
-75.1666666667,1.08418973518e-39
-75,1.1510996811e-39
-74.8333333334,1.19584793503e-39
-74.6666666667,1.21621472242e-39
-74.5,1.21100982924e-39
-74.3333333334,1.18015303828e-39
-74.1666666667,1.12470736137e-39
-74,1.04686233243e-39
-73.8333333334,9.49866770186e-40
-73.6666666667,8.37912654753e-40
-73.5,7.15973974923e-40
-73.3333333334,5.8960651248e-40
-73.1666666667,4.64716421391e-40
-73,3.47307059489e-40
-72.8333333334,2.43214747469e-40
-72.6666666667,1.57844907847e-40
-72.5,9.5920325899e-41
-72.3333333334,6.12530480336e-41
-72.1666666667,5.6550688656e-41
-72,8.32666745157e-41
-71.8333333334,1.41502256224e-40
-71.6666666667,2.29966024466e-40
-71.5,3.45994264379e-40
-71.3333333334,4.85632865526e-40
-71.1666666667,6.43778787068e-40
-71,8.1437637683e-40
-70.8333333334,9.90661279291e-40
-70.6666666667,1.1654423585e-39
-70.5,1.33141011438e-39
-70.3333333334,1.48145858793e-39
-70.1666666667,1.60900680196e-39
-70,1.70830543549e-39
-69.8333333334,1.77471470295e-39
-69.6666666667,1.80494031644e-39
-69.5,1.7972159224e-39
-69.3333333334,1.75142247369e-39
-69.1666666667,1.66913754851e-39
-69,1.55361055482e-39
-68.8333333334,1.40966294693e-39
-68.6666666667,1.24351589033e-39
-68.5,1.06255110201e-39
-68.3333333334,8.75013717343e-40
-68.1666666667,6.89668846499e-40
-68,5.15425855912e-40
-67.8333333334,3.60946217677e-40
-67.6666666667,2.34251923727e-40
-67.5,1.42351889229e-40
-67.3333333334,9.09034348632e-41
-67.1666666667,8.39248333733e-41
-67,1.23573062609e-40
-66.8333333334,2.09998384747e-40
-66.6666666667,3.41284266023e-40
-66.5,5.1347758372e-40
-66.3333333334,7.20710185515e-40
-66.1666666667,9.5540883259e-40
-66,1.20858655023e-39
-65.8333333334,1.47020460299e-39
-65.6666666667,1.72959088627e-39
-65.5,1.97589763542e-39
-65.3333333334,2.19857915302e-39
-65.1666666667,2.38786884838e-39
-65,2.53523436148e-39
-64.8333333334,2.63378995433e-39
-64.6666666667,2.67864669386e-39
-64.5,2.6671831989e-39
-64.3333333334,2.59922279597e-39
-64.1666666667,2.47710671169e-39
-64,2.30565727503e-39
-63.8333333334,2.09202983193e-39
-63.6666666667,1.84545698951e-39
-63.5,1.57689368729e-39
-63.3333333334,1.29857623268e-39
-63.1666666667,1.02351260865e-39
-63,7.64924883871e-40
-62.8333333334,5.35667236005e-40
-62.6666666667,3.47644813432e-40
-62.5,2.11259293875e-40
-62.3333333334,1.34906502372e-40
-62.1666666667,1.24549812222e-40
-62,1.83390316255e-40
-61.8333333334,3.11651013189e-40
-61.6666666667,5.06487644559e-40
-61.5,7.62033523866e-40
-61.3333333334,1.0695799383e-39
-61.1666666667,1.41788771777e-39
-61,1.79361961793e-39
-60.8333333334,2.18187751477e-39
-60.6666666667,2.56682332346e-39
-60.5,2.93235826849e-39
-60.3333333334,3.26283186145e-39
-60.1666666667,3.54374985765e-39
-60,3.76244969029e-39
-59.8333333334,3.90871248449e-39
-59.6666666667,3.97528275121e-39
-59.5,3.95827019339e-39
-59.3333333334,3.85741261644e-39
-59.1666666667,3.67618454985e-39
-59,3.4217426375e-39
-58.8333333334,3.10470586978e-39
-58.6666666667,2.7387760252e-39
-58.5,2.34021093398e-39
-58.3333333334,1.92717005772e-39
-58.1666666667,1.51895807383e-39
-58,1.13519737682e-39
-57.8333333334,7.94964386958e-40
-57.6666666667,5.15927104541e-40
-57.5,3.13522283687e-40
-57.3333333334,2.00209864876e-40
-57.1666666667,1.84839874919e-40
-57,2.72162940093e-40
-56.8333333334,4.6251000487e-40
-56.6666666667,7.51660008163e-40
-56.5,1.13090641255e-39
-56.3333333334,1.58732493196e-39
-56.1666666667,2.10423592046e-39
-56,2.66184605528e-39
-55.8333333334,3.23804556914e-39
-55.6666666667,3.80932973261e-39
-55.5,4.35180693472e-39
-55.3333333334,4.84225085105e-39
-55.1666666667,5.25915109678e-39
-55,5.58371561409e-39
-54.8333333334,5.80077894002e-39
-54.6666666667,5.89957346592e-39
-54.5,5.87432574261e-39
-54.3333333334,5.72464665656e-39
-54.1666666667,5.45569263169e-39
-54,5.07808458448e-39
-53.8333333333,4.60758177506e-39
-53.6666666667,4.06451851755e-39
-53.5,3.47302247049e-39
-53.3333333333,2.86004343409e-39
-53.1666666667,2.25423078252e-39
-53,1.68470540167e-39
-52.8333333333,1.17977791758e-39
-52.6666666667,7.65668771046e-40
-52.5,4.65287091038e-40
-52.3333333333,2.97124225045e-40
-52.1666666667,2.74314178183e-40
-52,4.03907183343e-40
-51.8333333333,6.86394383275e-40
-51.6666666667,1.11551145363e-39
-51.5,1.67833733706e-39
-51.3333333333,2.3556915674e-39
-51.1666666667,3.12282048459e-39
-51,3.95034953366e-39
-50.8333333333,4.80546640794e-39
-50.6666666667,5.65328858781e-39
-50.5,6.45835939716e-39
-50.3333333333,7.18620948746e-39
-50.1666666667,7.8049160747e-39
-50,8.28659054451e-39
-49.8333333333,8.60872638276e-39
-49.6666666667,8.75534377013e-39
-49.5,8.71787453898e-39
-49.3333333333,8.49574121924e-39
-49.1666666667,8.09659627308e-39
-49,7.53620181802e-39
-48.8333333333,6.83794560245e-39
-48.6666666667,6.03200504756e-39
-48.5,5.15418713908e-39
-48.3333333333,4.24448710209e-39
-48.1666666667,3.34542243791e-39
-48,2.50021040086e-39
-47.8333333333,1.75086576862e-39
-47.6666666667,1.13630134981e-39
-47.5,6.90515754697e-40
-47.3333333333,4.40951323628e-40
-47.1666666667,4.07099758584e-40
-47,5.99424054941e-40
-46.8333333333,1.01865309962e-39
-46.6666666667,1.65549023535e-39
-46.5,2.49075978764e-39
-46.3333333333,3.49599672035e-39
-46.1666666667,4.63446502135e-39
-46,5.86257097558e-39
-45.8333333333,7.13161902447e-39
-45.6666666667,8.3898412818e-39
-45.5,9.58461777571e-39
-45.3333333333,1.06647937916e-38
-45.1666666667,1.1582993879e-38
-45,1.22978295537e-38
-44.8333333333,1.27758997102e-38
